ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-07-03:SOW#CLM-035,DEL-07-03,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",DEL-07-03:SOW#CLM-035,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md:482-487; current bound subject DEL-07-03:SOW#CLM-035; SHA256=c223b4b8f7782b086ce43bd06034e755f6890eadf9acabec773ece9735ad8c8c; excerpt: Resolve exact component/state choices and dependency versions from the current desktop manifest and source consumers under DEC-012. Rule-expression grammar follows DEC-022/037, admitted imports/exports follow their accepted format instruments, and the local container follows DEC-017/028 and SCA-003. Public API transport, secret-provider choices and missing runtime/qualification witnesses retain their owning gates; implementation decisio; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-05:SOW#CLM-033.r02,DEL-07-05,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,DEL-07-05:SOW#CLM-033.r02,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx;projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md:347-347; current bound subject DEL-07-05:SOW#CLM-033.r02; SHA256=92f3d146e093d7dad5cf4d3003d37c42ada7624c87d389fc5c4a98602130e631; excerpt: | Exact UI layout, component library, state library, and broader overlay behavior | Layout/component/state choices are local implementation details under DEC-012 and current desktop sources. Rotational-deformation visualization remains the named DEC-074 O1/PDU-061 delivery residual. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,DEL-07-05: implement and witness rotational deformation visualization under DEC-074 O1/PDU-061.
DEL-07-08:SOW#CLM-026,DEL-07-08,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-026,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:301-313; current bound subject DEL-07-08:SOW#CLM-026; SHA256=7430d5f537f81c4aad2aee5455d12cba8ffb10802179ce2b317aa9b9f00c42f8; excerpt: The workspace is context-envelope L with WATCH risk. Its scope includes several surface families: design knowledge, warnings, operations, state/run browsing, tables, and graphical overlays. If implementation expands beyond one bounded GUI workflow, the decomposition guidance says to confirm scope and split if needed. Source: `_CONTEXT.md` / Context Budget QA. The GUI stack basis is established. Resolve dependency versions, state managem; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-01,T5A-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#completion-and-reliance-basis-epistemology/AC-001,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-111,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:216-216; current bound subject DEL-07-01:SOW#completion-and-reliance-basis-epistemology/AC-001; SHA256=ea32931b89a7daea6e5f42eeabfe0c325ef020ce22c540711caec5fdf8a27b14; excerpt: - **AC-001** — The contract preserves the current implemented viewport slice and named residuals, separates durable model state from transient interaction state, keeps missing or protected engineering data explicit, and invents no component dimensions, code values, defaults, compliance status, or professional approval. Current source references are `PipeViewport.tsx`, `ModelTree.tsx`, `PropertyInspector.tsx` and `workspaceSession.ts`; p; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,Retain candidate-bound interaction and source-parity review for the actual authoring/editing surface; no new test result is recorded.
DEL-07-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-02,T5A-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#completion-and-reliance-basis-epistemology/AC-001,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-111,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:225-225; current bound subject DEL-07-02:SOW#completion-and-reliance-basis-epistemology/AC-001; SHA256=d12f0cc29318ae13c2a8e82d533f9a1dccea76e510c4e34dbdbd23d0e5c18ec7; excerpt: - **AC-001** — The contract preserves the current implemented inspection/editing boundary, explicit read-only and missing-data states, durable-versus-transient state separation, and protected/private data constraints without inventing engineering defaults, component data, authority, or hidden mutations. Current source references are `PipeViewport.tsx`, `ModelTree.tsx`, `PropertyInspector.tsx` and `workspaceSession.ts`; preserve DEC-111 ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,Retain candidate-bound interaction and source-parity review for the actual authoring/editing surface; no new test result is recorded.
DEL-07-02:SOW#CLM-019,DEL-07-02,T5A-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-019,projects/chirality-piping/schemas/model.schema.yaml;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:204-216; current bound subject DEL-07-02:SOW#CLM-019; SHA256=a7cf06325a8d804d3543ebe6831f63244c12f73542866c0027f77ded941d3189; excerpt: Current owned implementation artifacts include: - `apps/desktop/src/features/model-tree/ModelTree.tsx`; - `apps/desktop/src/features/model-tree/PropertyInspector.tsx`; - focused UI tests and deliverable-local run evidence for bounded tree, selection, and inspector behavior. GUI component/state-library architecture remains owned by `DEL-00-05`. Resolve editable field inventory, unit entry and command/query names through `schemas/model.sc; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-02:SOW#CLM-034,DEL-07-02,T5B-C09,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-034,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-111,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:361-369; current bound subject DEL-07-02:SOW#CLM-034; SHA256=93980596f1a0f4999b698876ed269c444dda5ae6eb687f3999ad93f7293c92a5; excerpt: The inspector is a convenience surface over governed model and service contracts. Command-backed edits keep validation, unit checks, diagnostics, provenance handling, undo/redo scope, and result-envelope behavior in the application-service boundary instead of allowing UI state to become an alternate authority. The split with adjacent GUI deliverables remains explicit: DEL-07-02 owns navigation, selected-entity inspection, creation and g; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-08-04:SOW#CLM-003.r08,DEL-08-04,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",DEL-08-04:SOW#CLM-003.r08,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md:41-41; current bound subject DEL-08-04:SOW#CLM-003.r08; SHA256=69c02f5c65da4d418b2db3cc1856baa8722d1af75873580584a23153907631d7; excerpt: | Setup status | Current contract with bounded implementation evidence; consult `_STATUS.md` for lifecycle and remaining work. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-08-02:SOW#CLM-006.r05,DEL-08-02,T6-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",DEL-08-02:SOW#CLM-006.r05,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md:83-83; current bound subject DEL-08-02:SOW#CLM-006.r05; SHA256=817dbc22a555eb3d94f8452bc56784d29048e701bee13c6dc5796cbfd93c4412; excerpt: | Binary/non-JSON asset manifest | Records digest, media/type, source/provenance, and inclusion policy for assets not covered by canonical JSON hashing. | Use the DEC-017/028 and SCA-003 local-container boundary while preserving explicit non-JSON asset digest, provenance and inclusion semantics. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-10-01:SOW#CLM-004,DEL-10-01,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-004,projects/chirality-piping/api/api_boundary_contract.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:39-56; current bound subject DEL-10-01:SOW#CLM-004; SHA256=f12cc0464b7bbe45c6c5c91a62fbbbf63ab99b8f80ad1eaef913b202fd748436; excerpt: | Field | Value | |---|---| | Deliverable ID | DEL-10-01 | | Package ID | PKG-10 | | Package | Build, Packaging, API, and Interoperability | | Type | API_CONTRACT | | Scope item | SOW-030 | | Objective | OBJ-009 | | Anticipated artifacts | `api/openapi.yaml` or equivalent; plugin boundary doc | | Current artifact form | Current schema/contract: `api/api_boundary_contract.yaml`; active authorized briefs govern writes. | | Lifecycle | See; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-10-03:SOW#CLM-004,DEL-10-03,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#CLM-004,projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md:39-57; current bound subject DEL-10-03:SOW#CLM-004; SHA256=56eedfc4682f80c3f87f8f9e698e8e30cfdc697a6a458824065f10fdbdf67255; excerpt: | Field | Value | |---|---| | Deliverable ID | DEL-10-03 | | Package ID | PKG-10 | | Package | Build, Packaging, API, and Interoperability | | Type | API_CONTRACT | | Scope items | SOW-031, SOW-049 | | Objective | OBJ-009 | | Anticipated artifacts | `local FEA handoff schema`; `docs/local-analysis notes` | | Current artifact form | Current schema/contract: `schemas/local_fea_handoff.schema.yaml`; active authorized briefs govern writes. ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
