ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-05,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-013/DEL-07-01-VER-05,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:190-190; current bound subject DEL-07-01:SOW#CLM-013/DEL-07-01-VER-05; SHA256=78bea033fc7b3bf7fef3cec8c073ad497a87127d329880364e4f69fa73717157; excerpt: | DEL-07-01-VER-05 | Setup stayed inside the assigned write scope Historical setup constraint only; current work follows the accepted deliverable scope and active bounded brief, with lifecycle/issuance separately governed. | Check git status and changed paths for this deliverable folder only |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-014,DEL-07-01,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-014,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:195-209; current bound subject DEL-07-01:SOW#CLM-014; SHA256=2206e207714a6d8840584134887d2847217a1d6a4e0a1c3d70b81c9a1449c7f2; excerpt: Required setup artifacts for this deliverable are: - `ScopeOfWork.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/*` - `_STATUS.md` Future implementation artifacts such as GUI source and interaction tests remain outside this session's write scope.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-015,DEL-07-01,T5A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-015,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:210-215; current bound subject DEL-07-01:SOW#CLM-015; SHA256=75f72f8c82bf08277a572d7971d059133a491734ef682b3de291afdbbd4017f9; excerpt: The viewport contract covers structured node, straight-pipe, bend and simple component-symbol authoring, selection and route editing through the governed operation seam. Current realization is in `apps/desktop/src/features/viewport/PipeViewport.tsx`, `routeDraft.ts` and the workspace-session handlers; the original PDU-008 observation remains historical evidence at its bound revision. Use candidate-bound interaction evidence for each cla; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-01:SOW#CLM-018,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-018,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:227-235; current bound subject DEL-07-01:SOW#CLM-018; SHA256=f0af9b55e6f2ed391c5d0518ac90a5d689f7c11060f37e2d83a11d23bf0e3280; excerpt: Current deliverable obligation: implement viewport and centerline editing plus palette rendering and operation routing under the DEL-07-09 organization contract. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-019.r02,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-019.r02,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:243-243; current bound subject DEL-07-01:SOW#CLM-019.r02; SHA256=4c08b340fb719e8ee3e7727612db0504a111cc2e1562155cde36169986005bbc; excerpt: | Write scope limited to this deliverable folder | Current delivery scope follows the accepted decomposition and bounded brief; lifecycle and remaining work are recorded in `_STATUS.md`. Setup-only restrictions describe the originating setup run, not standing product scope. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift copied setup-state/write-scope snapshot to current scope, active brief and lifecycle authority.",Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-019.r06,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-019.r06,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:247-247; current bound subject DEL-07-01:SOW#CLM-019.r06; SHA256=ada7d362d5d5bd7a62ac88c9d5aa9a9f73358f7ab9f6ccb153f14e896474b484; excerpt: | GUI source/package/test write authorization Historical setup constraint only; current work follows the accepted deliverable scope and active bounded brief, with lifecycle/issuance separately governed. | Not present in the original setup session |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-020,DEL-07-01,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-020,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:250-273; current bound subject DEL-07-01:SOW#CLM-020; SHA256=19241935a8f0b47d21f23e83a0c84aa8e9fa6b32723029a85e8d69515432f3c2; excerpt: 1. Confirm the active deliverable path is `execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor`. 2. Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `_STATUS.md`, governing docs, decomposition, registers, and the four requested skill files. 3. Produce the Scope of Work contract: - `ScopeOfWork.md` for identity, attributes, conditions, construction, and referen; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-022.r01,DEL-07-01,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-022.r01,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:297-297; current bound subject DEL-07-01:SOW#CLM-022.r01; SHA256=b5ac8796f8655c5354339a52cc3f93b5bc57b3da32e0c71b29c70694a86e38b0; excerpt: | Scope of Work contract | `python3 tools/scope_of_work/validate_scope_of_work.py <DELIVERABLE_PATH>/ScopeOfWork.md` | PASS |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-022.r05,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-022.r05,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:301-301; current bound subject DEL-07-01:SOW#CLM-022.r05; SHA256=297c5f1a60041914295a02eca277de3fce074a782a5541751d8ec58b1770925f; excerpt: | Status | Review `_STATUS.md` Historical setup constraint only; current work follows the accepted deliverable scope and active bounded brief, with lifecycle/issuance separately governed. | `Current State: SEMANTIC_READY` only after all setup gates pass |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-022.r06,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-022.r06,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:302-302; current bound subject DEL-07-01:SOW#CLM-022.r06; SHA256=38b3fc77c4c7a8fe72937e4aff307cb898bf1677d268cc3d0548b11b95bf5b30; excerpt: | Scope | `git status --short -- <DELIVERABLE_PATH>` Historical setup constraint only; current work follows the accepted deliverable scope and active bounded brief, with lifecycle/issuance separately governed. | Changed paths are deliverable-local only |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-023,DEL-07-01,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-023,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:305-317; current bound subject DEL-07-01:SOW#CLM-023; SHA256=724ad2781edd3f5501b4c1cb4b07d6f431b89618e8736ef052909e124caa218c; excerpt: The setup run should leave: - Scope of Work contract; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - refreshed `_DEPENDENCIES.md`; - `_run_records/*` entries for each setup step; - `_STATUS.md` history showing initialization and semantic readiness.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
