package	deliverable_id	live_path	binding	state	sha256
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	Specification.md	PRESENT	1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	Guidance.md	PRESENT	d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	Procedure.md	PRESENT	95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	_STATUS.md	PRESENT	b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	_CONTEXT.md	PRESENT	0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	_REFERENCES.md	PRESENT	e035cdd1ba713fc89ab00d944dadbb17b5a5b0469375cd927d962a42b56b224e
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	_DEPENDENCIES.md	PRESENT	f81e720e6245b40de99daf6c296c9fab290836504ed0542e254ad7fe4b5c4e31
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	Dependencies.csv	PRESENT	de3567bf415a267ce7c8e9e9c8fdf9c3673c15949f9542b0b45bd3961ec185e7
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	Datasheet.md	PRESENT	67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	Specification.md	PRESENT	9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	Guidance.md	PRESENT	98df1b00ef7f2a422160c4ef17c6a5ffe7921357fbee612702853b95e04676a9
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	Procedure.md	PRESENT	73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	_STATUS.md	PRESENT	5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	_CONTEXT.md	PRESENT	7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	_REFERENCES.md	PRESENT	ec49d94487b07b767e25763f2640632ab5885062f2da4512f77b37f215b007ef
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	_DEPENDENCIES.md	PRESENT	f43f747be2d869bf0823184663e18d7e3e265e8eda98126d2d1def012eb811de
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	Dependencies.csv	PRESENT	36577cf71e5d25ab4746900b11c75dfc9872f2757c5f019ddefdb265788ba49f
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	Datasheet.md	PRESENT	44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	Specification.md	PRESENT	a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	Guidance.md	PRESENT	889edbac8be24b3d55e9d453ad0d250570f886983fdec3320f63fc9447f90def
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	Procedure.md	PRESENT	96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	_STATUS.md	PRESENT	51e69cf186383656c26a2f9422d507048b017c730c06b880935733bf2310eec7
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	_CONTEXT.md	PRESENT	2c03219620fa18c9ad7262501e672ddf66d3a55cdc630b818391c1e0099a2dc3
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	_REFERENCES.md	PRESENT	f028423c9f318b0638ebbe365e06f6c19682d3f35954db1e2e7e69c89411dc87
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	_DEPENDENCIES.md	PRESENT	a97de82790db610d79f95b7943074c64a2945252027c14f4f341fb03087b3bc8
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	Dependencies.csv	PRESENT	67ba49d7cdb136c1ff812c0696210aab91c75e943f1b0cce4c66a4b40f05379f
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	Datasheet.md	PRESENT	b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	Specification.md	PRESENT	5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	Guidance.md	PRESENT	10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	Procedure.md	PRESENT	43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	_STATUS.md	PRESENT	fff42a10836e0e9f0179c8888522a4cc45ccfb435d76a9f05601519656950293
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	_CONTEXT.md	PRESENT	c6bdb71713a30193c17d59a093bb0b2270931ddc4591c2f7891da0ed4084cf71
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	_REFERENCES.md	PRESENT	33395f119fe91e26adab0c22e60fa6cece74242d234ed6629473d6896a1dccbf
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	_DEPENDENCIES.md	PRESENT	7533b6aae31644930b03f641d7e25fe80f931b2403c668fadafb3133656e1c81
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	Dependencies.csv	PRESENT	b326fa5520ab83da81930b17eea043ac18b6feac5a3a01713557b20c40add9f6
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	Datasheet.md	PRESENT	417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	Specification.md	PRESENT	b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	Guidance.md	PRESENT	5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	Procedure.md	PRESENT	34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	_STATUS.md	PRESENT	03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	_CONTEXT.md	PRESENT	50ed04422a15ef1bf11d8b41009ddb78d582128ec1ad55347f28cfd0066c2a44
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	_REFERENCES.md	PRESENT	759a429c09ce566261a207286305e777fdd0b7d73feabf858f854a32e5c7aeae
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	_DEPENDENCIES.md	PRESENT	02bd4274a4423c553ce2ac8f1243c80ce825d4b7fc918c4f53398e599e59906a
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	Dependencies.csv	PRESENT	c2c4259d5468077969cbbc98561875ac40630fef24808cd2ba5dc0677633681d
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	Datasheet.md	PRESENT	43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	Specification.md	PRESENT	9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	Guidance.md	PRESENT	1f0aa129152ae83e69305c77fe736ddd2c66f2d98aacad348e13eeaa714b87b5
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	Procedure.md	PRESENT	ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	_STATUS.md	PRESENT	2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	_CONTEXT.md	PRESENT	1cbe5cfedec19dfa5e0e147f209b716b5b8d52e42fc2b9f919f4a9218227cef0
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	_REFERENCES.md	PRESENT	d4534048171355a0cb609d649e56be171a012a60605c92e8cff62c9fa2f976b5
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	_DEPENDENCIES.md	PRESENT	ca2679dc52368889088b44b65fc0bda18c6b2b02ec4ce625789df1533ccc08ba
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	Dependencies.csv	PRESENT	59721265c1e740f7d689fb376de6839c9ba897e9e3dcef06ae27e32e6e88bb26
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	Datasheet.md	PRESENT	c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	Specification.md	PRESENT	10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	Guidance.md	PRESENT	39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	Procedure.md	PRESENT	d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	_STATUS.md	PRESENT	d81f2a74e2f2363b072365dd5e1450d9c5382354efcab203ddeeb886ff748811
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	_CONTEXT.md	PRESENT	73e27c3a4a03fa76a51dcd8898bcac680126edd7eba3c7048415c383c94ababa
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	_REFERENCES.md	PRESENT	6d3187b4834558e7b847b8edca9b48f7635bf4a805e13e0e5dde72595c57c717
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	_DEPENDENCIES.md	PRESENT	03e8641c22b2025427fd650ff0f3357dcdbc97f142f837461835283d63845df2
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	Dependencies.csv	PRESENT	7ffca12674d35e875e9329bb3d9c39e8d3cf4e76b26b43afd4070d8b8483591a
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	Datasheet.md	PRESENT	842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	Specification.md	PRESENT	f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	Guidance.md	PRESENT	b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	Procedure.md	PRESENT	2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	_STATUS.md	PRESENT	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	_CONTEXT.md	PRESENT	d9377be99a91d63103ce5f0a929f37e261e148f7356d8a1b5160bc8581b990a2
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	_REFERENCES.md	PRESENT	8cb63cc330477c4dffdf395fdc2f6995dfa904c9f8aa29e8998e8e8de268bc11
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	_DEPENDENCIES.md	PRESENT	0d16954e516102a951696a215f054c9938c7ddaf01ad56bd53d4200dadf15bff
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	Dependencies.csv	PRESENT	b7c9b41d279aa464e0708f4e7a14056c463b209d8799727fab2966a131c46e32
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	Datasheet.md	PRESENT	4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	Specification.md	PRESENT	bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	Guidance.md	PRESENT	c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	Procedure.md	PRESENT	4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	_STATUS.md	PRESENT	a1c1a4687b872db04c3912dcd18be913b682a49a6e3a1ecf814cf6eb0559b206
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	_CONTEXT.md	PRESENT	f179d097e485ccdc4aed01928e3b2291122f96c4f1ffa4e69d7eb39d45379829
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	_REFERENCES.md	PRESENT	50fdd68cb34bbbe8acf3da24b972601e120ae8f9377b0dd57f04f2969ffd5eb6
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	_DEPENDENCIES.md	PRESENT	768bf0d7b3cf771183aa00ed20e7489bfaa3fcd7fd16127781e10e656b0a96a8
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	Dependencies.csv	PRESENT	18c22c6565a348a9bb0cd3ccff7635b2f698440eefd1d81af01551fc1ab0e7f5
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	Datasheet.md	PRESENT	93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	Specification.md	PRESENT	cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	Guidance.md	PRESENT	02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	Procedure.md	PRESENT	4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	_STATUS.md	PRESENT	74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	_CONTEXT.md	PRESENT	15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	_REFERENCES.md	PRESENT	b0501c24fe1ab98263a67f7addf6f051e0c00e7e454c3053d59ce82960e06cd0
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	_DEPENDENCIES.md	PRESENT	aca9b0fd630d087a80fef307c3e7a649fd8c122c506b9304547d3d395560c77b
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	Dependencies.csv	PRESENT	f9ca09f503126374b8c3645b054f66da373008e1c9d4d90bc970a12b5dbd2128
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	Datasheet.md	PRESENT	b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	Specification.md	PRESENT	f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	Guidance.md	PRESENT	c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	Procedure.md	PRESENT	2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae
