package	deliverable_id	live_path	exit_code	format	valid	issues
PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	0	LEGACY_FOUR_DOC	True	[]
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	0	LEGACY_FOUR_DOC	True	[]
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	0	LEGACY_FOUR_DOC	True	[]
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	0	LEGACY_FOUR_DOC	True	[]
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	0	LEGACY_FOUR_DOC	True	[]
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	0	LEGACY_FOUR_DOC	True	[]
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	0	LEGACY_FOUR_DOC	True	[]
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	0	LEGACY_FOUR_DOC	True	[]
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	0	LEGACY_FOUR_DOC	True	[]
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	0	LEGACY_FOUR_DOC	True	[]
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	0	LEGACY_FOUR_DOC	True	[]
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	0	LEGACY_FOUR_DOC	True	[]
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	0	LEGACY_FOUR_DOC	True	[]
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	0	LEGACY_FOUR_DOC	True	[]
PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	0	LEGACY_FOUR_DOC	True	[]
PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	0	LEGACY_FOUR_DOC	True	[]
PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	0	LEGACY_FOUR_DOC	True	[]
PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	0	LEGACY_FOUR_DOC	True	[]
PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	0	LEGACY_FOUR_DOC	True	[]
