RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-062-01-011,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-007 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-007.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC; pending human ruling (Conflict Table C-001).
v3.1,DEP-062-01-012,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-008 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-008.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC; pending human ruling (Conflict Table C-001).
v3.1,DEP-062-01-013,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-009 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-009.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC; pending human ruling (Conflict Table C-001).
v3.1,DEP-062-01-014,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-010 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-010.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC; pending human ruling (Conflict Table C-001).
v3.1,DEP-062-01-015,PKG-062,DEL-062-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SCOPE_LEDGER,SCOPE_LEDGER.csv rows SOW-0153 through SOW-0156 (GATE-07 snapshot),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv rows SOW-0153 through SOW-0156 are required inputs before drafting this deliverable.,Procedure.md,Procedure.md / Prerequisites — Inputs (must be available before drafting),"SCOPE_LEDGER.csv rows SOW-0153; SOW-0154; SOW-0155; SOW-0156 must be available before drafting.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly lists this as a required input before drafting can proceed.
v3.1,DEP-062-01-016,PKG-062,DEL-062-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Deepcut-4-25,4-25 Deepcut DBM (_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md),_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,4-25 Deepcut DBM is a required input providing the NGL facility integration narrative (lines 73; 2549; 2610) before drafting the facility integration narrative in this SOW.,Procedure.md,Procedure.md / Prerequisites — Inputs (must be available before drafting),"_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md lines 73; 2549; 2610.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly lists DBM at minimum lines 73 and 2549/2610 as a required input.
v3.1,DEP-062-01-017,PKG-062,DEL-062-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DELIVERABLE_REGISTER,DELIVERABLE_REGISTER.csv row 420 (GATE-07 snapshot),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 420 is required to confirm deliverable identity before drafting.,Procedure.md,Procedure.md / Prerequisites — Inputs (must be available before drafting),"_Decomposition/...GATE-07_.../DELIVERABLE_REGISTER.csv row 420.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly lists this as a required input.
v3.1,DEP-062-01-018,PKG-062,DEL-062-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-02_package-datasheet,,Package Datasheet (DEL-062-02),,Approved Scope of Work (DEL-062-01) is handed off as the normative scope reference consumed by DEL-062-02 Package Datasheet.,Guidance.md,Guidance.md / Purpose — "Downstream EPC and Vendor deliverables in PKG-062 (DEL-062-02 through DEL-062-06) consume this SOW as their normative scope reference.","Downstream EPC and Vendor deliverables in PKG-062 consume this SOW as their normative scope reference.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md explicitly states DEL-062-02 consumes this SOW as normative scope reference. Corroborated by Procedure.md Step 10.
v3.1,DEP-062-01-019,PKG-062,DEL-062-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-03_construction-work-package,,Construction Work Package (DEL-062-03),,Approved Scope of Work (DEL-062-01) is handed off as the normative scope reference consumed by DEL-062-03 Construction Work Package.,Guidance.md,Guidance.md / Purpose — "Downstream EPC and Vendor deliverables in PKG-062 (DEL-062-02 through DEL-062-06) consume this SOW as their normative scope reference.","Downstream EPC and Vendor deliverables in PKG-062 consume this SOW as their normative scope reference.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md explicitly states DEL-062-03 consumes this SOW as normative scope reference.
v3.1,DEP-062-01-020,PKG-062,DEL-062-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-062-04),,Approved Scope of Work (DEL-062-01) is handed off as the normative scope reference consumed by DEL-062-04 Vendor Engineered Equipment Package.,Guidance.md,Guidance.md / Purpose — "Downstream EPC and Vendor deliverables in PKG-062 (DEL-062-02 through DEL-062-06) consume this SOW as their normative scope reference.","Downstream EPC and Vendor deliverables in PKG-062 consume this SOW as their normative scope reference.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md explicitly states DEL-062-04 consumes this SOW as normative scope reference.
v3.1,DEP-062-01-021,PKG-062,DEL-062-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-062-05),,Approved Scope of Work (DEL-062-01) is handed off as the normative scope reference consumed by DEL-062-05 Vendor Document Turnover Package.,Guidance.md,Guidance.md / Purpose — "Downstream EPC and Vendor deliverables in PKG-062 (DEL-062-02 through DEL-062-06) consume this SOW as their normative scope reference.","Downstream EPC and Vendor deliverables in PKG-062 consume this SOW as their normative scope reference.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md explicitly states DEL-062-05 consumes this SOW as normative scope reference.
v3.1,DEP-062-01-022,PKG-062,DEL-062-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-062-06),,Approved Scope of Work (DEL-062-01) is handed off as the normative scope reference consumed by DEL-062-06 EPC Vendor Package Review and Acceptance.,Guidance.md,Guidance.md / Purpose — "Downstream EPC and Vendor deliverables in PKG-062 (DEL-062-02 through DEL-062-06) consume this SOW as their normative scope reference.","Downstream EPC and Vendor deliverables in PKG-062 consume this SOW as their normative scope reference.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md explicitly states DEL-062-06 consumes this SOW as normative scope reference.
