DependencyID,Consumer,Target,DAGStatus,LocalStatus,RequiredMaturity,Classification,ScopeRelevance,NextOwningAct,DAGSource,LocalSource
DAG-002-E0142,DEL-05-03,DEL-00-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:328,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:6"
DAG-002-E0143,DEL-05-03,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:329,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:7"
DAG-002-E0144,DEL-05-03,DEL-00-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:330,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:8"
DAG-002-E0454,DEL-05-03,DEL-04-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:331,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:9"
DAG-002-E0455,DEL-05-03,DEL-03-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:332,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:10"
DAG-002-E0456,DEL-05-03,DEL-05-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:333,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:11"
DAG-002-E0457,DEL-05-03,DEL-02-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:334,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:12"
DAG-002-E0458,DEL-05-03,DEL-05-04,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:335,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:13"
DAG-002-E0190,DEL-07-01,DEL-00-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:469,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:5
DAG-002-E0191,DEL-07-01,DEL-00-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:470,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:6
DAG-002-E0192,DEL-07-01,DEL-00-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:471,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:7
DAG-002-E0193,DEL-07-01,DEL-00-05,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:472,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:8
DAG-002-E0194,DEL-07-01,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:473,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:9
DAG-002-E0195,DEL-07-01,DEL-00-07,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:474,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:10
DAG-002-E0196,DEL-07-01,DEL-00-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:475,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:11
DAG-002-E0478,DEL-07-01,DEL-02-01,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:476,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:12
DAG-002-E0479,DEL-07-01,DEL-02-02,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:477,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:13
DAG-002-E0480,DEL-07-01,DEL-02-05,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:478,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:14
DAG-002-E0481,DEL-07-01,DEL-03-02,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:479,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:15
DAG-002-E0482,DEL-07-01,DEL-03-03,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Broader component row outside straight-run implementation fence; do not implement target residuals merely to clear row. Preserve formal row and obtain exact scoped prerequisite disposition.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:480,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:16
DAG-002-E0483,DEL-07-01,DEL-03-04,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Broader component row outside straight-run implementation fence; do not implement target residuals merely to clear row. Preserve formal row and obtain exact scoped prerequisite disposition.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:481,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:17
DAG-002-E0484,DEL-07-01,DEL-03-05,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Broader component row outside straight-run implementation fence; do not implement target residuals merely to clear row. Preserve formal row and obtain exact scoped prerequisite disposition.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:482,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:18
DAG-002-E0485,DEL-07-01,DEL-03-06,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Broader component row outside straight-run implementation fence; do not implement target residuals merely to clear row. Preserve formal row and obtain exact scoped prerequisite disposition.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:483,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv:19
DAG-002-E0197,DEL-07-02,DEL-00-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:488,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:6
DAG-002-E0198,DEL-07-02,DEL-00-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:489,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:7
DAG-002-E0199,DEL-07-02,DEL-00-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:490,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:8
DAG-002-E0200,DEL-07-02,DEL-00-05,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:491,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:9
DAG-002-E0201,DEL-07-02,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:492,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:10
DAG-002-E0202,DEL-07-02,DEL-00-07,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:493,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:11
DAG-002-E0203,DEL-07-02,DEL-00-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:494,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:12
DAG-002-E0486,DEL-07-02,DEL-02-01,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_HOLD_REVALIDATE_POST_PR715,Only if inspector changes are adopted; current editor may be consumed unchanged. N7 acceptance is useful but does not automatically close legacy row.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:495,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:13
DAG-002-E0487,DEL-07-02,DEL-02-05,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_HOLD_REVALIDATE_POST_PR715,Only if inspector changes are adopted; current editor may be consumed unchanged. N7 acceptance is useful but does not automatically close legacy row.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:496,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:14
DAG-002-E0488,DEL-07-02,DEL-03-02,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_HOLD_REVALIDATE_POST_PR715,Only if inspector changes are adopted; current editor may be consumed unchanged. N7 acceptance is useful but does not automatically close legacy row.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:497,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:15
DEP-007-02-004,DEL-07-02,DEL-02-02,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_HOLD_REVALIDATE_POST_PR715,Only if inspector changes are adopted; current editor may be consumed unchanged. N7 acceptance is useful but does not automatically close legacy row.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:498,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:16
DEP-007-02-005,DEL-07-02,DEL-03-01,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_HOLD_REVALIDATE_POST_PR715,Only if inspector changes are adopted; current editor may be consumed unchanged. N7 acceptance is useful but does not automatically close legacy row.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:499,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:17
DEP-007-02-006,DEL-07-02,DEL-06-01,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_HOLD_REVALIDATE_POST_PR715,Only if inspector changes are adopted; current editor may be consumed unchanged. N7 acceptance is useful but does not automatically close legacy row.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:500,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:18
DEP-007-02-007,DEL-07-02,DEL-06-04,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_HOLD_REVALIDATE_POST_PR715,Only if inspector changes are adopted; current editor may be consumed unchanged. N7 acceptance is useful but does not automatically close legacy row.,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:501,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv:19
DAG-004-E0218,DEL-07-05,DEL-00-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:541,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:6
DAG-004-E0219,DEL-07-05,DEL-00-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:542,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:7
DAG-004-E0220,DEL-07-05,DEL-00-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:543,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:8
DAG-004-E0221,DEL-07-05,DEL-00-05,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:544,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:9
DAG-004-E0222,DEL-07-05,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:545,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:10
DAG-004-E0223,DEL-07-05,DEL-00-07,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:546,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:11
DAG-004-E0224,DEL-07-05,DEL-00-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:547,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:12
DAG-004-E0499,DEL-07-05,DEL-05-03,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:548,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:13
