Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-04,a30,DEL-02-04#CLM-003.4,,REFUTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"PARTIALLY_IMPLEMENTED. Section 2.3 judges it on the live path and gives PARTIALLY_IMPLEMENTED where the live path covers part. turn-coordinator rebuilds opts from known keys only, so unknown keys are ignored and do not mutate behaviour (the FR-024 acceptance text). Only the warning is missing. The row own AssessmentEvidence (INSP-03 REQ-012 PARTIAL, STILL CURRENT) records the same ignored-without-warning state as PARTIAL. R4-Q1 and ALSO_MODULE:ALIGNED still hold, because only legacy options.ts meets it in full",projects/chirality-runtime/packages/core/src/turn-coordinator.ts:180-187; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21 REACH=LEGACY_ONLY; projects/chirality-app-dev/docs/PRD.md:629; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Assessment_INSP-03_DEL-02-04.md:34,-
DEL-02-04,a30,DEL-02-04#CLM-003.7,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:153; projects/chirality-app-dev/docs/ui/UI_POLISH_EXECUTION_PLAN.md,-
DEL-02-04,a30,DEL-02-04#CLM-005.5,,REFUTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"PARTIALLY_IMPLEMENTED. The claim is ""unknown keys warn and do not mutate behaviour"" plus the fallback. On the live path the fallback is deterministic and unknown keys are dropped without mutating behaviour, but no warning is given. The live path therefore covers part (section 2.3). R4-Q1 holds. The SEE:CLM-003.4 target changes with it",projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21 REACH=LEGACY_ONLY; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:180,-
DEL-02-04,a30,DEL-02-04#CLM-009,,REFUTED,LatestDecision,D-APP-108 (context),"D-APP-108 (governing). The SCA-APP-010 section seated by D-APP-108 explicitly controls the older Scope clause (MR-11). Disposition STALE_SPECIFICATION holds: the pane names are outdated, and Dependencies.csv now exists","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:68-77,213-227; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv",Same (context)-vs-GOV: inconsistency as CLM-003.1
DEL-02-04,a30,DEL-02-04#CLM-010.11,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY: read through FR-023 chain (SEE:CLM-003.3) || ALIGNED: REQ-011 requires only that UI-initiated fallback chains remain deterministic, and the live Runtime chain is deterministic. The ALIGNED reading is the stronger one on this text","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:127,160,182; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:248",-
DEL-02-04,a30,DEL-02-04#CLM-013,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:286-294; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112 (blame 95364569ae/1cb09c09da, not a touched commit)",-
DEL-02-04,a30,DEL-02-04#CLM-017,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:322-327,-
DEL-02-04,a30,DEL-02-04#CLM-022,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:429-432,-
DEL-02-04,a30,DEL-02-04#SEC-1,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:120-127 (contextReferences/focusedArtifact/dialogueAnchorId referenced only in this module); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:412,585",LatestDecision D-APP-108 (context) acceptable here (SCA-APP-004 section; D-APP-74 would be its own ruling)
DEL-02-04,a30,DEL-02-04#SEC-3,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-app-dev/frontend/src/app/not-found.tsx:6; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:72,93 (chatRung only in this module); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md (no toolkit hit)",-
DEL-02-04,b,DEL-02-04#CLM-003.5,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:3; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:86-94; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76,-
DEL-02-04,b,DEL-02-04#CLM-010.10,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:812-835,1503-1516; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:184; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:120,203; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320",Anchor delegated-runtime.ts:304-320 (the function is imported from contracts and called at 320; within tolerance)
DEL-02-04,b,DEL-02-04#CLM-010.4,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:3,105-128,166-184; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:86-94",Persistence LIVE via layout.tsx; the preset editor is reachable only on not-found (noted in the row); does not change the verdict on a persistence/non-authority claim
DEL-02-04,b,DEL-02-04#SEC-4,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4,80-101; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:20,191; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:671-693 (openDocumentPath/chatDocuments not passed to ChatPanel, so not auto context)",-
DEL-02-04,c,DEL-02-04#CLM-010.6,CAP-HARNESS-013,CONFIRMED,-,CLAIMED_BY DEL-02-04#CLM-010.6,-,projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:483-490,-
DEL-02-04,c,DEL-02-04#CLM-010.4,CAP-HARNESS-019,CONFIRMED,-,CLAIMED_BY DEL-02-04#CLM-010.4,-,projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94,CLM-010.3 (REQ-003 opts exposure) would equally own the opts-conversion half
DEL-02-04,c,DEL-02-04#CLM-003.4,CAP-HARNESS-030,CONFIRMED,-,PARTIAL DEL-02-04#CLM-003.4,-,projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-35 REACH=LEGACY_ONLY,-
DEL-02-04,c,DEL-02-04#CLM-003.3,CAP-RTCORE-020,CONFIRMED,-,PARTIAL DEL-02-04#CLM-003.3,-,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187,-
DEL-02-04,c,DEL-02-04#CLM-007,CAP-SHELL-004,CONFIRMED,-,PARTIAL DEL-02-04#CLM-007,-,projects/chirality-app-dev/frontend/src/app/not-found.tsx:6; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:200,CLM-010.1 (REQ-001 resizable File Tree/Toolkit/Chat panes) is a closer PARTIAL owner; CLM-007 is acceptable
DEL-02-04,c,DEL-02-04#CLM-010.9,CAP-SHELL-025,CONFIRMED,-,PARTIAL DEL-02-04#CLM-010.9,-,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:812-835,2028-2030; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320",-
#END
