Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-03,a30,DEL-02-03#CLM-006,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/docs/PRD.md:400,459,871,1204,1404; projects/chirality-app-dev/docs/TYPES.md:172,177,444; git blame PRD.md:400 -> 416b29033 (2026-07-23), TYPES.md:444 -> 26fc253b5",CONTEXT_CLAIM with checkable now-false section pointers takes STALE_SPECIFICATION (§2.3); tier NOT_APPLICABLE correct.
DEL-02-03,a30,DEL-02-03#CLM-009.8,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,"projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:242,340; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx:21; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-12; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:142",-
DEL-02-03,a30,DEL-02-03#CLM-009.9,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,"projects/chirality-app-dev/frontend/src/app/page.tsx:8; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx:21; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-12; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:143,226",-
DEL-02-03,a30,DEL-02-03#CLM-019,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md CLM-019 steps 2,5,6; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx:21; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-12","RemainingWork ""Steps 2 (no clear)"" subject to the same 404-fallback reading as CLM-005 (legacy ShellFrame Clear on not-found route); Disposition unaffected."
DEL-02-03,a30,DEL-02-03#CLM-024,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:351-355; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md:12; R2/PKG-02/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-02-03,PRD Match=NO)",-
DEL-02-03,a30,DEL-02-03#REGISTER-5,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv DEP-02-03-001..009 TargetLocation; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:309,357,359-361,370,405-406 (old L285/L378/L379/L346 now hold PKG-07, DEL-09-01, DEL-09-02, DEL-06-01)",-
DEL-02-03,b,DEL-02-03#CLM-004.1,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-17; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:5-14,348-359,397-400; projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:8-19; tests validate-route.test.ts:51, tree-route.test.ts:151",-
DEL-02-03,b,DEL-02-03#CLM-009.12,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:5-6,359,397-400,1089-1135; projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:8-19; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:12",-
DEL-02-03,c,DEL-02-03#REM-1,CAP-ELECTRON-017,CONFIRMED,-,PARTIAL DEL-02-03#REM-1,-,projects/chirality-app-dev/frontend/electron/preload.ts:75-77; R2/SURFACES/ELECTRON_capabilities.csv CAP-ELECTRON-017; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:16,-
DEL-02-03,c,DEL-02-03#CLM-009.1,CAP-ELECTRON-021,CONFIRMED,-,PARTIAL DEL-02-03#CLM-009.1,-,R2/SURFACES/ELECTRON_capabilities.csv CAP-ELECTRON-021; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:86 (D-APP-71: DEL-02-03 retains selectDirectory; DEL-02-05 physical lead),-
DEL-02-03,c,DEL-02-03#CLM-009.1,CAP-ELECTRON-022,CONFIRMED,-,CLAIMED_BY DEL-02-03#CLM-009.1,-,R2/SURFACES/ELECTRON_capabilities.csv CAP-ELECTRON-022; projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:19; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:135 (REQ-001 Electron folder selection),-
DEL-02-03,c,DEL-02-03#REM-1,CAP-ELECTRON-024,CONFIRMED,-,CLAIMED_BY DEL-02-03#REM-1,-,"projects/chirality-app-dev/frontend/electron/main.ts:980-988; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:11,14-15 (Quick Look previewFile in REM-1 Depends and write locus)",-
DEL-02-03,c,DEL-02-03#CLM-009.11,CAP-ROUTES-038,CONFIRMED,-,PARTIAL DEL-02-03#CLM-009.11,-,R2/SURFACES/ROUTES_capabilities.csv CAP-ROUTES-038; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1263; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:175-180; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:45-55,PARTIAL correct: envelopes are API-owned (DEL-07-x); DEL-02-03 owns only the UI preservation (REQ-011).
DEL-02-03,c,DEL-02-03#CLM-009.4,CAP-WORKSPACE-027,CONFIRMED,-,CLAIMED_BY DEL-02-03#CLM-009.4,-,"R2/SURFACES/WORKSPACE_capabilities.csv CAP-WORKSPACE-027; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:12,172-189; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:138",-
DEL-02-03,c,DEL-02-03#REM-1,CAP-WOVEN-027,CONFIRMED,-,CLAIMED_BY DEL-02-03#REM-1,-,"R2/SURFACES/WOVEN_capabilities.csv CAP-WOVEN-027; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:20,191; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:11","Chat-link opening is arguably adjacent to T4 reference chips (REM-2), but the capability is predominantly the T3 Files view; CLAIMED_BY holds."
#END
