Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-02-02,b,DEL-02-02#CLM-004.2,,,15% of 2 unselected ALIGNED (n=1)
DEL-02-02,c,DEL-02-02#REM-3,CAP-HARNESS-020,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#CLM-014.1,CAP-HARNESS-022,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#REM-3,CAP-ROUTES-036,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#REM-3,CAP-ROUTES-037,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#SEC-3,CAP-SHELL-036,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#REM-3,CAP-WOVEN-030,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#SEC-4,CAP-WOVEN-041,,CLAIMED_BY 20% of 34 (n=7)
DEL-02-03,a,DEL-02-03#CLM-009.13,,,LOW;self-flag
DEL-02-03,a,DEL-02-03#CLM-023.2,,,LOW;self-flag;UNKNOWN
DEL-02-03,a,DEL-02-03#REM-1,,,REMAINING_WORK
DEL-02-03,a,DEL-02-03#REM-2,,,REMAINING_WORK
DEL-02-03,a30,DEL-02-03#CLM-001,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-002,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-003,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-004.2,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-004.3,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-005,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-006,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-009.8,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-009.9,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-019,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-024,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#REGISTER-5,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,b,DEL-02-03#CLM-004.1,,,15% of 13 unselected ALIGNED (n=2)
DEL-02-03,b,DEL-02-03#CLM-009.12,,,15% of 13 unselected ALIGNED (n=2)
DEL-02-03,c,DEL-02-03#REM-1,CAP-ELECTRON-017,,PARTIAL 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#CLM-009.1,CAP-ELECTRON-021,,PARTIAL 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#CLM-009.1,CAP-ELECTRON-022,,CLAIMED_BY 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#REM-1,CAP-ELECTRON-024,,CLAIMED_BY 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#CLM-009.11,CAP-ROUTES-038,,PARTIAL 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#CLM-009.4,CAP-WORKSPACE-027,,CLAIMED_BY 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#REM-1,CAP-WOVEN-027,,CLAIMED_BY 20% of 34 (n=7)
DEL-02-04,a,DEL-02-04#CLM-010.14,,,LOW;self-flag;UNKNOWN
DEL-02-04,a,DEL-02-04#CLM-021.2,,,LOW;self-flag;UNKNOWN
DEL-02-04,a,DEL-02-04#REM-1,,,REMAINING_WORK
DEL-02-04,a,DEL-02-04#REM-2,,,REMAINING_WORK
DEL-02-04,a,DEL-02-04#REGISTER-7,,,LOW;self-flag
DEL-02-04,a30,DEL-02-04#CLM-001,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-002,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.1,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.2,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.3,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.4,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.7,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-005.5,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-009,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-010.11,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-013,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-017,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-022,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#SEC-1,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#SEC-3,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,b,DEL-02-04#CLM-003.5,,,15% of 22 unselected ALIGNED (n=4)
DEL-02-04,b,DEL-02-04#CLM-010.10,,,15% of 22 unselected ALIGNED (n=4)
DEL-02-04,b,DEL-02-04#CLM-010.4,,,15% of 22 unselected ALIGNED (n=4)
DEL-02-04,b,DEL-02-04#SEC-4,,,15% of 22 unselected ALIGNED (n=4)
DEL-02-04,c,DEL-02-04#CLM-010.6,CAP-HARNESS-013,,CLAIMED_BY 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-010.4,CAP-HARNESS-019,,CLAIMED_BY 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-003.4,CAP-HARNESS-030,,PARTIAL 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-003.3,CAP-RTCORE-020,,PARTIAL 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-007,CAP-SHELL-004,,PARTIAL 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-010.9,CAP-SHELL-025,,PARTIAL 20% of 27 (n=6)
DEL-02-05,a,DEL-02-05#SEC-2.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-003.1,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-003.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-004.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-004.4,,,LOW;self-flag
DEL-02-05,a,DEL-02-05#CLM-005.1,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-005.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-005.5,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-009,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.1,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.3,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.4,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.7,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.9,,,LOW;self-flag
DEL-02-05,a,DEL-02-05#CLM-011.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-011.3,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-011.4,,,LOW;self-flag
DEL-02-05,a,DEL-02-05#CLM-020.1,,,LOW;self-flag
DEL-02-05,a,DEL-02-05#REM-1,,,REMAINING_WORK
DEL-02-05,a,DEL-02-05#REGISTER-5,,,LOW;self-flag
DEL-02-05,a30,DEL-02-05#CLM-001,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-002,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-004.5,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-006,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-008,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-010.10,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-016,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-017,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-020.2,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-023,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-024,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-027.1,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#SEC-2.3,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,b,DEL-02-05#CLM-004.3,,,15% of 10 unselected ALIGNED (n=2)
DEL-02-05,b,DEL-02-05#CLM-005.3,,,15% of 10 unselected ALIGNED (n=2)
DEL-02-05,c,DEL-02-05#REM-1,CAP-RTCONTRACT-010,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#REM-1,CAP-RTCORE-006,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-003.1,CAP-RTCORE-022,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#SEC-2.3,CAP-SETTINGS-007,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-005.1,CAP-SETTINGS-009,,CLAIMED_BY 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-013.2,CAP-SETTINGS-010,,CLAIMED_BY 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-013.1,CAP-SETTINGS-014,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-013.1,CAP-SETTINGS-018,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-013.7,CAP-SHELL-027,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#SEC-2.5,CAP-SHELL-036,,PARTIAL 20% of 50 (n=10)
#END
