Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-01,a30,DEL-02-01#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:130-146; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md:5-16,-
DEL-02-01,a30,DEL-02-01#CLM-003,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:42-44,344-360; projects/chirality-app-dev/frontend/src/app/not-found.tsx:6; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9,38; projects/chirality-app-dev/docs/PRD.md:602","D-APP-74 governs away the presentation attributes. PRD FR-007 keeps matrix compatibility (""Legacy 3x4 matrix ... remain compatible"") and no ruling retires it, so R4-Q4 is correct. OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a30,DEL-02-01#CLM-010.5,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177 (the only non-test NORMATIVE); git show 9b005c23a^:projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx (had rows and columns); projects/chirality-app-dev/docs/PRD.md:602; projects/chirality-app-dev/docs/DIRECTIVE.md:234,"Half-A reading supported: amended TYPES §4 drops the required visual matrix only in the target shell. PRD FR-007, DIRECTIVE L234 and D-APP-74 L96-108 keep the legacy matrix compatible until separately retired, and no ruling retires it, so half B's ACCEPTED_DIVERGENCE (CLM-020.4) fails MR-8. OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a30,DEL-02-01#CLM-010.7,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2124; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:69-90; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 (TEST_ONLY),"OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a30,DEL-02-01#CLM-010.9,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 (TEST_ONLY); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19,"Mixed basis: D-APP-108 Q3 governs the Pipeline unmount, but the loss of OPERATIVE-cell routing is ungoverned. DirectionEvidence could add GOV:D-APP-108. OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a30,DEL-02-01#CLM-012.2,,CONFIRMED,-,STALE_VERIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:282; projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9,38","OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a30,DEL-02-01#CLM-012.5,,CONFIRMED,-,STALE_VERIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:285; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:5-8; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:14,"OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a30,DEL-02-01#CLM-016,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:320-323,-
DEL-02-01,a30,DEL-02-01#CLM-017,,REFUTED,Disposition,ACCEPTED_DIVERGENCE,"IMPLEMENTED_DIFFERENTLY with R4-Q4, as on CLM-019 and CLM-010.1. CauseTag becomes OTHER:V3_ROLE_ADOPTION with CAUSE2:SHELL_REDESIGN (the row has them inverted). SoW L20-26 with D-APP-74 and D-APP-108 Q3 permits only the presentation and Workbench/Pipeline parts. D-APP-74 L96-108 keeps current UI until separately retired, and PRD FR-001/FR-007 keep the loop-first UI and the legacy 3x4 matrix. No ruling permits voiding the PORTAL loop-first shell and matrix navigation (9b005c23a), and the row concedes the matrix part is uncovered.","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:96-108; projects/chirality-app-dev/docs/PRD.md:591,602; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/app/page.tsx:8","MR-8 needs a GOVERNING ruling that permits the whole difference; the row's pending R4-Q4 shows part of it is unpermitted. Half-A reading supported: CLM-020.1 is different: it covers only reachability plus the Workbench/Pipeline forms, which Q3 governs."
DEL-02-01,a30,DEL-02-01#CLM-019,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:352-370; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-259,"OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a30,DEL-02-01#CLM-020.1,,CONFIRMED,-,ACCEPTED_DIVERGENCE,-,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:20-26,108; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19","Half-B ACCEPTED_DIVERGENCE holds for this row alone. The claim covers /, /pipeline and /workbench reachability plus the Workbench/Pipeline tertiary forms. Q3 permits unmounting those forms, and the SoW acknowledges it, which satisfies MR-8. The row does not decide the PORTAL loop-first UI (CLM-010.1)."
DEL-02-01,a30,DEL-02-01#CLM-020.7,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 (TEST_ONLY); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19; projects/chirality-app-dev/docs/TYPES.md:152,"OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a30,DEL-02-01#CLM-022,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:402-411,-
DEL-02-01,a30,DEL-02-01#CLM-023.1,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:413-417; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:307; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md:71; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md:9,"The same-dated Epistemology copy (CLM-014) says implemented, so this copy was already inconsistent under its own date label, and the MR-8(iv) REGISTER reading is weak."
DEL-02-01,a30,DEL-02-01#CLM-030.2,,REFUTED,Notes,States PRD MATCH as current; recomputed Match NO. Same fact as CLM-024 in this half and the half A hash REGISTER row (prose mention). CAUSE2:DOC_HYGIENE.,"Add SEE:DEL-02-01#REGISTER-3: Addendum 5 rule 3 says text restating the MATCH as current takes SS and points to the REGISTER row with SEE:. The target carries the same Disposition, SS. The Disposition holds.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:490; EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-02-01,PRD,Match=NO)",CauseTag is CARRIER_PROPAGATION here but DOC_HYGIENE on CLM-001 and REGISTER-3 for the same fact; R3 should harmonise. Not refuted on that ground.
DEL-02-01,a30,DEL-02-01#CLM-030.3,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/docs/PRD.md:603 (git blame 416b29033, 2026-07-23); projects/chirality-app-dev/docs/TYPES.md:139-145; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:491",-
DEL-02-01,a30,DEL-02-01#REGISTER-3,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md:12; EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-02-01,PRD,Match=NO); git log 9eaddb596 and 23b3879b3 on docs/PRD.md","The Notes list of restating rows omits CLM-030.2 and CLM-024 (half B). TYPES, DIRECTIVE and PLAN recomputes reproduce (verifier check)."
DEL-02-01,a30,DEL-02-01#REGISTER-6,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv:12; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:141-149,The session-record field ownership (OI-008) may survive A2; the daemon is the false part. SS stands on the retired daemon target.
DEL-02-01,a30,DEL-02-01#REM-1,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/frontend/src/app/layout.tsx:57-60; git show --stat b2b32669c (deletes src/app/icon.svg and public/chirality-app-icon.svg); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md:69-73,-
DEL-02-01,b,DEL-02-01#CLM-015.2,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Reconciliation/RECON_SCA_APP_010_POST_ALIGNMENT_2026-09-05_0518/Evidence/validator.txt:3; git log ScopeOfWork.md (db0dff954 2026-09-05 00:12) vs validator.txt (f38f14486 05:39),The 2026-07-14 batch adoption parity-2.md (PASS) also supports the no-claim-loss part.
DEL-02-01,c,DEL-02-01#CLM-010.1,CAP-ROUTES-043,CONFIRMED,-,CLAIMED_BY DEL-02-01#CLM-010.1,-,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/app/page.tsx:8,SEC-2 ob.2 would also fit; one owning key suffices.
DEL-02-01,c,DEL-02-01#CLM-005,CAP-SHELL-003,CONFIRMED,-,PARTIAL DEL-02-01#CLM-005,-,projects/chirality-app-dev/frontend/src/lib/shell/loop-first.ts; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:189,"Alias ownership is DEL-08-02 per D-APP-74, so PARTIAL is right."
DEL-02-01,c,DEL-02-01#SEC-2,CAP-SHELL-026,CONFIRMED,-,PARTIAL DEL-02-01#SEC-2,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:66 (SCA-APP-004 ob.6 drafts),-
DEL-02-01,c,DEL-02-01#SEC-1,CAP-SHELL-032,CONFIRMED,-,PARTIAL DEL-02-01#SEC-1,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:32; projects/chirality-app-dev/frontend/src/components/shell/conversation-message.tsx,-
DEL-02-01,c,DEL-02-01#SEC-4,CAP-WORKSPACE-002,CONFIRMED,-,PARTIAL DEL-02-01#SEC-4,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:106 (SCA-APP-010 ob.3, Q9)",-
DEL-02-01,c,DEL-02-01#CLM-010.10,CAP-WORKSPACE-030,CONFIRMED,-,PARTIAL DEL-02-01#CLM-010.10,-,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:258 (REQ-010),Pipeline selectors are DEL-08-03's; PARTIAL is right.
DEL-02-01,c,DEL-02-01#CLM-005,CAP-WORKSPACE-033,CONFIRMED,-,PARTIAL DEL-02-01#CLM-005,-,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:176-178; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:189,-
DEL-02-01,c,DEL-02-01#SEC-2,CAP-WOVEN-001,CONFIRMED,-,CLAIMED_BY DEL-02-01#SEC-2,-,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:54-58,-
DEL-02-01,c,DEL-02-01#REM-5,CAP-WOVEN-011,CONFIRMED,-,CLAIMED_BY DEL-02-01#REM-5,-,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:58-65; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md:35-42,-
DEL-02-01,c,DEL-02-01#REM-6,CAP-WOVEN-015,CONFIRMED,-,CLAIMED_BY DEL-02-01#REM-6,-,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:450-475; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md:43-50,-
DEL-02-01,c,DEL-02-01#SEC-1,CAP-WOVEN-021,CONFIRMED,-,PARTIAL DEL-02-01#SEC-1,-,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:422-430; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:41-44,"SEC-1 says replay ""does not resume"" the primary session, while this capability continues a recorded conversation from history. The PARTIAL link holds, but SEC-1's Disposition could note the tension. DEL-08-02 (guarded selection) shares the capability."
#END
