Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-05,a,DEL-02-05#CLM-010.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:23","SEE:CLM-003.1 same Disposition. Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies."
DEL-02-05,a,DEL-02-05#CLM-010.3,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/docs/PRD.md:640 (FR-030 unamended body); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:249","SEE:CLM-003.1 same Disposition. Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies."
DEL-02-05,a,DEL-02-05#CLM-010.4,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:237","SEE:CLM-005.2 same Disposition. Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies."
DEL-02-05,a,DEL-02-05#CLM-010.7,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT / R4-Q5 (worker): Addendum 7 frames amended K-EVENT-1/SPEC §11 (as received, which is where the eight-name set is superseded) against unamended K-ENGINE-4/SPEC §10.3 (translated); a 'translated' answer would reopen the amended clause that retires the set || STALE_SPECIFICATION (CODEX_SOLE_ENGINE/A2_TOPOLOGY, R4-Q5 as context): the row's own cited sources (SPEC §11, TYPES §7.4, K-EVENT-1) name turn:error/process:exit and expressly supersede them; the unamended side (K-ENGINE-4, SPEC §10.3) requires translation into Chirality-owned contracts but names no event set, so no GOVERNING text still requires these names under either R4-Q5 outcome. Code still emits and consumes both names (live).","projects/chirality-app-dev/docs/SPEC.md:693-705; projects/chirality-app-dev/docs/TYPES.md:406-422; projects/chirality-app-dev/docs/CONTRACT.md:64,78; projects/chirality-app-dev/docs/SPEC.md:673-678; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:237",R4-Q5 graded against RUN_BASIS Addendum 7; whether a row 'turns on' R4-Q5 when only one side of the question speaks to the claimed names is not settled by §2.4.
DEL-02-05,a,DEL-02-05#CLM-010.9,,CONFIRMED,-,-,-,projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1026,SEE:CLM-004.4 same Disposition; LOW self-flag reasonable.
DEL-02-05,a,DEL-02-05#CLM-011.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251","SEE:CLM-004.2 same Disposition. Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies."
DEL-02-05,a,DEL-02-05#CLM-011.3,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT / R4-Q5 (worker): Addendum 7 frames amended K-EVENT-1/SPEC §11 (as received, which is where the eight-name set is superseded) against unamended K-ENGINE-4/SPEC §10.3 (translated); a 'translated' answer would reopen the amended clause that retires the set || STALE_SPECIFICATION (CODEX_SOLE_ENGINE/A2_TOPOLOGY, R4-Q5 as context): the row's own cited sources (SPEC §11, TYPES §7.4, K-EVENT-1) name turn:error/process:exit and expressly supersede them; the unamended side (K-ENGINE-4, SPEC §10.3) requires translation into Chirality-owned contracts but names no event set, so no GOVERNING text still requires these names under either R4-Q5 outcome. Code still emits and consumes both names (live).","projects/chirality-app-dev/docs/SPEC.md:693-705; projects/chirality-app-dev/docs/TYPES.md:406-422; projects/chirality-app-dev/docs/CONTRACT.md:64,78; projects/chirality-app-dev/docs/SPEC.md:673-678; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:251",R4-Q5 graded against RUN_BASIS Addendum 7; whether a row 'turns on' R4-Q5 when only one side of the question speaks to the claimed names is not settled by §2.4.
DEL-02-05,a,DEL-02-05#CLM-011.4,,CONFIRMED,-,-,-,projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81; projects/chirality-app-dev/docs/CONTRACT.md:83,SEE:CLM-004.4 same Disposition.
DEL-02-05,a,DEL-02-05#CLM-020.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:408,LIFECYCLE_GATE_PENDING with DirectionEvidence NONE_FOUND is permitted (not UNRECORDED_JUDGMENT).
DEL-02-05,a,DEL-02-05#REM-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11; projects/chirality-runtime/packages/daemon/src/codex-login.ts:57-80; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv:5 (DEP-02-05-004 PREREQUISITE DEL-04-05 PENDING ACTIVE),"Gate premise (login flow on production path) met in live code, but ACTIVE PREREQUISITE DEP-02-05-004 is PENDING, so MechanicallyUnblocked NO holds (§2.5). Status still open (no S-8 evidence), so not REMAINING_STATE_MISMATCH."
DEL-02-05,a,DEL-02-05#REGISTER-5,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md:14-15,24-25","Duplicate RefIDs are neither metadata lag nor a false product fact; MR-5 gives no third option, so REMAINING_STATE_MISMATCH is acceptable; LEAST-CONFIDENT alternative recorded."
DEL-02-05,a30,DEL-02-05#CLM-001,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:94; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md:12; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-05 PRD Match=NO,Tie-break rule 3: 'is MATCH' without a snapshot → STALE_SPECIFICATION with SEE:REGISTER-3 (target same Disposition).
DEL-02-05,a30,DEL-02-05#CLM-002,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:106; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md:11; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:280,-
DEL-02-05,a30,DEL-02-05#CLM-004.5,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:140; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-05 PRD Match=NO,-
DEL-02-05,a30,DEL-02-05#CLM-006,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:156-169,CONTEXT_CLAIM with a checkable now-false bullet may take STALE_SPECIFICATION (§2.3).
DEL-02-05,a30,DEL-02-05#CLM-008,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:192-195,-
