Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-02,a30,DEL-02-02#CLM-002,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:141-150; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md:13; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308,ALSO:RETIRED_BY_RULING noted by the worker is arguable since the Gate-5 section preserves all earlier clauses as history; tie-break (text-repair verdict) and 'renamed not retired' favour STALE_SPECIFICATION.
DEL-02-02,a30,DEL-02-02#CLM-004.1,,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:174; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:69-78; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:8-18,"Retirement instrument is the SCA-APP-010 applied row L308 (names DEL-02-02; Workbench/Pipeline retired) plus the SoW Gate-5 section preserving earlier clauses as dated history, seated under D-APP-108; the D-APP-108 record names the retired routes (Q3) but not DEL-02-02 (no REGISTER/RULING hit in DECISION_HITS). MR-11 via 'addresses the deliverable' holds through D-APP-108's carrier Effect. PRD FR-011/FR-012 (P0) remain unamended and outrank scope-change records in DIRECTIVE §0; that is a governing-doc residue for R4, not a defect of this row."
DEL-02-02,a30,DEL-02-02#CLM-006,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:199; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,-
DEL-02-02,a30,DEL-02-02#CLM-009,,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:220-238; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:69-78; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:8-18,"Retirement instrument is the SCA-APP-010 applied row L308 (names DEL-02-02; Workbench/Pipeline retired) plus the SoW Gate-5 section preserving earlier clauses as dated history, seated under D-APP-108; the D-APP-108 record names the retired routes (Q3) but not DEL-02-02 (no REGISTER/RULING hit in DECISION_HITS). MR-11 via 'addresses the deliverable' holds through D-APP-108's carrier Effect. PRD FR-011/FR-012 (P0) remain unamended and outrank scope-change records in DIRECTIVE §0; that is a governing-doc residue for R4, not a defect of this row."
DEL-02-02,a30,DEL-02-02#CLM-010.11,,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:257; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:480-486; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:69-78; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:8-18,"Retirement instrument is the SCA-APP-010 applied row L308 (names DEL-02-02; Workbench/Pipeline retired) plus the SoW Gate-5 section preserving earlier clauses as dated history, seated under D-APP-108; the D-APP-108 record names the retired routes (Q3) but not DEL-02-02 (no REGISTER/RULING hit in DECISION_HITS). MR-11 via 'addresses the deliverable' holds through D-APP-108's carrier Effect. PRD FR-011/FR-012 (P0) remain unamended and outrank scope-change records in DIRECTIVE §0; that is a governing-doc residue for R4, not a defect of this row."
DEL-02-02,a30,DEL-02-02#CLM-010.2,,CONTESTED,Notes,...Not covered by the D-APP-108 Workbench/Pipeline retirement; turns on R4-Q4...,Notes as written (the matrix replacement is a v3-adoption divergence outside D-APP-108) || REQ-002's OPERATIVE-opens-PIPELINE and WORKBENCH-sidebar halves fall inside the SCA-APP-010/D-APP-108 retired surfaces; only the matrix/persona-routing half turns on R4-Q4. Disposition IMPLEMENTED_DIFFERENTLY with R4-Q4 holds either way (AUTHORITY_CONFLICT R4-Q4 is the self-flagged alternative).,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:248; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9,63; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:13; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2124; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308","REACH tags match the pack; agent-matrix.tsx is LIVE by import only (rendered only by createTertiarySidebarTabs in discarded legacy shells), as the row states."
DEL-02-02,a30,DEL-02-02#CLM-010.5,,CONFIRMED,-,RETIRED_BY_RULING,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:251; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:53,70,122; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:69-78; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:8-18","Retirement instrument is the SCA-APP-010 applied row L308 (names DEL-02-02; Workbench/Pipeline retired) plus the SoW Gate-5 section preserving earlier clauses as dated history, seated under D-APP-108; the D-APP-108 record names the retired routes (Q3) but not DEL-02-02 (no REGISTER/RULING hit in DECISION_HITS). MR-11 via 'addresses the deliverable' holds through D-APP-108's carrier Effect. PRD FR-011/FR-012 (P0) remain unamended and outrank scope-change records in DIRECTIVE §0; that is a governing-doc residue for R4, not a defect of this row."
DEL-02-02,a30,DEL-02-02#CLM-014.1,,CONFIRMED,-,RETIRED_BY_RULING,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:305-309; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:126,589,869,1001; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts:150,184; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:69-78; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:8-18","Retirement instrument is the SCA-APP-010 applied row L308 (names DEL-02-02; Workbench/Pipeline retired) plus the SoW Gate-5 section preserving earlier clauses as dated history, seated under D-APP-108; the D-APP-108 record names the retired routes (Q3) but not DEL-02-02 (no REGISTER/RULING hit in DECISION_HITS). MR-11 via 'addresses the deliverable' holds through D-APP-108's carrier Effect. PRD FR-011/FR-012 (P0) remain unamended and outrank scope-change records in DIRECTIVE §0; that is a governing-doc residue for R4, not a defect of this row."
DEL-02-02,a30,DEL-02-02#CLM-015,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:315-317,-
DEL-02-02,a30,DEL-02-02#CLM-018,,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:338-385; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:69-78; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:8-18,"Retirement instrument is the SCA-APP-010 applied row L308 (names DEL-02-02; Workbench/Pipeline retired) plus the SoW Gate-5 section preserving earlier clauses as dated history, seated under D-APP-108; the D-APP-108 record names the retired routes (Q3) but not DEL-02-02 (no REGISTER/RULING hit in DECISION_HITS). MR-11 via 'addresses the deliverable' holds through D-APP-108's carrier Effect. PRD FR-011/FR-012 (P0) remain unamended and outrank scope-change records in DIRECTIVE §0; that is a governing-doc residue for R4, not a defect of this row."
DEL-02-02,a30,DEL-02-02#CLM-022,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:428-432; EVIDENCE_PACK REFERENCE_HASHES.csv DEL-02-02 PRD Match NO,SEE:DEL-02-02#REGISTER-3 as on CLM-001.
DEL-02-02,a30,DEL-02-02#CLM-023,,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:435-441; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:69-78; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:8-18,"Retirement instrument is the SCA-APP-010 applied row L308 (names DEL-02-02; Workbench/Pipeline retired) plus the SoW Gate-5 section preserving earlier clauses as dated history, seated under D-APP-108; the D-APP-108 record names the retired routes (Q3) but not DEL-02-02 (no REGISTER/RULING hit in DECISION_HITS). MR-11 via 'addresses the deliverable' holds through D-APP-108's carrier Effect. PRD FR-011/FR-012 (P0) remain unamended and outrank scope-change records in DIRECTIVE §0; that is a governing-doc residue for R4, not a defect of this row."
DEL-02-02,a30,DEL-02-02#CLM-028.1,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:497,-
DEL-02-02,a30,DEL-02-02#CLM-028.3,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:499; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv DEP-02-02-003 RETIRED,-
DEL-02-02,a30,DEL-02-02#REMTXT-1,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:12-19; projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx (no 'All sessions'; removed by 03e61f38f per git log -S); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18,Workbench/Pipeline symbols correctly tagged 'REACH=LIVE (unrendered)'; the row judges them on what the product renders.
DEL-02-02,b,DEL-02-02#CLM-004.2,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:175; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md:29-31,35-51",-
DEL-02-02,c,DEL-02-02#REM-3,CAP-HARNESS-020,CONFIRMED,-,PARTIAL DEL-02-02#REM-3,-,projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx:150; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:42,-
DEL-02-02,c,DEL-02-02#CLM-014.1,CAP-HARNESS-022,CONFIRMED,-,PARTIAL DEL-02-02#CLM-014.1,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:309; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:589,869",Capability is STATE=DISABLED (Pipeline surface unrendered); PARTIAL to a RETIRED_BY_RULING row is consistent with the reverse notes.
DEL-02-02,c,DEL-02-02#REM-3,CAP-ROUTES-036,CONFIRMED,-,PARTIAL DEL-02-02#REM-3,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:46; projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts:7,-
DEL-02-02,c,DEL-02-02#REM-3,CAP-ROUTES-037,CONFIRMED,-,PARTIAL DEL-02-02#REM-3,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:42; projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts:54,Registration route differs from the V3-04 contained write route; PARTIAL (not CLAIMED_BY) is the right strength.
DEL-02-02,c,DEL-02-02#SEC-3,CAP-SHELL-036,CONFIRMED,-,PARTIAL DEL-02-02#SEC-3,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:83-88; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2124; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308,Seating conflict (REM-1 Depends vs row L308) recorded in reverse notes; PARTIAL appropriate.
DEL-02-02,c,DEL-02-02#REM-3,CAP-WOVEN-030,CONFIRMED,-,PARTIAL DEL-02-02#REM-3,-,projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:42,-
DEL-02-02,c,DEL-02-02#SEC-4,CAP-WOVEN-041,CONFIRMED,-,CLAIMED_BY DEL-02-02#SEC-4,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:109; EVIDENCE_PACK REACHABILITY.csv work-projection.tsx TEST_ONLY,-
#END
