ClaimKey,SourcePath,Binding,BoundReference,BeforeSHA256,AfterSHA256,CurrentPresence,BeforeLine,AfterLine,RepairPosture,OperationRefs,PostureReason,Authority,ClosureLimit
DEL-00-02:AB#open-holds-and-routed-questions.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-02:AB#open-holds-and-routed-questions,eeafe7b721cddadce28cec3d7df12bb477ffd05ae901eeadd367eb667a5d5efa,0facfb608614d08218306732d74ad8a483c4e7d4e194b2516cbed5e734e59b36,PRESENT,54,54,a,,New current record/evidence unit; no new product requirement,D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-02:AB#open-holds-and-routed-questions.s02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-02:AB#open-holds-and-routed-questions,eeafe7b721cddadce28cec3d7df12bb477ffd05ae901eeadd367eb667a5d5efa,0facfb608614d08218306732d74ad8a483c4e7d4e194b2516cbed5e734e59b36,PRESENT,54,54,a,,New current record/evidence unit; no new product requirement,D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-02:AB#open-holds-and-routed-questions.s03,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-02:AB#open-holds-and-routed-questions,eeafe7b721cddadce28cec3d7df12bb477ffd05ae901eeadd367eb667a5d5efa,0facfb608614d08218306732d74ad8a483c4e7d4e194b2516cbed5e734e59b36,PRESENT,54,54,b,PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md#REPAIR-1,Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits.,D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-02:AB.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-02:AB,b6c54568f34a83bb54f711dc937bba68a65188041989f32f6e8ebc79737f6c5e,abcef91a18cf537f93e63e59a9387c908e334b6cd0effb65c967391f832e1368,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-02:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,EXACT_UNIT,DEL-00-02:CONTEXT,af6c98c4c66004010f6ff2b11e4cdc6c0d6d7e1cc89adcc66006f81d12cad7de,37112a44d18566a54d21e7fb2ef1b312127f3942457f46cf6538d4908309e3d3,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-02:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,EXACT_UNIT,DEL-00-02:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,49,49,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-03:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,EXACT_UNIT,DEL-00-03:AB,8434db63ebd6388adb78cf3443f81a7501ec28c28b8d9125ea9dd63352209e08,063b2c135786f81b6fb6a74fb79ec18b9e4fdbb1b3700e85aa4937f09ef483ef,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-03:AB.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-03:AB,8434db63ebd6388adb78cf3443f81a7501ec28c28b8d9125ea9dd63352209e08,063b2c135786f81b6fb6a74fb79ec18b9e4fdbb1b3700e85aa4937f09ef483ef,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-03:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,EXACT_UNIT,DEL-00-03:CONTEXT,c53b29ba10698a64291c26ac515b83d99bb255bf6568a5fa40e22693d6e61948,8cca375eec50a48429bf9baa0a6c78f534a5e16632f829090dc3a5908b9beebe,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,EXACT_UNIT,DEL-00-03:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,49,49,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-04:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,EXACT_UNIT,DEL-00-04:AB,43e6b7f9f760ffc3769313bfb0c11507ffa482ddb9bb6573c21ba2a50de32e90,0f70f5ff198ac69aa91f27ba6d8396952e9c478247289a9eacc23ab0ebeb1ddd,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-04:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,EXACT_UNIT,DEL-00-04:CONTEXT,a8f7fcec6c964801e8efa85d2b78ef6d185ca2f7c7d0ce5be78ba0d1be1dd525,00f7a5f44618febaeaacec7a594809d054744f9070f6b92e38180d17e67c0563,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,EXACT_UNIT,DEL-00-04:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,48,48,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-05:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,EXACT_UNIT,DEL-00-05:AB,d116c2a3529ed55bca3d53141c2f3cdf5d86f61de935f92e0494ba257b301d1d,3f0ce7eaaae982cfb4fb384d5802524396adccc3330379d0f29b5eb8a2a1d073,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-2,"Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-05:AB#open-holds-and-routed-questions,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,EXACT_UNIT,DEL-00-05:AB#open-holds-and-routed-questions,2b4f031a3b682b69487c9bb27d4b9ec5ecaa5c46e0578797b6969845c312c5f6,141f7a82c5875e53036da34ea65fe98edb123cf826149fcbd126a69c8c9f2aa5,PRESENT,47,47,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-2,"Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-05:AB#open-holds-and-routed-questions.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-05:AB#open-holds-and-routed-questions,2b4f031a3b682b69487c9bb27d4b9ec5ecaa5c46e0578797b6969845c312c5f6,141f7a82c5875e53036da34ea65fe98edb123cf826149fcbd126a69c8c9f2aa5,PRESENT,47,47,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1,"Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-05:AB#open-holds-and-routed-questions.s02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-05:AB#open-holds-and-routed-questions,2b4f031a3b682b69487c9bb27d4b9ec5ecaa5c46e0578797b6969845c312c5f6,141f7a82c5875e53036da34ea65fe98edb123cf826149fcbd126a69c8c9f2aa5,PRESENT,47,47,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-2,"Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-05:AB#open-holds-and-routed-questions.s03,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-05:AB#open-holds-and-routed-questions,2b4f031a3b682b69487c9bb27d4b9ec5ecaa5c46e0578797b6969845c312c5f6,141f7a82c5875e53036da34ea65fe98edb123cf826149fcbd126a69c8c9f2aa5,PRESENT,47,47,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-2,"Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-05:AB#open-holds-and-routed-questions.s04,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-05:AB#open-holds-and-routed-questions,2b4f031a3b682b69487c9bb27d4b9ec5ecaa5c46e0578797b6969845c312c5f6,141f7a82c5875e53036da34ea65fe98edb123cf826149fcbd126a69c8c9f2aa5,PRESENT,47,47,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-05:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,EXACT_UNIT,DEL-00-05:CONTEXT,c52bb6ac1e81f7679a2e46b9765d7a95bfaca09130ad5e11dfe3afabd25bd493,512c5e383273818f79ac386e1ac0170661d011f33262f50cbd071c34ca1f432f,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
