Path,SHA256
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/BACKCHECK/R6_2026-09-22/HELD_AND_DEFERRED_AUDIT.md,831b82d241ad4032ff45df73ec6371cc5aaec492a6101b2d9a693d138727022f
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/BACKCHECK/R6_2026-09-22/LESSONS.md,fdf53605c17cf31d1996395f00ff888ea81b77a1d997818cb3b88c3928b38eeb
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/BACKCHECK/R6_2026-09-22/REMAINING_WORK_CENSUS.csv,30a3a6f47bff5ad3364ec76ff388408eeaf85ea7a3f620d401ab6d48afaaba8d
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/BACKCHECK/R6_2026-09-22/RIDER_AND_ASSESSMENT_AUDIT.md,6c668c0efb0e6d1d209ec38dca81b25a8a0d06b3c227cd8ac46294e6ce409007
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/BACKCHECK/R6_2026-09-22/SOURCE_BINDINGS.csv,827bd0a3e44c75c7fc5dafeabb5976f2ef459836127bec5553cc4ab58f6defb0
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/DEPENDENCY_MIRROR_REPAIRS.json,bca6fb4b3d0daad89cd269ef9424089bf0c5c3b299a085f031b95f414cde1798
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/EXECUTION_BASIS.json,c852473c86bb8d66b0ddf2a79433d49db461334172851a5832c51f6b1e643034
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/REPAIR_MANIFEST.csv,69037dd18ba9b7c96cc34eaaf38a58c54fe58052d74e8a79279eb0a5188c7a6e
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,f512b996b58bfca16bcb16dc20a6d4854fbd7adc5711957738644cf386a67986
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/PACKET_ANALYSIS.md,38f2b27a7146c79e4869af7e6e4ab100357d3cbfa4cd004d770a24836294b2e2
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/ADDITIONAL_READ_SOURCES.csv,a25ebc62c3ec8beda3604aaa6508433b58a61b0e1f83cfdde20ec713745ed748
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/ARTIFACT_HASHES.csv,9bad38b3481c606acc41919c1a310025c82b351629df04116e5892ebf745d287
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/CHECK_REPORT.json,52a271d2c7669941cae325cc8723c521c8c60604e21b5308886bd4d6eb3c24a5
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/CLAIM_ACCOUNTING.csv,ca136487e943f26e1ceba6ce646462aa9e3303f89a830a621ad632a79ccc71e9
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/EXTRACTOR_EFFECTS.csv,7aafc83184b826130c8a254c6326f84f1a0a498089e21f804eba9aec1847a76c
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/FINAL_EXTRACTOR_EFFECTS.csv,903f1223be7251cbbe605ab5d140699de419e9859e9b3bab39d8f30df5781379
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/FINAL_SOURCE_BINDINGS.csv,cc604af52c57fb2cc01a654abf85c6353358d0ee04c3fdc41e1a6d4fb2feaaf0
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/HELD_AND_DELEGATED.csv,eda816d72e1e3ade62d3be81d60a043297634e01757a86cdf329161813e9dffc
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/INSTRUCTION_BASIS.csv,9a90d9dac5cfa4bc51ee31c872b65db0f89b8b1b49c593edd1b29ecc61e99c98
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/PHYSICAL_EDITS.json,c6edd952751aa5338a8ac5a93c83528a91dc97ab02549db855a55cd28d65b971
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/PHYSICAL_EDITS_STAGE2.json,dee4bb8324aaf8a2c22bc65c86f8a84cd853c9bc76de364136af1f22e5c7a741
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/PHYSICAL_EDITS_STAGE3.json,38a957b759223a788fe1359a0dab6cd0789c676761869bcc05b310eb8e8989b1
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/RETURN.md,02e6c5d6b5c436431a20c493dd2659f5eb565285eea6121014206d9a38a30122
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/SOURCE_KEY_OUTCOMES.csv,9398898d9539bd4d35a4c97ba6326842b650eb1d9b321c4ee36453396dee219d
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/SOW_VALIDATION.json,d4c7b477c5be306ebfbaa15d05578c485a6a5ac10d9a67ac1f53ec6462b1c51d
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/SOW_VALIDATION_FINAL.csv,b60c3ceda4e391869198b7c86cf0a89f2d6500ef6e8fea1fb47f83e54e1174e0
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/APPLIED.json,2e2cc0f5ab22693c085579d187e7297d8c8fe16b1572f6ea73a9e327cbf10b39
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/APPLIED_CHECK.json,de4718418e61ec4c5ac36e45a3b31d93a71f6b97cd0f0db77a362f3d0ea1fcf4
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/ARTIFACT_HASHES.csv,d40746b9e7cc241bbd6ad91ca084dec216f8349f793f8309e91bd2f6fc72568e
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/CHANGED_REFERENCES.csv,878209aa22a37a4422f8f0a5a100c2b69c13fb3fb624423f5ba5370e5ac70172
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/DRY_RUN_CHECK.json,295877e2c8682974ed64af95b6e255656c1652fbd87e3dccbbd6e64126e42b3b
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/FINAL_CHECK_REPORT.json,65aeeb4418e3ab12756f3cd16301366bc6169546f0f840181c45bb040100b2a9
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/FINAL_SOURCE_BINDINGS.csv,e90844fc622a91be8f070f042a59194620faf2e4bcfd835f29c7a984f673ce01
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/PREPARATION_REPORT.json,7cb07f8e31892cd0f42cb49fe33d7da77bdd473b6813274899fb72d684aa1c9c
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/PREPARATION_REPORT_V2.json,7cb07f8e31892cd0f42cb49fe33d7da77bdd473b6813274899fb72d684aa1c9c
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/PREVIOUS_FREEZE_AND_PIN_CHECK.json,1cfee422156ee41124fb42e98e61722f02ce8674eb5f4e4001330f5a32a7107a
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4.json,1c120c2db580e8244ede925a4499920745a3efc7b598bd8d66038a8a98fa1243
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json,b05be13f50bc15ce38f88163787d5216543b88f0df81e375643d5c9959386895
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/RETURN.md,d9272087bc54cb04f3f2182d1b7c8f4b03135be52a031174acbb98401ad7e90a
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/SOURCE_KEY_OUTCOMES.csv,c3498930ad32b69bd4d5e5937f450b5fb3a465b69ed6124011107223de27d104
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/check_stage4.py,f3028c9e24ff357690477c442794d8f9440a49cdca9fbc3d1def9eda88ad4599
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/seal_stage4.py,fa0e0bc46336f2593c0598076f0ef133f547333e1b5c65e94a168965b8a5a626
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/STAGE4/stage4.py,c7a8257ef8c9cd8d58ce040e0bad3bbee9862430dd26f6685a22ccc18919afe9
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/check_all.py,870f2f0971fb44773f75a24ff7fc831542d581756bb69eb7d80d313f164a5663
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/packet_repairs.py,84911f54da1f004af967ccad45b74c1d461c2c98b959e491aa80108f774d02ff
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/prose_rename.py,1f8c7f1b7603a751bb85d9a84bec4fb762f421e26cbd2f49c29141afd1b7c5b9
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/REPAIR_DESIGN/repair.py,dc72b51ba2ba1064c05e3a4f40e299fae3a73e41118a6296b4f5747be7672231
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/INPUT_HASHES.json,049f44056ee86878eb5cb48de0d3cf9aa6223fea8f61647c218a0cd5f6fb74b5
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/REMAINING_RESULTS.csv,fb55571fe3ed15327b313c322002942a6612626f7579f1083e94881ba0b423c7
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/RETURN.md,cccd29cb07fccfe43be3ec6badc43455eae73918ace4f23f4e1d7bd0eed463e2
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/VALIDATION.json,45b68183943d16b436c430f21f43b8f677b8f0237a0099d8e18ba280c14ae790
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/apply_check.py,e46383ae1af8deb93f375e77a46a1d23e73020c6b10ca328c2fe8a2a7542df4a
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-01-02.md,f74b633c9835fabf5333d27c9c69222592f2a296bf376385661e244d92891875
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-01-03.md,61d25a3ccb6b630caf09c5a82532fbe2d480e59ef92578440b1580d7481f2e04
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-01-04.md,a3d629fd43da6782cf3264167ed366fb48c02e412434e33ea4056fd692490cf4
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-02-01.md,ac39ebd1f5de80e53aac5ebc37f6a2f17b70aaad62366ef814c0f278a25b14c8
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-02-03.md,ad25f11de8d9b763b9cef831ec27afa4f0f25b6a0bd89c1df2653f2522628374
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-02-05.md,78f7431537150d1a8b1325109cb8a60c1f1e6cfc88f3e60f277505b6631ce88f
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-03-03.md,0be948b248009e7504a39581a0a5cca140ac0d5ae1a45b5bf24a2440f0cc7088
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-03-04.md,fb3916353184cee76cd696d2d688076975720e23ed2b0810f5af334529c98215
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-03-06.md,06a92c876098f082dc4947fee1e4bc076fe3c5bd0599da97f4c4709d81123290
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-03-08.md,c025ff9e8ba0e2c13b10a3dc289bb4b72db6c8000c6db605711e1c41b032eda2
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-05-02.md,d5c7ea2af58ac57c7ae9acccbad4e0f7581ae46cf9d26cdf3ac9d5016582c788
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-05-04.md,a83e8268040409d6906ba03af7c4c6dc5ee78247715e94f36ba4a51b1c71e965
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-06-01.md,8bfc5b3bc1d2f7395dd5e61c5c52426218399574b6ca7fc7a8d09a4943bfb507
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-06-02.md,f0c4b620eff1e9817a0e7803fa67de535c4a83c2dcb0a950d994609ff8962c89
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-06-03.md,7217f15b35a03ddb0f9f01ce1c04d0de30712fb5ae44809a2f931d4d593be905
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-06-04.md,bf0b48a4e1073f1e58a52c0bd00eec0525ee61b996b887c2f797b950d1d50b52
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-06-05.md,69c189adc0c64982d28f8a6a2e3140771ce2fbebac31e093243797ec9e006a1b
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-07-01.md,a4b051c0d26e684466bb1862235d3e926f3ee3d1f59532f3b9b08cf70129e008
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-07-02.md,28823ebc11d9d85495b4320620bc4aa1036beb7b18c2751abf20af5c1e0284a6
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-07-03.md,1e19832a2a39dc2b7fdfb24a57293e4fe676cafa8bca674eb4c1a97f354742dc
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-07-04.md,68dbce491e299465a008027766761209f920d229bafb4786c8fee529fd5475a7
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-07-05.md,b1f353431a062c9bb69ef6adadce7df66c0a3739f52f1f078a4f0b1a25807522
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-07-06.md,9970e63b02579f83131ff1db5b6278e08d3dc89dbb9d31f9d03477e5bd3ac2a3
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-07-08.md,7e3c24429c43d520c08def02245ab0f306d54a16b9b741676aa205d3088441e0
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-07-09.md,d9b8ac6f128718e9c59ec0b58c2c45d8e3dcc34f4a1eeff96a47fdb70dedd178
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-08-02.md,db8d8a9474cb882ebcae54b679e8bd8c8d2a2d6c2a9fc66366f26f198bafa4b8
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-08-03.md,a424b58369ec993cfe6bd07aa1f993a979b23724742a7a7c13d1642de6449bbc
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-08-04.md,58d5ba902653bd3b8658ffef9af88e246cc2ac7d456aae66bbd394b073144d61
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-08-05.md,fbc221f9d6f5f9a5ea87e34b3b2955d5ef14b300e57b8fee3447f259e775083b
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-08-06.md,875c5036f85d2a282436808a081c7b5b5edd0e91d3ec021110112fc2b57c85bf
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-09-01.md,598975923ad9bb1b9b9f75f92478a931a09a42b0d0f252d35ff174d6c7a05404
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-09-02.md,ecff53f21f6f75da30b88cb0e0f1eb6141f490d97813d4c1504c455b6ccf7900
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-09-04.md,c971dfb0214d17ff578594e67e0f828f8cb0ac83d3e3b3227210cb92d7cd53db
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-09-05.md,63a4cdd821fd6198294972b2514c4819e70dd2a76579e6c27b81e757df458624
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-10-01.md,9788584c52607af63de2f9920d2eb431a24e66a9be884be6fa6e21c4bf692f25
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-10-02.md,a965f1f05720bc58be0eacb450f13b0715599f9d7df2d41feab9f37519691551
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-10-03.md,d683ff1182fe6327829db8d605a495b0fa1fc23ac6e6ce20f8f6c80c255b9e54
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-10-04.md,55cbd79ff576c38e1a0de27b369dfc47c7a601e7c86fb3dd992d1705ee3d37b4
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-11-01.md,44f86ac322265e4986c90688dda3e533752864c03e3cb4c9bf067d5cdf5f102d
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-11-02.md,fe0192bd0c3b916813adcd6f07fa49bb322441e7a566503dc894790af50855d4
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-11-03.md,7b33ab5727015bda8c599beab117f4715073f3b7c527b15063307d18a6556cfe
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-11-04.md,dfae349891a59f8de1f82daf13ac535e18b5d5606a78f2723d39e1b54fe35ab5
