LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
18,Audit produced 20 proposed edge rulings.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L16|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0009,8a4a1997ea03,IN,SEC-EG013-0009,UNIT-EG013-0001,,
19,"Of the proposed rulings, 0 still require explicit human approval.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0009,319f184ecc72,IN,SEC-EG013-0009,UNIT-EG013-0001,,
20,Cycle_Inventory.csv records every active execution deliverable row whose computed graph edge is inside a cyclic component.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L21|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0010,9625e4ca695b,IN,SEC-EG013-0010,UNIT-EG013-0001,,
21,"SCC-001 has 18 nodes: DEL-03-01, DEL-03-02, DEL-03-03, DEL-03-04, DEL-04-01, DEL-04-02, DEL-04-03, DEL-04-04, DEL-04-05, DEL-05-01, DEL-05-02, DEL-05-03, DEL-05-05, DEL-06-01, DEL-06-02, DEL-06-03, DEL-06-04, DEL-06-06.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L25|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0010,7ae8af0c5366,IN,SEC-EG013-0010,UNIT-EG013-0001,,
22,SCC-002 has 2 nodes: DEL-10-02 and DEL-10-03.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L26|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0010,fe72e6d871e9,IN,SEC-EG013-0010,UNIT-EG013-0001,,
23,No dependency source rows were changed; Proposed_Edge_Rulings.csv contains a deterministic candidate set projected to leave 0 SCCs if approved exactly as listed.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L30|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0011,33b391d7df95,IN,SEC-EG013-0011,UNIT-EG013-0001,,
24,"Because proposed changes include dependency-truth lifecycle mutations, the human ruling needed is to approve or reject each row in Proposed_Edge_Rulings.csv, especially rows marked HUMAN_RULING_REQUIRED.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L32|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0011,65c08ca02c91,IN,SEC-EG013-0011,UNIT-EG013-0001,,
25,All deliverables are at or above SEMANTIC_READY.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L36|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0012,5e2521eb96ed,IN,SEC-EG013-0012,UNIT-EG013-0001,,
26,The graph is not acyclic at audit time.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L37|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0012,f5878c7b084f,IN,SEC-EG013-0012,UNIT-EG013-0001,,
27,ORCHESTRATOR cannot compute BLOCKED/UNBLOCKED while the graph is cyclic.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L38|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0012,8ea283b5d1b3,IN,SEC-EG013-0012,UNIT-EG013-0001,,
28,Native schema validation passes 51/51.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0015,d9febb72e19d,IN,SEC-EG013-0015,UNIT-EG013-0001,,
29,Native closure analysis is complete; results are in Evidence/closure_summary.json.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L6|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0015,84f1a46e8e1f,IN,SEC-EG013-0015,UNIT-EG013-0001,,
30,"App-local strict validation passes 5/51 with 46 failures and 503 errors, attributed to strict DependencyID format hygiene rather than graph-edge evidence changes.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0015,278e0b5e179a,IN,SEC-EG013-0015,UNIT-EG013-0001,,
31,Coverage includes 51 dependency files.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0016,81cf9ec14b93,IN,SEC-EG013-0016,UNIT-EG013-0001,,
32,Coverage includes 554 total dependency rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L12|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0016,7ad828e7c7eb,IN,SEC-EG013-0016,UNIT-EG013-0001,,
33,Coverage includes 244 anchor rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L13|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0016,1c96625f9480,IN,SEC-EG013-0016,UNIT-EG013-0001,,
34,Coverage includes 310 execution rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L14|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0016,ef1c3fa12ee3,IN,SEC-EG013-0016,UNIT-EG013-0001,,
35,All 51 files have IMPLEMENTS_NODE anchors present.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0016,e812f30c74a9,IN,SEC-EG013-0016,UNIT-EG013-0001,,
36,Evidence is populated for 554/554 rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L16|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0016,381fa8020fab,IN,SEC-EG013-0016,UNIT-EG013-0001,,
37,Active deliverable graph has 46 nodes.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L20|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0017,c5f4b16f2aa8,IN,SEC-EG013-0017,UNIT-EG013-0001,,
38,Active deliverable graph has 114 edges.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L21|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0017,c5baaf1cee82,IN,SEC-EG013-0017,UNIT-EG013-0001,,
39,Graph SCC count is 2.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L22|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0017,d2ba0909d2cd,IN,SEC-EG013-0017,UNIT-EG013-0001,,
40,"Graph SCC sizes are [18, 2].",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L23|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0017,b1d1f640a726,IN,SEC-EG013-0017,UNIT-EG013-0001,,
41,Graph has 5 orphans.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L24|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0017,04c473bdb5dc,IN,SEC-EG013-0017,UNIT-EG013-0001,,
42,Graph has 13 bidirectional pairs.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L25|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0017,08702ae6c059,IN,SEC-EG013-0017,UNIT-EG013-0001,,
43,Graph has 0 hubs.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L26|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0017,6b3004e720bc,IN,SEC-EG013-0017,UNIT-EG013-0001,,
44,"The native closure tool uses a header/version schema check compatible with dependency-extract governance, while the app-local strict linter enforces an additional DependencyID pattern that currently fails many files; the snapshot reports the discrepancy but does not normalize IDs.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md:L30|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0018,349ab2398f71,IN,SEC-EG013-0018,UNIT-EG013-0001,,
