sha256	bytes	path
ea7a6bc8f90759f0f117014685a0ce143e304a3d68938afc30e21f3f3ae718bb	14464	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/finalize_author.py
0c13f35c9f301ad2bb6b67ede60e0d17df97ebe7fec44b7fdaac564e87e4b404	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/DERIVATIVE_DETERMINISM.tsv
a57f557a3966e163a4e932b50d1b0e2af2e11b7c2157e6e44669666e3c9a91c8	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/DETERMINISM.tsv
9b3e0019c89c29b59e908927982baaf74ce6ccb5883133801b41ee28c3b60c72	1146	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/FROZEN_ROW.tsv
783a1a53e77afeedb40bfb31bb7d3a3be1115ab2fd0e650d7c0c787829cafa22	910	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
efb083d1ed3489a7869cb7cb5dd8107dd7bee9fb68d0dde6479a322569bed3dc	842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/MEMBER_SUMMARY.md
e9eed5812858ba801627fe91df7ba34bef588a25b0f8fb28a1eff611d78c6599	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/SOURCE_HASHES.tsv
e937b7d078b7f9a653642f902e91659d1f5665eb334208e8990fe7cd9e72a689	32968	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/ScopeOfWork-a.html
e937b7d078b7f9a653642f902e91659d1f5665eb334208e8990fe7cd9e72a689	32968	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/ScopeOfWork-b.html
46b50d7c588111da2fe2628304f6a79007a5e21b8c989c2ed25c24061b5d452f	1699	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/checklist-a.stdout
46b50d7c588111da2fe2628304f6a79007a5e21b8c989c2ed25c24061b5d452f	1699	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/checklist-b.stdout
51c9b142aece19c1d40c77574d497351460f2daa9a253aa70a29f8d9030fc00e	5610	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/claim-map-a.stderr
190c81bfb53442e3bd35c04f484e4cb77c664488638a2facdcd963ea8f6ea7e0	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/claim-map-a.stdout
51c9b142aece19c1d40c77574d497351460f2daa9a253aa70a29f8d9030fc00e	5610	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/claim-map-b.stderr
f896e29190783e4061b25180596f7a729eed7617ec9f35e48798309c61254d05	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/conversion-a.stderr
40e9868a849f51e3014b7576902a375c06bbb8834cfaabfd2f9060e3ce5d44cc	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/conversion-b.stderr
61773434cb4c77d49b809439c4b86b38056a2b12c130c81deedb1d2dde7003dd	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/conversion-b.stdout
ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	25778	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/final-a/ScopeOfWork.md
b16d573e53e0cf6496f73bbaee4bb4a2675eb41a97dc084398b545c0f94e64c4	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/final-a/report.json
ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	25778	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/final-b/ScopeOfWork.md
b16d573e53e0cf6496f73bbaee4bb4a2675eb41a97dc084398b545c0f94e64c4	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/finalization-a.stderr
6eca580a41f09015c128403850c71b9f71c65f923028ab5ca2c82519c6d599e2	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/finalization-b.stderr
56d555a64d24c7904d7da7bbe281df01dbe0179db704f4429cc92ea11f56e959	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/finalization-b.stdout
47de00b831cba32c1b09908692d527bfbd53cd9bfef83a0c2f14be887f9105a9	25797	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-mutated-parity.exit
5aedb37724b4738e60a6feff07883cbbd9abaa0e89f7ed4e32c89840a88d83ee	7505	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-mutated-parity.stderr
601754ac7128294b14999646374ea02fe334b091a907bbd45e1d5eb767d3d0b3	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-mutated-parity.stdout
aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a	5356	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-partial/Datasheet.md
c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	2890	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-partial-validation.stderr
7123f2fe2dd49f4d3559dfff1c65e9c1cdcc699204fe803c4882ceb218ce27ea	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-dual.stderr
9d0b1293f0fff8084a9c29e1cba18170767c51e685e017606391d2af0b37bab7	494	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/negative-unauthorized-dual.stdout
3ea34e794e7f701842e12dca976cc47d8d2044cf12818edbed2cae1acb092e11	7343	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-a.json
bca079a48827ae0aeeba0f322e7a1eded632f00afa86a2465f3fd459341f5642	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-a.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-a.stdout
3ea34e794e7f701842e12dca976cc47d8d2044cf12818edbed2cae1acb092e11	7343	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-b.json
bca079a48827ae0aeeba0f322e7a1eded632f00afa86a2465f3fd459341f5642	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-b.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/render-b.stdout
bfbbc34004193df75fa0f5b6300a773fa6fd41749448a96bf364819c220f9c80	30093	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/Dependencies.csv
334fb0847f4ce4edb1b276c1b1b7a893968bb644acf35974fe31baa19090c10f	16007	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/Review_Findings.csv
ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	25778	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/ScopeOfWork.md
3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e	2961	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_CONTEXT.md
431ef6d66aad6ff0304cd5918df9bffd5d5c8c2d01e28fa7b2778c06d827a602	2578	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_DEPENDENCIES.md
968631aecd402a6830a7a4009da6d5016b1d6f4f400c8633bfe420a13ad8b5a0	1355	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_REFERENCES.md
c9ab7d760b734f78e8f3b73600432dd2619e15952b36138aa4b0de7a1f3659cc	6351	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_REVIEW.md
c3557925bf0b3174631013080b4979b66b45dc4bed57a23fdc6aa7e7a77cd3d7	31767	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_SEMANTIC.md
5b470fa3205757376d87838c8ed6f101932711b03d5c6b3128d011984e3a9b58	13733	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_SEMANTIC_LENSING.md
c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	2890	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_STATUS.md
ccbed4fcbf5be192a99aa1635d29ec4d08aaab3fec4868cb9ec59c3b0aed7775	1684	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1200_four-documents-p1-p2.md
65db0c5817c55560ea8ee3395d2444e736277de6e8d2c82352bc121e4690575f	1480	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1205_semantic-matrix-build.md
8b71769a17451688abb979de159f64c1cd989a74f0419ef875accbe07d57da70	1224	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1210_lens-register.md
c440bde9522efe41503c33bd561666fff995ee6f45c30c9250bc0c142b1be109	1387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1215_four-documents-p3.md
7a1f953a8b2c4f38524978d7bc2ef376dd179d0a86312d89a8e2e737d6d54e1b	1590	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1220_dependency-extract.md
3b02af51bc7e53e7c27585951a7ef86fff1583273da74767e0b5568069441d68	2805	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/simulation/apply/_run_records/TASK_RUN_2026-05-11_0008_dependency-extract-refresh.md
