CapabilityID,Answer,ClaimKey,Reason
RC-00-0024,NOT_MINE,,"Not mine: 'States the founding intent, design philosophy, non-negotiable product principles, scope, authority and...' is behaviour of docs/DIRECTIVE.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0025,NOT_MINE,,"Not mine: 'Reads the accepted dimension identifiers from the units schema for Python callers, rejecting a missing,...' is behaviour of the core module units/schema_vocabulary.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0026,NOT_MINE,,"Not mine: 'Converts quantities between units for display, natively or through the wasm engine, surfacing engine errors' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0027,NOT_MINE,,"Not mine: 'Refuses to store a library import unless validation accepted it as private local-only data; rejected or...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0028,NOT_MINE,,"Not mine: 'Invented export adapter SDK admission package and its source payload' is behaviour of fixtures/export_adapter_sdk/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0029,NOT_MINE,,"Not mine: 'Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution...' is behaviour of tools/release/generate_app_icon.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0030,NOT_MINE,,"Not mine: 'Validates proposed operation sets against an accepted model-state snapshot and produces deterministic...' is behaviour of the core module model_operations/validation_preview, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0031,NOT_MINE,,"Not mine: 'Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements,...' is behaviour of docs/architecture/analysis_status_semantics.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0032,NOT_MINE,,"Not mine: 'Gives a manual desktop smoke checklist over invented preview data and a long running log of per-change...' is behaviour of the desktop app (SMOKE.md), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0033,NOT_MINE,,"Not mine: 'Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until they become...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0034,NOT_MINE,,"Not mine: 'Shows a typed mechanics result quantity in the chosen display units, or a fallback when the row is missing' is behaviour of the desktop GUI feature toolkit, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0035,NOT_MINE,,"Not mine: 'Converts values between units of the same dimension, with affine absolute-temperature versus interval...' is behaviour of the core module units/src, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0036,NOT_MINE,,"Not mine: 'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and...' is behaviour of fixtures/results/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0037,NOT_MINE,,"Not mine: 'Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an...' is behaviour of the core module reporting/audit_manifest, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0038,NOT_MINE,,"Not mine: 'Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name forbidden fields,...' is behaviour of the desktop frontend service telemetryPolicyService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0039,NOT_MINE,,"Not mine: 'Lets the user navigate between Model, Loads, Results and Review stages and the library, rules and issues...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0040,NOT_MINE,,"Not mine: 'Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0041,NOT_MINE,,"Not mine: 'Freezes a node or route draft for review, validates it on temporary state, and applies it only when the...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0042,NOT_MINE,,"Not mine: 'Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store,...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0043,NOT_MINE,,"Not mine: 'Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at a node with its...' is behaviour of the desktop GUI feature component-creation, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0044,NOT_MINE,,"Not mine: 'Prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers for choosing targets in...' is behaviour of the desktop app (src/test), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0045,NOT_MINE,,"Not mine: 'Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML...' is behaviour of requirements-dev.txt, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0046,NOT_MINE,,"Not mine: 'Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0047,NOT_MINE,,"Not mine: 'Invented native JSON export package used as golden output' is behaviour of fixtures/native_json/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0048,NOT_MINE,,"Not mine: 'Lets the user undo and redo applied session model edits using model checkpoints' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0049,NOT_MINE,,"Not mine: 'Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report,...' is behaviour of the core module handoff/stress_neutral, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0050,NOT_MINE,,"Not mine: 'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families...' is behaviour of tools/release/run_release_gate_records.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0051,NOT_MINE,,"Not mine: 'Shared invented redaction and export-control cases used by both the Python and desktop redaction...' is behaviour of fixtures/redaction_export_controls/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0052,NOT_MINE,,"Not mine: 'Right-hand agent strip reserved for a future agent column; its single control is disabled with an...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0053,NOT_MINE,,"Not mine: 'Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value...' is behaviour of the schema rule_pack.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0054,NOT_MINE,,"Not mine: 'Maintains an ordered multi-entity selection with modifier, range and box selection, focus and pruning,...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0055,NOT_MINE,,"Not mine: 'Returns the unit catalog to the desktop frontend for unit pickers and display' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0056,NOT_MINE,,"Not mine: 'Provides generated invented request inputs and captured runner outputs for the headless export-results...' is behaviour of validation/witness/inputs/generate_del1005_export_results_inputs.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0057,NOT_MINE,,"Not mine: 'Provides the pilot section-property stress calculation witness with its experimental content dictionary...' is behaviour of validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0058,NOT_MINE,,"Not mine: 'Measures causal frame presentation from browser traces and scores results against performance targets,...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0059,NOT_MINE,,"Not mine: 'Publishes a versioned UI diagnostics snapshot (renderer info, owned resource counts, model assignment...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0060,NOT_MINE,,"Not mine: 'Defines versioned JSON result envelopes for review, regression comparison, reports and headless...' is behaviour of the schema results.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0061,NOT_MINE,,"Not mine: 'Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance,...' is behaviour of the schema adapter_framework.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0062,NOT_MINE,,"Not mine: 'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template...' is behaviour of docs/RELEASE_QUALITY_GATES.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0063,NOT_MINE,,"Not mine: 'States the policy for example data and gives an invented rule-pack example notice so examples are not...' is behaviour of docs/_Examples/README.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0064,NOT_MINE,,"Not mine: 'Saves, opens, lists and deletes accepted private libraries per project in the local store' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0065,NOT_MINE,,"Not mine: 'Lets the user edit a spreadsheet-like engineering table with keyboard cell navigation, sorting by...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0066,NOT_MINE,,"Not mine: 'Creates a node from typed coordinates or a click on the construction plane, checking the unit against the...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0067,NOT_MINE,,"Not mine: 'Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but...' is behaviour of the schema comparison_tolerance.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0068,NOT_MINE,,"Not mine: 'Checks keyboard focus, Escape ownership, disabled-reason visibility and accessibility-tree exclusion end...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0069,NOT_MINE,,"Not mine: 'Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared...' is behaviour of validation/benchmarks/mechanics/src/lib.rs, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0070,NOT_MINE,,"Not mine: 'Defines the product's visual tokens and global styling, generating light, system-dark and dark CSS...' is behaviour of the desktop app (src/design), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0071,NOT_MINE,,"Not mine: 'Builds a redaction-controlled report package request from the session and saves it through the report...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0072,NOT_MINE,,"Not mine: 'Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance,...' is behaviour of the schema plugin_manifest.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0073,NOT_MINE,,"Not mine: 'Defines local-first redaction and export-control configuration, decisions and findings for report and...' is behaviour of the schema redaction_export_controls.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0074,NOT_MINE,,"Not mine: 'Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command ids from the...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0075,NOT_MINE,,"Not mine: 'Builds and optionally executes profile-based local release-readiness check plans, including...' is behaviour of tools/release/check_release_readiness.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0076,NOT_MINE,,"Not mine: 'Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence...' is behaviour of software-workflow.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0077,NOT_MINE,,"Not mine: 'Invented persisted preview project document used for persistence round-trip checks' is behaviour of fixtures/persistence/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0078,NOT_MINE,,"Not mine: 'Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view...' is behaviour of the desktop GUI feature toolkit, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0079,NOT_MINE,,"Not mine: 'Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical...' is behaviour of fixtures/domain/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0080,NOT_MINE,,"Not mine: 'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build,...' is behaviour of tools/release/run_evidence_sweep.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0081,NOT_MINE,,"Not mine: 'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV' is behaviour of fixtures/stress_neutral/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0082,NOT_MINE,,"Not mine: 'Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy or in-place mode...' is behaviour of the desktop GUI feature geometry-tools, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0083,NOT_MINE,,"Not mine: 'Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance...' is behaviour of the schema analysis_boundary.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0084,NOT_MINE,,"Not mine: 'Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas,...' is behaviour of docs/PRD.md. The forward ledger cites docs/PRD.md as context for the product rename behind the .opsproj finding; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0085,NOT_MINE,,"Not mine: 'Runs a solve as a background job that the UI can poll and cancel with a token; cancellation is cooperative...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0086,NOT_MINE,,"Not mine: 'Records target-admission and adapter-boundary evidence for adding further export targets through an...' is behaviour of the core module handoff/export_adapter_sdk, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0087,NOT_MINE,,"Not mine: 'Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context,...' is behaviour of the schema local_fea_handoff.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0088,NOT_MINE,,"Not mine: 'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,...' is behaviour of governance/CONTRIBUTION_REVIEW_CHECKLIST.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0089,NOT_MINE,,"Not mine: 'Creates and deletes load combinations of mechanics, result-state subtraction and range-envelope bases, and...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0090,NOT_MINE,,"Not mine: 'Shows the audit and boundaries drawer and evidence section: data-boundary policies, local storage status,...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0091,NOT_MINE,,"Not mine: 'Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and...' is behaviour of the schema headless_runner.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0092,NOT_MINE,,"Not mine: 'Produces the selected entity's display label and typed property rows for project, material, section, node,...' is behaviour of the desktop GUI feature model-workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0093,NOT_MINE,,"Not mine: 'Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin...' is behaviour of fixtures/rule_expressions/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0094,NOT_MINE,,"Not mine: 'Replaces material temperature-point tables and wind-exposure load data as validated atomic rich edits with...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0095,NOT_MINE,,"Not mine: 'Resolves pipe references to shared section definitions and blocks stale, blank or failed references while...' is behaviour of the core module product_physics/src, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0096,NOT_MINE,,"Not mine: 'Creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits their magnitudes,...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0097,NOT_MINE,,"Not mine: 'Gives the strategic roadmap: definition of completion, current milestone position, layer relations,...' is behaviour of docs/PLAN.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0098,NOT_MINE,,"Not mine: 'Shows the issues drawer listing operation diagnostics, model diagnostics and missing required inputs, and...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0099,CLAIMED_BY,DEL-00-01:AB#realized-artifacts;DEL-00-01:AB#normative-requirements/REQ-01-01;DEL-00-01:AB#normative-requirements/REQ-01-02,"The ADR index, template and ADR-0001 are this member's anticipated and realized artifacts: four-state index (REQ-01-01) and template fields (REQ-01-02)."
RC-00-0100,NOT_MINE,,"Not mine: 'Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input,...' is behaviour of the desktop GUI feature report, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0101,NOT_MINE,,"Not mine: 'Selects model entities by clicking in the canvas or activating a label, using analytic picking over the...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0102,NOT_MINE,,"Not mine: 'Records deterministic user acceptance or rejection decisions over operations with validation outcomes and...' is behaviour of the core module model_operations/audit_trail, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0103,NOT_MINE,,"Not mine: 'Builds and verifies the hash-bound analysis-run record (version 0.2) for a solve, composing the input...' is behaviour of the desktop frontend service analysisRunCompatibility.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0104,NOT_MINE,,"Not mine: 'Invented viewport-editor session used for viewport contract and accessibility baseline checks' is behaviour of fixtures/gui/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0105,NOT_MINE,,"Not mine: 'Lets the user run or cancel the mechanics solve, choose dense or sparse solver mode, see a readiness and...' is behaviour of the desktop GUI feature solve, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0106,NOT_MINE,,"Not mine: 'Exports the design-workspace composition as a local JSON download with unit-policy evidence and...' is behaviour of the desktop GUI feature design-workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0107,NOT_MINE,,"Not mine: 'Synchronises native window title (project name and edited marker) and native menu checked/enabled states...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0108,NOT_MINE,,"Not mine: 'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved...' is behaviour of provenance/build-artifacts/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
