ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-01:AB#normative-requirements/REQ-01-04,DEL-00-01,ITEM,REQUIREMENT,GOVERNANCE,Every accepted architecture decision identifies affected packages and reconsideration triggers.,ArchitectureBasis.md L22,AB-00-01 (SOFTWARE_DECOMP section 8.1),IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-01-01,,,projects/chirality-piping/docs/architecture/adr/index.md,"Owner choice as for FG-DEL-00-01-01: extend the ADR fields to accepted decisions held only in the decision log, or rule that the log form suffices.",OWNER,NOT_APPLICABLE,"The template requires both sections and ADR-0001 carries them. Accepted architecture decisions recorded only as decision-log rows (for example DEC-022, DEC-023, DEC-028, DEC-057) name neither affected packages nor reconsideration triggers; the index leaves backfilling earlier DEC rows TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements/REQ-01-05,DEL-00-01,ITEM,REQUIREMENT,GOVERNANCE,Architecture decisions stay code-neutral and free of protected standards data.,ArchitectureBasis.md L23,OPS-K-IP-1; AB-00-01,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,,NO,NOT_APPLICABLE,"Agent reading of the three ADR-surface files and this member: software stack and process decisions only; no standards text, tables, allowables or proprietary values. The template's Boundary Note restates the rule. IP boundary (OPS-K-IP-1) holds for these files.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Former TBDs resolved by cited rulings: stack, GUI, solver strategy, packaging, storage profile, ADR numbering.",ArchitectureBasis.md L35-L44,DEC-009; DEC-017; DEC-023; DEC-028; DEC-050; DEC-057,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/apps/desktop/package.json;core/solver/sparse_direct;apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/docs/architecture/adr/index.md,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,"Assessed directly (no .rNN split; all rows agree). Code shows Rust core, Tauri 2, React/Vite, three.js; in-repo sparse solver lane; SQLite store with FTS5 tables. Later rulings DEC-051 (egress) and DEC-089 (future signing policy) leave these resolutions standing. Rename residue in the .opsproj row is recorded on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#realized-artifacts,DEL-00-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"ADR index, template and an accepted ADR-0001 exist.",ArchitectureBasis.md L46-L52,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly (no .rNN split). All three files exist at the freeze; ADR-0001 is marked accepted with a cited human ruling (D-13, DEC-020).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#open-holds-and-routed-questions,DEL-00-01,BLOCK,CONTAINER,GOVERNANCE,Open holds block; substance split into sub-claims .s01 to .s03.,ArchitectureBasis.md L54-L58,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each bullet assessed as its own sub-claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#open-holds-and-routed-questions.s01,DEL-00-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Dependency versions, component/state libraries, rule grammar, API transport, CI provider and coverage thresholds remain implementation-level TBDs under DEC-012.",ArchitectureBasis.md L56,DEC-012; DEC-022; DEC-024; DEC-025; DEC-060,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-05_ci_provider_workflow.md,"Catch-up: drop rule grammar (DEC-022), CI provider (DEC-025, DEC-059, DEC-093) and coverage posture (DEC-024, DEC-060) from the open list.",NO,NOT_APPLICABLE,"Text first present 2026-07-15 (D-43 consolidation), after the rulings it omits: D-02 (DEC-022, 2026-06-11), D-05 (DEC-025, 2026-06-11), D-04 and D-04b (DEC-024, DEC-060). The DEC-012 status column in the decision log was not updated for these either. Public API transport and state library remain open as stated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#open-holds-and-routed-questions.s02,DEL-00-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Signing and notarization re-decision is deferred to register row D-06b (NOT_PREPARED); v0.1 ships unsigned per DEC-057.,ArchitectureBasis.md L57,DEC-057; DEC-089 (D-06b ruled 2026-07-25),IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-06b_RULING_2026-07-25.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Catch-up: cite DEC-089 (future Developer ID signing and notarization target; unsigned posture continues until its gates are met).,NO,NOT_APPLICABLE,"D-06b is RULED (DEC-089), no longer NOT_PREPARED. The unsigned v0.1 posture still holds under DEC-089, so only the record clause is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#open-holds-and-routed-questions.s03,DEL-00-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,DEC-023 moots third-party solver licensing; broader dependency-licensing policy has no dedicated ruling and stays open under DEC-012.,ArchitectureBasis.md L58,DEC-012; DEC-023,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No register row or decision-log entry rules a dependency-licensing policy at the freeze (searched the register and the decision log for licensing rulings). Accurate declaration.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#currency-and-provenance,DEL-00-01,BLOCK,DECLARED_STATE,GOVERNANCE,Consolidated 2026-07-15 under D-43; authority pin is SOFTWARE_DECOMP revision 0.9; makes no lifecycle claim.,ArchitectureBasis.md L60-L63,D-43; SCA-006,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-01-02,CP-02,,,Catch-up: repin to revision 0.12.,NO,NOT_APPLICABLE,CP-02. The consolidation history is accurate; the revision 0.9 pin is overtaken (0.12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:STATUS,DEL-00-01,SURFACE,DECLARED_STATE,GOVERNANCE,"Lifecycle IN_PROGRESS, last updated 2026-07-12.",_STATUS.md,NONE,IN_PROGRESS; Last Updated 2026-07-12,NONE,projects/chirality-piping/tools/coordination/list_deliverable_status.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Last Updated equals the latest history entry, so CP-05 does not apply. No later lifecycle record found.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:STATUS#remaining,DEL-00-01,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining section.,_STATUS.md L6-L7,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (empty section); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:STATUS#history,DEL-00-01,BLOCK,HISTORY,GOVERNANCE,Lifecycle history from OPEN (2026-04-30) through the D-40 rebaseline and D-41 T7 reconciliation (2026-07-12).,_STATUS.md L8-L15,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate history; cited ruling, review and plan records exist at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT,DEL-00-01,SURFACE,DECLARED_STATE,GOVERNANCE,Context file declares itself preserved setup context and points current readers to SOFTWARE_DECOMP revision 0.9 and D-43.,_CONTEXT.md L3-L8 preamble,D-43; SCA-006 to SCA-009,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,tests/test_architecture_basis_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Catch-up: point the preamble at the current decomposition revision (0.12).,NO,NOT_APPLICABLE,"CP-02. The preamble (first present 2026-07-15, D-43) names revision 0.9; the frozen decomposition is 0.12 (SCA-007 to SCA-009). The architecture-basis validator checks only that the notice text exists, not its revision; suite-level pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#description,DEL-00-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Create the ADR baseline for stack, runtime, GUI framework, solver-library and packaging choices.",_CONTEXT.md Description,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Matches the Deliverables register description; the ADR baseline exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#anticipated-artifacts,DEL-00-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: ADR index and template.,_CONTEXT.md Anticipated Artifacts,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Both files exist; the Deliverables register lists them with ArchitectureBasis.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#context-envelope,DEL-00-01,BLOCK,DECLARED_STATE,GOVERNANCE,Envelope M; decision surface that may contain TBD pending human ruling.,_CONTEXT.md Context Envelope,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the SOFTWARE_DECOMP section 7 sizing row for DEL-00-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#register-references,DEL-00-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Register rows: Deliverables DEL-00-01, ScopeLedger SOW-056, ContextBudgetQA DEL-00-01.",_CONTEXT.md Register References,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#scope-coverage,DEL-00-01,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage list matches the Deliverables register row.,_CONTEXT.md Scope Coverage,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 OK variant inherited (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#objective-support,DEL-00-01,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support (OBJ-013) matches the Deliverables register row.,_CONTEXT.md Objective Support,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 OK variant inherited (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#context-budget-qa,DEL-00-01,BLOCK,NON_NORMATIVE,GOVERNANCE,Setup context-budget metadata.,_CONTEXT.md Context Budget QA,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,"CS-07 inherited; setup metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#package-reference,DEL-00-01,BLOCK,DECLARED_STATE,GOVERNANCE,"PKG-00 name, scope, assigned items and exclusions restated from the decomposition package table.",_CONTEXT.md Package Reference,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK variant inherited; matches SOFTWARE_DECOMP rev 0.12 section 6 on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
