ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
VER-07-05-002,PKG-07/DEL-07-05,GOVERNANCE,ACCEPTANCE,"Specification.md Verification VER-07-05-002 (Boundary review)",NONE_FOUND,"Specification Standards section: no external engineering code or standards text is introduced by this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Four-document kit and implementation surfaces carry no protected standards values, proprietary thresholds, or certification claims (spot-check at frozen SHA; engine and unit-policy assert no professional-acceptance claim)","Recorded boundary reviews: _REVIEW.md DEV-001 PKG-02 audit 2026-05-16 (verdict WARNING, finding later RESOLVED with ACCEPT_AS_IS human disposition); TP-RECON-01 reconciliation 2026-05-11 (MEMORY.md); not re-executed at frozen SHA 551f84ef6; contract test no-code-compliant assertion re-executed side-effect-free at frozen SHA 551f84ef6 PASS","NOT_APPLICABLE — governance boundary acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
VER-07-05-003,PKG-07/DEL-07-05,GOVERNANCE,ACCEPTANCE,"Specification.md Verification VER-07-05-003 (Dependency-register validation)",NONE_FOUND,"_DEPENDENCIES.md: register schema version v3.1, 19 rows, semantic refreshed 2026-06-16",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv (v3.1, 19 rows: 17 ACTIVE, 2 RETIRED; 4 ANCHOR, 15 EXECUTION)","re-executed side-effect-free at frozen SHA 551f84ef6: python3 tools/validation/validate_dependencies_schema.py -> VALID, 29 required columns, 19 data rows (frozen tree verified clean after)","NOT_APPLICABLE — register-schema acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
VER-07-05-004,PKG-07/DEL-07-05,DOCUMENTATION,ACCEPTANCE,"Specification.md Verification VER-07-05-004 (Semantic setup review)",NONE_FOUND,"Specification Acceptance Notes: SEMANTIC_READY only after semantic matrix build, lens register, and Pass 3 sweep",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_SEMANTIC.md and _SEMANTIC_LENSING.md present at frozen SHA; setup run records _run_records/TASK_RUN_2026-04-30_1043/1044/1045 record matrix build, lens register, and P3 sweep","Direct inspection at frozen SHA 551f84ef6; recorded setup-gate history in _STATUS.md (SEMANTIC_READY set/verified 2026-04-30); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — semantic-setup acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
VER-07-05-005,PKG-07/DEL-07-05,GUI,ACCEPTANCE,"Specification.md Verification VER-07-05-005 (Future implementation test)","H4 UI evidence posture amendment 2026-06-11 (execution/_Coordination/_COORDINATION.md Ruled workflow records)","Criterion text still declares UI test coverage remains TBD until source implementation exists (stale prose ledgered on DEL-07-05-C02)","Add governing-ratio result views once rule-check ratio rows are surfaced (source: PRD plan §4 FR-015 A6 residual)","PRD plan §4 FR-015 A6 residual (resolves to plans/PLAN_2026-06-17_prd_completion.md §4 FR-015 row)",UNGATED,YES,"UI test coverage exists for result categories (e2e family counts/groups), unit labels and unit policy (e2e + unitConversion tests), diagnostics/blocked states (e2e diagnostics assertions, overlay blocked disclosure TP-MAC-89), status separation (detail boundary assertions, contract test), and export handoff (report-packet assertions); ratio-blocking coverage exists only at the core contract layer (unresolved_TBD path), not at UI level","recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest and desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6; not re-executed at frozen SHA 551f84ef6; contract test re-executed side-effect-free at frozen SHA 551f84ef6 PASS","NOT_APPLICABLE — GUI acceptance criterion about verification coverage",REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"UI-level ratio-blocking test coverage pending governing-ratio views and ratio rows (recorded residual)",NO
DEL-07-05-C01,PKG-07/DEL-07-05,GUI,EXCLUSION,"Specification.md Scope paragraph 2 (durable product-boundary portion): the results viewer does not implement solver logic, stress recovery, rule-pack evaluation, report generation, or protected engineering data",NONE_FOUND,"Datasheet Construction: review surface over already-produced result envelopes; should not compute solver mechanics, recover stresses, evaluate rule packs, define protected code criteria, or export final reports directly",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/results_viewer/engine.py solver_execution=not_performed and read-only envelope projection; solve execution lives in the solve feature and core/product_physics (PKG-04/PKG-05/DEL-07-07 surfaces); result export and report generation live in apps/desktop/src/features/result-export/ResultExportPanel.tsx (deliverable_id DEL-08-04) and report features (PKG-08); no protected data in viewer surfaces","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_results_viewer_contract.py PASS (solver_execution=not_performed asserted); recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — exclusion claim",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"The same sentence's setup-era portion (does not implement GUI source code, tests, schemas) is overtaken and ledgered on DEL-07-05-C02, not here",NO
DEL-07-05-C02,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope: specifies the setup basis; This setup does not implement GUI source code, tests...; REQ-07-05-009 future-tense; VER-07-05-005 remains TBD)",NONE_FOUND,"Specification declares a setup-only state: no GUI source code, tests, schemas, or exporter code implemented",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA: core/gui/results_viewer/engine.py; tests/test_results_viewer_contract.py; apps/desktop/src/features/results/{ResultsPanel.tsx,resultInterpretation.ts}; deliverable-mapped app tranches recorded in MEMORY.md and _run_records (Tranche L promotion commit 6e0b8f4; 2026-06-11/12/17/18 tranches)","Direct inspection at frozen SHA 551f84ef6; DEC-025 sweep evidence as on requirement rows","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: rewrite Specification.md into current implemented slice plus explicit residual scope; requires owner-authorized repair tranche recorded in ## Remaining",OWNER
DEL-07-05-C03,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"Datasheet.md declared-state surface (Conditions: This setup produces GUI planning documents, not GUI source code | FACT; component/state library and envelope-field TBDs)",NONE_FOUND,"Datasheet declares planning-documents-only state with open TBDs for UI libraries and envelope fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA (React/TypeScript results panel, Three.js overlays via viewport, envelope fields consumed in types.ts/resultInterpretation.ts); resolved-baseline stack recorded in _CONTEXT.md Architecture Basis Injection","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: refresh Datasheet Conditions to current implemented slice and surviving TBDs",OWNER
DEL-07-05-C04,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"Guidance.md declared-state surface (this setup does not choose the exact interaction design; Open Issues TBDs for envelope fields, layout, unit display and conversion controls)",NONE_FOUND,"Guidance declares interaction design and unit display/conversion controls undecided",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Interaction design now chosen and implemented (family selector, filter, pagination, detail panel, endpoint pairs); unit display policy settled by DEC-018 dual display and result-unit-policy surface; guidance principles and boundaries themselves remain consistent with the implementation","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"R5 repair candidate: close settled Open Issues (unit display/conversion controls, several envelope fields) and retain surviving TBDs (rule-ratio terminology, equipment-load semantics)",OWNER
DEL-07-05-C05,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"Procedure.md declared-state surface (setup-production procedure; Verification commands; Future Implementation Procedure Notes)",NONE_FOUND,"Procedure declares setup-era production steps and names verification tools tools/validation/check_four_documents.sh and tools/validation/validate_enum.py",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tools/validation/ in the frozen tree contains only validate_dependencies_schema.py; check_four_documents.sh and validate_enum.py do not exist at frozen SHA 551f84ef6 (verified by listing); implementation has proceeded beyond the future-implementation-brief posture the Procedure describes","Direct inspection at frozen SHA 551f84ef6 (attempted invocation of check_four_documents.sh returned no-such-file; tree verified clean after)","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: update Procedure verification commands to tools that exist and reframe setup-era steps as historical record",OWNER
DEL-07-05-C06,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"MEMORY.md declared-state surface (dated durable-context entries 2026-05-08 through 2026-06-18)",NONE_FOUND,"MEMORY declares the implemented slice: contract records, results panel tranches, unit policy with 737 result rows and units MPa,N,N*m,mm,rad",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Entries are accurate as dated records; quantitative details are overtaken at frozen SHA: fixture regenerated to 830 rows (apps/desktop/e2e/r2-smoke.spec.ts asserts 830 rows / 830 of 830 after commit 37b327cf0, TP-PMM-P2-FRICTION-001 DEC-067 reconciliation) and the unit-policy line now adds the SI/US companion clause","Direct inspection at frozen SHA 551f84ef6; recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"No false current-state claim found (entries are dated); a MEMORY addendum noting the 830-row fixture state would prevent misreading the 737 figure as current",NO
DEL-07-05-C07,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",NONE_FOUND,"IN_PROGRESS with two Remaining items; history records both lifecycle corrections and the 2026-07-11 D-41 bootstrap seeding","Add governing-ratio result views once rule-check ratio rows are surfaced (source: PRD plan §4 FR-015 A6 residual); Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","PRD plan §4 FR-015 A6 residual; plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision","UNGATED (ratio item); (gated: D-41) (bootstrap item; frozen register state per RUN_BASIS: D-41 AWAITING_RULING)",YES,"History entries cross-check against execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 Decision_Log.md records and the D-41 packet row in execution/_Coordination/_DECISIONS/_REGISTER.md","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — lifecycle/status prose row",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-05-C08,PKG-07/DEL-07-05,GUI,REMAINING_WORK,"_STATUS.md ## Remaining item 1","Owner-adopted loop consolidation rehoming open scope from plans (loop Receipt 12, loop/LOOP_RECEIPTS.md — resolves in evidence tree; _STATUS.md History 2026-07-10)","Governing-ratio views deferred until result envelopes contain ratio rows (MEMORY.md 2026-06-11/12)","Add governing-ratio result views once rule-check ratio rows are surfaced (source: PRD plan §4 FR-015 A6 residual)","PRD plan §4 FR-015 A6 residual (resolves to plans/PLAN_2026-06-17_prd_completion.md §4 FR-015 row)",UNGATED,YES,"Residual is current and evidence-backed at frozen SHA: no ratio rows in fixtures/product_preview/invented_mechanics_result.json; no governing-ratio view in apps/desktop/src/features/results; plans/PLAN_2026-06-17_prd_completion.md §4 records FR-015 met except governing-ratio views pending ratio rows","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — remaining-work record row",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Item remains valid, owned, and bounded; blocked upstream on rule-check ratio rows being surfaced in result envelopes",NO
DEL-07-05-C09,PKG-07/DEL-07-05,GUI,REMAINING_WORK,"Candidate omitted residual: rotational-deformation visualization (_run_records/TASK_RUN_2026-06-12_1110.md Residuals: rotational deformation rx/ry/rz emitted but not visualized — no curvature rendering)",NONE_FOUND,"MEMORY.md 2026-06-12 discloses rx/ry/rz rows emitted but not visualized",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Rotation component rows exist in the envelope (47 rad-unit rows in fixtures/product_preview/invented_mechanics_result.json); PipeViewport deformation overlay consumes ux/uy/uz only; convention-3 homing check: not recorded in DEL-07-05 or DEL-07-01 _STATUS.md ## Remaining; plans/PLAN_2026-06-17_prd_completion.md §4 marks FR-015 met (tables + deformed shape + six-DOF directional deformation) without rotational rendering","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — residual-status question",UNVERIFIED,IN_PROGRESS,UNKNOWN,LOW,"Smallest next check: owner confirmation whether rotational-deformation rendering is deferred scope requiring a ## Remaining home (DEL-07-05 or DEL-07-01) or an accepted out-of-scope disclosure under the FR-015 met assessment",OWNER
