SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,24,46,98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371,CLM-011,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Specification.md,47,57,98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371,CLM-012,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Specification.md,58,74,98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371,CLM-013,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Specification.md,75,93,98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371,CLM-014,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Specification.md,94,103,98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371,CLM-015,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Specification.md,104,106,98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371,CLM-016,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,1,4,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-017,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,5,8,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-018,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,9,20,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-019,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,21,66,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-020,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,67,82,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-021,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,83,103,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-022,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,104,112,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-023,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,113,116,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-024,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Procedure.md,117,119,d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48,CLM-025,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,1,4,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-026,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,5,8,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-027,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,9,28,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-028,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,29,41,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-029,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,42,53,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-030,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,54,63,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-031,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,64,69,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-032,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,70,73,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-033,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Guidance.md,74,81,a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc,CLM-034,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
