ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-01#CLM-008,CLM-008,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-008 D-APP-56 R5 P40 current-state note,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (CONTRACT.md:7 and SPEC.md:7 amendment headers),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,SEE:DEL-07-01#REGISTER-1 Same note as CLM-001.
DEL-07-01#CLM-009,CLM-009,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-009 Scope,LOCAL_DESIGN,D-APP-127 (context),"In scope: validation, runtime containment, IR write protection, symlink-write rejection, tests/helpers/fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:113-126 symlink deny REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on live-path containment; add organisation layer to the scope text,R4-Q1,"Validation LIVE; containment, IR protection and symlink rejection met by Chirality code only on the legacy path. Scope list omits the organisation layer that SEC-1 adds. CAUSE2:CARRIER_PROPAGATION."
DEL-07-01#CLM-010,CLM-010,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Terminology,NOT_APPLICABLE,NONE_FOUND,"Definitions of working root, projectRoot, instruction root, path containment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: definitions only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Vocabulary; nothing checkable against code.
DEL-07-01#CLM-011.1,CLM-011.1,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-001; PRD 7.1; SPEC 1.2,GOVERNANCE_INVARIANT,NONE_FOUND,Validator rejects non-absolute paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:162-169 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'rejects relative project-root input',IN_PROGRESS,STILL CURRENT: INSP-03 REQ-07-01-001 PASS reproduces,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-07-01-001. LIVE via WorkspaceProvider -> /api/working-root/validate.
DEL-07-01#CLM-011.2,CLM-011.2,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-002; PRD 7.1; SPEC 1.2,GOVERNANCE_INVARIANT,NONE_FOUND,"Validator rejects missing, non-directory, unreadable/unwritable paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:185-203 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'rejects a missing project root with the session-creation error contract'; non-directory/unreadable/unwritable cases NONE_FOUND,IN_PROGRESS,OVERTAKEN: INSP-03 REQ-07-01-002 PARTIAL (route stat-only) no longer holds; the route now calls assertProjectRootAccessible,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-07-01-002. Code covers all four cases; only the missing-path case has a named test (verification gap recorded under CLM-011.10).
DEL-07-01#CLM-011.3,CLM-011.3,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-003; PRD 7.1; SPEC 1.2; CONTRACT K-ROOT-1,GOVERNANCE_INVARIANT,NONE_FOUND,Validator rejects a working root inside the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:171-183 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:46-54 REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'rejects a project root inside the instruction root'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root',IN_PROGRESS,OVERTAKEN: INSP-03 REQ-07-01-003 PARTIAL (thin route coverage) superseded by the route test,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-07-01-003. App validator compares path.resolve (lexical) forms, so a symlinked root resolving into the instruction root is not caught there; the Runtime registry and file-policy.ts use realpath and do catch it."
DEL-07-01#CLM-011.4,CLM-011.4,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-004; DIRECTIVE 2.7; SPEC 1.1; CONTRACT K-ROOT-2,GOVERNANCE_INVARIANT,D-GOV-43,Ordinary project execution must not mutate the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-07-01-004 conclusion rested on tool-path-policy.ts / chirality-hooks.ts, now reached only from the legacy harness",GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); then implement or amend,R4-Q1,"REQ-07-01-004. ALSO_MODULE:ALIGNED. Live: read-only and workspace-write confine writes to cwd, which the Runtime keeps disjoint from the instruction root; bypass (danger-full-access) leaves no Chirality control. K-ROOT-2 unamended for D-GOV-43."
DEL-07-01#CLM-011.5,CLM-011.5,PKG-07,DEL-07-01,REQUIREMENT,"ScopeOfWork.md CLM-011 REQ-07-01-005; PRD FR-050, FR-097; CONTRACT K-PATH-2",GOVERNANCE_INVARIANT,D-GOV-43,Tool/write paths resolved against the project root and rejected outside it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:13-55 realpath containment for App document reads REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-07-01-005 conclusion rested on tool-path-policy.ts / chirality-hooks.ts, now reached only from the legacy harness",GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); then implement or amend,R4-Q1,REQ-07-01-005. ALSO_MODULE:ALIGNED. Live agent writes are bounded only by the user-chosen Codex sandbox (writableRoots=[cwd] under workspace-write). App document routes contain paths via file-policy.ts. K-PATH-2 unamended.
DEL-07-01#CLM-011.6,CLM-011.6,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-006; PRD FR-051; TYPES 8.2; PRD permission mapping,GOVERNANCE_INVARIANT,D-GOV-43,IR writes blocked even when a permissive mode would allow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision relays the user's verdict REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-07-01-006 conclusion rested on tool-path-policy.ts / chirality-hooks.ts, now reached only from the legacy harness",GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); then implement or amend,R4-Q1,"REQ-07-01-006. ALSO_MODULE:ALIGNED. Direct conflict: D-GOV-43 lets the user select danger-full-access and the App does not veto it, while the claim requires a block under permissive modes."
DEL-07-01#CLM-011.7,CLM-011.7,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-007; CONTRACT K-PATH-3; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,Symlink writes rejected in the initial policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:113-126 symlink deny REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE (no symlink rule on the live path),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-07-01-007 conclusion rested on tool-path-policy.ts / chirality-hooks.ts, now reached only from the legacy harness",GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); then implement or amend,R4-Q1,REQ-07-01-007. ALSO_MODULE:ALIGNED. No Chirality symlink rule on the live path; Codex sandbox semantics lie outside the evidence roots. K-PATH-3 unamended.
DEL-07-01#CLM-011.8,CLM-011.8,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-008; CONTRACT K-HOOK-1,GOVERNANCE_INVARIANT,D-GOV-43,"Hook failures fail closed for write, shell, domain and subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision relays the user's verdict REACH=LIVE (no Chirality hooks on the live path),"NONE_FOUND (no named fail-closed hook case; chirality-hooks.test.ts cases cover denials, not hook failure)",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-07-01-008 conclusion rested on tool-path-policy.ts / chirality-hooks.ts, now reached only from the legacy harness",GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); then implement or amend,R4-Q1,REQ-07-01-008. ALSO_MODULE:PARTIALLY_IMPLEMENTED (write and shell hooks block on failure; domain and subagent not shown). Stock Codex App Server; no Chirality hook layer. K-HOOK-1 unamended.
DEL-07-01#CLM-011.9,CLM-011.9,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-009; DIRECTIVE 2.9; PRD 3,GOVERNANCE_INVARIANT,D-GOV-43,"Containment and IR protection implemented in runtime code, hooks and helpers, not only prompt text",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-07-01-009 PASS rested on tool-path-policy.ts and mcp/read-tools.ts, now LEGACY_ONLY",GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,Owner ruling (R4-Q1),R4-Q1,"REQ-07-01-009. Live enforcement is Codex's own sandbox (runtime code, not prompt text) rather than Chirality hooks and helpers. ALSO_MODULE:ALIGNED. LEAST-CONFIDENT: could be AUTHORITY_CONFLICT like CLM-011.4-8, since DIRECTIVE 2.9 is unamended and bypass leaves no enforcement at all."
DEL-07-01#CLM-011.10,CLM-011.10,PKG-07,DEL-07-01,REQUIREMENT,"ScopeOfWork.md CLM-011 REQ-07-01-010; PRD FR-003, FR-050, FR-051, FR-095, FR-097",GOVERNANCE_INVARIANT,NONE_FOUND,"Tests cover valid/invalid roots, IR-contained roots, outside-project paths, IR writes, symlink writes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY; projects/chirality-runtime/tests/contracts-and-project.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'; non-directory/unreadable/unwritable root cases NONE_FOUND",IN_PROGRESS,STILL CURRENT: INSP-03 REQ-07-01-010 PARTIAL (validate-route matrix incomplete) still holds,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,"Add non-directory, unreadable and unwritable root cases; live-path containment fixtures after R4-Q1",R4-Q1,"REQ-07-01-010. Outside-project, IR-write and symlink cases exist only as tests of LEGACY_ONLY code. Gap already recorded by INSP-03 on 2026-06-21. CAUSE2:CODEX_SOLE_ENGINE. NONE_FOUND after search of _REGISTER.md and RUN_BASIS §5 CONTEXT sources."
DEL-07-01#CLM-011.11,CLM-011.11,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-011 (ASSUMPTION); PRD 7.1; SPEC API endpoints table,GOVERNANCE_INVARIANT,NONE_FOUND,"ASSUMPTION: validation exposed at /api/working-root/validate and the same normalized root reused by tree, scan, chat session, scaffold, contract APIs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:309-331 normalizeProjectRoot (stat + isDirectory only) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:24-27 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:11-13 REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; reuse by tree/scope NONE_FOUND",IN_PROGRESS,STILL CURRENT: INSP-03 REQ-07-01-011 PARTIAL (no single shared full validator) still holds,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,"Route tree and scope through the full validator, or record the design choice",NO,"REQ-07-01-011. Endpoint exists; file/workflow routes re-run assertProjectRootAccessible, but tree and scope use normalizeProjectRoot with no instruction-root or R/W check, and chat sessions bind through the Runtime registry. CAUSE2:RUNTIME_EXTRACTION. NONE_FOUND after search of _REGISTER.md and RUN_BASIS §5 CONTEXT sources."
DEL-07-01#CLM-012,CLM-012,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-012 Standards,NOT_APPLICABLE,D-APP-38,Contracts listed; REF-006 MATCH status applies,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (CONTRACT.md:7 and SPEC.md:7 amendment headers),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-1,NO,SEE:DEL-07-01#REGISTER-1 Other rows are a standards list with nothing false.
DEL-07-01#CLM-013,CLM-013,PKG-07,DEL-07-01,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification (REQ-07-01-001..011),LOCAL_DESIGN,D-APP-127 (context),Verification approach per requirement group with evidence records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts 'detects whether a path overlaps instruction root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); fail-closed and downstream-reuse tests NONE_FOUND",IN_PROGRESS,"STILL CURRENT: INSP-03 verification gaps (validate-route matrix, fail-closed domain/subagent) still hold",GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Missing root cases, fail-closed and reuse tests; live-path fixtures after R4-Q1",R4-Q1,"Root validation partly tested on LIVE code; containment, IR-write and symlink tests exercise LEGACY_ONLY code; no fail-closed hook test; final row restates REF-006 MATCH (cf. REGISTER-1). CAUSE2:PRE_V3_DRIFT."
DEL-07-01#CLM-014,CLM-014,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-014 Documentation,NOT_APPLICABLE,D-APP-56 (context),"Code module names, helper/API locations, test command names TBD; PRD source-state note MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-07-01-005 names session-manager.ts, tool-path-policy.ts, instruction-root.ts and validate/route.ts; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace the TBD gaps with the known module and test locations,NO,Module locations were resolved in Dependencies.csv under D-APP-56 R5 P45 UPD-130 but the SoW still lists them as TBD. NONE_FOUND after search of _REGISTER.md and RUN_BASIS §5 CONTEXT sources.
