SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,12,15,9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d,CLM-015,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Procedure.md,16,29,9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d,CLM-016,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Procedure.md,30,45,9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d,CLM-017,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Procedure.md,46,57,9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d,CLM-018,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Procedure.md,58,81,9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d,CLM-019,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Guidance.md,1,2,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,CLM-020,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Guidance.md,3,8,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,CLM-021,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Guidance.md,9,23,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,CLM-022,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Guidance.md,24,33,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,CLM-023,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Guidance.md,34,43,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,CLM-024,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Guidance.md,44,56,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,CLM-025,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Guidance.md,57,63,1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9,CLM-026,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
