ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-03#CLM-010.3,CLM-010.3,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; PRD FR-075,PRD,D-APP-67,"DEL-05-03-R3 runtime logging redacts API keys and configured secret variants from SDK errors, tool outputs, event records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; only live caller is projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:46-47,65 chat-title sanitizing); projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent/replayHarnessEvents REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts nested JSON-like values while preserving non-secret audit metadata'; frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets'; frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,API-key/secret redaction on the live Runtime event and error path,R4-Q1,"Item DEL-05-03-R3. CAUSE2:A2_TOPOLOGY. Product-behaviour row (runtime logging). The live run-logger use is chat-title sanitizing in the renderer, where Electron-main key globals and non-public env are not present (inert there; MEDIUM). Only LEGACY_ONLY code redacts SDK errors, tool outputs and event records. ALSO_MODULE:ALIGNED. DirectionEvidence search: _REGISTER.md (D-APP-67, D-APP-127), D-APP-127 record, RUN_BASIS §5 CONTEXT list; none records dropping FR-075 on the Codex path."
DEL-05-03#CLM-010.4,CLM-010.4,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; PRD FR-034,PRD,D-APP-127 (context),"DEL-05-03-R4 typed SDK_FAILURE for auth, rate limit, timeout, API, network, invalid base URL, policy violation, with key redaction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:440-462 generic turn.failed / SDK_FAILURE turn:error with raw message REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts classification + redaction REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'redacts configured API key material from SDK error messages' (legacy),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Seven-class classification and redaction for Codex/App Server failures,NO,"Item DEL-05-03-R4. Live path emits a typed SDK_FAILURE but without the seven-class taxonomy or key redaction; the classified, redacted provider path is LEGACY_ONLY. DirectionEvidence search: _REGISTER.md, D-APP-127, RUN_BASIS §5 CONTEXT list."
DEL-05-03#CLM-010.5,CLM-010.5,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; PRD §10.3 notes; PLAN §6.3,PRD,D-APP-127 (context),DEL-05-03-R5 SDK debug logs and stderr pass through the run logger redaction before persistence or display,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts hook stdout/stderr normalization REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Secret (not only e-mail) redaction of App Server stderr before the desktop log,NO,"Item DEL-05-03-R5. CAUSE2:A2_TOPOLOGY. Live App Server stderr is redacted for e-mail tokens only, then e-mail again at the desktop-log writer; no API-key or token redaction."
DEL-05-03#CLM-010.6,CLM-010.6,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; SPEC §9; PRD §10.4,GOVERNANCE_INVARIANT,D-APP-127 (context),DEL-05-03-R6 HarnessEvent.data avoids secrets; persisted event data redacted first,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent redaction REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets' (legacy),IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,HIGH,Redaction at Runtime appendEvent/persistEvent,R4-Q1,Item DEL-05-03-R6. CAUSE2:A2_TOPOLOGY. INSP-03 PASS (session-events.ts) no longer reproduces on the live path: the Runtime store appends events verbatim. ALSO_MODULE:ALIGNED.
DEL-05-03#CLM-010.7,CLM-010.7,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-7; PRD §10.5,GOVERNANCE_INVARIANT,D-APP-127 (context),"DEL-05-03-R7 large or sensitive tool results budgeted, previewed, artifacted or redacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:274,282,289 tool events carry itemSummary plus raw codex.notification params REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,MEDIUM,Budget/redaction policy for Codex item payloads before persistence (DEL-05-05 interface),R4-Q1; R4-Q5,"Item DEL-05-03-R7. ALSO_MODULE:PARTIALLY_IMPLEMENTED (withheld policy absent even in legacy). The live summary field is a preview but raw params are persisted beside it, so no budget holds. DirectionEvidence search: _REGISTER.md, D-APP-127, RUN_BASIS §5 CONTEXT list."
DEL-05-03#CLM-010.8,CLM-010.8,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; CONTRACT K-SDK-3; SPEC §8.4,GOVERNANCE_INVARIANT,NONE_FOUND,DEL-05-03-R8 SDK transcripts secondary; Chirality JSONL stays canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1126 eventsFile events.jsonl REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28-31 replay via Runtime harness port REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-05-03-R8. Codex thread state stays in the Codex home; review surfaces replay the Runtime JSONL. Test case present at frontend/src/__tests__/api/harness/routes.test.ts:1512.
DEL-05-03#CLM-010.9,CLM-010.9,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; current code context; PRD FR-075,LOCAL_DESIGN,D-APP-67,"DEL-05-03-R9 ASSUMPTION helper handles raw, URL-encoded, lowercase, double-encoded key variants",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:15-79 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants'; 'redacts overlapping configured keys longest-first',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-03-R9. Module-level subject (names the helper and its input contract).
DEL-05-03#CLM-010.10,CLM-010.10,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements; PRD FR-034, FR-075; SPEC §9, §12.3",PRD,NONE_FOUND,DEL-05-03-R10 redaction preserves non-secret metadata for audit and debugging,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:95-111 key-preserving redactJsonLike REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:442-460 code/status/runtimeCode retained REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts nested JSON-like values while preserving non-secret audit metadata',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-05-03-R10. Live redactors replace only matched tokens and live failure events keep typed metadata. Holds partly because live redaction is narrow (R1).
DEL-05-03#CLM-010.11,CLM-010.11,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-6, K-KEY-1; PLAN §6.3",GOVERNANCE_INVARIANT,D-APP-127 (context),DEL-05-03-R11 every record or diagnostic write/display path passes through redaction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; only live caller is projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:46-47,65 chat-title sanitizing); projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent/replayHarnessEvents REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,"Cover persistence, SSE, replay and App Server diagnostics sinks on the live path",NO,"Item DEL-05-03-R11. CAUSE2:A2_TOPOLOGY. Same gap as R1, stated as an all-paths guarantee."
DEL-05-03#CLM-010.12,CLM-010.12,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; PRD FR-075; CONTRACT K-EVENT-6,PRD,D-APP-67,"DEL-05-03-R12 helper contract stays TBD until path, API, schema, variants, overlap handling and token are recorded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93 (path, API, variants, longest-first overlap, [REDACTED_API_KEY]) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts overlapping configured keys longest-first',IN_PROGRESS,STILL CURRENT,GOV:D-APP-67 (Option B ratified; helper API-key-specific),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the landed contract in the SoW,NO,Item DEL-05-03-R12. MR-11: D-APP-67 explicitly addresses DEL-05-03 helper schema. The TBD condition is discharged.
DEL-05-03#CLM-010.13,CLM-010.13,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-7; PRD §10.5,GOVERNANCE_INVARIANT,D-APP-127 (context),"DEL-05-03-R13 tool-result hygiene verification covers inline, preview, artifact, redacted, withheld paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts, tool-result-artifacts.ts REACH=LEGACY_ONLY; live Codex tool payload path projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:274-289 REACH=LIVE (no hygiene verification)",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,MEDIUM,Live tool-result hygiene fixtures; withheld outcome still undefined,R4-Q1,"Item DEL-05-03-R13. ALSO_MODULE:PARTIALLY_IMPLEMENTED (preview and withheld cases absent in legacy too, per INSP-03). DirectionEvidence search: _REGISTER.md, D-APP-127, RUN_BASIS §5 CONTEXT list."
DEL-05-03#CLM-010.14,CLM-010.14,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; D-APP-52; D-APP-56 R4-P27; D-APP-67 Option B; D-APP-68 ruling 7,LOCAL_DESIGN,D-APP-68,"DEL-05-03-R14 PEC transport credentials and pec_session cookie stay out of envelopes, events, errors, logs, artifacts, model context by construction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts, mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no PEC transport on the live Runtime/Codex path (search of projects/chirality-runtime/packages and frontend src/electron for pec_session / CHIRALITY_PEC_AGENT)",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'keeps credentials and cookie material out of envelopes and harness events' (legacy),IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,Decide whether PEC transport hygiene still has a live subject,R4-Q1,"Item DEL-05-03-R14. LEAST-CONFIDENT: on the live path no PEC transport exists, so exclusion holds by absence rather than by envelope construction; alternative readings are ALIGNED (vacuous) or DOCUMENTED_UNIMPLEMENTED (if the D-APP-52 lane is still an obligation). ALSO_MODULE:ALIGNED. DirectionEvidence search: _REGISTER.md (D-APP-52, D-APP-67, D-APP-68, D-APP-127) and RUN_BASIS §5 CONTEXT list."
DEL-05-03#CLM-011,CLM-011,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-011 Standards; CONTRACT K-EVENT-6, K-KEY-1; SPEC §9, §12.3; PRD §8.5, §8.12",GOVERNANCE_INVARIANT,D-APP-38 (context),"Standards table; PRD §8.5 and §8.12 applicability cells read ""REF-006 is MATCH under D-APP-38""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:176-177,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-03,PRD recorded 8649ccba… recomputed 17ca3f3c… Match=NO)",IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md (P40 current-state wording replacement),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Restore the PRD §8.5/§8.12 applicability text and drop the MATCH restatement,NO,"SEE:DEL-05-03#REGISTER-1. The D-APP-56 P40 replacement overwrote two applicability cells with the MATCH sentence, so the table no longer says what PRD §8.5/§8.12 govern. CAUSE2:DOC_HYGIENE. DirectionEvidence is the run record named in _STATUS.md:31 (not re-read in full)."
DEL-05-03#CLM-012,CLM-012,PKG-05,DEL-05-03,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification (R1-R13 approaches),GOVERNANCE_INVARIANT,D-APP-127 (context),"Verification approach per requirement: unit, fixture, event-schema, tool-result, replay and cross-surface tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts, redaction-path-matrix.test.ts, session-events.test.ts, tool-result-artifacts.test.ts (legacy subjects except run-logger) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-log.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts nested JSON-like values while preserving non-secret audit metadata'; frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets'; frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,"Live synthetic-secret corpus across JSONL, both SSE hops, logs (amended K-EVENT-6 enforcement surface)",NO,"CAUSE2:A2_TOPOLOGY. Approaches are executed for the in-process harness; the live Runtime/Codex sinks have only e-mail redaction tests. ORN-11 cites frontend/src/__tests__/scripts/build-network-policy.test.ts, removed before the frozen basis (git log: 4575c73f7)."
DEL-05-03#CLM-013,CLM-013,PKG-05,DEL-05-03,STATE_ASSERTION,ScopeOfWork.md CLM-013 Documentation,NOT_APPLICABLE,D-APP-67,"Required artifacts listed; helper path, RunLogger path, secret config format, replacement token, transcript guarantee, test ownership, path inventory TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93 REACH=LIVE; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Taxonomy_Committed_Secret_Redaction_DEL-05-03.md; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Evidence_ORN-11_Runtime_Redaction_Path_Matrix.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-67,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Close resolved TBDs (path, token, no non-API-key config per D-APP-67); keep transcript-guarantee TBD",NO,SEE:DEL-05-03#CLM-005.
DEL-05-03#CLM-014.1,CLM-014.1,PKG-05,DEL-05-03,ACCEPTANCE,ScopeOfWork.md CLM-014 AC-001; OUT-001,LOCAL_DESIGN,NONE_FOUND,Every legacy source line preserved exactly and traceably in the migrated SoW,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (legacy Datasheet/Specification/Guidance/Procedure files absent from the deliverable folder at the frozen basis; no parity report in the folder),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,UNKNOWN,DOC_HYGIENE,LOW,UNKNOWN,NO,"Item AC-001. LEAST-CONFIDENT: parity could not be recomputed from the folder; alternative ALIGNED if the migration run evidence holds. Later D-APP-56 edits (CLM-011) altered migrated lines. DirectionEvidence search: _REGISTER.md, RUN_BASIS §5 CONTEXT list."
DEL-05-03#CLM-014.2,CLM-014.2,PKG-05,DEL-05-03,STATE_ASSERTION,"ScopeOfWork.md CLM-014 narrative; D-APP-56 R4-P27, R4-P46; D-APP-67 Option B; D-APP-68 ruling 7; D-APP-52",LOCAL_DESIGN,D-APP-68,PEC credentials and cookie stay out of envelopes and records by the D-APP-52 transport construction; helper API-key-specific; no [REDACTED_SECRET],NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93 API-key-only sources, no [REDACTED_SECRET] token anywhere in frontend or runtime packages REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'keeps credentials and cookie material out of envelopes and harness events' (legacy),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,Decide whether PEC transport hygiene still has a live subject,R4-Q1,SEE:DEL-05-03#CLM-010.14. LEAST-CONFIDENT: as CLM-010.14; the D-APP-67 Option B half is ALIGNED on its own. DirectionEvidence search: as CLM-010.14.
DEL-05-03#CLM-015,CLM-015,PKG-05,DEL-05-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-015,NOT_APPLICABLE,NONE_FOUND,Procedure heading (no content),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method framing with nothing independently checkable.
DEL-05-03#CLM-016,CLM-016,PKG-05,DEL-05-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-016,NOT_APPLICABLE,NONE_FOUND,Procedure purpose (method framing),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md CLM-016,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method framing with nothing independently checkable. It frames a run-logger deliverable the decomposition no longer assigns (see CLM-009).
DEL-05-03#CLM-017,CLM-017,PKG-05,DEL-05-03,STATE_ASSERTION,ScopeOfWork.md CLM-017 Prerequisites,NOT_APPLICABLE,D-APP-38 (context),"PRD has HASH_MISMATCH warning; responsible party, module locations, secret schema TBD; _DEPENDENCIES.md has no accepted edges",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:260-264; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv 14 rows; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts REACH=LIVE,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-03,PRD recorded 8649ccba… recomputed 17ca3f3c… Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Update prerequisite statuses (edges exist, module path landed, D-APP-67 schema ruling)",NO,"The HASH_MISMATCH line was missed by the D-APP-56 P40 sweep and contradicts CLM-001; the no-edges line is false (14 register rows). Responsible Party TBD is still true. DirectionEvidence search: _REGISTER.md, RUN_BASIS §5 CONTEXT list."
DEL-05-03#CLM-018,CLM-018,PKG-05,DEL-05-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-018 Steps,NOT_APPLICABLE,NONE_FOUND,"Eight production steps (confirm scope, inventory, helper contract, run logger, fixtures, hygiene tests, variant tests, verification)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md CLM-018,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Procedure text, nothing independently checkable. Step 4 (implement the run logger) follows the scope that CLM-009 finds stale."
