ClaimKey,SourceCapabilities,OriginalDisposition,OriginalRoute,OriginalPacket,OriginalR5Outcome,OriginalClaimSubject,OriginalRepairProposal,OriginalReason,OriginalNextHolder,ForwardClaimHooks,Relation,MappingMeaning,CurrentEvidenceState,RemainingEffect
DEL-03-08:CONTEXT#description,CAP-PHYS-007,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Implement unit-aware section and mass-property calculations from user-entered OD, wall, density, contents, insulation and corrosion basis.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-08:SOW#CLM-007.r03,CAP-PHYS-007,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Open question: what downstream result-envelope mapping is required before solver, persistence, GUI or report integration.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,CAP-PHYS-011;CAP-SOLVER-038,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Sparse solve interface designed for sparse performance and reproducible practical-model results; performance targets TBD.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-001;DEL-04-07:SOW#CLM-002,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-03:SOW#CLM-007,CAP-PHYS-023;CAP-PHYS-024,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,D-41 PDU-054 declaration: the linear-support slice implements the support families and DEC-049 hanger user data; residuals are those named by crate and tests.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-03:SOW#CLM-010.r01,CAP-PHYS-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Support model covers anchors, guides, line stops, vertical supports, springs and imposed displacement data.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-03:SOW#CLM-010.r12,CAP-PHYS-008,IMPLEMENTED_DIFFERENTLY,SCOPE_CHANGE_HANDOFF,,HELD_UNCHANGED,Boundary preparation and application use prepare_boundary and apply_linear_supports as the current surfaces for dense-system support handling.,Either route product support application through apply_linear_supports or restate the requirement to name the product application path.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-04-07:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-03:SOW#completion-and-reliance-basis-epistemology/AC-001,CAP-PHYS-024,STALE_REVIEW_OR_EVIDENCE,R5_RECORD_REPAIR,,HELD_UNCHANGED,"Acceptance: contract preserves linear-support boundaries, units, no defaults, frame indexing, cleared fixtures, and unresolved coordinate, sparse/envelope, release and constant-effort-hanger work.",Drop constant-effort-hanger work from the unresolved list; restate the sparse item as landed in product assembly.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.,Existing production/review/authority owner per R4 handoff,DEL-04-07:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:CONTEXT#description,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Implement the per-iteration active-set classifier/state oracle for one-way, gap, lift-off and friction with convergence reporting; loop owned by nonlinear_integration (DEC-044).",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-04:SOW#CLM-028;DEL-04-07:SOW#CLM-002,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:SOW#CLM-005,,STALE_SETUP_SPECIFICATION,R5_RECORD_REPAIR,,HELD_UNCHANGED,"Construction: loop owned by nonlinear_integration (DEC-044); states and transitions in scope; friction numerical model, defaults and limits TBD; convergence reporting and tests required.",Restate the friction row to the DEC-067 bounded +/- mu*N model; keep defaults caller-supplied.,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff,DEL-04-04:SOW#CLM-028;DEL-04-07:SOW#CLM-002,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:SOW#CLM-007,CAP-SOLVER-039,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Current-state declaration: nonlinear slice and DEC-067 Coulomb friction basis implemented and evidenced; broader policies survive only where recorded; not an engineering acceptance.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-002,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:SOW#CLM-009,CAP-SOLVER-036,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Scope: per-iteration classifier for one-way, gap, lift-off, friction and convergence reporting; loop owned by the integration tranche; sets no tolerances or friction defaults; no compliance claims.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-04:SOW#CLM-028;DEL-04-07:SOW#CLM-002,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged. Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02,CAP-SOLVER-040,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"REQ-02: classifier addresses one-way, lift-off, gaps and friction for a controlled iterative method; classifier and integration tests per category.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-002,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-03,CAP-SOLVER-041,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"REQ-03: report convergence state, active-set state and unresolved non-convergence; result-envelope and diagnostic tests assert reported fields and warning class.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-002,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08,CAP-SOLVER-041,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,"REQ-08: result and diagnostic outputs support report disclosure of solver version, warnings, assumptions, limitations and provenance; report-facing fixture tests confirm.",Restore a report-facing fixture test that asserts the envelope carries the nonlinear component identity and NONLINEAR_ASSEMBLED_LOOP assumption/limitation diagnostics when nonlinear supports are exercised.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-04-07:SOW#CLM-002,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:SOW#CLM-012,CAP-SOLVER-039,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Verification: invented deterministic tests for activation, gaps, lift-off, one-way, friction, convergence; DEC-067 state-switched rule with re-engagement, gap lift-off and bounded mu*N witnesses.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-002,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-04:SOW#CLM-013,,STALE_SETUP_SPECIFICATION,R5_RECORD_REPAIR,,HELD_UNCHANGED,"Documentation: Datasheet, Specification, Guidance, Procedure, semantic files, dependency artifacts and run records are the required setup artifacts; loop artifact is nonlinear_integration.",Replace the four-document list with ScopeOfWork.md.,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff,DEL-04-04:SOW#CLM-028;DEL-04-07:SOW#CLM-002,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-04-06:CONTEXT#description,CAP-PHYS-026,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Implement deterministic diagnostics for singular systems, ill-conditioning, nonconvergence, invalid restraints and solver status reporting.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-004,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-05-01:SOW#CLM-014/REQ-05-01-012,CAP-PHYS-013;CAP-PHYS-014,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Straight-pipe axial helpers stay mechanics-only (thermal axial force, pressure thrust) from caller-supplied properties, with no pressure stress formulas or catalogs.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-05-01:SOW#CLM-025,CAP-PHYS-015,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"D-41 PDU-054 current declaration: the slice includes explicit loads and the DEC-068 equivalent-static wind, seismic and occasional generators; dynamics and code generation are out.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-05-02:SOW#CLM-007,CAP-FEATC-020,STALE_REVIEW_OR_EVIDENCE,R5_RECORD_REPAIR,,DIRECT_REPAIRED,"PDU-054 declaration: algebra basis current under SOFTWARE_DECOMP rev 0.8; DEC-077/DEC-092 exact and interpolated E, G and alpha selection with provenance and blocking.",Repoint the declaration from revision 0.8 to revision 0.12.,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected,DEL-07-03:SOW#CLM-042,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-05-02:SOW#CLM-010/REQ-05-02-006,CAP-PHYS-004,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Missing primitive cases, result states or rule-required inputs are reported explicitly, not defaulted.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-04-07:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,CAP-FEATC-004;CAP-FEATC-005,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Future implementation provides a 3D centerline viewport/editor for creating and editing nodes, pipe runs, bends and simple component symbols.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,CAP-SHELL-061,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Tests on the accepted GUI baseline verify rendering, selection/editing commands, missing-data visibility and no protected defaults.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,CAP-WSUI-019,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Tree exposes navigation for centerline entities and component visualization without duplicating durable model truth in UI state.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,CAP-FEATC-004;CAP-FEATC-005;CAP-FEATC-034;CAP-FEATC-036;CAP-VIEW-034,PARTIALLY_IMPLEMENTED,SCOPE_CHANGE_HANDOFF,,HELD_UNCHANGED,"Inspector presents fields for materials, sections, components, load cases, supports, rule-pack refs and private-library refs where this slice owns the surface.","State in the SOW that rule-pack and private-library reference editing lives in the rule-pack and private-library features, or route it here.",Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042;DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006,CAP-WSUI-022;CAP-WSUI-024,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Inspector mutations route through application-service commands; tree/inspector reads use governed query or result-envelope boundaries.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-02:SOW#CLM-017,CAP-SHELL-058;CAP-SHELL-061,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Verification expectations for tree, inspector, missing data, unit safety, provenance/privacy, command boundary and professional boundary.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-02:SOW#CLM-034,CAP-FEATC-034;CAP-SHELL-058;CAP-WSUI-022;CAP-WSUI-024,IMPLEMENTED_UNDOCUMENTED,OWNER_DECISION,B4,HELD_UNCHANGED,"Boundary rationale: inspector is a convenience surface; DEL-07-02 owns navigation and inspection setup, DEL-07-03 specialized editors, DEL-07-04 missing-data UX.",Owner decides whether creation forms and direct table editing sit in DEL-07-02 or DEL-07-03 and the SOW records it.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-02:SOW#CLM-038;DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:CONTEXT#boundary-note-sca-009,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"SCA-009 boundary note: R-005/R-006 ownership landing assigned to DEL-07-09; scope, envelope and lifecycle unchanged; WATCH stands.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:SOW#CLM-005.r01,CAP-FEATC-020;CAP-WSUI-022;CAP-WSUI-024,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Material editor presents unit-bearing fields and provenance without public protected allowables or proprietary libraries.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:SOW#CLM-005.r02,CAP-WSUI-022;CAP-WSUI-024,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Section editor presents user-entered or imported dimensions/properties with provenance and unit checks; no protected defaults.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
