CapabilityID,Selection,OriginalClassification,OriginalProposedOwner,OriginalR5Disposition,OriginalNextStep,OriginalCoverageStatus,OriginalOwners,OriginalRelations,OriginalOwnerKeys,H1Keys,PreviousPackets,Proposal,ForwardOwner,ForwardClaimHook,Relation,AssignedFacet,BoundaryConstraints,OriginalCapability,OriginalCodeEvidence,OriginalTestLocators,OriginalEvidenceNotes,ObservedCodeEvidence,CurrentCodePaths,CurrentEvidenceState,RemainingEffect
CAP-WSUI-002,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); run/stop controls constrained by DEL-07-07,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-07-07:COVERS,,H1-047,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-001,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Top toolbar showing the project name and edited marker, undo and redo, run and stop, view switch, inspector and agent toggles, appearance choice and an issue count.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellToolbar.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Agent toggle is rendered disabled with a reason.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellToolbar.tsx,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-003,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-048,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-002,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Lets the user navigate between Model, Loads, Results and Review stages and the library, rules and issues pages via a stage rail and a per-stage table tab strip with a collapsible drawer.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageRail.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageTabStrip.tsx,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Navigation only; calls the session's active-section setter.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageRail.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageTabStrip.tsx,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-004,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); status chips constrained by DEL-07-07,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-07-07:COVERS,,H1-049,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-001,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Bottom status bar showing status chips, the current selection, display units, and toggles for the issues and audit drawers.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellStatusBar.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellStatusBar.tsx,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-005,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-050,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-002,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,Right-hand agent strip reserved for a future agent column; its single control is disabled with an explanatory reason.,projects/chirality-piping/apps/desktop/src/features/workspace/shell/AgentStrip.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Placeholder only; no live agent binding.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/shell/AgentStrip.tsx,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-006,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-06:CLAIMED_BY,,DEL-07-06=DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-003,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Keeps disabled controls focusable and exposes their disabled reason to assistive technology through a dismissible tooltip.,projects/chirality-piping/apps/desktop/src/features/workspace/shell/DisabledReason.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Shared by shell parts and some rule-pack and rule-check controls outside this area.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-007,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-051,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-001,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command ids from the in-page menu bar or the native desktop menu to session actions.",projects/chirality-piping/apps/desktop/src/features/workspace/menuCommands.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::runMenuCommand,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Native menu state is synchronized through a service outside this area.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/menuCommands.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-008,TARGETED_FACET_BOUND,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-06 owns theme/density and keyboard resizing,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-06:PARTIAL,DEL-00-05:CONSTRAINS;DEL-07-02:COVERS,DEL-07-06=DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004;DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-002,H1-052,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-004,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Persists per-user UI preferences (theme, density, split and drawer sizes) in browser storage with bounds, versioning and fallback, and supports keyboard resizing of splitters and drawers.",projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleWorkspaceSplitterKeyDown;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleNarrowDrawerKeyDown,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.test.ts;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-009,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-053,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-001,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,Measures shell chrome height and reserves the remaining space for the 3D canvas without feedback from the canvas itself.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.test.ts,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-010,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-054,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-001,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until they become active or the session generation changes.",projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSections.ts::EXPENSIVE_LIFECYCLE_SECTIONS,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.test.tsx,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSections.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-011,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,Owner decision: CREATE (workspace-shell deliverable) or grow DEL-07-08 scope; DEL-00-05 constrains,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-00-05:CONSTRAINS;DEL-07-08:COVERS,,H1-055,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-002,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Holds and orchestrates the desktop workspace session state (model, selection, results, operations, project, chrome) and hands slices to shell components through a context.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::useWorkspaceSession;projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/chromeSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Client-side state orchestration in one very large hook; stale-response guards use generation and revision refs. Also records a journey-event log in chrome state.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/chromeSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-012,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable) for the handlers; persistence semantics DEL-02-05,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-07-08:COVERS,,H1-056,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-002,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Lets the user create a sample or blank project, list, open and save local projects through the local project store.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateBlankProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleOpenProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleListProjects;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-013,OUTSIDE_TARGETED_DERIVATIVE,ROUTING_GAP,DEL-02-05,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-00-04:CONSTRAINS;DEL-07-08:COVERS,,H1-142,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Checks returned and reopened project data: recomputes model and envelope hashes against stored claims, accepts only the supported persisted normalization, and guards stale persistence observations.",projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts;projects/chirality-piping/apps/desktop/src/features/workspace/savedModelBasis.ts,projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Missing legacy hash claims are not treated as verified.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-014,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-07-01 (CLM-006.r06 undo row); DEL-16-03 checkpoint history UNKEYED,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-01:PARTIAL;DEL-16-03:UNKEYED,DEL-00-05:CONSTRAINS;DEL-07-06:COVERS;DEL-07-08:COVERS;DEL-07-09:COVERS,DEL-07-01=DEL-07-01:SOW#CLM-006.r06 | DEL-16-03=DEL-16-03:SOW#CLM-009,H1-198,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Lets the user undo and redo applied session model edits using model checkpoints.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRedoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts::SessionModelCheckpoint,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Session-only history; not persisted.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-015,OUTSIDE_TARGETED_DERIVATIVE,SHARED_OK,DEL-07-01; DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-01:PARTIAL;DEL-07-02:PARTIAL,DEL-00-05:CONSTRAINS;DEL-07-09:COVERS,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04;DEL-07-01:SOW#CLM-006.r03 | DEL-07-02=DEL-07-02:SOW#CLM-018.r02;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Maintains an ordered multi-entity selection with modifier, range and box selection, focus and pruning, plus hide, isolate and clear-visibility of entities.",projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectEntity;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleBoxSelection;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleClearVisibility,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-016,OUTSIDE_TARGETED_DERIVATIVE,SHARED_OK,DEL-07-01; DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-01:PARTIAL;DEL-07-02:PARTIAL,,DEL-07-01=DEL-07-01:SOW#CLM-006.r03 | DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Builds a cached index of model entities with 3D bounds, spatial chunks and section bindings, and checks converted section envelopes for consistency.",projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.ts,projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportVisibility.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts,"Consumed by the model tree, viewport and session.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-017,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-07-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_UNKEYED,DEL-07-01:UNKEYED,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,H1-199,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Publishes a versioned UI diagnostics snapshot (renderer info, owned resource counts, model assignment timing, projection results) on a page global for measurement harnesses.",projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.ts,projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts,Primarily an instrumentation surface for benchmark tooling.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-018,OUTSIDE_TARGETED_DERIVATIVE,ROUTING_GAP,DEL-07-07 (answered COVERS); vocabulary owner DEL-05-04,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-07-07:COVERS,,H1-143,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Maps registered software status and evidence tokens to display labels with their authority domain, and renders unregistered status values readably without inventing labels.",projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.ts,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.tokens.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts,Includes a display-only fallback for an unsolved solver status.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-019,TARGETED_FACET_BOUND,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-07-02 owns tree/grid use,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-02:PARTIAL,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,H1-057,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-001,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,Provides virtualized scrolling lists and single or multi target pickers for large entity sets.,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.tsx,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.test.tsx,Shared component used by many authoring panels outside this area.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.tsx,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
