ControlID,ExactControlSource,ControlSHA256,ProposedControlHome,SourceScopeIDs,ControllingInstrument,ExactPredicateRegister,LegacyAuthorityReferenceDisposition,ConflictPrecedence,CurrentState,InitialEffectiveState
GOV-02-03,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-03.md,e8e305894fb934e2762560c2ef0dde57a7d6f5d84ce4154fa5d00e5b57a8e9ca,execution/_Coordination/GovernanceControls/GOV-02-03.md,SOW-028,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-02-04,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-04.md,90e731d34ad278ee44f14713b84b044c256bd555c35d99618a28188c9ca5ef24,execution/_Coordination/GovernanceControls/GOV-02-04.md,SOW-019;SOW-029,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-02-05,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-05.md,45f33e8ad7d968d222535c8503335e4b78db3eeabe4181cea6d98301011511c0,execution/_Coordination/GovernanceControls/GOV-02-05.md,SOW-013;SOW-030,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-03-01,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-01.md,37d305e07187e841564060dd790846520804e1091e40b5611537e10958f3c265,execution/_Coordination/GovernanceControls/GOV-03-01.md,SOW-020;SOW-031,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-03-02,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-02.md,6d6b96ba74835529df74a265fc3232ecf2d31fcf5cab0cdf1087f88660958b59,execution/_Coordination/GovernanceControls/GOV-03-02.md,SOW-032,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-03-03,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-03.md,56e32e7ef70cd2f09b731760f22a9c844451d5443417b61020bf6e2a0ce43bfb,execution/_Coordination/GovernanceControls/GOV-03-03.md,SOW-033,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-03-04,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-04.md,7e885fa361cdd44d0e310d72deda41332ffe1f81c3ba03a2043e9bd9fe88d79a,execution/_Coordination/GovernanceControls/GOV-03-04.md,SOW-034;SOW-063,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-03-05,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-05.md,5d1dadfed1ec270a3f231b216e8e2678b8588cbb75d37cf02bd6122d7456f247,execution/_Coordination/GovernanceControls/GOV-03-05.md,SOW-001;SOW-034,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-03-06,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-06.md,71a99bf3ee51f36e37ede2ea8c74c3c29c53610260998fba43048df6b6bbfd6e,execution/_Coordination/GovernanceControls/GOV-03-06.md,SOW-001;SOW-002;SOW-061;SOW-103,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-01,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-01.md,462cea71c32d1e51971b59c239a6408f727684d8ad53a97456323251d67df35f,execution/_Coordination/GovernanceControls/GOV-04-01.md,SOW-036;SOW-037,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-02,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-02.md,7d8c7067751351f40295de5c625e2b5de81eee6603b6b224681bb259a4c4518b,execution/_Coordination/GovernanceControls/GOV-04-02.md,SOW-038;SOW-093,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-03,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-03.md,d2803cdd8cb7fef9133510a5ccbd3afae96327eb2e0c9ddb50040358465dbbb2,execution/_Coordination/GovernanceControls/GOV-04-03.md,SOW-039,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-04,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-04.md,cc4429446268b1c8107858770c350e45d299875adf0f497c4531e6e59d5a3f47,execution/_Coordination/GovernanceControls/GOV-04-04.md,SOW-040;SOW-045,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-05,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-05.md,3c0eb4d8209c64ddf4635ebea31723623953903d30e88a6c9db419d892de3713,execution/_Coordination/GovernanceControls/GOV-04-05.md,SOW-009;SOW-041,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-06,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-06.md,38a1886a44ede66481d9ddd198372e18dbd1c4c678ecf0ca5090d670a449a93b,execution/_Coordination/GovernanceControls/GOV-04-06.md,SOW-042,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-07,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-07.md,44e576a26d2cc312776066cc23f99fdc1f27943edfbe4d7faa2ded482ff94422,execution/_Coordination/GovernanceControls/GOV-04-07.md,SOW-044;SOW-074,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-08,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-08.md,17f5429c2786eb8865ddb1152793b6fcec0f5fd0af04ff9146765640e74e7c2f,execution/_Coordination/GovernanceControls/GOV-04-08.md,SOW-047;SOW-051;SOW-085;SOW-096;SOW-102,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md;execution/_ScopeChange/SCA-005_2026-09-05_2344/ADDENDUM_REVIEW/D13_Amendment.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact SOW-047 successor in FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv and D13_Amendment.md overrides former same-path prohibition only for docs/PRD_ROOT.md; other listed SOW successors remain per exact register; immutable prior revision path remains protected,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-09,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-09.md,07ceea14e308e7aa6252c7276f4bc3e17b98b3fbcc06723ee03da0556b8e54c6,execution/_Coordination/GovernanceControls/GOV-04-09.md,SOW-048;SOW-049;SOW-097,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-04-10,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-10.md,cadc01bac0f83dcf149f8836d8bb10b46cc06ea8aae5e3faa14f29eedc0e88b0,execution/_Coordination/GovernanceControls/GOV-04-10.md,SOW-004;SOW-005;SOW-008;SOW-012;SOW-043;SOW-046;SOW-050;SOW-076;SOW-083,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
