ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-01-REQ-011,PKG-02,DEL-02-01,REQUIREMENT,docs/CONTRACT.md K-ID-1 (line 22) and K-PATH-1; docs/PRD.md Section 8.2 FR-009 (line 486); Specification.md Requirements row REQ-011 (line 37); ADQ-13 evidence record,"D-APP-38 (reference/corpus model, context for warnings)","Specification.md line 37, Datasheet.md 'Route state' construction row (line 51), Guidance.md line 12: stable identifiers distinct from path/label changes; selected implementation keys agent, row, column, category, taskScopeMode, scopeKey, pkg::deliverable documented as evidence-backed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts lines 25-32 (agent/row/column query params); frontend/src/lib/workspace/task-scope.ts buildDeliverableCompositeKey (pkg::id keys); frontend/src/components/portal/agent-matrix.tsx lines 229-251 (category/taskScopeMode/scopeKey launch params),frontend/src/__tests__/lib/task-scope-selection.test.ts lines 8-13 (pkg::id composite keys); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 21-40 (agent/row/column params); frontend/src/__tests__/components/agent-matrix-panel.test.ts lines 40-68 (stable pkg::deliverable launch rows render); binding as REQ-001,IN_PROGRESS,"INSP-03 rated REQ-011 PARTIAL because 'the specification itself still marks exact assertion names and route-state key disposition as TBD' (Assessment line 33); OVERTAKEN - ADQ-13 documented the selected keys in Specification/Datasheet/Guidance on 2026-06-21; the preserved source warnings are explicit, not TBD",STALE_ASSESSMENT,HIGH,Supersede/annotate the INSP-03 PARTIAL conclusion for REQ-011 in an authorized R5 tranche; Guidance.md CONFLICT-003 (docs/SPEC source pointer) remains an open human-ruling item recorded there,NO
DEL-02-01-EXC-001,PKG-02,DEL-02-01,EXCLUSION,Specification.md Out of scope (line 18: runtime engine internals); _CONTEXT.md Exclusions; decomposition v3.2 PKG-02 row,NONE_FOUND,Runtime engine internals are excluded from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Named DEL-02-01 surfaces at 4c8ed8907 (shell-frame, portal-loop-shell, loop-tertiary-shell, tertiary-sidebar-tabs, agent-matrix-cells/launch, agent-matrix) contain navigation/presentation logic only; engine internals live under frontend/src/lib/harness/** owned by PKG-03..PKG-06 deliverables",Document/scope claim - verification basis is file-level scope review of the named surfaces at 4c8ed8907 plus the decomposition package boundary; no code test invented,IN_PROGRESS,INSP-03 scope section consistent (no engine-internal findings); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-EXC-002,PKG-02,DEL-02-01,EXCLUSION,Specification.md Out of scope (line 19); Guidance.md Considerations (DEL-02-02 ownership); Dependencies.csv DEP-02-01-007,NONE_FOUND,Workbench agent-context detail is owned by adjacent deliverables (DEL-02-02) except where routing handoff requires it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/workbench/workbench-surface.tsx is claimed by DEL-02-02 (per Evidence_ADQ-13 and DEL-02-02 kit); DEL-02-01 surfaces only mount it as the workbench sidebar tab (tertiary-sidebar-tabs.tsx line 15),"Document/scope claim - verification basis is the ADQ-13 evidence record's DEL-02-01/DEL-02-02 split plus live Dependencies.csv row DEP-02-01-007 (INTERFACE, ACTIVE) re-verified against the tree at 4c8ed8907",IN_PROGRESS,INSP-03 dependency note lists the boundary rows; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-EXC-003,PKG-02,DEL-02-01,EXCLUSION,Specification.md Out of scope (line 20); Guidance.md Considerations; Dependencies.csv DEP-02-01-008,NONE_FOUND,Pipeline selector behavior beyond receiving OPERATIVE matrix routes is owned by DEL-02-02/DEL-08-03,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/pipeline/pipeline-surface.tsx selector internals are claimed by DEL-02-02/DEL-08-03; DEL-02-01 routes OPERATIVE intent to it (agent-matrix.tsx lines 217-224) and mounts it as a tab (tertiary-sidebar-tabs.tsx line 14),"Document/scope claim - verification basis is the ADQ-13 split plus live Dependencies.csv row DEP-02-01-008 (INTERFACE, ACTIVE) re-verified at 4c8ed8907",IN_PROGRESS,INSP-03 consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-EXC-004,PKG-02,DEL-02-01,EXCLUSION,Specification.md Out of scope (line 21: 'Dependency extraction and Dependencies.csv creation for this run'); Datasheet.md Conditions row 'Dependency extraction | Deferred; Dependencies.csv not produced in this run' (line 42); Procedure.md Prerequisites (line 14),NONE_FOUND,The kit still declares dependency extraction deferred and Dependencies.csv not produced,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv exists at 4c8ed8907 with 8 ACTIVE v3.1 rows (extracted 2026-05-20); _DEPENDENCIES.md records the run history and schema-validation PASS,"Live register re-verified this run: 8 rows read directly; D53A snapshot coverage.csv row 'DEL-02-01,Y,8,Y,Y' agrees with the live tree (snapshot used as provenance baseline only)",IN_PROGRESS,"INSP-03 dependency note already counted the 8 active rows (Assessment line 50), so the assessment postdates the register; the stale wording is in the kit documents, not the assessment",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the run-scoped deferral wording in Specification.md line 21, Datasheet.md line 42, and Procedure.md line 14 to reflect that the extracted register exists and is live",NO
DEL-02-01-ACC-001,PKG-02,DEL-02-01,ACCEPTANCE,Datasheet.md Conditions row 'PRD source status | HASH_MISMATCH ... source warning' (line 41); Specification.md Standards row for docs/PRD.md (line 43: 'hash mismatch recorded as warning per dispatch'); Guidance.md CONFLICT-002,D-APP-35 (refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11),The kit still declares REF-006 docs/PRD.md as hash-mismatch/warning-limited,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_REFERENCES.md at 4c8ed8907 records all seven references MATCH including REF-006 (line 12); live shasum of docs/PRD.md and docs/TYPES.md this run reproduces the recorded ActualSHA256 values,Reference table re-verified by direct hash recomputation at 4c8ed8907; corpus snapshot v6 per AUTHORITY_MAP and loop/LOOP_RECEIPTS.md Receipt 10 (D-APP-38 apply reconciled 102 rows across 51 deliverable files),IN_PROGRESS,INSP-03 Gap 4 says 'REF-006 PRD hash mismatch remains open' (Assessment line 42) and the Source-State Caveat repeats it; OVERTAKEN by D-APP-35/D-APP-38 reconciliation - _REFERENCES.md shows MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet condition, Specification standards row, and Guidance CONFLICT-002 handling note to the post-D-APP-38 MATCH state (CONFLICT-001 package-path and CONFLICT-003 source-pointer entries remain open and should be preserved)",NO
UNMAPPED-1,PKG-02,DEL-02-01,IMPLEMENTED_UNMAPPED,docs/TYPES.md Section 4.3 matrix cell table (lines 154-160: NORMATIVE/REVIEWING = AGGREGATE; EVALUATIVE/REVIEWING = RECONCILING) and Section 3.4 alias table (lines 124-130),"D-APP-24 (Type-2 agents excluded from loop personas - motivates removing AGGREGATE but names no replacement); no located ruling names REVIEW, RESEARCH, or the DEPENDENCIES->EVALUATION alias",DEL-02-01 kit does not claim cell persona assignments (REQ-004..006 cover shape/row/column labels only); Guidance.md leaves persona-alias ownership to DEL-08-02,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 67-75 (NORMATIVE/REVIEWING = REVIEW, comment cites D-APP-24) and 128-133 (EVALUATIVE/REVIEWING = RESEARCH); frontend/src/lib/shell/persona-resolution.ts (DEPENDENCIES aliased to EVALUATION)","frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 73-77 (asserts the REVIEW re-pointing); frontend/src/__tests__/lib/persona-resolution.test.ts lines 28-47 (asserts AGGREGATE/RECONCILING aliases removed, REVIEW/RESEARCH resolve directly, DEPENDENCIES->EVALUATION); binding as REQ-001",IN_PROGRESS,INSP-03 does not evaluate cell persona assignments against TYPES Section 4.3; NOT APPLICABLE to this claim,IMPLEMENTED_DIFFERENTLY,MEDIUM,"Live RATIFIED TYPES Section 4.3/3.4 and the implemented cell roster disagree in three cells; smallest next check: confirm with DEL-08-02 (persona alias and matrix routing contract owner, DEP-02-01-006) whether a ruling exists there, then draft a TYPES amendment or reversal packet",NEW-PACKET
UNMAPPED-2,PKG-02,DEL-02-01,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-02-01 kit or decomposition row (shell scope names PORTAL/WORKBENCH/PIPELINE only),"D-APP-24 (direct-chat persona surface, Option C now); D-APP-27 (Type-2 direct entry excluded)",Not declared in DEL-02-01 documents; ShellSection type nonetheless includes CHAT,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/shell-frame.tsx line 9 (ShellSection includes CHAT); frontend/src/lib/shell/loop-first.ts (CHAT_ROUTE /chat, buildDirectChatHref); frontend/src/app/chat/**",frontend/src/__tests__/lib/loop-first.test.ts lines 11-28 (asserts /chat route constants and hrefs) - a test the Procedure.md evidence-slot table cites as this deliverable's route-query evidence; binding as REQ-001,IN_PROGRESS,INSP-03 does not mention /chat; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Deliverable ownership/mapping decision needed: assign the /chat direct-chat shell surface to an owning deliverable (candidates: DEL-02-01 shell slice vs a PKG-08 persona deliverable); smallest next check is a decomposition/coverage query in R1/R3 for any deliverable claiming /chat,NEW-PACKET
UNMAPPED-3,PKG-02,DEL-02-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND as an explicit requirement (REQ-011 documents the launch keys it uses, but no DEL-02-01 requirement states the portal deliverable-rows launcher itself)",NONE_FOUND,Procedure.md step 12 and Specification.md REQ-011 acknowledge the scopeKey/taskScopeMode keys as implementation evidence without requiring the launcher,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/portal/agent-matrix.tsx lines 127-161 (OPERATIVE Deliverable Rows panel) and 229-251 (launchDeliverable builds /pipeline?category=TASK&taskScopeMode=DELIVERABLES&scopeKey=pkg::id and opens the pipeline tab),frontend/src/__tests__/components/agent-matrix-panel.test.ts lines 40-68 (deliverable launch rows render with stable pkg::deliverable keys); binding as REQ-001,IN_PROGRESS,INSP-03 does not treat the launcher as a requirement; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope adoption decision: either adopt the portal deliverable-rows launcher into DEL-02-01 (or DEL-08-03) requirements or record it as deliberate unrequired convenience UI; no automatic adoption per plan boundary 1,NEW-PACKET
UNMAPPED-4,PKG-02,DEL-02-01,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-02-01 kit (persona picker not named; Guidance.md assigns persona-alias ownership to DEL-08-02),D-APP-24 (picker restricted to Type-0/Type-1); D-APP-30 (guard mid-turn),Not declared in DEL-02-01 documents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/portal-loop-shell.tsx lines 28-36 (loop-persona-bar with PersonaPicker, disabled while streaming); frontend/src/components/shell/persona-picker.tsx",frontend/src/__tests__/lib/persona-resolution.test.ts (picker persona resolution); binding as REQ-001,IN_PROGRESS,INSP-03 does not mention the portal persona picker; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Same ownership/mapping packet as UNMAPPED-2/3: map the portal persona-picker bar to DEL-02-01 or the PKG-08 persona deliverable,NEW-PACKET
REMAINING-1,PKG-02,DEL-02-01,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R0_CALIBRATION/DEL-02-01_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R0/R2 concordance for DEL-02-01 is accepted and closed through the standing loop closeout contract; do not remove it from this run (discovery is read-only),NO
DEL-03-04-REQ-001,PKG-03,DEL-03-04,REQUIREMENT,"docs/SPEC.md Section 17.1 (interrupt route row, verified live at 4c8ed8907); docs/PRD.md Section 8.3 FR-019 (line 501)",NONE_FOUND,Specification.md REQ-001: /api/harness/interrupt preserved as the public interrupt endpoint; Datasheet Attributes 'Public interrupt route' agrees,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/interrupt/route.ts:11-26 (POST validates sessionId, calls runtime.turnEngine.interrupt)","routes.test.ts: 'interrupt endpoint returns ok and marks active turn as interrupted' (frontend/src/__tests__/api/harness/routes.test.ts:1133) and 'returns typed failure for interrupt on unknown session' (:1323); suite binding: full Vitest 667 passed/4 skipped + typecheck at main 61d70bdb0 (loop Receipt 4, 2026-07-10), frontend/** byte-identical 61d70bdb0..4c8ed8907 (git diff empty)",IN_PROGRESS,INSP-03 PASS 2026-06-20 at reviewed SHA 0e1ba9a1e; conclusion and cited route lines still current at 4c8ed8907,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-002,PKG-03,DEL-03-04,REQUIREMENT,docs/PRD.md Section 8.3 FR-019; docs/SPEC.md Section 10.1,NONE_FOUND,Specification.md REQ-002: interrupt aborts the active provider/model request for the target session,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts:89-110 (interrupt: persists interruption.requested, sets interrupted, aborts AbortController, query.interrupt/close); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:700-720; frontend/src/lib/harness/agent-sdk-manager.ts:63-73 (stub)","engine-conformance.test.ts: 'requires interrupted adapter turns to emit interruption terminal evidence' (frontend/src/__tests__/lib/engine-conformance.test.ts:410); routes.test.ts:1133; suite binding: Receipt 4 full-suite pass at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited line ranges drifted (claude 87-108 now 89-110; anthropic 696-716 now 700-720),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-003,PKG-03,DEL-03-04,REQUIREMENT,docs/PRD.md Section 8.3 FR-019; docs/PRD.md Section 7.4,NONE_FOUND,Specification.md REQ-003: interrupt yields interrupted process:exit on an active SSE turn stream,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/claude-agent-sdk-manager.ts:318-329 and 395-407 (process:exit exitCode 130 interrupted:true); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:891-900 and 955-963; frontend/src/lib/harness/agent-sdk-manager.ts:36-51 (stub interruptedEvents),"routes.test.ts:1133 asserts stream contains 'event: process:exit' plus '""interrupted"":true' plus '""type"":""turn.interrupted""'; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited line ranges drifted,ALIGNED,HIGH,NONE_OBSERVED,NO
