ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-01-REQ-011,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-011; docs/CONTRACT.md §1.10 K-DOMAIN-4; docs/PRD.md §8.17 FR-115",NONE_FOUND,"Datasheet.md Professional boundary field row (structured professional_boundary.agent_must_not_claim list) + §Conditions Professional boundary; Guidance.md Professional boundary principle and boundary-notice-copy TBD row",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; boundary list present in the Datasheet §Construction shape and Guidance example skeleton","This run's inspection at 4c8ed8907; K-DOMAIN-4 text verified at docs/CONTRACT.md §1.10; instance-level boundary copy review correctly deferred to future profile instances per Specification.md §Verification",IN_PROGRESS,"INSP-03 old-REQ009 PASS (2026-06-21 @0aea715f5); CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-DOC-001,PKG-10,DEL-10-01,REQUIREMENT,"docs/SPEC.md §4.4 lifecycle regime model (corpus v6); D-APP-54 rebaseline ruling","D-APP-54 (all 53 CHECKING -> IN_PROGRESS, administrative correction)","Procedure.md §Prerequisites row 'Current status posture is preserved. Required: _STATUS.md remains CHECKING' and §Verification Status state row; Specification.md §Verification Status policy row; Guidance.md Considerations 'Preserve _STATUS.md as-is' — all still describe the frozen CHECKING posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A (document wording claim)","_STATUS.md Current State = IN_PROGRESS at 4c8ed8907 with the 2026-07-11 D-APP-54 history line; the kit wording predates the rebaseline",IN_PROGRESS,"Not assessed by INSP-03 (wording refers to a posture created after it, then rebaselined by D-APP-54); N/A",STALE_SPECIFICATION,HIGH,"R5 wording refresh: update the three kit references from the frozen 'remains CHECKING' posture to the D-APP-54 regime (deliverable IN_PROGRESS; kit docs still carry no lifecycle-transition authority); propose as a ## Remaining item at the R4 gate",NO
DEL-10-01-ACC-001,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md §Conditions Release scope row; docs/SPEC.md §18; D-APP-39 F-APP-3","D-APP-49, D-APP-50, D-APP-51, D-APP-52 (owner-ruled bounded F3 steps under the tier-0 D-T0-08 stepwise lane)","Datasheet condition asserts domain-engine endpoints, source types, MCP tools, path hooks, and runtime domain execution 'must not be implemented as current-release scope'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"At 4c8ed8907 the blanket assertion is partially overtaken: source types exist (frontend/packages/harness-contract/src/domain-profile.ts and operation-proposal.ts, per D-APP-49); domain MCP tools exist — registry-gated live read wrappers, pec-scoped proposal tools, descriptor-only domain_headless_preview_run (tool-catalog.ts lines ~108-133, per D-APP-50/51/52); NO /api/domain endpoints (frontend/src/app/api contains only harness, project, working-root) and no protected-path hooks found","Tree/grep verification at 4c8ed8907; each implemented surface bound to its owner ruling (D-APP-49..52 register rows name the F3 fence as their subject); AUTHORITY_MAP precedence note 1 (a ruled decision may amend/interpret scope) resolves this without an authority conflict",IN_PROGRESS,"INSP-03 old-REQ002 evidence claim that no frontend domain-engine paths exist — STALE",STALE_SPECIFICATION,MEDIUM,"R5 wording refresh: recast the Release-scope condition (and the Specification out-of-scope list, see EXC-001) to cite the ruled F3 steps D-APP-49..52 instead of a blanket not-implemented assertion; alternative reading (condition speaks only to DEL-10-01's own scope, which implemented nothing) would make this ALIGNED — flagged for the R0 reviewer",NO
DEL-10-01-ACC-002,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md §Conditions Sequencing row; docs/PLAN.md §R7 (line ~277); docs/PRD.md §8.17","D-APP-49..52 (bounded steps proceeded by register ruling under the tier-0 stepwise lane, not by an R7 amendment)","Datasheet condition asserts Domain Engine Profiles and operation-proposal workflows are introduced only through a future governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Profile registry and proposal-record tools were introduced at 4c8ed8907 through owner rulings (D-APP-50/51/52), each its own PROPOSAL packet per D-T0-08 — governed, but not the R7 future amendment the condition names; full R7 activation remains gated (see REM-001)","Register rows D-APP-49..52 and their ruling records; tool-catalog.ts posture text at 4c8ed8907",IN_PROGRESS,"Not directly assessed by INSP-03; its gap 3 R7-gating framing is consistent with this row; N/A",ACCEPTED_DIVERGENCE,MEDIUM,"Fold into the ACC-001 R5 wording refresh: clarify that bounded F3 steps may proceed by register ruling under the tier-0 stepwise lane while full R7 activation remains a future amendment",NO
DEL-10-01-ACC-003,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md §Conditions Engine-specific integration row; docs/PRD.md §8.17 FR-107","D-APP-51 (ruled registrations only; no filesystem discovery or dynamic registration)","Generic DomainEngineProfile contract precedes any engine-specific integration (cross-reference DEL-10-01-REQ-003)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Same evidence as REQ-003: generic contract (REF-008 pin, TYPES §11.1, engine-agnostic mirror) preceded the ruled engine registrations","Run inspection at 4c8ed8907; D-APP-50/51 ruling records post-date the generic contract surfaces",IN_PROGRESS,"INSP-03 old-REQ003 PASS; CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-ACC-004,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md §Conditions Protected path posture row; docs/CONTRACT.md §1.10 K-DOMAIN-2; REF-008","D-APP-50 (rider 3: K-DOMAIN-2 write quarantine binding)","Protected domain paths write-quarantined; agents write proposals/summaries/review aids only under profile-approved agent_writable_paths (cross-reference DEL-10-01-REQ-007)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim plus live posture corroboration: tool-catalog.ts Naming Boundary — no piping write, no accept/apply/force tool, apply-class exposure excluded","This run's inspection at 4c8ed8907 under the D-APP-37 doc-only basis",IN_PROGRESS,"INSP-03 old-REQ007 PASS; CURRENT (its old-REQ006 runtime-enforcer PARTIAL is superseded by D-APP-37, see REQ-007)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-ACC-005,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md §Conditions Human gate posture row; docs/CONTRACT.md §1.10 K-DOMAIN-3; REF-008","D-APP-50 (apply excluded; humanGate rider on every descriptor)","Accepted/applied proposal transitions require human approval bound to git SHA per K-AUTH-2 and domain-engine-controlled apply or external terminal acceptance records (cross-reference DEL-10-01-REQ-010)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim plus live posture corroboration: no accept/apply tool registered at 4c8ed8907 (tool-catalog.ts)","This run's inspection at 4c8ed8907 under the D-APP-37 doc-only basis",IN_PROGRESS,"INSP-03 old-REQ008 PARTIAL — superseded by the doc-only basis (see REQ-010); STALE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-ACC-006,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md §Conditions Professional boundary row; docs/CONTRACT.md §1.10 K-DOMAIN-4; REF-008",NONE_FOUND,"Domain-engine outputs not represented as professional approval, code compliance, certification, sealing, authentication, external validation, or Chirality-owned solver truth (cross-reference DEL-10-01-REQ-011)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; boundary language consistent across the four kit documents and the Construction shape","This run's inspection at 4c8ed8907; K-DOMAIN-4 verified at docs/CONTRACT.md §1.10",IN_PROGRESS,"INSP-03 old-REQ009 PASS; CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-ACC-007,PKG-10,DEL-10-01,ACCEPTANCE,"Datasheet.md §Validation Notes Deterministic validation row; docs/PRD.md §8.17 FR-109; tier-0 D-T0-06 (as cited by the Datasheet row)",NONE_FOUND,"Profile validation must be deterministic before runtime exposure; a future validator should reject profiles missing required fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"A deterministic validator exists at repo root tools/validation/validate_domain_engine_profile.py (named as the validation contract owner by the domain-profile.ts header, same 77a327727 contract pin); structural guard mirrors in domain-profile.ts","domain-profile.ts header comment binding the guards to the validator, read at 4c8ed8907; guard test frontend/src/__tests__/lib/domain-profile.test.ts present; this row does not audit the validator itself against piping/domain surfaces (F-APP-3)",IN_PROGRESS,"INSP-03 old-REQ005 PARTIAL ('no validator source exists under frontend/src') — overtaken by the repo-root validator plus mirror guards; STALE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-EXC-001,PKG-10,DEL-10-01,EXCLUSION,"Specification.md §Scope out-of-scope bullet 1 (current-release implementation of domain-engine endpoints, source types, MCP tools, or path hooks); docs/SPEC.md §18","D-APP-49..52 (ruled F3 steps)","Specification asserts these surfaces are excluded from current-release scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Same evidence as ACC-001: source types and domain MCP tools exist at 4c8ed8907 under owner rulings; endpoints and path hooks remain absent","Tree/grep verification at 4c8ed8907 (see ACC-001)",IN_PROGRESS,"INSP-03 old-REQ002 supporting evidence STALE (see ACC-001)",STALE_SPECIFICATION,MEDIUM,"Same R5 wording refresh as ACC-001: the exclusion wording ('source types, MCP tools') no longer describes the accepted current state created by D-APP-49..52; alternative deliverable-scope-only reading would be ALIGNED — flagged for the R0 reviewer",NO
DEL-10-01-EXC-002,PKG-10,DEL-10-01,EXCLUSION,"Specification.md §Scope out-of-scope bullet 2 (engine-specific integration, including OpenPipeStress-specific runtime assumptions); docs/PRD.md §8.17 FR-114",NONE_FOUND,"Generic contract carries no OpenPipeStress-specific runtime assumption; Guidance.md keeps OpenPipeStress fixture-level and records the ADOPTED tier-0 instance as cross-reference context only (template TBD placeholders preserved)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Generic contract surfaces are engine-agnostic at 4c8ed8907; the Guidance cross-reference note explicitly keeps the example skeleton as-is and defers to engine-owned refs","This run's inspection at 4c8ed8907; no _DomainEngines/** surface was audited and no integration-level judgment is made (F-APP-3)",IN_PROGRESS,"INSP-03 old-REQ003 PASS; CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-EXC-003,PKG-10,DEL-10-01,EXCLUSION,"Specification.md §Scope out-of-scope bullet 3 (direct writes to protected domain-engine model paths); docs/CONTRACT.md §1.10 K-DOMAIN-2","D-APP-50 (apply-class exposure excluded outright)","No direct protected-path writes authorized or described anywhere in the kit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live posture corroboration at 4c8ed8907: tool-catalog.ts — no piping write, no accept/apply/force tool registered; descriptor permissions read-scoped for the domain read tools","This run's inspection at 4c8ed8907 under the D-APP-37 doc-only basis",IN_PROGRESS,"INSP-03 old-REQ007 PASS; CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-EXC-004,PKG-10,DEL-10-01,EXCLUSION,"Specification.md §Scope out-of-scope bullet 4 (professional approval, code compliance, certification, sealing, authentication, external validation, solver-truth claims); docs/CONTRACT.md §1.10 K-DOMAIN-4",NONE_FOUND,"No professional/solver-truth claim made anywhere in the kit; boundary language consistently present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; consistent K-DOMAIN-4 language across the kit and the Construction shape at 4c8ed8907","This run's inspection at 4c8ed8907",IN_PROGRESS,"INSP-03 old-REQ009 PASS; CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-10,DEL-10-01,IMPLEMENTED_UNMAPPED,"NONE in DEL-10-01 (no kit requirement maps the mirrors); governing surface docs/TYPES.md §11 forward note (2026-07-04)","D-APP-49 (Option A: types + type guards only, riders binding)","DEL-10-01 kit does not mention the mirror modules; Specification out-of-scope still lists source types as excluded (see EXC-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts and operation-proposal.ts — inert SHA-pinned source-type mirrors of the exact contract this deliverable drafts (same 77a327727 pin)","Guard test frontend/src/__tests__/lib/domain-profile.test.ts at 4c8ed8907; D-APP-49 ruling record and riders; TYPES §11 forward note",IN_PROGRESS,"Not covered by INSP-03 (implementation post-dates it); N/A",IMPLEMENTED_UNDOCUMENTED,HIGH,"R3/R4: record the mirror modules as mapped implementation evidence of the drafted contract (candidate home: DEL-10-01 documentation refresh) or rule a different owning deliverable",NEW-PACKET (R4 type-4 deliverable ownership/mapping)
UNMAPPED-2,PKG-10,DEL-10-01,IMPLEMENTED_UNMAPPED,"NONE in DEL-10-01; governed by the D-APP-50/51/52 ruling scopes","D-APP-50, D-APP-51, D-APP-52","DEL-10-01 kit predates and does not map the tool surface; the drafted contract's deterministic_tools section is what the tools wrap",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Domain MCP tool surface wrapping the drafted contract's deterministic_tools: mcp__chirality__domain_* descriptors in frontend/packages/harness-contract/src/tool-descriptor.ts (incl. descriptor-only domain_headless_preview_run ~lines 710-739 with DEC-064/TP-RUNNER-014 gateReason); registry-gated live read wrappers and pec-scoped proposal tools per tool-catalog.ts lines ~108-133","Ruling records D-APP-50/51/52 with binding riders; catalog/descriptor text read at 4c8ed8907; this row records the surface factually and makes no integration-level judgment or advancement recommendation (F-APP-3)",IN_PROGRESS,"Not covered by INSP-03 (post-dates it); N/A",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"R3: determine the owning deliverable mapping for the domain MCP tool surface (candidates: DEL-10-01 refresh, DEL-10-04/DEL-10-05, or a ruled mapping); smallest next check — read the other PKG-10 kits' requirement sets during their R2 rows before proposing",NEW-PACKET (R4 type-4 deliverable ownership/mapping)
DEL-10-01-REM-001,PKG-10,DEL-10-01,REMAINING_WORK,"D-APP-53 packet §3 Option D; plans/artifacts/adq17_future_r7_amendment_brief_2026-06-21.md (present at 4c8ed8907)","D-APP-53 (Option A ruled; Option D explicitly NOT unlocked, packet §7/§8)","_STATUS.md ## Remaining item 1 (added 2026-07-10 rehoming, gate updated per packet §8 reconciliation)","- Advance the R7 / domain-engine next step per the ADQ-17 amendment brief (plans/artifacts/adq17_future_r7_amendment_brief_2026-06-21.md; apply-class exposure excluded per D-APP-50 ruling; see also DEL-10-02..DEL-10-05) (source: D-APP-53 packet §3 Option D) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only) (stage-gated: F-APP-3 / tier-0 D-T0-08 stepwise lane)","(source: D-APP-53 packet §3 Option D)","(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only) (stage-gated: F-APP-3 / tier-0 D-T0-08 stepwise lane)",NO,"NONE_FOUND (item not executed — consistent with its gates)","Gates re-verified at 4c8ed8907: D-APP-53 packet §7/§8 record Option C/D items NOT unlocked; register row confirms Option A only; F-APP-3 fence current (D-APP-39 hard fence 3); ADQ-17 brief file exists; lifecycle IN_PROGRESS permits edits but the owner-ruling gate is unsatisfied, so NOT selectable",IN_PROGRESS,"INSP-03 gap 3 ('No accepted validator or profile instance — future R7 amendment') is this residual's ancestor; its R7-gating conclusion holds but its factual basis is partially STALE (a validator and an ADOPTED instance now exist per the Guidance cross-reference note)",ALIGNED,HIGH,"NONE_OBSERVED beyond the recorded item; correctly parked behind a layered gate (owner-ruling gate + F-APP-3/D-T0-08 stage gate)","NEW-PACKET (a future owner ruling is the recorded unlock condition; no action proposed by this run)"
DEL-10-01-REM-002,PKG-10,DEL-10-01,REMAINING_WORK,"D-APP-50 ruling (the flip is already inside the ruled grant; descriptor-only exposure permitted while transport unsound); D-APP-53 packet §4","D-APP-50","_STATUS.md ## Remaining item 2","- Flip mcp__chirality__domain_headless_preview_run from descriptor-only to live — already inside the D-APP-50 ruling's grant (source: D-APP-53 packet §4 / D-APP-50 ruling; Receipt 4) (stage-gated: piping DEC-064 / TP-RUNNER-014 headless_preview_runner entrypoint + transport soundness)","(source: D-APP-53 packet §4 / D-APP-50 ruling; Receipt 4)","(stage-gated: piping DEC-064 / TP-RUNNER-014 headless_preview_runner entrypoint + transport soundness)",NO,"Descriptor-only exposure live at 4c8ed8907: tool-descriptor.ts domain_headless_preview_run gateReason cites DEC-064 / TP-RUNNER-014 provisional/TBD; tool-catalog.ts line ~120 states the same","Stage-gate status derived exclusively from app-dev surfaces at 4c8ed8907 (no piping surface audited per F-APP-3): the app-dev tree's own current statement is that the entrypoint is provisional/TBD, so the gate is unsatisfied and the item is NOT selectable",IN_PROGRESS,"Not covered by INSP-03 (residual post-dates it); N/A",ALIGNED,HIGH,"When later selected: first re-verify on app-dev surfaces that the piping-side entrypoint has been declared sound by its owning lane (an updated gateReason/catalog statement or a new register row), then execute the flip inside the existing D-APP-50 grant",NO
DEL-10-01-REM-003,PKG-10,DEL-10-01,REMAINING_WORK,"D-APP-55 ruling (Option A, whole corpus); pinned plan plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at 551f84ef6","D-APP-55","_STATUS.md ## Remaining item 3 (seeded at packet time, gate flipped and pinned revision substituted per the ruling)","- Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","(source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)",UNGATED,YES,"This run (RUN_D55_CONCORDANCE_2026-07-11_1904Z, R0 calibration) is the in-flight execution of this item","RUN_BASIS.md; D-APP-55 register-row ruling cell (run OPEN); _STATUS.md history lines 2026-07-11; pinned plan verified byte-identical between 551f84ef6 and 4c8ed8907 per RUN_BASIS.md",IN_PROGRESS,"Not covered by INSP-03; N/A",ALIGNED,HIGH,"Item completes for DEL-10-01 when the concordance evidence for this deliverable is accepted and the item is retired in a separately authorized closeout (this read-only discovery does not edit _STATUS.md)",NO
