CandidateTerm,Synonyms,Definition,SourceRefs,Notes
companion register,authoritative companion register; companion file,A companion file that holds authoritative heavy machine-truth for the package.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008;@repo/agents/AGENT_DOMAIN_DECOMP.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008,
derived publication artifact,monolithic render,A single-file monolithic render that is not the authoritative amendment surface.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0010;@repo/agents/AGENT_DOMAIN_DECOMP.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0010,
Gate 1.5-P,1.5-P; Extraction reproducibility,Extraction reproducibility prefilter that independently re-extracts pages before human review.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016;@repo/agents/AGENT_DOMAIN_DECOMP.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016,
domain-prose-validate,TASK + domain-prose-validate,A TASK skill used for independent page re-extraction from page raster input.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016;@repo/agents/AGENT_DOMAIN_DECOMP.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016,
prose_validation.json,prose validation sidecar,"A Gate 1.5-P sidecar carrying prose hunks, equation proposals, asset structural fails, caption notes, and summaries.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016;@repo/agents/AGENT_DOMAIN_DECOMP.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016,
equations_backcheck.json,Backcheck; backcheck sidecar,A sidecar populated with surviving machine or Phase 3 equation correction proposals.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016;@repo/agents/AGENT_DOMAIN_DECOMP.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016,
Category Scope Ratification,Category_Scope_Ratification.csv,A companion register recording per-Category retrieval-driven scope verdicts.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008;@repo/agents/AGENT_DOMAIN_DECOMP.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019,
Category Assignment Findings,Category_Assignment_Findings.csv,A companion register recording per-atom misassignment candidates.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008;@repo/agents/AGENT_DOMAIN_DECOMP.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019,
KTY Scope Ratification,KTY_Scope_Ratification.csv,A companion register recording per-Knowledge Type retrieval-driven scope verdicts.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008;@repo/agents/AGENT_DOMAIN_DECOMP.md:L510|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0020,
Vocabulary Map,Vocabulary_Map.csv,"A bounded table for niche, novel, or ambiguous terms and their synonyms.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008;@repo/agents/AGENT_DOMAIN_DECOMP.md:L727|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0039,
scaffold-for-fill,scaffold awaiting source-driven fill,An attested zero-AU state for sections or knowledge surfaces that will be populated later by source-driven scope-change cycles.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L777|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0041;@repo/agents/AGENT_DOMAIN_DECOMP.md:L534|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0021,
SourceAlignment,source alignment,"Category notes citing source sections that motivate the category, including agreement, divergence, or supersession.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L398|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019;@repo/agents/AGENT_DOMAIN_DECOMP.md:L704|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0035,
UnitStatement,unit statement,"Normalized semantic content for a Handbook Unit, cleaned of standalone boilerplate.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L663|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0032;@repo/agents/AGENT_DOMAIN_DECOMP.md:L743|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0040,
LocalSeq,local sequence,A strictly increasing within-unit ordering value starting from 1.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L669|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0032;@repo/agents/AGENT_DOMAIN_DECOMP.md:L630|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0027,
AtomicUnitID,Atomic Unit ID; HBA ID,"Stable ID for a Handbook Unit, formatted HBA-<SOURCE_PREFIX>-NNNNN.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L662|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0032;@repo/agents/AGENT_DOMAIN_DECOMP.md:L586|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0025,
Section Node,section-nodes CSV,"A section-level record with source identity, path, title, line range, anchors, scope flags, references, assets, and cleaned text.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L675|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0033;@repo/agents/AGENT_DOMAIN_DECOMP.md:L589|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0025,
source database,source catalog snapshot; V2 source database,"A domain-local source catalog snapshot built under _LocalIndexes/ from sources, sidecars, section nodes, and decomposition CSVs.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L370|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0018;@repo/agents/AGENT_DOMAIN_DECOMP.md:L410|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019,
retrieval index,source index; atom retrieval index,BM25 and dense retrieval sidecars built from the current source database snapshot.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0018;@repo/agents/AGENT_DOMAIN_DECOMP.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0018,
BM25,BM25 tokens; lexical retrieval,,@repo/agents/AGENT_DOMAIN_DECOMP.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0018;@repo/agents/AGENT_DOMAIN_DECOMP.md:L758|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0040,Mentioned as one retrieval representation.
CLUSTER_COHERENT,coherent verdict,Verdict for high retrieval overlap and mapped-atom similarity at or above threshold.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L424|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019;@repo/agents/AGENT_DOMAIN_DECOMP.md:L502|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0020,
SCOPE_REFINEMENT_NEEDED,refinement verdict,Blocking verdict when the name or description does not crisply describe mapped atoms.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L425|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019;@repo/agents/AGENT_DOMAIN_DECOMP.md:L503|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0020,
SCOPE_TOO_BROAD,too broad verdict,Blocking verdict when the scope retrieves many unmapped but topically aligned atoms.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L426|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019;@repo/agents/AGENT_DOMAIN_DECOMP.md:L504|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0020,
SCOPE_TOO_NARROW,too narrow verdict,Blocking verdict when mapped atoms span topics not covered by the declared scope.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019;@repo/agents/AGENT_DOMAIN_DECOMP.md:L505|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0020,
LOW_COHESION,low cohesion verdict,Advisory verdict for low pairwise similarity that does not block gate closure.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L428|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019;@repo/agents/AGENT_DOMAIN_DECOMP.md:L506|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0020,
Canonical schema,CanonicalSchema; standard schema,"A best-effort schema assigned to a Knowledge Type, with TBD allowed.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0020;@repo/agents/AGENT_DOMAIN_DECOMP.md:L713|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0036,
Decision Log / Change Log,Decision Log; Change Log,A small record of non-trivial choices and policy-level decisions for traceability.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L783|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0043;@repo/agents/AGENT_DOMAIN_DECOMP.md:L561|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0022,
Open Issues list,Open Issues Register; open issues,A list of unresolved items referenced by stable IDs.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L779|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0042;@repo/agents/AGENT_DOMAIN_DECOMP.md:L541|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0021,
