QualifiedSourceRequirement,QualifiedSuccessorRequirement,ScopeItemID,PackageID,DeliverableID,SourceFile,SourceSHA256,SourceLine,InheritedText,Treatment,VerificationBasis
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-043,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-043,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,285,"- **REQ-043** — Agent 0, Agent 1, and Agent 2 shall remain authority and
  responsibility contracts independent of engine or model; Agent 2 shall not
  delegate, and actual model attribution shall not become durable role
  doctrine.
- **REQ-044** — Local-model activation shall remain explicit with no automatic
  load, unload, switch, alias, or fallback; residency transitions shall remain
  evidence-bearing and epoch-bound, and unknown helper models shall not be
  unloaded automatically.
- **REQ-045** — Runtime evidence shall retain actual engine, provider, model,
  and residency attribution when exposed without making those values
  authority; missing attribution shall be reported rather than invented.
- **REQ-046** — Project-specific tools and deterministic acts shall remain
  owned by their project or domain adapters and shall not acquire or transfer
  authority through generic transport.
- **REQ-047** — No tranche under this contract shall silently authorize
  automatic model scheduling, multiple simultaneous primary local models,
  local Agent 1, piping execution, silent adapter fallback, remote oMLX,
  credential entry through an unauthorized CLI surface, production PEC
  mutation, or release, publication, or issuance.
- **REQ-048** — A Root client and CLI conformance matrix shall prove that
  client configuration, project access, and daemon credential readiness are
  not conflated with transport absence; registration and authorization remain
  distinct; mismatch stops before consequential work; no TCP, alternate
  daemon, downgrade, alternate model, or automatic replay occurs; and every
  retained local-only command, exact exit behavior, and exact machine-readable
  behavior is individually accepted.
- **REQ-049** — An actually affected App matrix shall classify every surface
  as runtime-dependent, retained read-only, retained read/write, or not
  applicable; stop agent and session work on failed preconditions; preserve
  truthful classes through adapter and UI; prevent silent resend; distinguish
  intervention-required from transient states; name and test retained
  surfaces; and preserve the accepted SCA-APP-005 authority partition.
- **REQ-050** — If PEC v2 later becomes actually affected, its matrix shall
  prove that every applicable condition stops the exact operation, no
  independent PEC runtime loop starts, failed work does not silently mutate
  accepted PEC truth, PEC optionality does not become a Root correctness
  dependency, and retained functions derive from current v2 authority rather
  than frozen v0.4.
- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-044,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-044,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,289,"- **REQ-044** — Local-model activation shall remain explicit with no automatic
  load, unload, switch, alias, or fallback; residency transitions shall remain
  evidence-bearing and epoch-bound, and unknown helper models shall not be
  unloaded automatically.
- **REQ-045** — Runtime evidence shall retain actual engine, provider, model,
  and residency attribution when exposed without making those values
  authority; missing attribution shall be reported rather than invented.
- **REQ-046** — Project-specific tools and deterministic acts shall remain
  owned by their project or domain adapters and shall not acquire or transfer
  authority through generic transport.
- **REQ-047** — No tranche under this contract shall silently authorize
  automatic model scheduling, multiple simultaneous primary local models,
  local Agent 1, piping execution, silent adapter fallback, remote oMLX,
  credential entry through an unauthorized CLI surface, production PEC
  mutation, or release, publication, or issuance.
- **REQ-048** — A Root client and CLI conformance matrix shall prove that
  client configuration, project access, and daemon credential readiness are
  not conflated with transport absence; registration and authorization remain
  distinct; mismatch stops before consequential work; no TCP, alternate
  daemon, downgrade, alternate model, or automatic replay occurs; and every
  retained local-only command, exact exit behavior, and exact machine-readable
  behavior is individually accepted.
- **REQ-049** — An actually affected App matrix shall classify every surface
  as runtime-dependent, retained read-only, retained read/write, or not
  applicable; stop agent and session work on failed preconditions; preserve
  truthful classes through adapter and UI; prevent silent resend; distinguish
  intervention-required from transient states; name and test retained
  surfaces; and preserve the accepted SCA-APP-005 authority partition.
- **REQ-050** — If PEC v2 later becomes actually affected, its matrix shall
  prove that every applicable condition stops the exact operation, no
  independent PEC runtime loop starts, failed work does not silently mutate
  accepted PEC truth, PEC optionality does not become a Root correctness
  dependency, and retained functions derive from current v2 authority rather
  than frozen v0.4.
- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-045,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-045,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,293,"- **REQ-045** — Runtime evidence shall retain actual engine, provider, model,
  and residency attribution when exposed without making those values
  authority; missing attribution shall be reported rather than invented.
- **REQ-046** — Project-specific tools and deterministic acts shall remain
  owned by their project or domain adapters and shall not acquire or transfer
  authority through generic transport.
- **REQ-047** — No tranche under this contract shall silently authorize
  automatic model scheduling, multiple simultaneous primary local models,
  local Agent 1, piping execution, silent adapter fallback, remote oMLX,
  credential entry through an unauthorized CLI surface, production PEC
  mutation, or release, publication, or issuance.
- **REQ-048** — A Root client and CLI conformance matrix shall prove that
  client configuration, project access, and daemon credential readiness are
  not conflated with transport absence; registration and authorization remain
  distinct; mismatch stops before consequential work; no TCP, alternate
  daemon, downgrade, alternate model, or automatic replay occurs; and every
  retained local-only command, exact exit behavior, and exact machine-readable
  behavior is individually accepted.
- **REQ-049** — An actually affected App matrix shall classify every surface
  as runtime-dependent, retained read-only, retained read/write, or not
  applicable; stop agent and session work on failed preconditions; preserve
  truthful classes through adapter and UI; prevent silent resend; distinguish
  intervention-required from transient states; name and test retained
  surfaces; and preserve the accepted SCA-APP-005 authority partition.
- **REQ-050** — If PEC v2 later becomes actually affected, its matrix shall
  prove that every applicable condition stops the exact operation, no
  independent PEC runtime loop starts, failed work does not silently mutate
  accepted PEC truth, PEC optionality does not become a Root correctness
  dependency, and retained functions derive from current v2 authority rather
  than frozen v0.4.
- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-046,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-046,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,296,"- **REQ-046** — Project-specific tools and deterministic acts shall remain
  owned by their project or domain adapters and shall not acquire or transfer
  authority through generic transport.
- **REQ-047** — No tranche under this contract shall silently authorize
  automatic model scheduling, multiple simultaneous primary local models,
  local Agent 1, piping execution, silent adapter fallback, remote oMLX,
  credential entry through an unauthorized CLI surface, production PEC
  mutation, or release, publication, or issuance.
- **REQ-048** — A Root client and CLI conformance matrix shall prove that
  client configuration, project access, and daemon credential readiness are
  not conflated with transport absence; registration and authorization remain
  distinct; mismatch stops before consequential work; no TCP, alternate
  daemon, downgrade, alternate model, or automatic replay occurs; and every
  retained local-only command, exact exit behavior, and exact machine-readable
  behavior is individually accepted.
- **REQ-049** — An actually affected App matrix shall classify every surface
  as runtime-dependent, retained read-only, retained read/write, or not
  applicable; stop agent and session work on failed preconditions; preserve
  truthful classes through adapter and UI; prevent silent resend; distinguish
  intervention-required from transient states; name and test retained
  surfaces; and preserve the accepted SCA-APP-005 authority partition.
- **REQ-050** — If PEC v2 later becomes actually affected, its matrix shall
  prove that every applicable condition stops the exact operation, no
  independent PEC runtime loop starts, failed work does not silently mutate
  accepted PEC truth, PEC optionality does not become a Root correctness
  dependency, and retained functions derive from current v2 authority rather
  than frozen v0.4.
- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-047,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-047,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,299,"- **REQ-047** — No tranche under this contract shall silently authorize
  automatic model scheduling, multiple simultaneous primary local models,
  local Agent 1, piping execution, silent adapter fallback, remote oMLX,
  credential entry through an unauthorized CLI surface, production PEC
  mutation, or release, publication, or issuance.
- **REQ-048** — A Root client and CLI conformance matrix shall prove that
  client configuration, project access, and daemon credential readiness are
  not conflated with transport absence; registration and authorization remain
  distinct; mismatch stops before consequential work; no TCP, alternate
  daemon, downgrade, alternate model, or automatic replay occurs; and every
  retained local-only command, exact exit behavior, and exact machine-readable
  behavior is individually accepted.
- **REQ-049** — An actually affected App matrix shall classify every surface
  as runtime-dependent, retained read-only, retained read/write, or not
  applicable; stop agent and session work on failed preconditions; preserve
  truthful classes through adapter and UI; prevent silent resend; distinguish
  intervention-required from transient states; name and test retained
  surfaces; and preserve the accepted SCA-APP-005 authority partition.
- **REQ-050** — If PEC v2 later becomes actually affected, its matrix shall
  prove that every applicable condition stops the exact operation, no
  independent PEC runtime loop starts, failed work does not silently mutate
  accepted PEC truth, PEC optionality does not become a Root correctness
  dependency, and retained functions derive from current v2 authority rather
  than frozen v0.4.
- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-048,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-048,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,304,"- **REQ-048** — A Root client and CLI conformance matrix shall prove that
  client configuration, project access, and daemon credential readiness are
  not conflated with transport absence; registration and authorization remain
  distinct; mismatch stops before consequential work; no TCP, alternate
  daemon, downgrade, alternate model, or automatic replay occurs; and every
  retained local-only command, exact exit behavior, and exact machine-readable
  behavior is individually accepted.
- **REQ-049** — An actually affected App matrix shall classify every surface
  as runtime-dependent, retained read-only, retained read/write, or not
  applicable; stop agent and session work on failed preconditions; preserve
  truthful classes through adapter and UI; prevent silent resend; distinguish
  intervention-required from transient states; name and test retained
  surfaces; and preserve the accepted SCA-APP-005 authority partition.
- **REQ-050** — If PEC v2 later becomes actually affected, its matrix shall
  prove that every applicable condition stops the exact operation, no
  independent PEC runtime loop starts, failed work does not silently mutate
  accepted PEC truth, PEC optionality does not become a Root correctness
  dependency, and retained functions derive from current v2 authority rather
  than frozen v0.4.
- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-049,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-049,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,311,"- **REQ-049** — An actually affected App matrix shall classify every surface
  as runtime-dependent, retained read-only, retained read/write, or not
  applicable; stop agent and session work on failed preconditions; preserve
  truthful classes through adapter and UI; prevent silent resend; distinguish
  intervention-required from transient states; name and test retained
  surfaces; and preserve the accepted SCA-APP-005 authority partition.
- **REQ-050** — If PEC v2 later becomes actually affected, its matrix shall
  prove that every applicable condition stops the exact operation, no
  independent PEC runtime loop starts, failed work does not silently mutate
  accepted PEC truth, PEC optionality does not become a Root correctness
  dependency, and retained functions derive from current v2 authority rather
  than frozen v0.4.
- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-050,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-050,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,317,"- **REQ-050** — If PEC v2 later becomes actually affected, its matrix shall
  prove that every applicable condition stops the exact operation, no
  independent PEC runtime loop starts, failed work does not silently mutate
  accepted PEC truth, PEC optionality does not become a Root correctness
  dependency, and retained functions derive from current v2 authority rather
  than frozen v0.4.
- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-051,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-051,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,323,"- **REQ-051** — The accepted deliverable-local dependency surface currently
  declares no upstream or downstream edge. Later gate prerequisites in this
  contract shall not become dependency truth unless separately added through
  the owning dependency workflow.
- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-052,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-052,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,327,"- **REQ-052** — The accepted Root basis contains no project-local
  `software-workflow.json`. The first candidate-only activation shall use
  bounded ephemeral Agent 2 generalists plus explicitly permitted deterministic
  Scope-of-Work tools only; any later software-check or implementation
  activation shall remain held until it identifies a lawful project-local
  profile and exact authorized checks.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-001,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-001,SOW-104,PKG-02_Runtime_Product,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,75,"- **REQ-001** — The slice shall provide
  `DelegatedHarnessProcessSupervisorPort` and the purpose-limited second
  private Unix socket.
- **REQ-002** — Every request to that socket shall undergo
  authentication-token validation. Each token shall be bound to the socket
  owner and worker generation and invalidated during stale-socket recovery.
- **REQ-003** — The private Unix-socket protocol shall retain `0700`/`0600`
  ownership controls.
- **REQ-004** — The worker-control artifact shall cover worker acquisition,
  inventory, reconnect, generation fencing, and stale recovery.
- **REQ-005** — The launch integration shall carry the daemon-plus-supervisor
  two-job topology while retaining one daemon as the sole runtime broker.
- **REQ-006** — The control surface shall remain purpose-limited and never
  renderer- or CLI-callable, and it shall introduce no TCP listener.
- **REQ-007** — Agent 0/1/2 role entry shall always be offered for Codex
  sessions. When G-ROLE cannot mechanically prove Agent-2 non-delegation,
  explicit Agent 2/TASK shall remain offered as `role not mechanically
  enforced`; governed-workflow evidence shall be `instruction-asserted`; and
  delegated-harness-native K-SUBAGENT non-delegation shall be
  instruction+config asserted rather than mechanism-proven.
- **REQ-008** — Delegated-harness-native descent shall not assign a role, and
  hard filesystem/network/process containment shall remain unchanged.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-002,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-002,SOW-104,PKG-02_Runtime_Product,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,78,"- **REQ-002** — Every request to that socket shall undergo
  authentication-token validation. Each token shall be bound to the socket
  owner and worker generation and invalidated during stale-socket recovery.
- **REQ-003** — The private Unix-socket protocol shall retain `0700`/`0600`
  ownership controls.
- **REQ-004** — The worker-control artifact shall cover worker acquisition,
  inventory, reconnect, generation fencing, and stale recovery.
- **REQ-005** — The launch integration shall carry the daemon-plus-supervisor
  two-job topology while retaining one daemon as the sole runtime broker.
- **REQ-006** — The control surface shall remain purpose-limited and never
  renderer- or CLI-callable, and it shall introduce no TCP listener.
- **REQ-007** — Agent 0/1/2 role entry shall always be offered for Codex
  sessions. When G-ROLE cannot mechanically prove Agent-2 non-delegation,
  explicit Agent 2/TASK shall remain offered as `role not mechanically
  enforced`; governed-workflow evidence shall be `instruction-asserted`; and
  delegated-harness-native K-SUBAGENT non-delegation shall be
  instruction+config asserted rather than mechanism-proven.
- **REQ-008** — Delegated-harness-native descent shall not assign a role, and
  hard filesystem/network/process containment shall remain unchanged.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-003,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-003,SOW-104,PKG-02_Runtime_Product,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,81,"- **REQ-003** — The private Unix-socket protocol shall retain `0700`/`0600`
  ownership controls.
- **REQ-004** — The worker-control artifact shall cover worker acquisition,
  inventory, reconnect, generation fencing, and stale recovery.
- **REQ-005** — The launch integration shall carry the daemon-plus-supervisor
  two-job topology while retaining one daemon as the sole runtime broker.
- **REQ-006** — The control surface shall remain purpose-limited and never
  renderer- or CLI-callable, and it shall introduce no TCP listener.
- **REQ-007** — Agent 0/1/2 role entry shall always be offered for Codex
  sessions. When G-ROLE cannot mechanically prove Agent-2 non-delegation,
  explicit Agent 2/TASK shall remain offered as `role not mechanically
  enforced`; governed-workflow evidence shall be `instruction-asserted`; and
  delegated-harness-native K-SUBAGENT non-delegation shall be
  instruction+config asserted rather than mechanism-proven.
- **REQ-008** — Delegated-harness-native descent shall not assign a role, and
  hard filesystem/network/process containment shall remain unchanged.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-004,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-004,SOW-104,PKG-02_Runtime_Product,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,83,"- **REQ-004** — The worker-control artifact shall cover worker acquisition,
  inventory, reconnect, generation fencing, and stale recovery.
- **REQ-005** — The launch integration shall carry the daemon-plus-supervisor
  two-job topology while retaining one daemon as the sole runtime broker.
- **REQ-006** — The control surface shall remain purpose-limited and never
  renderer- or CLI-callable, and it shall introduce no TCP listener.
- **REQ-007** — Agent 0/1/2 role entry shall always be offered for Codex
  sessions. When G-ROLE cannot mechanically prove Agent-2 non-delegation,
  explicit Agent 2/TASK shall remain offered as `role not mechanically
  enforced`; governed-workflow evidence shall be `instruction-asserted`; and
  delegated-harness-native K-SUBAGENT non-delegation shall be
  instruction+config asserted rather than mechanism-proven.
- **REQ-008** — Delegated-harness-native descent shall not assign a role, and
  hard filesystem/network/process containment shall remain unchanged.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-005,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control::REQ-005,SOW-104,PKG-02_Runtime_Product,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,85,"- **REQ-005** — The launch integration shall carry the daemon-plus-supervisor
  two-job topology while retaining one daemon as the sole runtime broker.
- **REQ-006** — The control surface shall remain purpose-limited and never
  renderer- or CLI-callable, and it shall introduce no TCP listener.
- **REQ-007** — Agent 0/1/2 role entry shall always be offered for Codex
  sessions. When G-ROLE cannot mechanically prove Agent-2 non-delegation,
  explicit Agent 2/TASK shall remain offered as `role not mechanically
  enforced`; governed-workflow evidence shall be `instruction-asserted`; and
  delegated-harness-native K-SUBAGENT non-delegation shall be
  instruction+config asserted rather than mechanism-proven.
- **REQ-008** — Delegated-harness-native descent shall not assign a role, and
  hard filesystem/network/process containment shall remain unchanged.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
