CandidateTerm,Synonyms,Definition,SourceRefs,Notes
governance-level epistemic transparency,governance-level transparency,Making the epistemic status of every claim architecturally visible and auditable regardless of model reliability.,@repo/docs/thesis/02_literature_review.md:L477|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
epistemic failures,,Events whose frequency is reduced by model-level approaches and whose occurrence is made detectable by governance-level approaches.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
absence of grounding,,A condition governance-level approaches make structurally observable even when no failure has occurred.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
architectural record,,Record required for professional judgment about the epistemic basis of relied-upon claims.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
K-PROV-1,mandatory provenance,Mandatory provenance invariant enforced across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
K-INVENT-1,no invention,No-invention invariant enforced across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
K-CONFLICT-1,conflict surfacing,Conflict-surfacing invariant enforced across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
FACT/ASSUMPTION/PROPOSAL/TBD epistemic label system,epistemic label system,Label system enforced uniformly across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
filesystem inspection,,Inspection method by which Chirality compliance is verifiable.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
CUL/TCL Architecture,Externalising Epistemic Governance for Stateless Large Language Models,,@repo/docs/thesis/02_literature_review.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L509|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0046,"Placeholder-backed reference requires author, venue, and DOI verification."
governance gap,,No published work provides a complete architecturally enforced governance framework for LLM-based agent systems enabling professional reliance on AI-assisted work products.,@repo/docs/thesis/02_literature_review.md:L513|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047;@repo/docs/thesis/02_literature_review.md:L527|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
per-claim epistemic transparency,,Transparency for individual outputs or claims rather than population-level accuracy.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047;@repo/docs/thesis/02_literature_review.md:L522|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
formal methods / safety-critical SE,formal methods and safety-critical software engineering,Mature techniques for constraining deterministic systems.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047;@repo/docs/thesis/02_literature_review.md:L523|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
professional regulation,,Defines licensed-professional obligations when relying on the work of others.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047;@repo/docs/thesis/02_literature_review.md:L524|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
hierarchical agent architecture,,Architecture with formal authority boundaries.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
invariant contracts,,Used with fault containment to adapt classical formal methods to agent governance.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
fault containment,,Used with invariant contracts to adapt classical formal methods to agent governance.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
regulatory mapping,,Connects the architecture to existing professional obligations.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
