LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
25,Governance-level epistemic transparency is independent of the model's underlying reliability.,@repo/docs/thesis/02_literature_review.md:L477|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,1bd60b9dbd73,IN,SEC-DG014-0045,UNIT-DG014-0002,,
26,Model-level approaches reduce the frequency of epistemic failures.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,8e99e920053a,IN,SEC-DG014-0045,UNIT-DG014-0002,,
27,Governance-level approaches make epistemic failures detectable when they occur.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,6caf92c503af,IN,SEC-DG014-0045,UNIT-DG014-0002,,
28,Governance-level approaches make the absence of grounding structurally observable even when no failure has occurred.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,b687cc4193b6,IN,SEC-DG014-0045,UNIT-DG014-0002,,
29,Professional engineering practice requires a licensed professional to judge the epistemic basis of every relied-upon claim.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,c57ca01ad4f0,IN,SEC-DG014-0045,UNIT-DG014-0002,,
30,A licensed professional's judgment about claim grounding cannot be delegated to a probabilistic model.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,108adacdec03,IN,SEC-DG014-0045,UNIT-DG014-0002,,
31,Professional reliance on AI-assisted work requires an architectural record of claim epistemic basis.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,8a05b418fcb9,IN,SEC-DG014-0045,UNIT-DG014-0002,,
32,Chirality enforces K-PROV-1 as mandatory provenance across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,c73e9e9c3fc8,IN,SEC-DG014-0045,UNIT-DG014-0002,,
33,Chirality enforces K-INVENT-1 as a no-invention invariant across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,a4c809cdb16a,IN,SEC-DG014-0045,UNIT-DG014-0002,,
34,Chirality enforces K-CONFLICT-1 as conflict surfacing across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,61b9d5956a91,IN,SEC-DG014-0045,UNIT-DG014-0002,,
35,Chirality enforces the FACT/ASSUMPTION/PROPOSAL/TBD label system across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,2278913e0faa,IN,SEC-DG014-0045,UNIT-DG014-0002,,
36,Chirality compliance is verifiable by inspection of the filesystem.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,c11090e6f76a,IN,SEC-DG014-0045,UNIT-DG014-0002,,
37,"The source claims Chirality is the first complete operationalization of social-epistemic theory, provenance standards, and conflict-management theory as binding architectural constraints for LLM-based professional engineering.",@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,e8f92ab112b8,IN,SEC-DG014-0045,UNIT-DG014-0002,,
38,"The CUL/TCL Architecture reference is explicitly marked for author, publication-venue, and DOI verification.",@repo/docs/thesis/02_literature_review.md:L509|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0046,23f0eb0de942,TBD,SEC-DG014-0046,UNIT-DG014-0002,,Reference entry is explicitly placeholder-marked.
39,"Agent architectures define what agents can do, including reasoning, planning, tool use, and collaboration.",@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,f41597c97f84,IN,SEC-DG014-0047,UNIT-DG014-0002,,
40,Agent-architecture literature does not define what agents must not do or what evidence agents must provide.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,082b37ee2f2e,IN,SEC-DG014-0047,UNIT-DG014-0002,,
41,Hallucination research addresses LLM reliability through population-level mitigations.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,059b8d58b20a,IN,SEC-DG014-0047,UNIT-DG014-0002,,
42,Hallucination research does not provide per-claim epistemic transparency for individual outputs.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,e78ce63c498c,IN,SEC-DG014-0047,UNIT-DG014-0002,,
43,Formal methods and safety-critical software engineering constrain deterministic systems.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,2dde09203b44,IN,SEC-DG014-0047,UNIT-DG014-0002,,
44,Formal methods and safety-critical software engineering have not been adapted for probabilistic LLM agents.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,ac9de98f76c7,IN,SEC-DG014-0047,UNIT-DG014-0002,,
45,Professional regulation defines licensed-professional obligations when relying on others' work.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,eb26d5446619,IN,SEC-DG014-0047,UNIT-DG014-0002,,
46,Professional regulation does not specify AI-system architectures that make compliance structurally enforceable.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,65034cd572bc,IN,SEC-DG014-0047,UNIT-DG014-0002,,
47,"Epistemic frameworks provide theoretical foundations for provenance, knowledge representation, and epistemic transparency.",@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,736d7a03d56f,IN,SEC-DG014-0047,UNIT-DG014-0002,,
48,Epistemic frameworks have not been operationalized as binding architectural invariants for agent governance.,@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,0acf08cd1b12,IN,SEC-DG014-0047,UNIT-DG014-0002,,
49,The governance gap is that no published work provides a complete architecturally enforced governance framework for LLM-based agent systems enabling professional reliance on AI-assisted work products.,@repo/docs/thesis/02_literature_review.md:L527|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,913b828adee4,IN,SEC-DG014-0047,UNIT-DG014-0002,,
50,Chirality integrates a hierarchical agent architecture with formal authority boundaries.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,9403025f1b19,IN,SEC-DG014-0047,UNIT-DG014-0002,,
51,Chirality integrates epistemic transparency architecture that addresses hallucination at the per-claim level.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,b4a2f27d07e8,IN,SEC-DG014-0047,UNIT-DG014-0002,,
52,Chirality adapts classical formal methods to agent governance through invariant contracts and fault containment.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,ea907408d13b,IN,SEC-DG014-0047,UNIT-DG014-0002,,
53,Chirality maps the architecture to existing professional obligations.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,069f2fd651c4,IN,SEC-DG014-0047,UNIT-DG014-0002,,
54,Chirality operationalizes epistemic theory as binding invariants.,@repo/docs/thesis/02_literature_review.md:L529|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,f9d9667124fd,IN,SEC-DG014-0047,UNIT-DG014-0002,,
