LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
31,"LangGraph provides no normative layer for impermissible state transitions, write authority, or evidence linkage to outputs.",@repo/docs/thesis/02_literature_review.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,2d1f9abbfcd5,IN,SEC-DG014-0005,UNIT-DG014-0001,,
32,"Wang et al. provide a taxonomy of LLM-based autonomous agents organized around memory, planning, tools, and application domains.",@repo/docs/thesis/02_literature_review.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,29e52fb59e39,IN,SEC-DG014-0005,UNIT-DG014-0001,,
33,The thesis uses Wang et al. as a reference taxonomy for classifying Chirality's architectural components against the literature.,@repo/docs/thesis/02_literature_review.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,64fc39042c97,IN,SEC-DG014-0005,UNIT-DG014-0001,,
34,"Generative agents combine an LLM core with memory stream, reflection, and daily planning modules.",@repo/docs/thesis/02_literature_review.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0006,cb4122352f07,IN,SEC-DG014-0006,UNIT-DG014-0001,,
35,"Generative-agent memory stores experience history as natural language, synthesizes reflections, and retrieves relevant context dynamically.",@repo/docs/thesis/02_literature_review.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0006,98e5ac377b9f,IN,SEC-DG014-0006,UNIT-DG014-0001,,
36,Generative agents demonstrate complex temporally extended behavior without hard-coded scripts.,@repo/docs/thesis/02_literature_review.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0006,e5712bc8be06,IN,SEC-DG014-0006,UNIT-DG014-0001,,
37,"Generative-agent societies do not address governance because agents lack shared-memory write constraints, authority hierarchy, and provenance records.",@repo/docs/thesis/02_literature_review.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0006,7ffbed347a10,IN,SEC-DG014-0006,UNIT-DG014-0001,,
38,Constitutional AI reduces harmful outputs through a self-critique loop guided by a written natural-language constitution.,@repo/docs/thesis/02_literature_review.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0007,acca8021c82e,IN,SEC-DG014-0007,UNIT-DG014-0001,,
39,Constitutional AI trains models through reinforcement learning from AI feedback rather than human feedback for harmful-content labels.,@repo/docs/thesis/02_literature_review.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0007,cea9efb9836c,IN,SEC-DG014-0007,UNIT-DG014-0001,,
40,Constitutional AI influenced Chirality's invariant-contract vocabulary as a constitutional layer specifying what agents must not do.,@repo/docs/thesis/02_literature_review.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0007,dca2233d98a8,IN,SEC-DG014-0007,UNIT-DG014-0001,,
41,"Constitutional AI applies principles at training time, whereas Chirality applies contracts at runtime as structural constraints on authority and epistemic obligations.",@repo/docs/thesis/02_literature_review.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0007,ea8cd2bacd37,IN,SEC-DG014-0007,UNIT-DG014-0001,,
42,Hierarchical multi-agent frameworks use high-level agents to decompose tasks and delegate subtasks to specialized child agents.,@repo/docs/thesis/02_literature_review.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0008,9be4234d84b5,IN,SEC-DG014-0008,UNIT-DG014-0001,,
43,Research cited in the thesis reports lower performance degradation for hierarchical topologies than decentralized structures under faulty-agent conditions.,@repo/docs/thesis/02_literature_review.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0008,9b127a709a7c,IN,SEC-DG014-0008,UNIT-DG014-0001,,
44,"Shavit et al. identify baseline governance obligations for agentic AI including minimal footprint, preference reversibility, and human check-in at task boundaries.",@repo/docs/thesis/02_literature_review.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0008,85766241e3bd,IN,SEC-DG014-0008,UNIT-DG014-0001,,
45,Hierarchical models establish the feasibility of tiered agent authority but do not formalize authority relationships as typed invariants.,@repo/docs/thesis/02_literature_review.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0008,4de5ff494189,IN,SEC-DG014-0008,UNIT-DG014-0001,,
46,"Surveyed hierarchical frameworks do not enforce write-scope quarantine, gate-controlled authority escalation, or evidence structures for output claims.",@repo/docs/thesis/02_literature_review.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0008,8af404e3b99c,IN,SEC-DG014-0008,UNIT-DG014-0001,,
47,The surveyed LLM agent literature optimizes for capability by defining and expanding what agents can do.,@repo/docs/thesis/02_literature_review.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0009,c1bc0cd0c775,IN,SEC-DG014-0009,UNIT-DG014-0001,,
48,No surveyed architecture provides a formal governance layer specifying what agents must not do and what evidence they must provide.,@repo/docs/thesis/02_literature_review.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0009,23c8dcba4cde,IN,SEC-DG014-0009,UNIT-DG014-0001,,
49,Invariant contracts are absent from the surveyed literature as formally specified and runtime-enforced constraints independent of model weights or prompt content.,@repo/docs/thesis/02_literature_review.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0009,8e03fe2c4710,IN,SEC-DG014-0009,UNIT-DG014-0001,,
50,Write-scope quarantine is absent from the surveyed literature as an architectural boundary between read-only and write-capable operations.,@repo/docs/thesis/02_literature_review.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0009,8cbfcd0f6485,IN,SEC-DG014-0009,UNIT-DG014-0001,,
51,Gate-controlled human authority is absent from the surveyed literature as a formal approval mechanism above defined authority thresholds.,@repo/docs/thesis/02_literature_review.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0009,cbabe0b83e5a,IN,SEC-DG014-0009,UNIT-DG014-0001,,
52,"Epistemic transparency obligations are absent from the surveyed literature as structural requirements for provenance, confidence class, and derivation path.",@repo/docs/thesis/02_literature_review.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0009,3aaea36ee878,IN,SEC-DG014-0009,UNIT-DG014-0001,,
53,Chirality is designed to provide a governable agent system rather than merely a more capable agent system.,@repo/docs/thesis/02_literature_review.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0009,4d9fcf903872,IN,SEC-DG014-0009,UNIT-DG014-0001,,
54,"Section 2.2 surveys hallucination literature, trustworthiness frameworks, and mitigation approaches to motivate Chirality's per-claim transparency gap.",@repo/docs/thesis/02_literature_review.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0011,3c90461ff812,IN,SEC-DG014-0011,UNIT-DG014-0001,,
55,"In natural language generation, hallucination means generated content that is unfaithful to a source document or unsupported by verifiable fact.",@repo/docs/thesis/02_literature_review.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,9b2a70dd8c6e,IN,SEC-DG014-0012,UNIT-DG014-0001,,
56,Ji et al. define hallucination along intrinsic and extrinsic axes.,@repo/docs/thesis/02_literature_review.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,aa191a5261e2,IN,SEC-DG014-0012,UNIT-DG014-0001,,
57,"Intrinsic hallucination contradicts source material, while extrinsic hallucination introduces information absent from the source.",@repo/docs/thesis/02_literature_review.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,df3247005d8d,IN,SEC-DG014-0012,UNIT-DG014-0001,,
58,Hallucination is treated in the thesis as a first-class reliability concern rather than an edge case.,@repo/docs/thesis/02_literature_review.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,0f98755fefb0,IN,SEC-DG014-0012,UNIT-DG014-0001,,
59,"Huang et al. distinguish factuality hallucination, unsupported by world knowledge, from faithfulness hallucination, inconsistent with provided context.",@repo/docs/thesis/02_literature_review.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,fcddb3e39d8e,IN,SEC-DG014-0012,UNIT-DG014-0001,,
60,"At the time described, all major commercial LLMs produced hallucinated content at measurable rates.",@repo/docs/thesis/02_literature_review.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,1872152af37b,IN,SEC-DG014-0012,UNIT-DG014-0001,,
61,"If hallucination is structural to current LLM generation, professional-engineering agent architectures must treat every model output as epistemically uncertain by default.",@repo/docs/thesis/02_literature_review.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,373e2a71ee25,IN,SEC-DG014-0012,UNIT-DG014-0001,,
62,Maynez et al. found that all tested neural abstractive summarization models produced substantial hallucinated content.,@repo/docs/thesis/02_literature_review.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,c8d621212a2e,IN,SEC-DG014-0012,UNIT-DG014-0001,,
63,"ROUGE does not capture faithfulness, while textual entailment measures correlate more strongly with human faithfulness judgments.",@repo/docs/thesis/02_literature_review.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,66efa85338a4,IN,SEC-DG014-0012,UNIT-DG014-0001,,
64,Chirality requires provenance and grounding to be structurally explicit because output quality cannot be assessed from surface form alone.,@repo/docs/thesis/02_literature_review.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,7bc0a4cf9409,IN,SEC-DG014-0012,UNIT-DG014-0001,,
65,FActScore decomposes long-form model generation into atomic facts and measures the proportion supported by a reliable external knowledge source.,@repo/docs/thesis/02_literature_review.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0013,d9f9350211d6,IN,SEC-DG014-0013,UNIT-DG014-0001,,
66,"In the cited evaluation, state-of-the-art commercial models supported only 58 percent of their atomic claims when independently verified.",@repo/docs/thesis/02_literature_review.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0013,804976ec7b4c,IN,SEC-DG014-0013,UNIT-DG014-0001,,
67,"The automated FActScore pipeline extracts, retrieves, and verifies claims with less than 2 percent error relative to human annotation.",@repo/docs/thesis/02_literature_review.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0013,b324a20fc954,IN,SEC-DG014-0013,UNIT-DG014-0001,,
68,"FActScore verifies factuality after generation, whereas Chirality requires provenance attached at generation time as a structural obligation.",@repo/docs/thesis/02_literature_review.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0013,e3972d3c63ac,IN,SEC-DG014-0013,UNIT-DG014-0001,,
69,"RLHF aligns LLM behavior through supervised fine-tuning, reward model training on human preferences, and PPO-based reinforcement learning.",@repo/docs/thesis/02_literature_review.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,5ca9a121373b,IN,SEC-DG014-0014,UNIT-DG014-0001,,
70,The cited InstructGPT result shows that alignment quality is not determined by parameter count alone.,@repo/docs/thesis/02_literature_review.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,899bfaff42d2,IN,SEC-DG014-0014,UNIT-DG014-0001,,
71,RLHF reduces expected hallucination rates at population level but provides no guarantee for individual outputs.,@repo/docs/thesis/02_literature_review.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,60d3f240b91f,IN,SEC-DG014-0014,UNIT-DG014-0001,,
72,RLHF provides no runtime mechanism for a downstream system to determine whether a specific claim is grounded.,@repo/docs/thesis/02_literature_review.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,31bdb263df94,IN,SEC-DG014-0014,UNIT-DG014-0001,,
73,Retrieval-Augmented Generation grounds generation in retrieved external documents rather than parametric memory alone.,@repo/docs/thesis/02_literature_review.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,177dcf979c17,IN,SEC-DG014-0014,UNIT-DG014-0001,,
74,Standard RAG does not enforce source citation in outputs.,@repo/docs/thesis/02_literature_review.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,d7db3b50e1fa,IN,SEC-DG014-0014,UNIT-DG014-0001,,
75,Standard RAG does not distinguish directly retrieved claims from claims interpolated from model priors.,@repo/docs/thesis/02_literature_review.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,80260adbfae1,IN,SEC-DG014-0014,UNIT-DG014-0001,,
76,Standard RAG does not expose confidence or uncertainty metadata to downstream consumers.,@repo/docs/thesis/02_literature_review.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,6ff33d23fe3f,IN,SEC-DG014-0014,UNIT-DG014-0001,,
77,Chirality's AUDITOR tier performs runtime architectural checks against invariant contracts with traceable audit output.,@repo/docs/thesis/02_literature_review.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,a98a9a4172d4,IN,SEC-DG014-0014,UNIT-DG014-0001,,
78,Modern neural networks can be poorly calibrated because predicted confidence scores do not match empirical accuracy rates.,@repo/docs/thesis/02_literature_review.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0015,ecf1f60def64,IN,SEC-DG014-0015,UNIT-DG014-0001,,
79,Reliability diagrams and Expected Calibration Error diagnose calibration quality.,@repo/docs/thesis/02_literature_review.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0015,0129080b5785,IN,SEC-DG014-0015,UNIT-DG014-0001,,
80,Temperature scaling is described as an effective single-parameter post-hoc calibration method.,@repo/docs/thesis/02_literature_review.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0015,3b3f048733d7,IN,SEC-DG014-0015,UNIT-DG014-0001,,
81,Chirality assigns confidence class structurally based on claim derivation path rather than relying on model-reported confidence.,@repo/docs/thesis/02_literature_review.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0015,373285e3ffe8,IN,SEC-DG014-0015,UNIT-DG014-0001,,
82,"NIST AI RMF 1.0 defines trustworthy AI characteristics including validity, reliability, safety, security, resilience, accountability, transparency, explainability, interpretability, privacy enhancement, and fairness.",@repo/docs/thesis/02_literature_review.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0016,4bc4ba24d57b,IN,SEC-DG014-0016,UNIT-DG014-0001,,
83,"NIST AI RMF organizes AI risk management into Govern, Map, Measure, and Manage functions.",@repo/docs/thesis/02_literature_review.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0016,e8f7ab7203bf,IN,SEC-DG014-0016,UNIT-DG014-0001,,
84,NIST AI RMF is a process framework and does not specify architectural mechanisms enforcing trustworthiness at system level.,@repo/docs/thesis/02_literature_review.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0016,cde25182c9b0,IN,SEC-DG014-0016,UNIT-DG014-0001,,
