MetaID,Issue,IndependentCodexReview,RootManagedReview,PECManagedReview,MetaClassification,SeverityRange,MetaVerdictAndRoute
X-11,"SOW-064 has no executing contract while telemetry certifies zero unmapped; seven §8/§9 register disagreements; no companion register to arbitrate; metric computed on wrong surface",ABSENT,ABSENT,"FI-08 (RA-004+RA-005 REVIEW; B reproduced 7 mismatches item-for-item and proved mechanism by construction)",UNIQUE_RETAINED (PEC),REVIEW,"Retain. Doubly-verified in-package (challenge + refuter). App SCOPE_CHANGE lane: cover SOW-064 or reasoned deferral; reconcile 7 rows; declare authoritative surface."
X-12,"App PKG-00 control contracts pin a README as decomposition_basis and mint a CONTROL-* namespace outside any accepted decomposition",ABSENT,ABSENT,"FI-09 (RB-009 REVIEW = RA-010 WARN; A conceded REVIEW; SCC closed so retirement may be smallest act)",UNIQUE_RETAINED (PEC),REVIEW,"Meta-verified (2 contracts pin PKG-00 README). Owner ruling: control-overlay designation, CONTROL_PACKAGE provision, or retirement."
X-13,"App decomposition REF-006 pins stale PRD hash; v16->v17 delta resolves to one KG-033 row (scope-neutral)","FAN-005 RESOLVED_BY_EVIDENCE WARN","Issue 21 (A-016 = B-021 assertion; B's causal link to B-001 refuted by extraction of pinned bytes — §17 amendment IS inside the pinned revision)",ABSENT,PARTIAL_CONVERGENT + RESOLVED,WARN,"Both packages independently resolved the delta to one KG-033 row. Refresh REF-006 in the App basis tranche; no general rerun."
X-14,"App PRD lacks internal version; duplicate §17 numbering; PRD retains unsuperseded App-ownership assertions (Principle 8, Goal 10, FR-122/124/126/128) vs its own §17 amendment","FAN-017 AGREED WARN (version + duplicate §17)","Issue 11 (B-025 REVIEW; A CONFIRM verbatim — includes the unsuperseded-assertion inventory)",ABSENT,PARTIAL_CONVERGENT (disclosed condition validated + RM unique depth),WARN..REVIEW,"RM's unsuperseded-assertion inventory is the substantive half — the PRD contradicts its own §17 amendment in four FR/goal surfaces. Fold into next governed App PRD amendment."
X-15,"App has no requirement-ID-level trace instrument: 23/31 NFRs untraced both directions; 8 unowned FRs; 43 multi-owned FRs without primary owner; §11.4/§11.5 zero citations",ABSENT,"Issue 9 (A-012 = B-020; counts challenge-corrected to 23/43/8) REVIEW; slate 4",ABSENT,UNIQUE_RETAINED (RM),REVIEW,"Retain with challenge-corrected numbers. Decide forward-coverage-register method question separately (X-40); App then builds the companion register or records deferral per commitment."
X-16,"App acceptance criteria test conversion fidelity, not deliverable fitness; 0/53 in-contract human gates (vs Root 41/45, PEC 28/32); App SOW validation era UNKNOWN",ABSENT,ABSENT,"FI-20 (RA-007 REVIEW, MEDIUM on severity; confirmed to the digit; open factor: method-era artifact possible)",UNIQUE_RETAINED (PEC),REVIEW(conditional),"Retain as owner judgment call (deliberate D-APP-54 rebaseline consequence vs defect), explicitly separate from architecture remediation (X-40 family). If defect: start with five P0 reliance-boundary deliverables on PEC's pattern."
X-17,"App AGENTS.md overlay operates while frontmatter says draft","FAN-018 AGREED WARN","Issue 24 (A-021 = B-026) WARN/INFO",ABSENT,CONVERGENT_DISCLOSED_VALIDATED (2 of 3),WARN,"Adopt through App governance act or mark explicitly non-governing. Bounded record repair."
X-18,"Receipt 91 vs run handoff disagree on PR #333 merge; frozen ancestry resolves merged at 612c35226...","FAN-013 RESOLVED_BY_EVIDENCE WARN (A refuted B's wording; B supplied stronger frozen evidence)",ABSENT,ABSENT,UNIQUE_RESOLVED (codex),WARN,"Meta-verified: 612c35226 reachable from freeze. Append terminal annotation with merge SHA; nothing else. Model example of challenge-stage evidence resolution."
X-19,"App authority corpus pins only App-local docs — no deterministic detector for Root-doctrine drift; the D-GOV-26 notice misdescribes the detection architecture",ABSENT,"Issue 6 (B-006 = A-020 REVIEW; hash-proof reproduced by both; deepens disclosed App condition 10 — 'misidentifies its stale target' understates)","FI-18 adjacent (notice asymmetry) but detector defect absent",UNIQUE_RETAINED (RM; deepened disclosure),REVIEW,"Retain. Owner decision: whether downstream loops must pin the Root doctrine surfaces they inherit (makes the claimed deterministic backstop real)."
X-20,"D-GOV-27 EffectiveSHA remains an unbound placeholder; four Root SOWs un-repinnable until backfill","FAN-008 AGREED REVIEW","Issue 3 (A-003 = B-012+B-013; '7 hunks' corrected to 6) REVIEW","RA-015 WARN (outside main clusters; content-current/pin-behind distinction)",CONVERGENT_DISCLOSED_VALIDATED,WARN..REVIEW,"Validated with consequence (SOW repin dependency). Mechanical backfill through next lawful governance record; then repin the four amended SOWs."
X-21,"Root decomposition header labels ea0ad7a56... EffectiveSHA against D-GOV-25's role assignment (653fabc9... = EffectiveSHA/SOW basis)","FAN-009 AGREED WARN","Issue 4 (A-005 = B-011) REVIEW/WARN band","RA-015 adjacent",CONVERGENT_DISCLOSED_VALIDATED,WARN..REVIEW,"One-label correction through the governed decomposition amendment route; authority recoverable meanwhile."
X-22,"CURRENT_WORKPLAN still ACTIVE on completed plan; Receipt 52 stands in for a dedicated handoff file","FAN-010 RESOLVED_BY_EVIDENCE WARN","Not elevated (disclosed conditions 4/5 treated as context)","Not elevated",DISCLOSED_VALIDATED_ONE (codex),WARN,"Navigation repair: repoint plan, publish minimal current handoff citing Receipt 52. No package disputes it; two deliberately left it as disclosed context."
X-23,"OI-011 stale + ResponsibleParty TBD across 82 Root surfaces (45 _CONTEXT + 34 SOWs + 3 decomposition passages) after D-GOV-27 assigned all 45","FAN-011 AGREED WARN","Issue 17 (A-006 = B-014; 91 corrected to 82) WARN; also issue 28: App-side ResponsibleParty TBD 51/51",ABSENT,CONVERGENT_DISCLOSED_VALIDATED (2 of 3),WARN,"Trace-only propagation; close OI-011 citing D-GOV-27. RM's App-side counterpart (51/51 TBD) rides the App tranche."
X-24,"AC/VER candidate status machine-opaque across SOW corpora (varied prose; no deterministic field; standard does not require one)","FAN-012 RESOLVED_BY_EVIDENCE -> OBSERVATION/WARN","Issue 23 (A-010 = B-016) WARN/INFO band; slate 7 claim_status proposal","RA-016 INFO -> FI-19 tranche (acceptance_status)",CONVERGENT_DISCLOSED_NARROWED,INFO..WARN,"All three narrow to: no standard violation, no proven consumer failure; remedy is an optional method-layer field. Keep in the separate method tranche (X-40)."
X-25,"CLAUDE.md missing from instruction-surface enumeration in Root decomposition §9, 45/45 _CONTEXT.md, and all SOW write-locus clauses, while guards enforce it (machine gate stricter than written authority)",ABSENT,"Issue 14 (A-001 REVIEW; B CONFIRM)",ABSENT,UNIQUE_RETAINED (RM),REVIEW,"Retain. One Root tranche adding CLAUDE.md to the enumerations. Same supersession family as X-26 — combine."
X-26,"Root DEL-02-01 would settle instruction-surface membership from a superseded six-member enumeration; SPEC §0.2.1 / D-GOV-26/27 / CLAUDE.md wholly absent from the contract",ABSENT,ABSENT,"FI-11 (RA-006 REVIEW; B: 'strongest finding in A's report my lens missed'; BLOCK considered and rejected)",UNIQUE_RETAINED (PEC),REVIEW,"Retain. Amend CLM-002/CON-001 to cite SPEC §0.2.1 + D-GOV-26/27 (eight members). Combine with X-25 in one Root supersession-propagation tranche."
X-27,"Multi-clause PRD commitments collapsed into single scope items (O-1 membership clause; O-2 runtime clause) where registers cannot see the missing clause; systematicity untested across remaining ~100 scope items",ABSENT,ABSENT,"FI-12 (RA-013 WARN confirmed + strengthened; candidate systematic-defect flag)",UNIQUE_RETAINED (PEC),WARN,"Retain; the mechanism explains how X-01 escaped register visibility. Optional commissioned sweep (blind-spot 5) is the natural follow-up — owner's call."
X-28,"Root C-4 closure claim (Receipt 44) unsatisfied: README Public Export Boundary still omits runtime/; README internally inconsistent",ABSENT,"Issue 15 (A-002 REVIEW; B CONFIRM + revised own coverage row)",ABSENT,UNIQUE_RETAINED (RM),REVIEW,"Retain. Complete C-4 in README + correcting receipt. Rides the Root record tranche."
X-29,"flow-a.contract.v0.1.0 identity orphaned by the runtime rehome; second unreconciled version identity @chirality/runtime-contracts@0.1.0 spans an 8-generation registry divergence",ABSENT,"Issue 8 (B-003 REVIEW; A CONFIRM + corroboration) — Tier-0 decision required (D-T0-07)",ABSENT,UNIQUE_RETAINED (RM),REVIEW,"Retain. Tier-0 ruling: bump FLOW_A_CONTRACT_VERSION for the Root-hosted contract and re-pin App + Piping, or record deliberate carry-forward and what the value binds."
X-30,"Piping D-30 consumption record stale, fails its validator, never notified; 8 tool-registry generations behind declared source; two-hop inheritance (Root->App->Piping) with no owner for the second hop",ABSENT,"Issue 7 (B-005 REVIEW; A CONFIRM)",ABSENT,UNIQUE_RETAINED (RM),REVIEW,"Retain (consulted-only surface but reveals real notice-architecture consequence). Route notice to Piping; Piping re-pins under its own instruments."
X-31,"Root-doctrine notice routing asymmetric: App holds some, domains/chirality lacks D-GOV-26, PEC zero, Piping zero; outstanding notices for D-GOV-18/20/22/25/26/27","FAN-015 RESOLVED_BY_EVIDENCE WARN (program-wide failure not proved; loop-specific)","Issue 5 (A-027 = B-007; identical 13-file inventory independently; A revised WARN->REVIEW) + slate 3","FI-18 (RA-011 WARN = RB-015 INFO; both censuses reproduced exactly)",ESTABLISHED_CONVERGENT (disclosed direction; inventories independent),INFO..REVIEW,"Established with three independent inventories. Ship overdue notices as one coordination tranche (Root DEL-04-04 class); decide the downstream-pinning question (X-19)."
X-32,"Domain source manifests (chirality, chirality-app-dev) too stale to serve as drift/notice backstops; divergent path conventions","FAN-015 (same row) + A-F-015","Issue 20 (+B-018 41% drift backlog, manager-verified totals)","Not elevated beyond notice asymmetry",CONVERGENT_DISCLOSED_VALIDATED,WARN,"Reconcile or explicitly suspend each derivative manifest loop-by-loop before citing as live controls; owning-product records remain the identity source meanwhile."
X-33,"Manifest disclosure 'six missing ACTIVE-pinned agent files' corrected: only AGENT_ORCHESTRATOR is ACTIVE/IncludeInIndex=YES; five rows are RETIRED (D-GOV-11) cleanup debt","FAN-016 STALE_INPUT INFO","STALE_INPUT 1 (both reviewers independently)","Silent (condition present in its manifest)",STALE_INPUT_CONFIRMED (2 of 3; meta-verified),INFO,"Correct future review framing; one active dangling pin (ORCHESTRATOR) is the only live repair plus optional retired-row cleanup. Feeds the retention/manifest-hygiene item."
X-34,"pec.yaml profile still ADOPTED bound to frozen v0.4; names PRD v2.0; carries L3 grants PEC PRD v2.1 forbids; urgency narrowed (grants reach only retired scratch/demo prototype)","FAN-019 STANDING_DIVERGENCE INFO-current/WARN-before-v2-use","Issue 25 (A-023 = B-030) WARN","FI-14 (RB-004 REVIEW; NARROWed urgency; most valuable no-counterpart finding per A)",CONVERGENT_DISCLOSED + PEC_UNIQUE_DEPTH (forbidden grants),INFO..REVIEW,"Interim demotion ruling on the D-GOV-06 pattern (demote grant-bearing fields or mark SUPERSEDED_PENDING_V2); full supersession stays deferred to v2 shape. Timing owner's with narrowed urgency."
X-35,"Tier-0 D-T0-23 preserves PEC capabilities that PEC PRD v2.1 retired; no supersession/residual row at the Tier-0 surface",ABSENT,ABSENT,"FI-13 (RB-003 REVIEW; confirmed exactly; 8 register precedents for the residual-row convention)",UNIQUE_RETAINED (PEC),REVIEW,"Retain. One Tier-0 residual row on the register's own convention."
X-36,"Event-contract home (PEC PRD §16 item 9) and daemon global event feed are cross-loop decisions with no addressee; auth-token reuse rides the same seam",ABSENT,"Issue 27 (B-029 REVIEW; A CONFIRM; alternatives preserved, no answer recommended)","FI-16 (RB-007 REVIEW; confirmed exactly; D-T0-19 coupling-row precedent) + FI-17 consumer half (RA-012)",CONVERGENT_INDEPENDENT (2 of 3; different lenses same issue),REVIEW,"Strong two-package convergence from opposite lenses. Open the Tier-0 coupling row (event-contract home / daemon feed / auth-token reuse); decide with knowledge that runtime/packages/contracts exists and App consumes it."
X-37,"PEC-K-03/K-11 impose consumer-side obligations on harnesses/agent instructions with no assigned external owner (PEC boundary unowned in both directions with X-36)",ABSENT,ABSENT,"FI-17 (RA-012 WARN; kept distinct from FI-16 per B's challenge)",UNIQUE_RETAINED (PEC),WARN,"Retain. PEC open-issue-register annotation naming the external owning surface; no scope change."
X-38,"Only runtime reliance-boundary register is consumer-owned (App); asserts the daemon boundary; RB-PEC-ADAPTER row describes the retired PEC product",ABSENT,ABSENT,"FI-15 (RB-006 REVIEW; ADD-MISSING-EVIDENCE strengthened)",UNIQUE_RETAINED (PEC),REVIEW,"Retain. Notice the stale row to PEC now; re-home daemon rows to Root when the Root runtime package exists; register self-describes as consumer-side meanwhile."
X-39,"PEC three recorded REVIEW residuals (DEL-08-02, DEL-08-01 AC-005, DEL-00-03 CLM-001)","FAN-014 RESOLVED_BY_EVIDENCE WARN (terminal D-PEC-66 anchor)","Not elevated","Assessed in context; no new findings (manifest PEC-3)",CONVERGENT_DISCLOSED_RESOLVED,WARN,"All three treat as tracked and low-consequence. Carry to affected activation/release gates only."
X-40,"Shared SOW method lacks interface/consumer/dependency element and machine-readable acceptance/claim status; validator observation-boundary declaration convention absent; forward-coverage-register requirement undecided","FAN-012 smallest-action (one schema-governed AC/VER field)","Slate 7 (claim_status) + slate 8 (validator observation-boundary convention) + slate 4 (forward-coverage-register method question)","FI-19 (RB-008 WARN confirmed; interfaces:/consumers: element; D-APP-48 boundaries object as in-corpus shape precedent) + RA-016","METHOD_CANDIDATE_CONVERGENT (three different proposals, same layer)",WARN,"All three converge on routing: optional method-layer (M2 / D-GOV-16) changes, deliberately separate from architecture remediation. Adopt as one method tranche decided after the architecture tranches land."
X-41,"Claim: 'the runtime has no lawful change path at all' (PEC D1 phrasing)",Not claimed (codex: work 'can otherwise remain ownerless or continue under a consumer product'),"Not claimed (S1 framed as PRD-level routing question)","D1: 'no Root deliverable, no write locus, no M2 gate — no lawful change path at all'",OVERSTATED_NARROWED_BY_META,n/a,"Narrowed: the accurate statement is 'no standing decomposed Root deliverable/write-locus/M2 path.' Meta-verified: D-GOV-21 makes REPO_ROOT the Root product's WORKING_ROOT, so owner-gated Root governance acts remain a lawful change path (and the daemon tranche in fact landed lawfully via an owner-merged PR through the App loop — itself evidence of boundary inversion, which is the real risk)."
X-42,"Positive conformance baseline: Root four-category coverage without folder mimicry; Root+PEC register integrity at zero mismatches; PEC sequencing/optionality discipline; human-judgment hinge and domain-truth boundary hold; no self-authorizing loop found","Disclosed-conditions-not-elevated list; boundary rows clean","Issue 29 (multi-finding positive conformance, mutually confirmed incl. A running the validator it had declined)","Positives adopted at fan-in (explicit register)",ESTABLISHED_CONVERGENT_POSITIVE,INFO,"Retain in the decision package: the corpus's healthy floor is evidenced, not assumed. Prevents over-remediation."
X-43,"No decomposition invented candidate architecture: semantic parity, application profiles, reusable work surface, resource governance all correctly absent as scope everywhere","Explicit (charter propositions not promoted)","Slate 10 held-open items (incl. resource governance: all seven ownership cells undefined)","'What this review does NOT ask' section",ESTABLISHED_CONVERGENT_POSITIVE,INFO,"Optionality of PEC and resource governance preserved by all three. Keep all four candidates owner-held; none enters scope through this meta-review either."
X-44,"Runtime package code behavior and the daemon-consumption fact examined by no reviewer in any package (all six lenses treated runtime/ as contract/ownership surface)","Unknowns: function-by-function D-GOV-20 matrix missing","Blind spot 3 (explicit)","Blind-spot register 1 (explicit; settles FI-02's F3 limb)",SHARED_BLIND_SPOT_ALL_THREE,UNKNOWN,"Program-level residual: six reviewer instances, zero examined runtime behavior or actual daemon consumption. Bound a targeted check (read-only consumption census) before or with the X-01 ruling."
X-45,"App/runtime degraded-mode contract (daemon absent or version-incompatible) undefined; physical-bundling vs logical-composition question entangled with it",Boundary rows note candidate/degraded coverage for optional services only,"Blind spot 3 + slate 10 (decide together with bundling)","FI-04 (runtime-client seam has no SOW contract in any product)",SHARED_BLIND_SPOT / OWNERSHIP_GAP,UNKNOWN..WARN,"Keep open as a named owner question attached to the X-01 PRD amendment scope decision; do not resolve by implementation convenience."
