SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,45,59,ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9,CLM-012,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Specification.md,60,69,ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9,CLM-013,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Specification.md,70,76,ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9,CLM-014,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Procedure.md,1,2,a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c,CLM-015,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Procedure.md,3,6,a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c,CLM-016,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Procedure.md,7,19,a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c,CLM-017,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Procedure.md,20,27,a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c,CLM-018,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Procedure.md,28,38,a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c,CLM-019,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Procedure.md,39,44,a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c,CLM-020,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Procedure.md,45,51,a6c1628c3f1f1156bc6dcee5812ae99157d000ef93c5ccb23ad8744d1b64a28c,CLM-021,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,1,2,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-022,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,3,8,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-023,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,9,18,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-024,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,19,27,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-025,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,28,36,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-026,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,37,42,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-027,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,43,58,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-028,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,59,70,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-029,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Guidance.md,71,73,e80c3d0ed6363670a9deb009aba31abe961a884142360a0042b7576251363ab0,CLM-030,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
