ClaimKey,R3Disposition,Disposition,Reason,HumanDecisionNeeded
DEL-04-01#CLM-018,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-019,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-020,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-021.2,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-023,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-024,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-025,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-026,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-027,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-028,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-029,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-031,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#REGISTER-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#REGISTER-2,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#REGISTER-3,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#STATE-1,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4
DEL-04-01#STATE-2,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#STATE-3,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-001,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-002,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-003,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-004,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-005,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-006,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-007,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-008,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-010.1,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.3,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.4,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.5,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.6,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.7,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.8,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.9,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.10,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.11,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.12,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.13,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-010.14,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-011,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-012,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-013,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-014,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-015,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-016,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-017,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-018,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-019,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-020,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-021,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-022,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-024,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-025,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-026,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-027,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#CLM-028,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-029,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-030,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-02#CLM-031,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#REGISTER-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#REGISTER-2,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#STATE-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-02#STATE-2,LIFECYCLE_REASSESSMENT_REQUIRED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-001,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-002,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-004.1,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-004.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-004.3,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-004.4,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-004.5,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-004.6,DOCUMENTED_UNIMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q2
DEL-04-03#CLM-004.7,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-005,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-006,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-007,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-009.1,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.3,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.4,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-009.5,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-009.6,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.7,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.8,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.9,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.10,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.11,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-009.12,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.13,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-009.14,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-010,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-011,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-012,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-013.1,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-013.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-014,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-015,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-016,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-017,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-018,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-019.1,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-019.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-020,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-021,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-022,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-023,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-024,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-025,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-03#CLM-026,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#CLM-027,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#REGISTER-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#REGISTER-2,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#REGISTER-3,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#REGISTER-4,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#REGISTER-5,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#STATE-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-03#STATE-2,LIFECYCLE_REASSESSMENT_REQUIRED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#SEC-1,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",D-APP-119; R4-Q1
DEL-04-04#SEC-2,DOCUMENTED_UNIMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",D-APP-119
DEL-04-04#SEC-3,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-001,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-002,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-003,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-004,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q4
DEL-04-04#CLM-006,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-007,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-008,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-009,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-010.1,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-010.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-010.3,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-010.4,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-010.5,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q4
DEL-04-04#CLM-010.6,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-010.7,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-010.8,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
