ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-04#CLM-006,CLM-006,PKG-10,DEL-10-04,CONTEXT_CLAIM,SoW CLM-006 References,NOT_APPLICABLE,NONE_FOUND,"Reference list for context, dependencies, references, decomposition and governing sections",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: headings verified at 00115c719 (SPEC.md:825 §14.3, :1119 §18; PRD.md:833 §8.17, :1171 §10.10, KG-016..KG-020; CONTRACT.md:25/86/142; TYPES.md §11.1-11.3; PLAN.md R7; decomposition §2.2, §5)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Pointer list; every cited section resolves. The '_REFERENCES.md ... PRD hash warning' pointer is dated (no warning remains); covered by REGISTER-1.
DEL-10-04#CLM-007,CLM-007,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-007 (D-APP-56 R5 P45 note); UPD-153..157,NOT_APPLICABLE,D-APP-56,"UPD-153..156 aligned profile fields to snake_case, adopted domain-engine-profile-validation/v1, recorded SATISFIED 4 / PENDING 4; UPD-157 closed DEP-10-04-008",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: git show 87b3589b8 appends this note only; SoW CLM-003 and CLM-010 still carry camelCase fields; Dependencies.csv now 7 SATISFIED / 1 PENDING; _DomainEngines/profiles/_validation/pec.validation.json uses schema domain-engine-profile-validation/v1; DEP-10-04-008 SATISFIED,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Apply the snake_case alignment to the body or reword the note as dated history; update the counts,NO,"CAUSE2:CARRIER_PROPAGATION. v1 adoption and DEP-008 closure hold. The field alignment was never propagated into the body (fe19e0607 migrated the legacy text), and the 4/4 count is superseded by D-APP-58/59."
DEL-10-04#CLM-008,CLM-008,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-008 Specification (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 records 8649ccba… MATCH; docs/PRD.md recomputes to 17ca3f3c… at 00115c719 (PRD last changed 9eaddb596, 2026-09-12, after the 23b3879b3 refresh)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,NOT APPLICABLE (the 2026-06-21 assessment saw an older REF-006 mismatch; no direct conclusion on the current recorded hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,SEE:DEL-10-04#REGISTER-1. Restates the REGISTER-1 MATCH snapshot as current without naming the snapshot (Addendum 5 rule 3). Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references.
DEL-10-04#CLM-009,CLM-009,PKG-10,DEL-10-04,EXCLUSION,SoW CLM-009 Scope; SPEC §18; PLAN R7; decomposition §2.2,GOVERNANCE_INVARIANT,D-APP-59,"Excludes endpoint activation, operation apply, protected writes, solver integration and solver-truth claims; fixture implementation authority TBD until an amendment names ResponsibleParty, test path, adapter manifest location, evidence-record format and expected-failure fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"no /api/domain route; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:847-930 domain tools stop at domain_propose_operation / domain_proposal_validate, no apply descriptor REACH=LIVE; ResponsibleParty per D-APP-59; test paths per D-APP-53; manifest location docs/SPEC.md §18 (D-APP-58); record format domain-engine-profile-validation/v1",RULING-RECORD(D-APP-58); RULING-RECORD(D-APP-59); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-53; GOV:D-APP-58; GOV:D-APP-59,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Exclusions hold. Restate the prerequisite list: only the PKG-10 amendment (DEP-10-04-004) and expected-failure fixtures remain open,NO,CAUSE2:CARRIER_PROPAGATION. Four of the five named prerequisites were assigned 2026-07-10..17. The D-APP-50 OpenPipeStress headless solve tool (LEGACY_ONLY) is not activation by this deliverable.
DEL-10-04#CLM-010.1,CLM-010.1,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-001; PRD §8.17; SPEC §18; PLAN R7,GOVERNANCE_INVARIANT,D-APP-52,"Validation posture treats types/guards, closed registry and loopback read/propose/validate tools as the D-APP-49..52 staged-live surface; endpoints, apply, protected-path hooks/writes gated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no /api/domain route; no apply descriptor,REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (old REQ001 PASS 'static source scans found no frontend domain implementation'),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-004.1,R4-Q1,SEE:DEL-10-04#CLM-004.1. Item: DEL-10-04-REQ-001.
DEL-10-04#CLM-010.2,CLM-010.2,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-002; TYPES §11.1; PRD §8.17 FR-108,GOVERNANCE_INVARIANT,D-APP-49,"Fixture covers profileId, engineName, optional engineVersion, protectedPaths, proposalPaths, artifactTypes, operations, manifestRules, boundaryNotice",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 snake_case fields REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'accepts the canonical snake_case profile form',IN_PROGRESS,OVERTAKEN (old REQ002 PARTIAL 'No validator fixture proves field coverage'),GOV:D-APP-49; GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,As CLM-003,NO,SEE:DEL-10-04#CLM-003. Item: DEL-10-04-REQ-002. CAUSE2:CARRIER_PROPAGATION.
DEL-10-04#CLM-010.3,CLM-010.3,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-003; PRD §8.17 FR-109,PRD,D-APP-49,Validation is deterministic and fails invalid or incomplete profiles before runtime exposure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 isDomainEngineProfile deterministic guard REACH=LIVE (exported; no product caller); tools/validation/validate_domain_engine_profile.py deterministic validator REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 gates by registration and identity marker, not profile validity REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects missing or empty required strings' and 'rejects empty required path lists'; RUN-INSPECTION@00115c719 (_DomainEngines/profiles/_validation/*.validation.json result VALID),IN_PROGRESS,OVERTAKEN (old REQ003 PARTIAL 'no validator or negative tests exist'),GOV:D-APP-49; GOV:D-APP-37,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,No product path runs profile validation before exposure; wiring stays behind DEP-10-04-004,NO,"Item: DEL-10-04-REQ-003. The validator is a Root tool, UNREACHED from any App/Runtime entry (tagged LEGACY_ONLY per Addendum 1); D-APP-49 keeps validation owned by it (domain-profile.ts:11-15). pec.validation.json predates the 2026-09-05 pec.yaml byte change (ca49b846d) and binds no profile hash."
DEL-10-04#CLM-010.4,CLM-010.4,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-004; PRD §8.17 FR-114; TYPES §11.3,PRD,D-APP-50,"OpenPipeStress is a fixture profile only; its assumptions sit in profile and adapter layers, not core runtime",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; _DomainEngines/profiles/open_pipe_stress.yaml,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ004 PASS 'No core runtime coupling was found'),GOV:D-APP-50; GOV:D-APP-51,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,LOW,As CLM-004.6,R4-Q1,"SEE:DEL-10-04#CLM-004.6. Item: DEL-10-04-REQ-004. CAUSE2:RUNTIME_EXTRACTION. LEAST-CONFIDENT: alternative ACCEPTED_DIVERGENCE under D-APP-50, as at CLM-004.6."
DEL-10-04#CLM-010.5,CLM-010.5,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-005; PRD §8.17 FR-108..FR-111; CONTRACT §1.10 K-DOMAIN-2,GOVERNANCE_INVARIANT,D-APP-37,Profile validation preserves protected/proposal path separation; negative tests reject protected paths as agent-writable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: grep for overlap/intersect/disjoint in projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts (lists only checked non-empty, :229-237), tools/validation/validate_domain_engine_profile.py and the domain tests found no separation check",NONE_FOUND,IN_PROGRESS,STILL CURRENT (old REQ005 PARTIAL 'No path-validation tests exist'),GOV:D-APP-37,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,Add a deterministic separation check and negative fixture when the PKG-10 amendment activates,NO,"Item: DEL-10-04-REQ-005. The SoW keeps the check future and names the gate; D-APP-37 Option A permits doc-only evaluation without R7 implementation. K-DOMAIN-2 is present-tense in CONTRACT, but this item is the validation check, which the source (FR-108..111 P2, SPEC §18) keeps future. pec.yaml encodes separation only in prose ('except _DECISIONS/**')."
DEL-10-04#CLM-010.6,CLM-010.6,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-006; PRD §8.17 FR-112/FR-113; TYPES §11.2,GOVERNANCE_INVARIANT,D-APP-49,Operation fixture data aligns with OperationProposal concepts before application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60 OperationProposal type (deterministic_checks :71, boundary_notice :76, required_human_gate :77), isOperationProposal :116-142 REACH=LIVE; _DomainEngines/profiles/pec.yaml operation_proposal_contract (lifecycle, risk classes, accepted_or_applied_requires human approval)",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form',IN_PROGRESS,OVERTAKEN (old REQ006 PARTIAL 'No fixture operation is accepted'; alignment now carried by the typed contract and the fixture contract block),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item: DEL-10-04-REQ-006. No apply surface exists on any path; pec.yaml sets operation_proposal_policy DISABLED.
DEL-10-04#CLM-010.7,CLM-010.7,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-007; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4; TYPES §11.3,GOVERNANCE_INVARIANT,D-APP-37,"Boundary notices state no professional approval, code compliance, external validation or Chirality-owned solver truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/pec.yaml professional_boundary.agent_must_not_claim (professionally approved, code compliant, certified, sealed, external prover validated); projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:201-205 requires only a non-empty list REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:136 boundary_notice non-empty only REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects an empty deterministic-tools list and invalid boundary block',IN_PROGRESS,STILL CURRENT (old REQ007 PARTIAL 'No fixture-specific notice test exists'),GOV:D-APP-37,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Wording-coverage check (including Chirality-owned solver truth) remains; the P45 note calls it a genuine TBD,NO,Item: DEL-10-04-REQ-007. Presence is checked; wording is not. The pec list has no solver-truth phrase.
DEL-10-04#CLM-010.8,CLM-010.8,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-008; CONTRACT §1.6 K-PERM-2; SPEC §14.3,GOVERNANCE_INVARIANT,D-APP-49,Fixture/test suite does not rely on prompt-only restrictions for protected paths or domain operations,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'refuses unregistered profileIds with the unchanged refusal contract',IN_PROGRESS,OVERTAKEN (old REQ008 PARTIAL 'No deterministic enforcement currently exists'),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-10-04#CLM-004.5. Item: DEL-10-04-REQ-008.
