CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-008,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-009,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-010,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-011,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-012,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-013,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-014,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-015,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-016,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-017,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-018,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-019,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-020,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-021,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-022,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-023,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-024,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-025,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-026,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-027,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-028,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-029,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-030,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-031,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-032,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-033,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-034,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-035,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-001,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-002,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-003,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-004,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-005,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-006,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-007,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-008,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-009,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-010,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-011,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-012,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-013,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-014,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-015,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-016,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-017,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-018,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-019,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-020,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-021,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-022,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-023,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-024,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-025,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-026,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-027,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-028,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-029,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-030,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-031,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-032,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-033,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-034,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-035,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-036,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-037,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-038,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-039,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-040,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-041,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-042,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-043,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-044,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-045,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-046,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-047,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-048,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-049,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-050,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-051,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-052,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-053,PARTIAL,DEL-10-04#CLM-016.1,DEL-10-04 owns the pec registry-entry content (CLM-016); the closed registry mechanism and gate are DEL-10-01 scope.
CAP-HARNESS-054,PARTIAL,DEL-10-04#CLM-004.6,The OpenPipeStress headless runner is evidence for the FR-114 core-separation claim at CLM-004.6; the tool itself is a D-APP-50 surface outside this deliverable.
CAP-HARNESS-055,PARTIAL,DEL-10-04#CLM-016.1,PEC-profile-scoped fixture interaction evidence is DEL-10-04 (CLM-016); the generic proposal-tool surface is DEL-10-03 scope.
CAP-HARNESS-056,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-057,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-058,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-059,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-HARNESS-060,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-001,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-002,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-003,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-004,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-005,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-006,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-007,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-008,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-009,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-010,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-011,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-012,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-013,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-014,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-015,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-016,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-017,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-018,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-019,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-020,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-021,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-022,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-023,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-024,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-025,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-026,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-027,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-028,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-029,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-030,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-031,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-032,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-033,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-034,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-035,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-036,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-037,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-038,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-039,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-040,PARTIAL,DEL-10-04#CLM-010.3,DEL-10-04 specifies validation of this profile contract (REQ-002/003); the contract types themselves are the D-APP-49 staged surface.
CAP-RTCONTRACT-041,PARTIAL,DEL-10-04#CLM-010.11,DEL-10-04 specifies operation-descriptor fixture coverage against this contract (REQ-006/011); the type is the D-APP-49 staged surface.
CAP-RTCONTRACT-042,PARTIAL,DEL-10-04#CLM-004.6,Only the domain_headless_preview_run OpenPipeStress descriptor inside the registry bears on the FR-114 claim; the registry is harness scope.
CAP-RTCONTRACT-043,PARTIAL,DEL-10-04#CLM-028,Only the OpenPipeStress runner text in the rendered catalog bears on the CLM-028 trade-off; catalog rendering is harness scope.
CAP-RTCONTRACT-044,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-045,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-046,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-047,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-048,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-049,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-050,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-051,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-052,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCONTRACT-053,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-001,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-002,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-003,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-004,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-005,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-006,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-007,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-008,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-009,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-010,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-011,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-012,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-013,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
