Filename,PackageRole,Description
domains/chirality-piping/_Decomposition/Gate5_Coverage_Telemetry.csv,authoritative companion register,Gate-5 coverage telemetry (CSV) — accepted headline metrics.
domains/chirality-piping/_Decomposition/Gate5_Coverage_Telemetry.json,authoritative companion register,Gate-5 coverage telemetry (JSON) — accepted headline metrics + zero-coverage section IDs.
domains/chirality-piping/_Decomposition/Gate5_GenuineGap_Shortlist.csv,authoritative companion register,Gate-5 genuine-gap candidate shortlist (46 leaf sections reviewed).
domains/chirality-piping/_Decomposition/Gate5_ZeroCoverage_Classification.csv,authoritative companion register,"Gate-5 classification of 1,402 cov-empty in-scope sections (scaffold-for-fill buckets)."
domains/chirality-piping/_Decomposition/Index_Only_Register.csv,authoritative companion register,"Index-metadata-only sources (non-markdown; catalog-tracked, not chunked)."
domains/chirality-piping/_Decomposition/Intake_Telemetry.csv,authoritative companion register,Gate-1 intake telemetry (CSV).
domains/chirality-piping/_Decomposition/Intake_Telemetry.json,authoritative companion register,Gate-1 intake telemetry (JSON).
domains/chirality-piping/_Decomposition/KTY_Assignment_Findings.csv,authoritative companion register,Gate-4 KTY source-routing misassignment findings (advisory).
domains/chirality-piping/_Decomposition/KTY_Assignment_Summary.csv,authoritative companion register,Gate-4 KTY/Subject assignment summary.
domains/chirality-piping/_Decomposition/KTY_Scope_Ratification.csv,authoritative companion register,Gate-4 binding KTY scope ratification (59/59 CLUSTER_COHERENT).
domains/chirality-piping/_Decomposition/Knowledge_Subject_Register.csv,authoritative companion register,Gate-4 Knowledge Subject Register: 630 per-deliverable / per-source / per-directory subjects.
domains/chirality-piping/_Decomposition/Knowledge_Type_Register.csv,authoritative companion register,Gate-4 Knowledge Type Register: 98 knowledge-kind KTYs.
domains/chirality-piping/_Decomposition/Open_Issues_Register.csv,authoritative companion register,"Open Issues Register (current dispositions, incl. deferred publish caveats)."
domains/chirality-piping/_Decomposition/Section_Coverage_Register.csv,authoritative companion register,Gate-5 per-section coverage register with attestation status.
domains/chirality-piping/_Decomposition/Source_Coverage_Summary.csv,authoritative companion register,Gate-5 per-source coverage summary.
domains/chirality-piping/_Decomposition/Source_Decomp_Prefix_Map.csv,authoritative companion register,Stable source-prefix map + SourceRef adapter metadata.
domains/chirality-piping/_Decomposition/Source_Unit_Component_Map.csv,authoritative companion register,Grouped source-unit -> @repo component-file provenance (line offsets).
domains/chirality-piping/_Decomposition/Validation_Checks.csv,authoritative companion register,Validation / gate-closure check log (Gate 1 -> Gate 6).
domains/chirality-piping/_Decomposition/Vocabulary_Map.csv,authoritative companion register,"Vocabulary Map: 1,812 canonical terms (merged per-source seeds)."
domains/chirality-piping/_Decomposition/_adapter/GATE2_PROGRESS.md,pack-local adapter (tooling),Pack-local Gate adapter / shim (GATE2_PROGRESS.md).
domains/chirality-piping/_Decomposition/_adapter/GATE3_PROGRESS.md,pack-local adapter (tooling),Pack-local Gate adapter / shim (GATE3_PROGRESS.md).
domains/chirality-piping/_Decomposition/_adapter/GATE4_PROGRESS.md,pack-local adapter (tooling),Pack-local Gate adapter / shim (GATE4_PROGRESS.md).
domains/chirality-piping/_Decomposition/_adapter/GATE5_PROGRESS.md,pack-local adapter (tooling),Pack-local Gate adapter / shim (GATE5_PROGRESS.md).
domains/chirality-piping/_Decomposition/_adapter/RESUME_INIT.md,pack-local adapter (tooling),Pack-local Gate adapter / shim (RESUME_INIT.md).
domains/chirality-piping/_Decomposition/_adapter/brief_source_ref_map.csv,pack-local adapter (tooling),Pack-local Gate adapter / shim (brief_source_ref_map.csv).
domains/chirality-piping/_Decomposition/_adapter/build_index_manifest.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (build_index_manifest.py).
domains/chirality-piping/_Decomposition/_adapter/build_manifest.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (build_manifest.py).
domains/chirality-piping/_Decomposition/_adapter/detect_source_delta.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (detect_source_delta.py).
domains/chirality-piping/_Decomposition/_adapter/finalize_gate1.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (finalize_gate1.py).
domains/chirality-piping/_Decomposition/_adapter/gate3_assign.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate3_assign.py).
domains/chirality-piping/_Decomposition/_adapter/gate3_build_index.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate3_build_index.py).
domains/chirality-piping/_Decomposition/_adapter/gate3_build_register.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate3_build_register.py).
domains/chirality-piping/_Decomposition/_adapter/gate3_ratify.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate3_ratify.py).
domains/chirality-piping/_Decomposition/_adapter/gate4_assign.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate4_assign.py).
domains/chirality-piping/_Decomposition/_adapter/gate4_ratify.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate4_ratify.py).
domains/chirality-piping/_Decomposition/_adapter/gate5_build_coverage.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate5_build_coverage.py).
domains/chirality-piping/_Decomposition/_adapter/gate5_classify_coverage.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate5_classify_coverage.py).
domains/chirality-piping/_Decomposition/_adapter/gate5_make_source_register.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate5_make_source_register.py).
domains/chirality-piping/_Decomposition/_adapter/gate6_build_companion_inventory.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate6_build_companion_inventory.py).
domains/chirality-piping/_Decomposition/_adapter/phase2_merge.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (phase2_merge.py).
domains/chirality-piping/_Decomposition/_adapter/phase2_run.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (phase2_run.py).
domains/chirality-piping/_Decomposition/_adapter/review_15s.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (review_15s.py).
domains/chirality-piping/_Decomposition/_adapter/run_intake.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (run_intake.py).
domains/chirality-piping/_Decomposition/annex_domain_ledger.csv,authoritative companion register,Published annex (Gate-4 ledger projection) — canonical ledger annex for the integrity validator/downstream.
domains/chirality-piping/_Decomposition/annex_objectives.csv,authoritative companion register,Published objectives annex — header-only (0 objectives) per Deviation A (DOMAIN_DECOMP omits the Objectives layer).
domains/chirality-piping/_Decomposition/atom_review_html/PILOT/SRC-AGENTS.html,derived publication artifact,Per-source atom-review HTML (SRC-AGENTS.html).
domains/chirality-piping/_Decomposition/atom_review_html/PILOT/SRC-CONTRIBUTING.html,derived publication artifact,Per-source atom-review HTML (SRC-CONTRIBUTING.html).
domains/chirality-piping/_Decomposition/atom_review_html/PILOT/SRC-README.html,derived publication artifact,Per-source atom-review HTML (SRC-README.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-AGENTS.html,derived publication artifact,Per-source atom-review HTML (SRC-AGENTS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-CODE-APPS.html,derived publication artifact,Per-source atom-review HTML (SRC-CODE-APPS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-CODE-CORE.html,derived publication artifact,Per-source atom-review HTML (SRC-CODE-CORE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-CODE-TESTS.html,derived publication artifact,Per-source atom-review HTML (SRC-CODE-TESTS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-CODE-TOOLS.html,derived publication artifact,Per-source atom-review HTML (SRC-CODE-TOOLS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-CODE-VALIDATION.html,derived publication artifact,Per-source atom-review HTML (SRC-CODE-VALIDATION.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-CONTRIBUTING.html,derived publication artifact,Per-source atom-review HTML (SRC-CONTRIBUTING.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-05-RESULTS-VIEWER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html).
