CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
operation review ledger,operation_review_ledger,Audit ledger of review records (held/accepted/rejected) with no accepted-model-state mutation.;Local review evidence record of held GUI and agent operations that does not apply operations.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L451|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L1572|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,audit;openpipestress.technical_preview,1
result envelope,result_envelope;result-envelope:run:preview-linear-static-001;ResultEnvelope;result envelopes;diagnostics/result envelope;result/diagnostic output;solver result envelopes;result-envelope concepts;result-envelope;status envelope;result-envelope fields;JSON result envelope;diagnostic/result-envelope;diagnostics/result envelopes,"Schema-first JSON export of mechanics result rows with hashes, units, and deterministic ordering.;Result-export structure carrying displacement, reaction/load-vector, station-resultant, trace-chain, diagnostic, provenance, and source-reference evidence.;Shared contract carrying status/diagnostics from solver, rule packs, GUI, CLI, reports, and adapters for nontrivial operations.;Structured diagnostics container carrying code, class, severity, source, affected object, message, remediation, and provenance.;Command/query/job result and diagnostic envelope preserving mechanics/rule/human approval separation.;Governed result-envelope concepts used by diagnostics and for solver result components.;Schema-first command/query/job result envelope carrying status fields and diagnostics preserving mechanics/rule/human distinctions.;Governed boundary for reads and diagnostics in the application-service layer.;Carrier of diagnostic fields: code, class, severity, source, affected object, message, remediation, and provenance.;Schema-first command/query/job result objects produced by application services that the GUI reads; the boundary of authority for what the GUI may show.;Schema-first command/query/job result structure carrying mechanics outputs and diagnostics consumed by the report generator.;The governed schema-first JSON contract carrying result identity, values, diagnostics, provenance, and status.;Mechanics result/diagnostic surface that benchmark assertions inspect; boundaries must be preserved.;Diagnostic field surface recording convergence, active state, gap/lift-off/friction state, iteration count, tolerance basis, and non-convergence warnings.;Machine-readable container carrying warning/error diagnostics and results without certification or code-compliance claims.;Deterministic output container carrying diagnostics, provenance, and professional-boundary language.;Container carrying analysis subject reference, software statuses, status stage and basis, metadata, hashes, and professional-boundary fields.;Structured wrapper returned for nontrivial outputs and required for job/validation outputs at the boundary.;Structured output preserving versions, references, unit-aware values, statuses, diagnostics, rule-pack references, and reproducibility/checksum metadata.",SRC-CODE-APPS;SRC-CODE-VALIDATION;SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT;SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION;SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL;SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT;SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS;SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR;SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX;SRC-DEL-DEL-07-05-RESULTS-VIEWER;SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR;SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT;SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE;SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE;SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER;SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE;SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS;SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY;SRC-DOCS-DEVELOPER-GUIDE-INDEX;SRC-DOCS-RELEASE-QUALITY-GATES,"@repo/apps/desktop/SMOKE.md:L633|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L321|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0149;@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0147;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0005;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0031;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0029;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html#SEC-ED017-0005;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0007;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html#SEC-ED026-0027;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0006;@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0028;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0031;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0017;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0021;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0027;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0012;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE.html#SEC-ED057-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE.html#SEC-ED057-0013;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE.html#SEC-ED057-0029;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0021;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0005;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0028;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027;@repo/docs/architecture/analysis_status_semantics.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005;@repo/docs/architecture/analysis_status_semantics.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0005;@repo/docs/architecture/plugin_boundary.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002;@repo/docs/architecture/plugin_boundary.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002;@repo/docs/developer_guide/index.md:L276|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0007;@repo/docs/RELEASE_QUALITY_GATES.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003;@repo/docs/RELEASE_QUALITY_GATES.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007",export;Diagnostic structure;Baseline export format,20
CAEPIPE MBF export,caepipe_mbf_export_package;caepipe_mbf,Conservative target-family export to CAEPIPE MBF with sidecar stable-ID mapping and six loss categories.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L594|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L601|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,export target,1
conservative PCF export,conservative_pcf_export_package;pcf;conservative PCF subset,"Target-family PCF export blocked on missing explicit PCF target fields, with sidecar stable-IDs and loss categories.;Local review-only ASCII PCF export package limited to invented straight pipe segments with mandatory loss reporting.;PCF export using explicit target limitations, stable ID mapping, and loss reporting without hidden translator defaults.",SRC-CODE-APPS;SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,@repo/apps/desktop/SMOKE.md:L1043|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L1050|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L65|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171;@repo/docs/architecture/plugin_boundary.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002;@repo/docs/architecture/plugin_boundary.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,export target,2
native JSON package,native_json_package_review;native_open_json_preview,"Local review-manifest export bundling entities, results, operations, and maps with TBD canonical package hash.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L658|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L672|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,export,1
persisted mechanics run,persisted_analysis_run;restored_persisted_run_record_no_new_solve_executed,A saved mechanics run restored from the local project store on Open local without executing a new solve.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L1862|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L1880|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,persistence,1
run:preview-linear-static-001,analysis_run_ref,The invented preview analysis run identifier bound to 647 result rows.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L311|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L1878|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fixture id,1
state:project:invented-loop-01:preview,model_state_ref,The invented preview model-state reference for project:invented-loop-01.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L317|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L973|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fixture id,1
local browser-preview store,browser_memory_preview;local_only_project_store,The non-Tauri fallback storage path (network/daemon/telemetry false) round-tripping Create/Save/Open local without external file copies.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L208|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L539|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,storage mode,1
hashService,,Frontend service computing SHA-256 over JCS-like canonical (sorted-key) model JSON via Web Crypto.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2042|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0008;@repo/apps/desktop/SMOKE.md:L2074|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009,TP-MAC-75/76,1
canonical package hash,computePackageHash;canonical_package_hash,"SHA-256 over the JCS-like canonical JSON of a built review/export packet, excluding hash-carrier fields.;SHA-256 hash computed inside the wasm engine (H1/F-5a) over canonical packet JSON; the frontend no longer canonicalizes.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2074|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009;@repo/apps/desktop/SMOKE.md:L2082|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0010;@repo/apps/desktop/src/services/usePackageHash.ts:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0220;@repo/apps/desktop/src/services/usePackageHash.ts:L29|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0220,TP-MAC-76/77;H1 / F-5a,1
ModelHashIntegrityEvidence,,Open-time integrity evidence (verified_match/mismatch_review_required/not_persisted/hash_recompute_unavailable) with basis recomputed_on_open_from_restored_model.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2102|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0011,TP-MAC-78,1
user_version migration ledger,versioned_sqlite_user_version_migration_ledger,Versioned SQLite store schema migration ledger driven by user_version with STORE_SCHEMA_TARGET_VERSION.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2197|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0013;@repo/apps/desktop/SMOKE.md:L2276|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0014,TP-MAC-80/81,1
project envelope hash,computeProjectEnvelopeHash,"Canonical hash over {model, editor_intents, proposal, selected_review_target, mechanics_result, analysis_run, model_hash} excluding storage summary and the hash carrier.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2280|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0014,TP-MAC-81,1
operation applier,core/model_operations/operation_applier;operation_applier,"Core crate implementing PKG-16 validate->diff->apply semantics for structured model operations.;Crate providing structured editor-operation validation, diff preview, and apply seam for model documents.",SRC-CODE-APPS;SRC-CODE-CORE,@repo/apps/desktop/SMOKE.md:L2345|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0015;@repo/core/model_operations/operation_applier/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0090,TP-MAC-82;DEC-020 / ADR-0001 wasm feature,2
structured operation seam,validate_model_operation;apply_model_operation,Validate/diff/apply path for editor intents exposed via Tauri commands and an Apply Operations panel.;The validated boundary (core/model_operations/operation_applier) that accepts create/delete intents and applies them to the session model.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2349|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0015;@repo/apps/desktop/SMOKE.md:L3600|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0052,TP-MAC-82,1
application_route,browser_fixture_local_apply;tauri_backend_apply;local_wasm_engine,Honest route label recorded on applied-operation receipts identifying the engine used.;The honest route an operation outcome reports for which engine answered.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2353|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0015;@repo/apps/desktop/SMOKE.md:L3316|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0043;@repo/apps/desktop/src/services/operationContractCorpus.test.ts:L279|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0207;@repo/apps/desktop/src/services/operationService.ts:L91|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0209,TP-MAC-82/110,1
model document migration,model_document_migration.rs;schema migration;DEC-019;DEC-033,"Two-track versioning (DEC-019) with in-document semver schema_version as the model-document version authority and an ordered transform-chain registry.;In-memory-on-open, persisted-on-save transform-chain migration of model documents.;Browser-preview mirror of the backend transform chain classifying a document as current/migrated/newer_than_supported/unsupported_schema without coercion.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2408|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0016;@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137;@repo/apps/desktop/src/services/projectService.ts:L72|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0213,TP-MAC-83;DEC-019,1
create_node,,Structured operation creating an explicit node with finite x/y/z coordinates in the project length unit (field_path=nodes).,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2509|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0019,TP-MAC-86,1
connect_pipe_run,,Structured operation creating an explicit straight pipe for pipe_segments from endpoint nodes and section quantities.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2691|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0025,TP-MAC-92,1
update_load,,"Structured operation editing existing load/combination fields (magnitude, status, kind, term factor, basis).",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2666|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0024;@repo/apps/desktop/SMOKE.md:L2803|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0029,TP-MAC-91/95/96/103,1
create_load_case,,Structured operation creating an empty load-case shell with an empty primitive_loads collection.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2841|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0030,TP-MAC-97,1
create_primitive_load,,"Structured operation creating concentrated_force, distributed_force, concentrated_moment, pressure, thermal, or imposed_displacement primitives.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2876|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0031;@repo/apps/desktop/SMOKE.md:L3036|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0035,TP-MAC-98..102,1
