Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
11,ATOMIZED,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,"DEL-00-06_Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/",EXECUTION_DELIVERABLE,35,35,12,12,0,8,15,78,1,7,86,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
12,ATOMIZED,SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,DEL-00-07_API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/,EXECUTION_DELIVERABLE,35,35,11,11,0,8,16,82,0,8,90,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
13,ATOMIZED,SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,DEL-00-08_Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/,EXECUTION_DELIVERABLE,35,35,12,12,0,8,15,79,0,8,87,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
14,ATOMIZED,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,DEL-01-01_Project governance baseline,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/",EXECUTION_DELIVERABLE,32,32,11,11,0,3,18,106,0,10,116,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
15,ATOMIZED,SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,DEL-01-02_Copyright and protected-data boundary policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/",EXECUTION_DELIVERABLE,30,30,11,11,0,1,18,94,1,5,100,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
16,ATOMIZED,SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,DEL-01-03_Contributor certification workflow,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/",EXECUTION_DELIVERABLE,36,36,13,13,0,3,20,109,0,11,120,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
17,ATOMIZED,SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,DEL-01-04_Professional responsibility and product-claims policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/",EXECUTION_DELIVERABLE,31,31,10,10,0,4,17,91,0,4,95,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
18,ATOMIZED,SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,DEL-02-01_Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/",EXECUTION_DELIVERABLE,36,36,12,12,0,2,22,136,7,5,148,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
19,ATOMIZED,SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT,ED014,DEL-02-02_Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/",EXECUTION_DELIVERABLE,37,37,14,14,0,10,13,90,1,19,110,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
20,ATOMIZED,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,DEL-02-03_Code-neutral analysis boundary model,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/",EXECUTION_DELIVERABLE,32,32,11,11,0,4,17,126,0,4,130,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
21,ATOMIZED,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,DEL-02-04_Plugin and extension domain contracts,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/",EXECUTION_DELIVERABLE,32,32,12,12,0,1,19,130,0,15,145,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
22,ATOMIZED,SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION,ED017,DEL-02-05_Project persistence and round-trip serialization,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/",EXECUTION_DELIVERABLE,38,38,10,10,0,2,26,215,0,1,216,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
23,ATOMIZED,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,DEL-03-01_Material library schema with provenance,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/",EXECUTION_DELIVERABLE,30,30,10,10,0,3,17,83,1,2,86,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
24,ATOMIZED,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,DEL-03-02_Pipe section and component library schema,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/",EXECUTION_DELIVERABLE,30,30,10,10,0,3,17,110,0,1,111,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
25,ATOMIZED,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,DEL-03-03_Bend and elbow component model fields,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/",EXECUTION_DELIVERABLE,30,30,13,13,0,3,14,76,1,0,77,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
26,ATOMIZED,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,DEL-03-04_Branch connection component model fields,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/",EXECUTION_DELIVERABLE,33,33,12,12,0,3,18,83,2,6,91,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
