ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-05:SOW#CLM-003.r03,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,Package ID is PKG-08,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003.r04,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,"Package name is Reporting, Audit, and Reproducibility",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches the package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003.r05,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable type is TEST_SUITE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003.r06,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,Scope item is SOW-043,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003.r07,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,Objectives are OBJ-002 and OBJ-007,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003.r08,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,Context envelope is M,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches ContextBudgetQA.csv sizing.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003.r09,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,"Current setup boundary: document/setup artifacts only; no linter source, CI guard, tests or templates implemented",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,"core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml;tests/test_report_protected_content_linter.py;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md",Replace the setup boundary field with the current state at the next SOW catch-up,NO,NOT_APPLICABLE,"Linter source, schema and tests exist. Status metadata keeps STALE_REVIEW_OR_EVIDENCE (F3 exception); migration 7bee9ae41 origin by git log -S.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-004,DEL-08-05,BLOCK,CONTAINER,DOCUMENTATION,Attributes table,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-004.r01,DEL-08-05,ITEM,DECLARED_STATE,VALIDATION,"Purpose: checks that keep public report templates/examples free of protected code text, tables, formulas and private content",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml;core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Purpose statement; the checks exist and run in the report path. Detection breadth is judged on REQ-002.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-004.r02,DEL-08-05,ITEM,DECLARED_STATE,GOVERNANCE,Public templates/examples stay protected-content-free; user-private report templates remain user responsibility,IP_AND_DATA_BOUNDARY,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;fixtures/report_lint/invented/safe_metadata_template.txt;fixtures/report_lint/invented/synthetic_risk_template.txt,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Private surfaces skipped by default. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-004.r03,DEL-08-05,ITEM,DECLARED_STATE,GOVERNANCE,Review posture: heuristic plus review; the linter is not the sole legal/IP control,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,clean_scan_is_clearance false; heuristic_only true; legal_clearance false.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-004.r04,DEL-08-05,ITEM,DECLARED_STATE,VALIDATION,Anticipated future artifacts: report linter and CI guard,NOT_APPLICABLE,DEC-058; DEC-059,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;core/reporting/protected_content_linter/src/bin/protected_content_lint_cli.rs;projects/chirality-piping/tools/release/run_release_candidate_scan.py,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_release_candidate_scan.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,BASELINE;RECORD,FG-DEL-08-05-03,,,NOT_APPLICABLE,CI guard (hosted CI activation deferred by DEC-059; release scan procedure per DEC-058),NO,NOT_APPLICABLE,"The report linter exists; no CI guard invokes it. DEC-058 routes release scanning through an owner-run scan with the engine, and DEC-059 defers hosted CI activation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-004.r05,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,"Authorized current artifacts: four-document setup kit, semantic artifacts, dependency register, run records, status",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NOT_APPLICABLE,Replace the four-document kit with ScopeOfWork.md,NO,NOT_APPLICABLE,Four documents absent at the freeze. migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-004.r06,DEL-08-05,ITEM,EXCLUSION,DOCUMENTATION,"Exclusions: no linter source, CI edits, protected fixtures, legal-sufficiency claim or ISSUED movement",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,"Restate the durable exclusions (no protected fixtures, no legal-sufficiency claim) without the setup-session ones",NO,NOT_APPLICABLE,The no-linter-source exclusion is a setup-session limit overtaken by the implementation; the protected-fixture and legal-sufficiency exclusions still hold. migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-005,DEL-08-05,BLOCK,REQUIREMENT,GOVERNANCE,"Conditions: no protected content in the public repo, quarantine suspected content, no claims, safe metadata allowed, privacy kept",CONTRACT OPS-K-IP-1; OPS-K-IP-3; OPS-K-REPORT-2; OPS-K-AUTH-1; OPS-K-PRIV-1; IP_AND_DATA_BOUNDARY,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml;fixtures/report_lint/invented/safe_metadata_template.txt;fixtures/report_lint/invented/synthetic_risk_template.txt;core/reporting/protected_content_linter/Cargo.toml,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Assessed unsplit: each row is a binding boundary condition the linter design respects (review routes, safe-metadata allowance, private skip, zero crate dependencies). Boundary: IP and data, professional boundary, privacy.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-006,DEL-08-05,BLOCK,REQUIREMENT,VALIDATION,"Linter framing: conservative guard over authorized public surfaces unless user opts in; flags for review, never decides legal sufficiency",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,The block's own framing paragraph holds; its category table is judged as .r01-.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-006.r01,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"Protected text/table/formula indicators: detect likely copied standards, code or vendor content with heuristics and safe placeholders",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,FG-DEL-08-05-01,,,NOT_APPLICABLE,Heuristics for copied prose and formula content beyond synthetic markers,NO,NOT_APPLICABLE,"Detection covers synthetic markers (only planted invented tokens) and the DEC-058 standards-table signature (designator or clause label near a dense numeric grid). Copied prose, formulas and vendor text without a grid have no heuristic. Boundary: IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-006.r02,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"Public/private marker checks: require redistribution-status metadata; unknown status is a finding, not a silent pass",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Targets with unknown redistribution or pending review emit UnknownProvenanceReviewRequired.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-006.r03,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"Prohibited public claims: flag language claiming software certification, sealing, approval, authentication or code compliance",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,CLAIMS,FG-DEL-08-05-02,,,NOT_APPLICABLE,Same repair as DEL-08-05-REQ-006,REVIEW,NOT_APPLICABLE,See REQ-006: the engine's phrase list names only the former product name for certified/sealed/approved/authenticated.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-006.r04,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"Safe metadata allowance: rule-pack identity, version, checksum, source notice and redistribution status as metadata",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;fixtures/report_lint/invented/safe_metadata_template.txt,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Test safe_metadata_has_no_findings.,00115c71931bcae79909602d653740d3bb72dfa1
