VAL	STRICT_BELOW_MAX_ratio49_offset-1	eigen_j_n	-6.68423300689546354e307
VAL	STRICT_BELOW_MAX_ratio49_offset-1	cap_i_n	-1.33684660137909271e308
VAL	STRICT_BELOW_MAX_ratio49_offset-1	cap_j_n	1.33684660137909271e308
VAL	STRICT_BELOW_MAX_ratio49_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio49_offset-1	inner_hoop_pa	2.48729121278140841e0
VAL	STRICT_BELOW_MAX_ratio49_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio49_offset-1	outer_hoop_pa	1.48729121278140863e0
VAL	STRICT_BELOW_MAX_ratio49_offset0	Ai_m2	1.33684660137909311e308
VAL	STRICT_BELOW_MAX_ratio49_offset0	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio49_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio49_offset0	wall_force_n	6.68423300689546554e307
VAL	STRICT_BELOW_MAX_ratio49_offset0	effective_force_n	-6.68423300689546554e307
VAL	STRICT_BELOW_MAX_ratio49_offset0	axial_membrane_pa	3.71822803195352269e-1
VAL	STRICT_BELOW_MAX_ratio49_offset0	eigen_i_n	6.68423300689546554e307
VAL	STRICT_BELOW_MAX_ratio49_offset0	eigen_j_n	-6.68423300689546554e307
VAL	STRICT_BELOW_MAX_ratio49_offset0	cap_i_n	-1.33684660137909311e308
VAL	STRICT_BELOW_MAX_ratio49_offset0	cap_j_n	1.33684660137909311e308
VAL	STRICT_BELOW_MAX_ratio49_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio49_offset0	inner_hoop_pa	2.48729121278140930e0
VAL	STRICT_BELOW_MAX_ratio49_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio49_offset0	outer_hoop_pa	1.48729121278140908e0
VAL	STRICT_BELOW_MAX_ratio50_offset-2	Ai_m2	1.24718006104268991e308
VAL	STRICT_BELOW_MAX_ratio50_offset-2	As_m2	1.79769313486231491e308
VAL	STRICT_BELOW_MAX_ratio50_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio50_offset-2	wall_force_n	6.23590030521344956e307
VAL	STRICT_BELOW_MAX_ratio50_offset-2	effective_force_n	-6.23590030521344956e307
VAL	STRICT_BELOW_MAX_ratio50_offset-2	axial_membrane_pa	3.46883468834688291e-1
VAL	STRICT_BELOW_MAX_ratio50_offset-2	eigen_i_n	6.23590030521344956e307
VAL	STRICT_BELOW_MAX_ratio50_offset-2	eigen_j_n	-6.23590030521344956e307
VAL	STRICT_BELOW_MAX_ratio50_offset-2	cap_i_n	-1.24718006104268991e308
VAL	STRICT_BELOW_MAX_ratio50_offset-2	cap_j_n	1.24718006104268991e308
VAL	STRICT_BELOW_MAX_ratio50_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio50_offset-2	inner_hoop_pa	2.38753387533875294e0
VAL	STRICT_BELOW_MAX_ratio50_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio50_offset-2	outer_hoop_pa	1.38753387533875316e0
VAL	STRICT_BELOW_MAX_ratio50_offset-1	Ai_m2	1.24718006104269031e308
VAL	STRICT_BELOW_MAX_ratio50_offset-1	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio50_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio50_offset-1	wall_force_n	6.23590030521345155e307
VAL	STRICT_BELOW_MAX_ratio50_offset-1	effective_force_n	-6.23590030521345155e307
VAL	STRICT_BELOW_MAX_ratio50_offset-1	axial_membrane_pa	3.46883468834688347e-1
VAL	STRICT_BELOW_MAX_ratio50_offset-1	eigen_i_n	6.23590030521345155e307
VAL	STRICT_BELOW_MAX_ratio50_offset-1	eigen_j_n	-6.23590030521345155e307
VAL	STRICT_BELOW_MAX_ratio50_offset-1	cap_i_n	-1.24718006104269031e308
VAL	STRICT_BELOW_MAX_ratio50_offset-1	cap_j_n	1.24718006104269031e308
VAL	STRICT_BELOW_MAX_ratio50_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio50_offset-1	inner_hoop_pa	2.38753387533875339e0
VAL	STRICT_BELOW_MAX_ratio50_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio50_offset-1	outer_hoop_pa	1.38753387533875339e0
VAL	STRICT_BELOW_MAX_ratio50_offset0	Ai_m2	1.24718006104269051e308
VAL	STRICT_BELOW_MAX_ratio50_offset0	As_m2	1.79769313486231551e308
VAL	STRICT_BELOW_MAX_ratio50_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio50_offset0	wall_force_n	6.23590030521345255e307
VAL	STRICT_BELOW_MAX_ratio50_offset0	effective_force_n	-6.23590030521345255e307
VAL	STRICT_BELOW_MAX_ratio50_offset0	axial_membrane_pa	3.46883468834688347e-1
VAL	STRICT_BELOW_MAX_ratio50_offset0	eigen_i_n	6.23590030521345255e307
VAL	STRICT_BELOW_MAX_ratio50_offset0	eigen_j_n	-6.23590030521345255e307
VAL	STRICT_BELOW_MAX_ratio50_offset0	cap_i_n	-1.24718006104269051e308
VAL	STRICT_BELOW_MAX_ratio50_offset0	cap_j_n	1.24718006104269051e308
VAL	STRICT_BELOW_MAX_ratio50_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio50_offset0	inner_hoop_pa	2.38753387533875339e0
VAL	STRICT_BELOW_MAX_ratio50_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio50_offset0	outer_hoop_pa	1.38753387533875339e0
VAL	STRICT_BELOW_MAX_ratio51_offset-2	Ai_m2	1.16730359549715297e308
VAL	STRICT_BELOW_MAX_ratio51_offset-2	As_m2	1.79769313486231491e308
VAL	STRICT_BELOW_MAX_ratio51_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio51_offset-2	wall_force_n	5.83651797748576483e307
VAL	STRICT_BELOW_MAX_ratio51_offset-2	effective_force_n	-5.83651797748576483e307
VAL	STRICT_BELOW_MAX_ratio51_offset-2	axial_membrane_pa	3.24667089410272613e-1
VAL	STRICT_BELOW_MAX_ratio51_offset-2	eigen_i_n	5.83651797748576483e307
VAL	STRICT_BELOW_MAX_ratio51_offset-2	eigen_j_n	-5.83651797748576483e307
VAL	STRICT_BELOW_MAX_ratio51_offset-2	cap_i_n	-1.16730359549715297e308
VAL	STRICT_BELOW_MAX_ratio51_offset-2	cap_j_n	1.16730359549715297e308
VAL	STRICT_BELOW_MAX_ratio51_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio51_offset-2	inner_hoop_pa	2.29866835764109023e0
VAL	STRICT_BELOW_MAX_ratio51_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio51_offset-2	outer_hoop_pa	1.29866835764109045e0
VAL	STRICT_BELOW_MAX_ratio51_offset-1	Ai_m2	1.16730359549715317e308
VAL	STRICT_BELOW_MAX_ratio51_offset-1	As_m2	1.79769313486231471e308
VAL	STRICT_BELOW_MAX_ratio51_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio51_offset-1	wall_force_n	5.83651797748576583e307
VAL	STRICT_BELOW_MAX_ratio51_offset-1	effective_force_n	-5.83651797748576583e307
VAL	STRICT_BELOW_MAX_ratio51_offset-1	axial_membrane_pa	3.24667089410272725e-1
VAL	STRICT_BELOW_MAX_ratio51_offset-1	eigen_i_n	5.83651797748576583e307
VAL	STRICT_BELOW_MAX_ratio51_offset-1	eigen_j_n	-5.83651797748576583e307
VAL	STRICT_BELOW_MAX_ratio51_offset-1	cap_i_n	-1.16730359549715317e308
VAL	STRICT_BELOW_MAX_ratio51_offset-1	cap_j_n	1.16730359549715317e308
VAL	STRICT_BELOW_MAX_ratio51_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio51_offset-1	inner_hoop_pa	2.29866835764109112e0
VAL	STRICT_BELOW_MAX_ratio51_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio51_offset-1	outer_hoop_pa	1.29866835764109090e0
VAL	STRICT_BELOW_MAX_ratio51_offset0	Ai_m2	1.16730359549715356e308
VAL	STRICT_BELOW_MAX_ratio51_offset0	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio51_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio51_offset0	wall_force_n	5.83651797748576782e307
VAL	STRICT_BELOW_MAX_ratio51_offset0	effective_force_n	-5.83651797748576782e307
VAL	STRICT_BELOW_MAX_ratio51_offset0	axial_membrane_pa	3.24667089410272725e-1
VAL	STRICT_BELOW_MAX_ratio51_offset0	eigen_i_n	5.83651797748576782e307
VAL	STRICT_BELOW_MAX_ratio51_offset0	eigen_j_n	-5.83651797748576782e307
VAL	STRICT_BELOW_MAX_ratio51_offset0	cap_i_n	-1.16730359549715356e308
VAL	STRICT_BELOW_MAX_ratio51_offset0	cap_j_n	1.16730359549715356e308
VAL	STRICT_BELOW_MAX_ratio51_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio51_offset0	inner_hoop_pa	2.29866835764109112e0
VAL	STRICT_BELOW_MAX_ratio51_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio51_offset0	outer_hoop_pa	1.29866835764109090e0
VAL	STRICT_BELOW_MAX_ratio52_offset-2	Ai_m2	1.09573676791607737e308
VAL	STRICT_BELOW_MAX_ratio52_offset-2	As_m2	1.79769313486231411e308
VAL	STRICT_BELOW_MAX_ratio52_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio52_offset-2	wall_force_n	5.47868383958038684e307
VAL	STRICT_BELOW_MAX_ratio52_offset-2	effective_force_n	-5.47868383958038684e307
VAL	STRICT_BELOW_MAX_ratio52_offset-2	axial_membrane_pa	3.04761904761904789e-1
VAL	STRICT_BELOW_MAX_ratio52_offset-2	eigen_i_n	5.47868383958038684e307
VAL	STRICT_BELOW_MAX_ratio52_offset-2	eigen_j_n	-5.47868383958038684e307
VAL	STRICT_BELOW_MAX_ratio52_offset-2	cap_i_n	-1.09573676791607737e308
VAL	STRICT_BELOW_MAX_ratio52_offset-2	cap_j_n	1.09573676791607737e308
VAL	STRICT_BELOW_MAX_ratio52_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio52_offset-2	inner_hoop_pa	2.21904761904761916e0
VAL	STRICT_BELOW_MAX_ratio52_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio52_offset-2	outer_hoop_pa	1.21904761904761916e0
VAL	STRICT_BELOW_MAX_ratio52_offset-1	Ai_m2	1.09573676791607777e308
VAL	STRICT_BELOW_MAX_ratio52_offset-1	As_m2	1.79769313486231471e308
VAL	STRICT_BELOW_MAX_ratio52_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio52_offset-1	wall_force_n	5.47868383958038884e307
VAL	STRICT_BELOW_MAX_ratio52_offset-1	effective_force_n	-5.47868383958038884e307
VAL	STRICT_BELOW_MAX_ratio52_offset-1	axial_membrane_pa	3.04761904761904845e-1
VAL	STRICT_BELOW_MAX_ratio52_offset-1	eigen_i_n	5.47868383958038884e307
VAL	STRICT_BELOW_MAX_ratio52_offset-1	eigen_j_n	-5.47868383958038884e307
VAL	STRICT_BELOW_MAX_ratio52_offset-1	cap_i_n	-1.09573676791607777e308
VAL	STRICT_BELOW_MAX_ratio52_offset-1	cap_j_n	1.09573676791607777e308
VAL	STRICT_BELOW_MAX_ratio52_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio52_offset-1	inner_hoop_pa	2.21904761904761916e0
VAL	STRICT_BELOW_MAX_ratio52_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio52_offset-1	outer_hoop_pa	1.21904761904761938e0
VAL	STRICT_BELOW_MAX_ratio52_offset0	Ai_m2	1.09573676791607797e308
VAL	STRICT_BELOW_MAX_ratio52_offset0	As_m2	1.79769313486231551e308
VAL	STRICT_BELOW_MAX_ratio52_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio52_offset0	wall_force_n	5.47868383958038984e307
VAL	STRICT_BELOW_MAX_ratio52_offset0	effective_force_n	-5.47868383958038984e307
VAL	STRICT_BELOW_MAX_ratio52_offset0	axial_membrane_pa	3.04761904761904734e-1
VAL	STRICT_BELOW_MAX_ratio52_offset0	eigen_i_n	5.47868383958038984e307
VAL	STRICT_BELOW_MAX_ratio52_offset0	eigen_j_n	-5.47868383958038984e307
VAL	STRICT_BELOW_MAX_ratio52_offset0	cap_i_n	-1.09573676791607797e308
VAL	STRICT_BELOW_MAX_ratio52_offset0	cap_j_n	1.09573676791607797e308
VAL	STRICT_BELOW_MAX_ratio52_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio52_offset0	inner_hoop_pa	2.21904761904761916e0
VAL	STRICT_BELOW_MAX_ratio52_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio52_offset0	outer_hoop_pa	1.21904761904761894e0
VAL	STRICT_BELOW_MAX_ratio53_offset-2	Ai_m2	1.03128166392101417e308
VAL	STRICT_BELOW_MAX_ratio53_offset-2	As_m2	1.79769313486231491e308
VAL	STRICT_BELOW_MAX_ratio53_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio53_offset-2	wall_force_n	5.15640831960507085e307
VAL	STRICT_BELOW_MAX_ratio53_offset-2	effective_force_n	-5.15640831960507085e307
VAL	STRICT_BELOW_MAX_ratio53_offset-2	axial_membrane_pa	2.86834733893557403e-1
VAL	STRICT_BELOW_MAX_ratio53_offset-2	eigen_i_n	5.15640831960507085e307
VAL	STRICT_BELOW_MAX_ratio53_offset-2	eigen_j_n	-5.15640831960507085e307
VAL	STRICT_BELOW_MAX_ratio53_offset-2	cap_i_n	-1.03128166392101417e308
VAL	STRICT_BELOW_MAX_ratio53_offset-2	cap_j_n	1.03128166392101417e308
VAL	STRICT_BELOW_MAX_ratio53_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio53_offset-2	inner_hoop_pa	2.14733893557422961e0
VAL	STRICT_BELOW_MAX_ratio53_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio53_offset-2	outer_hoop_pa	1.14733893557422961e0
VAL	STRICT_BELOW_MAX_ratio53_offset-1	Ai_m2	1.03128166392101457e308
VAL	STRICT_BELOW_MAX_ratio53_offset-1	As_m2	1.79769313486231571e308
VAL	STRICT_BELOW_MAX_ratio53_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio53_offset-1	wall_force_n	5.15640831960507285e307
VAL	STRICT_BELOW_MAX_ratio53_offset-1	effective_force_n	-5.15640831960507285e307
VAL	STRICT_BELOW_MAX_ratio53_offset-1	axial_membrane_pa	2.86834733893557403e-1
VAL	STRICT_BELOW_MAX_ratio53_offset-1	eigen_i_n	5.15640831960507285e307
VAL	STRICT_BELOW_MAX_ratio53_offset-1	eigen_j_n	-5.15640831960507285e307
VAL	STRICT_BELOW_MAX_ratio53_offset-1	cap_i_n	-1.03128166392101457e308
VAL	STRICT_BELOW_MAX_ratio53_offset-1	cap_j_n	1.03128166392101457e308
VAL	STRICT_BELOW_MAX_ratio53_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio53_offset-1	inner_hoop_pa	2.14733893557422961e0
VAL	STRICT_BELOW_MAX_ratio53_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio53_offset-1	outer_hoop_pa	1.14733893557422961e0
VAL	STRICT_BELOW_MAX_ratio54_offset-2	Ai_m2	9.72958652272204246e307
VAL	STRICT_BELOW_MAX_ratio54_offset-2	As_m2	1.79769313486231451e308
VAL	STRICT_BELOW_MAX_ratio54_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio54_offset-2	wall_force_n	4.86479326136102123e307
VAL	STRICT_BELOW_MAX_ratio54_offset-2	effective_force_n	-4.86479326136102123e307
VAL	STRICT_BELOW_MAX_ratio54_offset-2	axial_membrane_pa	2.70613107822410215e-1
VAL	STRICT_BELOW_MAX_ratio54_offset-2	eigen_i_n	4.86479326136102123e307
VAL	STRICT_BELOW_MAX_ratio54_offset-2	eigen_j_n	-4.86479326136102123e307
VAL	STRICT_BELOW_MAX_ratio54_offset-2	cap_i_n	-9.72958652272204246e307
VAL	STRICT_BELOW_MAX_ratio54_offset-2	cap_j_n	9.72958652272204246e307
VAL	STRICT_BELOW_MAX_ratio54_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio54_offset-2	inner_hoop_pa	2.08245243128964086e0
VAL	STRICT_BELOW_MAX_ratio54_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio54_offset-2	outer_hoop_pa	1.08245243128964086e0
VAL	STRICT_BELOW_MAX_ratio54_offset-1	Ai_m2	9.72958652272204246e307
VAL	STRICT_BELOW_MAX_ratio54_offset-1	As_m2	1.79769313486231511e308
VAL	STRICT_BELOW_MAX_ratio54_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio54_offset-1	wall_force_n	4.86479326136102123e307
VAL	STRICT_BELOW_MAX_ratio54_offset-1	effective_force_n	-4.86479326136102123e307
VAL	STRICT_BELOW_MAX_ratio54_offset-1	axial_membrane_pa	2.70613107822410104e-1
VAL	STRICT_BELOW_MAX_ratio54_offset-1	eigen_i_n	4.86479326136102123e307
VAL	STRICT_BELOW_MAX_ratio54_offset-1	eigen_j_n	-4.86479326136102123e307
VAL	STRICT_BELOW_MAX_ratio54_offset-1	cap_i_n	-9.72958652272204246e307
VAL	STRICT_BELOW_MAX_ratio54_offset-1	cap_j_n	9.72958652272204246e307
VAL	STRICT_BELOW_MAX_ratio54_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio54_offset-1	inner_hoop_pa	2.08245243128964042e0
VAL	STRICT_BELOW_MAX_ratio54_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio54_offset-1	outer_hoop_pa	1.08245243128964042e0
VAL	STRICT_BELOW_MAX_ratio55_offset-2	Ai_m2	9.19958905596706762e307
VAL	STRICT_BELOW_MAX_ratio55_offset-2	As_m2	1.79769313486231451e308
VAL	STRICT_BELOW_MAX_ratio55_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio55_offset-2	wall_force_n	4.59979452798353381e307
VAL	STRICT_BELOW_MAX_ratio55_offset-2	effective_force_n	-4.59979452798353381e307
VAL	STRICT_BELOW_MAX_ratio55_offset-2	axial_membrane_pa	2.55872063968016039e-1
VAL	STRICT_BELOW_MAX_ratio55_offset-2	eigen_i_n	4.59979452798353381e307
VAL	STRICT_BELOW_MAX_ratio55_offset-2	eigen_j_n	-4.59979452798353381e307
VAL	STRICT_BELOW_MAX_ratio55_offset-2	cap_i_n	-9.19958905596706762e307
VAL	STRICT_BELOW_MAX_ratio55_offset-2	cap_j_n	9.19958905596706762e307
VAL	STRICT_BELOW_MAX_ratio55_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio55_offset-2	inner_hoop_pa	2.02348825587206438e0
VAL	STRICT_BELOW_MAX_ratio55_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio55_offset-2	outer_hoop_pa	1.02348825587206416e0
VAL	STRICT_BELOW_MAX_ratio55_offset-1	Ai_m2	9.19958905596706962e307
VAL	STRICT_BELOW_MAX_ratio55_offset-1	As_m2	1.79769313486231511e308
VAL	STRICT_BELOW_MAX_ratio55_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio55_offset-1	wall_force_n	4.59979452798353481e307
VAL	STRICT_BELOW_MAX_ratio55_offset-1	effective_force_n	-4.59979452798353481e307
VAL	STRICT_BELOW_MAX_ratio55_offset-1	axial_membrane_pa	2.55872063968015984e-1
VAL	STRICT_BELOW_MAX_ratio55_offset-1	eigen_i_n	4.59979452798353481e307
VAL	STRICT_BELOW_MAX_ratio55_offset-1	eigen_j_n	-4.59979452798353481e307
VAL	STRICT_BELOW_MAX_ratio55_offset-1	cap_i_n	-9.19958905596706962e307
VAL	STRICT_BELOW_MAX_ratio55_offset-1	cap_j_n	9.19958905596706962e307
VAL	STRICT_BELOW_MAX_ratio55_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio55_offset-1	inner_hoop_pa	2.02348825587206393e0
VAL	STRICT_BELOW_MAX_ratio55_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio55_offset-1	outer_hoop_pa	1.02348825587206393e0
VAL	STRICT_BELOW_MAX_ratio56_offset-2	Ai_m2	8.71608792660516229e307
VAL	STRICT_BELOW_MAX_ratio56_offset-2	As_m2	1.79769313486231491e308
VAL	STRICT_BELOW_MAX_ratio56_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio56_offset-2	wall_force_n	4.35804396330258115e307
VAL	STRICT_BELOW_MAX_ratio56_offset-2	effective_force_n	-4.35804396330258115e307
VAL	STRICT_BELOW_MAX_ratio56_offset-2	axial_membrane_pa	2.42424242424242403e-1
VAL	STRICT_BELOW_MAX_ratio56_offset-2	eigen_i_n	4.35804396330258115e307
VAL	STRICT_BELOW_MAX_ratio56_offset-2	eigen_j_n	-4.35804396330258115e307
VAL	STRICT_BELOW_MAX_ratio56_offset-2	cap_i_n	-8.71608792660516229e307
VAL	STRICT_BELOW_MAX_ratio56_offset-2	cap_j_n	8.71608792660516229e307
VAL	STRICT_BELOW_MAX_ratio56_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio56_offset-2	inner_hoop_pa	1.96969696969696972e0
VAL	STRICT_BELOW_MAX_ratio56_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio56_offset-2	outer_hoop_pa	9.69696969696969613e-1
VAL	STRICT_BELOW_MAX_ratio56_offset-1	Ai_m2	8.71608792660516329e307
VAL	STRICT_BELOW_MAX_ratio56_offset-1	As_m2	1.79769313486231471e308
VAL	STRICT_BELOW_MAX_ratio56_offset-1	G_pa	4.73220874466709911e-272
