ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-02#CLM-010.2,CLM-010.2,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-002; docs/SPEC.md §10.1-10.4; docs/CONTRACT.md K-ENGINE-1/2/4,GOVERNANCE_INVARIANT,D-GOV-43,"section9.runtime_engine_contract validation confirms a Chirality-owned AgentEnginePort/RuntimeEngineContract boundary incl. turn input, events, permissions, tools, session linkage, interrupt, terminals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-15 maps the ID to projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts, which drives ClaudeAgentSdkManager, and projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts REACH=LEGACY_ONLY; live engine is the stock Codex app-server under projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts REACH=LIVE with no Section 9 check",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'engine conformance fixtures' (aggregate pass); NONE_FOUND for a Codex conformance run in the Section 9 manifest,IN_PROGRESS,OVERTAKEN (INSP-03 RQ002 PASS on turn-engine.ts lines 89-107/186-305 at d0766e0f; legacy path),GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Section 9 engine-contract validation of the live Codex engine boundary, or a ruling that K-ENGINE-2 conformance is not required for Codex",R4-Q1; R4-Q2,"Item RQ-002. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. K-ENGINE-2 conformance has not been run for Codex (R4-Q2). ALSO_MODULE:ALIGNED. Q-06 (done declaration) is relevant context."
DEL-09-02#CLM-010.3,CLM-010.3,PKG-09,DEL-09-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-02-RQ-003; docs/SPEC.md §9, §10.3; docs/CONTRACT.md K-EVENT-1, K-SDK-3",GOVERNANCE_INVARIANT,D-GOV-43,Mapper/event-log validation preserves UIEvent vs HarnessEvent; SDK messages and transcripts are adapter metadata unless imported,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:16-29 maps adapter_turn_engine_event_log and adapter_message_mapper to projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; live path stores Codex events in projects/chirality-runtime/packages/core/src/session-store.ts:1126 (events.jsonl) REACH=LIVE, not in the manifest",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts and lib/turn-engine.test.ts (aggregate pass); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts (aggregate 407 passed),IN_PROGRESS,OVERTAKEN (INSP-03 RQ003 PASS on session-events.ts at d0766e0f),GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Section 9 IDs for the live Codex event path, or a ruling that Runtime-suite coverage replaces them",R4-Q1; R4-Q5,"Item RQ-003. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. Amended CONTRACT K-EVENT-1 now preserves upstream method names and payloads, which conflicts with the SoW's 'adapter metadata unless imported' framing (R4-Q5). Live validation exists in the Runtime suite outside Section 9. ALSO_MODULE:ALIGNED."
DEL-09-02#CLM-010.4,CLM-010.4,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-004; docs/SPEC.md §9.2; docs/CONTRACT.md K-EVENT-5/6/7,GOVERNANCE_INVARIANT,D-GOV-43,"Replay validation confirms append order, unique IDs, no secrets, artifact refs, malformed-tail tolerance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:30-36 maps session_event_replay to projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; live store projects/chirality-runtime/packages/core/src/session-store.ts:869-890 counts and skips malformed lines REACH=LIVE but no Section 9 check covers it,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts and lib/transcript-replay.test.ts (aggregate pass); NONE_FOUND for a Section 9 check over session-store.ts,IN_PROGRESS,OVERTAKEN (INSP-03 RQ004 PASS on session-events.ts lines 14-84 at d0766e0f),GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Point session_event_replay at the live Runtime session store, or record that Runtime tests carry it",R4-Q1,"Item RQ-004. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. The live mechanism exists (session-store.ts lines blame to 8b3643e6c/9b005c23a, not the four post-release commits), but the Section 9 validation of it is only met by legacy code. ALSO_MODULE:ALIGNED."
DEL-09-02#CLM-010.5,CLM-010.5,PKG-09,DEL-09-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-02-RQ-005; docs/CONTRACT.md K-SDK-1; docs/PRD.md FR-117, NFR-028",GOVERNANCE_INVARIANT,D-GOV-43,settingsources_isolation validation confirms the shipped runtime does not load ambient Claude Code settings; settingSources [] by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,248 (default [] unless CHIRALITY_SDK_SETTING_SOURCES) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:44-50 REACH=LIVE; the shipped Codex runtime uses the user's shared Codex configuration (App CONTRACT preamble, D-GOV-43)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts (aggregate pass),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,"Restate RQ-005 as Claude-adapter compatibility validation, or retire it for the Codex-only MVP",R4-Q1,"Item RQ-005. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. 'Shipped runtime' is now Codex; D-GOV-43 has the App use the user's shared Codex configuration, the opposite posture to K-SDK-1, and the amended CONTRACT preamble calls Claude descriptions compatibility history. ALSO_MODULE:ALIGNED."
DEL-09-02#CLM-010.6,CLM-010.6,PKG-09,DEL-09-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-02-RQ-006; docs/CONTRACT.md K-PERM-1..K-PERM-4; docs/SPEC.md §14.3, §15.1",GOVERNANCE_INVARIANT,D-GOV-43,Permission-overlay validation confirms hard-deny precedence; allowedTools and prompt text are not boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:58-64 maps the ID to projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; live Codex sessions run under the user-chosen approval policy and sandbox mode (App CONTRACT K-UNTYPED-1, D-GOV-43 item 4)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts (aggregate pass),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether hard-deny validation applies to the live path; then realign or retire the Section 9 ID,R4-Q1,"Item RQ-006. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. K-PERM-1..4 are unamended while K-UNTYPED-1 re-expresses the envelope as the user's chosen policy; an AUTHORITY_CONFLICT reading is possible and is carried by R4-Q1. Q-07 (done declaration) is relevant context. ALSO_MODULE:ALIGNED."
DEL-09-02#CLM-010.7,CLM-010.7,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-007; docs/SPEC.md §14.1-14.3; docs/TYPES.md §8.4; docs/CONTRACT.md K-MCP-1,GOVERNANCE_INVARIANT,D-GOV-43,MCP validation uses mcp__chirality__* names and confirms MCP passes the same permission/hook/path/redaction/event policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:65-78 maps tool_runtime_read_file and chirality_mcp_status_dependencies to projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; live application tools are Codex dynamic tools in projects/chirality-runtime/packages/daemon/src/application-tools.ts:24 (ApplicationToolRegistry) REACH=LIVE, not in the manifest","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts (aggregate pass); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-application-tools.test.ts 'refuses malformed, unknown, foreign, stale and duplicate calls without dispatch'",IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Section 9 coverage (or an explicit mapping) for the live application-tool path,R4-Q1,"Item RQ-007. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. application-tools.ts line 24 blames to da95ec194 (post-release). ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION."
DEL-09-02#CLM-010.8,CLM-010.8,PKG-09,DEL-09-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-02-RQ-008; docs/SPEC.md §15.2; docs/CONTRACT.md K-HOOK-1, K-PATH-2, K-PATH-3",GOVERNANCE_INVARIANT,D-GOV-43,"Path/instruction-root hook validation confirms containment, instruction-root write denial, symlink rejection, fail-closed hooks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:79-92 maps path_containment_hook and instruction_root_protection_hook to projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts covers the packaging integrity script (build script, not a runtime hook)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts and lib/harness-instruction-root.test.ts (aggregate pass),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether K-HOOK/K-PATH validation applies to the live Codex path; realign or retire the two IDs,R4-Q1,"Item RQ-008. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. K-HOOK-1, K-PATH-2/3 and SPEC §15.2 are the unamended clauses named by R4-Q1; the live path relies on the Codex sandbox the user chooses. Q-07 relevant. ALSO_MODULE:ALIGNED."
DEL-09-02#CLM-010.9,CLM-010.9,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-009; docs/CONTRACT.md K-EVENT-7; docs/PRD.md FR-096,GOVERNANCE_INVARIANT,D-GOV-43,"Tool-result budget validation confirms large/sensitive results are budgeted, previewed, artifacted or redacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:93-99 maps tool_result_budget to projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts REACH=LEGACY_ONLY; NONE_FOUND for a live-path budget check in the manifest,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts and lib/tool-evidence.test.ts (aggregate pass),IN_PROGRESS,OVERTAKEN (INSP-03 RQ009 PASS on legacy tool-result-artifacts.ts),GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,"Establish whether the live Codex path budgets tool results and add Section 9 validation, or retire the ID",R4-Q1,"Item RQ-009. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. LEAST-CONFIDENT: a Runtime-side budget mechanism may exist that this search (grep budget/truncate in projects/chirality-runtime/packages) did not tie to tool results; the alternative reading is IMPLEMENTED_DIFFERENTLY. ALSO_MODULE:ALIGNED."
DEL-09-02#CLM-010.10,CLM-010.10,PKG-09,DEL-09-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-02-RQ-010; docs/SPEC.md §15.2; docs/TYPES.md §8.5; docs/PRD.md FR-098, FR-099",GOVERNANCE_INVARIANT,D-GOV-43,Compaction validation confirms compaction boundaries are persisted and replay implications recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:100-106 maps context_compaction_boundary to projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; live contracts carry a 'compaction' event kind (projects/chirality-runtime/packages/contracts/src/events.ts:11 REACH=LIVE) with no Section 9 check,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts and lib/session-events.test.ts (aggregate pass),IN_PROGRESS,STILL CURRENT (INSP-03 RQ010 PARTIAL: dedicated compaction semantics thinner),GOV:D-GOV-43 (App CONTRACT 'Current Codex-only MVP release basis'; Claude/Anthropic descriptions are compatibility history),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Dedicated compaction-boundary validation on the live path (INSP-03 recommendation 3 still open),R4-Q1,"Item RQ-010. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. No dedicated compaction fixture exists even on the legacy path; the ID reuses mapper/replay tests. LEAST-CONFIDENT: the live Runtime may persist compaction events (events.ts:11), giving PARTIALLY_IMPLEMENTED. ALSO_MODULE:PARTIALLY_IMPLEMENTED."
DEL-09-02#CLM-010.11,CLM-010.11,PKG-09,DEL-09-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-02-RQ-011; docs/CONTRACT.md K-SUBAGENT-1..3; docs/PRD.md FR-101, FR-102",GOVERNANCE_INVARIANT,D-GOV-43,"Subagent-governance validation confirms fail-closed delegation, no capability expansion, child run records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:107-113 maps subagent_governance_hook to projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; live descendants are Codex-native, tracked by projects/chirality-runtime/packages/core/src/descendant-tracker.ts:35 (DescendantTracker) REACH=LIVE, not in the manifest",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts (aggregate pass); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/descendant-tracker.test.ts 'retains observed detached descendants and rejects reused identities without signaling',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (App CONTRACT K-SUBAGENT-1, K-UNTYPED-1)",NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Section 9 IDs for native descendant classes (this is REM-1's scope) or a ruling retiring managed-subagent validation,R4-Q1,"Item RQ-011. Subject test rule 1: the claim names a guarantee of the product (validation must confirm product behaviour), so it is judged on the live Codex path; Section 9 checks for this ID test only the retained in-process harness modules (REACH=LEGACY_ONLY) and no Section 9 check touches projects/chirality-runtime. Amended CONTRACT K-SUBAGENT-1 says the legacy SDK adapter is disabled and fails closed; K-UNTYPED-1 governs native descent. Q-11 (managed multi-child) relevant. ALSO_MODULE:ALIGNED. CAUSE2:CODEX_SOLE_ENGINE."
DEL-09-02#CLM-010.12,CLM-010.12,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-012; docs/PRD.md §12.3-12.4; docs/SPEC.md §19.2-19.3,PRD,NONE_FOUND,Runner updates preserve Section 8 coverage while adding Section 9,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-230 (Section 8 runs first; must pass and carry the eight required IDs, line 217) and 234-275 (Section 9 reported, REPORT_ONLY line 275) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:432-464 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'reuses the current caller Section 9 outcome after still running Section 8',IN_PROGRESS,"STILL CURRENT (INSP-03 RQ012 PASS: Section 8 first, Section 9 report-only)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item RQ-012. Module-level: runner contract. validator scripts REACH=LIVE per the build-script rule: package.json `harness:validate:section9` and `validate:release-quality` invoke them, and the in-root workflow runs `harness:validate:premerge`, which spawns Section 9. The Section 8 content itself targets the legacy harness API (DEL-09-01's concern). The in-root workflow uploads only the Section 8 summary."
DEL-09-02#CLM-010.13,CLM-010.13,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-013; docs/PRD.md §12.4; ADQ-14,PRD,NONE_FOUND,"Summary schema identifies Section 9 outcomes; records status, testCount and per-ID results; wrapper validates consistency",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:297-304 (summary: generatedAt, status, testCount, manifestPath, results) and 218-247 (per-ID status, testFiles, sourceReferences, evidenceFiles, warnings, blockers) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-311 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'materializes Section 9 from current full-suite coverage and fails closed without it',IN_PROGRESS,OVERTAKEN (INSP-03 RQ013 PARTIAL: warning/blocker fields underdeveloped),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item RQ-013. Module-level. The summary now carries more than the three fields the SoW names; nothing false. validator scripts REACH=LIVE per the build-script rule: package.json `harness:validate:section9` and `validate:release-quality` invoke them, and the in-root workflow runs `harness:validate:premerge`, which spawns Section 9."
DEL-09-02#CLM-010.14,CLM-010.14,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-014; docs/PRD.md §12.4; docs/SPEC.md §19.3; D-APP-56 R4-P23,PRD,D-APP-56,Section 9 is report-only; each landed ID carries pass/fail and evidence; no unlanded phase reported passing; enum extension deferred,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:275 (report-only) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:495-498 (standalone Section 9 blocking for the wrapper) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:220 (pass/fail per ID) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary pass/fail REACH=LIVE; every checked evidence module under projects/chirality-app-dev/frontend/src/lib/harness/ except session-manager.ts assertProjectRootAccessible is REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; RULING-RECORD(D-APP-56),IN_PROGRESS,"STILL CURRENT (INSP-03 RQ014 PARTIAL: no blocker taxonomy, report-only)",GOV:D-APP-56 (R4-P23 option A); GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Decide whether a pass over retained-harness modules counts as a 'landed runtime phase' for the Codex-only MVP; if not, mark those IDs so no pass is claimed for the shipped path",R4-Q1,"Item RQ-014. D-APP-56 R4-P23 option A ruled report-only with enum extension deferred; the pass/fail vocabulary and per-ID evidence match. But all 16 IDs report pass from tests of retained in-process harness modules, none of which is on the shipped Codex path, so 'no unlanded phase reported as passing' holds only if legacy phases count as landed. R4-Q1 is cited because the verdict turns on that question, not by rule 3 (the validator is LIVE). ALSO_MODULE:ALIGNED."
DEL-09-02#CLM-010.15,CLM-010.15,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-015; docs/PRD.md §12.4; docs/SPEC.md §19.3,PRD,D-APP-56,Registry path is validate-harness-section9.mjs; richer warning/blocker metadata remains a future enhancement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:1-122 is the registry, with sourceReferences, testFiles, evidenceFiles, warnings and blockers per check REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:19,76-104 loads it REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,OVERTAKEN (INSP-03 RQ015 PARTIAL: no separate governed manifest),"GOV:D-APP-56 (R4-P45, UPD-143)",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Name harness-section9-manifest.json as the registry and drop the 'future enhancement' clause (UPD-143 text),NO,Item RQ-015. The SHOULD content is met; the present-fact sentences are false. UPD-143 proposed exactly this rewrite; it was applied only as the CLM-007/014/028 note. Warnings/blockers arrays are empty for all 16 checks.
DEL-09-02#CLM-010.16,CLM-010.16,PKG-09,DEL-09-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-09-02-RQ-016; docs/CONTRACT.md §1.4-1.6; docs/SPEC.md §9, §10, §14, §15, §19.3",LOCAL_DESIGN,D-APP-56,Fixture coverage grouped by runtime surface; current fixture paths listed in validate-harness-section9.mjs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-120 lists testFiles per check REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:29-46 holds only the ID list REACH=LIVE; grouped fixtures under projects/chirality-app-dev/frontend/src/__tests__/lib/ test modules REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,STILL CURRENT (INSP-03 RQ016 PASS on grouping),GOV:D-APP-56 (R4-P45),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Point the fixture-path sentence at harness-section9-manifest.json,NO,"Item RQ-016. Grouping by surface holds; the location sentence is false since the manifest landed (da5a8f803, 2026-07-10). The grouping itself is met."
DEL-09-02#CLM-011,CLM-011,PKG-09,DEL-09-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards table (PRD row); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,"REF-006 docs/PRD.md is MATCH under D-APP-38 (restated as current, no snapshot named)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/PRD.md recomputed at the frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-02 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded REF-006 as a HASH_MISMATCH caveat; no conclusion on this note),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as MATCH at a named snapshot or refresh after recompute (see REGISTER-1),NO,SEE:DEL-09-02#REGISTER-1. Tie-break rule 3: 'is MATCH' restated as current. The Standards rows also list K-SDK and SDK-shaped targets that the amended CONTRACT preamble now treats as Claude compatibility history.
DEL-09-02#CLM-012,CLM-012,PKG-09,DEL-09-02,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification table (RQ-001..RQ-016),LOCAL_DESIGN,D-APP-56,Verification approach per requirement; RQ-013 schema path and fields TBD; RQ-016 fixture names and paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:1-122 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:297-304 REACH=LIVE; approaches for RQ-002..RQ-011 name SDK-shaped legacy surfaces (projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts etc. REACH=LEGACY_ONLY),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,OVERTAKEN (INSP-03 matrix predates the manifest),GOV:D-APP-56 (R4-P45),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Replace the RQ-013/RQ-016 TBD cells with the landed paths; realign RQ-002..RQ-011 approaches after the R4-Q1 ruling,NO,"One row for the table: the operative defect is the TBD cells, now false. RQ-002..RQ-011 approaches are dispositioned on their requirement rows (CLM-010.2..CLM-010.11). CAUSE2:CODEX_SOLE_ENGINE."
