CapabilityID,Response,ClaimKey,Rationale
CAP-RTCONTRACT-042,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-044,PARTIAL,DEL-09-02#CLM-010.7,RQ-007 requires mcp__chirality__* naming validation; the vocabulary module is owned by PKG-06.
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-051,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCORE-001,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-002,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-003,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-004,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-005,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-006,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-007,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-008,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-009,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-010,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-011,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-012,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-013,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-014,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-015,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-016,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-017,NOT_MINE,,Live event journal/replay; not in the Section 9 manifest (see CLM-010.4 and reverse_notes gap).
CAP-RTCORE-018,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-019,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-020,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-021,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-022,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-023,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-024,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-025,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-026,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-027,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-028,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-029,NOT_MINE,,"Live Codex notification pass-through and native child tracking; not in the Section 9 manifest (see CLM-010.3, CLM-010.11, REM-1)."
CAP-RTCORE-030,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-031,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-032,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-033,NOT_MINE,,Live application tools; not in the Section 9 manifest (see CLM-010.7).
CAP-RTCORE-034,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-035,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-036,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-037,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-038,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-039,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-040,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-041,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-042,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-043,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-044,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-045,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-046,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-047,NOT_MINE,,Descendant census; relevant to REM-1's future IDs but not claimed by any landed Section 9 ID.
CAP-RTCORE-048,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-049,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-RTCORE-050,NOT_MINE,,Live Runtime capability; the Section 9 manifest does not cover projects/chirality-runtime (gap noted in reverse_notes).
CAP-WORKSPACE-001,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-002,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-003,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-004,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-005,NOT_MINE,,Workspace capability outside Section 9 scope.
