SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Guidance.md,1,4,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-025,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,5,10,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-026,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,11,22,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-027,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,23,32,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-028,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,33,41,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-029,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,42,43,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-030,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,44,49,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-031,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,50,55,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-032,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,56,61,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-033,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,62,67,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-034,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
Guidance.md,68,77,36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890,CLM-035,f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e,PRESERVED
