DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-09-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,365,RULED
DEL-09-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_DEPENDENCIES.md,61,RULED
DEL-09-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_DEPENDENCIES.md,81,RULED
DEL-09-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-09-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,30,RULED
DEL-09-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,31,RULED
DEL-09-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,32,RULED
DEL-09-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,35,RULED
DEL-09-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-09-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-09-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md,6,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,11,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/MEMORY.md,11,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/MEMORY.md,15,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/MEMORY.md,17,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/MEMORY.md,18,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,24,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,106,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,179,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,181,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,193,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,295,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_DEPENDENCIES.md,79,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_DEPENDENCIES.md,83,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,24,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,33,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,34,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md,1,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-09-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-09-01,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,71,RULED
DEL-09-01,D-APP-72,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Evidence/Node_H_Section8_Preservation_2026-09-03/EVIDENCE.md,96,RULED
DEL-09-02,D-APP-114,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,21,RULED
DEL-09-02,D-APP-114,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-114_RULING_HANDOFF_HYGIENE_AND_OVERLAY_RETIREMENT_2026-09-05.md,25,RULED
DEL-09-02,D-APP-114,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,129,RULED
DEL-09-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,5,RULED
DEL-09-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,31,RULED
DEL-09-02,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,16,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/MEMORY.md,9,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,24,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,94,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,110,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,159,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,199,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,216,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,233,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,301,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,385,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_DEPENDENCIES.md,29,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_DEPENDENCIES.md,97,RULED
DEL-09-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-09-02,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,31,RULED
DEL-09-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/MEMORY.md,3,RULED
DEL-09-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,32,RULED
DEL-09-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,33,RULED
DEL-09-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,36,RULED
DEL-09-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,7,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/MEMORY.md,3,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/MEMORY.md,9,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/MEMORY.md,11,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,24,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,98,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,100,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,110,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,145,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,202,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,204,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,216,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,301,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,390,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,392,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_DEPENDENCIES.md,95,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,25,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,34,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,35,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-09-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-09-02,D-APP-72,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,23,RULED
DEL-09-03,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,11,RULED
DEL-09-03,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,14,RULED
DEL-09-03,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,19,RULED
DEL-09-03,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,29,RULED
DEL-09-03,D-APP-127,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,181,RULED
DEL-09-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,5,RULED
DEL-09-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,42,RULED
DEL-09-03,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,16,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md,7,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,24,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,105,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,146,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,181,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,198,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,210,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,285,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,305,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,338,RULED
