package	ordinal	kind	path	sha256	bytes	verdict
APP-PKG-08	24	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/LAUNCH_BRIEF.md	3a79897910f08e95057144c614e2e5d92c400a7406fbec205050e9e00c67fcab	4114	PASS
APP-PKG-08	25	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/RETURN.md	30dd0dc1085502c45e8b16fe41892d8dd4e056abc93d7633fefa2ad922abc244	2899	PASS
APP-PKG-08	26	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/STATUS.json	6260d188bca7f50e64fd3612e9531c42d5b255a4aa8acd6ae35695cf6bba57df	1119	PASS
APP-PKG-08	27	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/MANIFEST.tsv	d6d01a5ac7e8ad1b15dd1ada37dec949f9a6aba7c805afc583a312144e510658	7123	PASS
APP-PKG-08	28	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/LAUNCH_BRIEF.md	7ddee3a318a817901dc98d9ea2eb119727065996f7062d41c37872792050272e	4113	PASS
APP-PKG-08	29	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/RETURN.md	03912d8fea2dc77015eb4f66a440beae353d9ebb90f6c2701e788c31ecddef23	3798	PASS
APP-PKG-08	30	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/STATUS.json	b3564e5dee65385d821c267d4962585948aa434f2d157e34aef8faae27a03772	885	PASS
APP-PKG-08	31	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/MANIFEST.tsv	74925d102c5bd614b353bd5bf71622c94ed3305cbcc57aaf9ed61698402a8e53	6288	PASS
APP-PKG-08	32	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/LAUNCH_BRIEF.md	8a94e4b113739a11a90c2dacf1d564f750cc80f6798c6b4e9ecd94f4cdf31c6f	3364	PASS
APP-PKG-08	33	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/RETURN.md	62fdf076f2d3ea99192df7c81263853342f52185f96494df15cba9db0f9c40d7	3890	PASS
APP-PKG-08	34	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/STATUS.json	84316ae958cfb336f037603e02b650b6d90ba583f1a26e6ff282d12862fda07a	1113	PASS
APP-PKG-08	35	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/MANIFEST.tsv	119c11e3955d3f55400f2100094aad51fca560318ce687bd81aac88494ce8457	12510	PASS
APP-PKG-08	36	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/LAUNCH_BRIEF.md	bd522fd1d97074fa7c7e6c6a1b99467a44145e10e21c8418a26cbdfc67aa0044	3338	PASS
APP-PKG-08	37	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/RETURN.md	c7bf44d800e3c72e244869d03e4733d26b3eed1272457623be0cb5b39970d88b	4033	PASS
APP-PKG-08	38	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/STATUS.json	e9509c8d830efff629ec1ef4a135059e0099e889cd176a8d396e3e0ab592a136	885	PASS
APP-PKG-08	39	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/MANIFEST.tsv	18aaba52d7f9f7e40116f82d8614e1b8fd4462910be6f0baed0cfcb5e0daa59f	6536	PASS
APP-PKG-08	40	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/LAUNCH_BRIEF.md	dd6b9f2b0abc3dc4e20023e2b1a81dd2041b18f129ebc67bfc79b723b2a576d2	3345	PASS
APP-PKG-08	41	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/RETURN.md	652afdb8a2169deb3c56a23fb3235b5a3982af36b50d220094f10969a2e4b9ce	3076	PASS
APP-PKG-08	42	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/STATUS.json	476128a8f02ec47e37fc7dc825e91cb22b3a7edd6022e4b9d671fc72e0e50b51	853	PASS
APP-PKG-08	43	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/MANIFEST.tsv	aeef51eef294dfbb6f65f747dbd99a1d28ccd73fd78c9ac3891721b4d25e129c	13416	PASS
APP-PKG-08	44	child_closeout	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/EVIDENCE_AMENDMENT_01.md	b89aac73ba6e1074cc3fe3a6d80ca30530bb3996b5988e683527a26ae21d8a7e	996	PASS
APP-PKG-08	45	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/LAUNCH_BRIEF.md	44c2f2d1e44ed0817c9c450adc73040af08f8c09fc4a785276e1b27f18eb4d52	2855	PASS
APP-PKG-08	46	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/RETURN.md	e1f62b91047c8aa589d59120fe374f931e865a3a3d520c50169c159977f92138	3601	PASS
APP-PKG-08	47	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/STATUS.json	fec774147fc30aab2043d20a3cef8b13b4c881332d2afb69bb61786ba7400c8a	1278	PASS
APP-PKG-08	48	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/MANIFEST.tsv	41a7af6d5fb6c60116508b5736dc641d258cf7ec1f7d7800ca5f8517dc7027f3	9142	PASS
APP-PKG-08	49	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/REPLACEMENT_MANIFEST.tsv	044552903cd39fb5d111b2fe0a82eedd36fa6a7ac29d435a9c6e983cbbc77188	1421	PASS
APP-PKG-08	50	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/LAUNCH_BRIEF.md	3443273a44efc3d17e0814133e6c98342103b755b852c4ba217e9cea48272307	2854	PASS
APP-PKG-08	51	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/RETURN.md	6e4444ce4a5c1832a17757c02bdf336d96e45bbdf0024bb6bf5d3a0f0be8f8f0	3455	PASS
APP-PKG-08	52	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/STATUS.json	9469f2a54564b8263ac54e2d352dc64c4f68e43169527b32b1272cb71162b1c9	962	PASS
APP-PKG-08	53	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/MANIFEST.tsv	e72e671c3ba9491f0ac7aff3c61ae35c0216545880819dd8d029b8e8346cda17	4392	PASS
APP-PKG-08	54	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/REPLACEMENT_MANIFEST.tsv	08cb9292d6eb7a7203c2246d7c709e1a511ca1ba084752c56543a8233fb54e57	1341	PASS
APP-PKG-08	55	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/LAUNCH_BRIEF.md	840e71cfcd40e1f966b7a96b638d8875317559d8c4df33eb6f3ecb4a252db0f0	2872	PASS
APP-PKG-08	56	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/RETURN.md	1a41f029102b6dfdb93fc54dd872b1700455d4c6b4fc1479e86d2732dcd31b85	3522	PASS
APP-PKG-08	57	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/STATUS.json	66c47b49adefa1152e082360c6b01b34243737b978aaa9a09d96b650bc59675c	1278	PASS
APP-PKG-08	58	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/MANIFEST.tsv	f224a5d0db56521af4811de955527bbaa5a80d3e4a90b531507fc8d1921ce7ba	14184	PASS
APP-PKG-08	59	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/REPLACEMENT_MANIFEST.tsv	d0266a68d47df9f396e1cebcb8a2683cc0c5e7edaf1d28c19a05f3e3a4c2a667	1386	PASS
APP-PKG-08	60	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/LAUNCH_BRIEF.md	0db386e6fba76c658230cf5c1ab4beba7fcf4187d9fe437f6444bcaa43669f5b	2855	PASS
APP-PKG-08	61	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/RETURN.md	c882acc44b42f045851591429cd32130199e6d895e4ac4ce7ce23adabef3090a	3839	PASS
APP-PKG-08	62	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/STATUS.json	54c12fd8dbef840a98ec3389bbdba8d9e42c1e2449cdfe844d4387bead5a33ef	1390	PASS
APP-PKG-08	63	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/MANIFEST.tsv	230603d1fd0891ac5870b1d3a69270d0c549c59cc5e3904d1eb43c20e6a2bad9	10768	PASS
APP-PKG-08	64	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/REPLACEMENT_MANIFEST.tsv	f6b70ff724d1ab2f1443b0d458e2a3769bbbd54c6b414a96f244b3bcbcd8c210	1346	PASS
APP-PKG-08	65	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/LAUNCH_BRIEF.md	b632aae583b1c476f745baf2908b1c41c4b350b2a97644687a2c1200df8f5e67	2862	PASS
APP-PKG-08	66	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/RETURN.md	7cc82e0d624b1189b8366fdcb757fca19ed46892fec261c278f74f63c2419c6a	4069	PASS
APP-PKG-08	67	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/STATUS.json	78fb9fa895abc88eb0471e15de22e29537a25121f902c9566a3be5cd35ecdada	1390	PASS
APP-PKG-08	68	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/MANIFEST.tsv	a5e8c650d2c7ccbbd82c10522af5ecb3bbddf76a9826a5e62a9a8f89fe47bb76	13049	PASS
APP-PKG-08	69	child_closeout	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/EVIDENCE_CLOSEOUT_01.md	8c34f76943ccb93e7c7692abd22e270ebb4419b26e1e953083db87dc7b840116	1200	PASS
APP-PKG-08	70	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/REPLACEMENT_MANIFEST.tsv	f226e86f1c31247227ce031e4f90e304e0ca68f2ec3ead7b00e8c9d62dce7426	1381	PASS
APP-PKG-09	1	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-01/ScopeOfWork.md	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3	32357	PASS
APP-PKG-09	2	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-02/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	40026	PASS
APP-PKG-09	3	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-03/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
APP-PKG-09	4	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-04/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	5	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-05/ScopeOfWork.md	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	45914	PASS
APP-PKG-09	6	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-06/ScopeOfWork.md	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48	34798	PASS
APP-PKG-09	7	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/LAUNCH_BRIEF.md	60dda370ebcf773701ebb64a9a0fcbb6a31acc22b8c8923b89a8e4cd198e51a5	579	PASS
APP-PKG-09	8	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/ACTIVATION.md	2f03ad79dfd1d62312922556209faaa97c58fab659845914fc487383319923aa	1328	PASS
APP-PKG-09	9	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/WORK_GRAPH.json	1cb62adf28f361246f8aaf784c6c512ffeacad79bebef3e1926bf12b55cc9fcc	5328	PASS
APP-PKG-09	10	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/CHILD_INDEX.tsv	880b00880166c46d5993c46e23b7a6504d576a2de38623e10946dc3d867c5adf	1820	PASS
APP-PKG-09	11	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/MEMBER_RESULTS.tsv	79e008f0cf5eb65d75d3da94ca2a5eecb4808044fc27222c038326bdbd0be76b	956	PASS
APP-PKG-09	12	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/REPLACEMENT_MANIFEST.tsv	7608211ca4bb3900ad6364a991f2507fbe0fb0d90bf5ec791a6e55494f3be06f	8151	PASS
APP-PKG-09	13	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/ROLLBACK_MANIFEST.tsv	a501ce84c7a5fec32f2f79bec9d4a243950efe3981e4e83811dba5ce128291f8	7352	PASS
APP-PKG-09	14	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/FAN_IN_VALIDATION.json	24e86a4f574c379c2b2d11735b0d5a14048c06e71d0e5f8d645e5e1d6c1dfa18	610	PASS
APP-PKG-09	15	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PROJECT_CHECKS.json	7f366fc65d203f35635253b70cf40644a12e72dccdf81dbc4b3b42239a216bd7	46677	PASS
APP-PKG-09	16	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PROJECT_CHECKS_PREMERGE.json	0835f3e901d9eac57fa6b8b42c8ec61c8c7c2c932b74555e824bd27c65c1afeb	12602	PASS
APP-PKG-09	17	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PROJECT_CHECK_NORMALIZATION.md	f1362b71c8ced39525a4bfd6cd637205eed6771b093d283c1129b17dccdef40f	959	PASS
APP-PKG-09	18	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PORTABILITY_NORMALIZATION.tsv	b278be5278a66781cca43ac62bad0d980cb852c8b12e2db86e4820d495644a9d	1828	PASS
APP-PKG-09	19	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/CHILD_MANIFEST_REBINDINGS.tsv	46309df6846f19118824c5fd5c252cfad4ffd1d5d1d6699b701f312a3b2bf3fe	976	PASS
APP-PKG-09	20	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PRESERVED_SOURCE_LITERAL_INVENTORY.tsv	042f1700ad16152d0fcc498bc599dc7b8085dc9a60f9d9c47a4d73557de00ec6	188	PASS
APP-PKG-09	21	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/CHECKS.md	6692e5f7d421a7aaa13213c9164430b17f744c5ff05be746a5463e9653e93294	1204	PASS
APP-PKG-09	22	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PACKAGE_HANDOFF.md	866ec62a7c2d0daa51b6ea170296b43114d3d334b82253a88036dcaf9705a43f	610	PASS
APP-PKG-09	23	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/RETURN.md	d3818eee933bf90771131ef745c896cfd04ff526a29cae6102d1a58ebc7c1e6c	1513	PASS
APP-PKG-09	24	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/STATUS.json	0fe3c557784a7a71278b21d6f9bcebcb59c421732850e4aae1bfa049626c45e9	623	PASS
APP-PKG-09	25	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/LAUNCH_BRIEF.md	6fdc386ce782a0b5181363c23da32c36a1b8167cf8defb5903f2bc994dfe1376	3816	PASS
APP-PKG-09	26	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/RETURN.md	a64d026dff50f294877ac55277b0b02ed4c94caa45686bb3bca2454b0f371427	3451	PASS
APP-PKG-09	27	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/STATUS.json	13140d35989f47294772c82b84fb3551082bdc076f9cedb8485a2092fbbfefbc	1080	PASS
APP-PKG-09	28	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/MANIFEST.tsv	28d3d3bee04a5db6dc6c444ab9a7b6c4f229383fb766a02124ad06c6ce8bd622	3019	PASS
APP-PKG-09	29	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/LAUNCH_BRIEF.md	9d9bd1ede456102ec7b983c36522a372c441de23dc55f63e1e240f56970c5dcf	4219	PASS
