package	tree	path	checkout_root_occurrences	machine_temp_occurrences
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_DEPENDENCIES.md	2	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/PRESERVED_LITERALS.tsv	4	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/PRESERVED_SOURCE_LITERAL_INVENTORY.md	3	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_DEPENDENCIES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/partial/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/PRESERVED_LITERALS.tsv	3	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Dependencies.csv	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_DEPENDENCIES.md	2	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_partial/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_partial/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/workspace/evidence/PRESERVED_LITERALS.tsv	2	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/workspace/isolation/DEL-08-02/_DEPENDENCIES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/workspace/isolation/DEL-08-02/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/PRESERVED_LITERALS.tsv	3	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/_DEPENDENCIES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/isolation/DEL-08-03/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/partial/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/standalone/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/PRESERVED_LITERALS.tsv	3	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_DEPENDENCIES.md	2	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_partial/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_partial/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/PRESERVED_LITERALS.tsv	3	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_DEPENDENCIES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_partial/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_partial/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/standalone/ScopeOfWork.md	1	0
APP-PKG-08	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-01/ScopeOfWork.md	1	0
APP-PKG-08	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-03/ScopeOfWork.md	1	0
APP-PKG-08	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-04/ScopeOfWork.md	1	0
APP-PKG-08	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-05/ScopeOfWork.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/PRESERVED_SOURCE_LITERAL_INVENTORY.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/PRESERVED_LITERALS.tsv	6	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/workspace/Datasheet.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/workspace/ScopeOfWork.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/PRESERVED_LITERALS.tsv	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/workspace/_DEPENDENCIES.md	2	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/PRESERVED_LITERALS.tsv	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/Datasheet.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/ScopeOfWork.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/evidence/ScopeOfWork.html	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/evidence/ScopeOfWork_R2.html	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/evidence/candidate_only/ScopeOfWork.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/evidence/fixtures/partial/Datasheet.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/evidence/fixtures/partial/ScopeOfWork.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/workspace/_DEPENDENCIES.md	2	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/workspace/_REFERENCES.md	1	0
APP-PKG-09	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/workspace/_REFERENCES.md	1	0
APP-PKG-09	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG09/DEL-09-02/ScopeOfWork.md	1	0
APP-PKG-10	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/workspace/_DEPENDENCIES.md	1	0
APP-PKG-10	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/workspace/_DEPENDENCIES.md	2	0
APP-PKG-10	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/workspace/_DEPENDENCIES.md	1	0
APP-PKG-10	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/workspace/_DEPENDENCIES.md	2	0
