package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-08	VERIFY-DEL-08-01	verifier	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_partial/ScopeOfWork.md	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	32601	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_partial/_STATUS.md	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	1488	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/Datasheet.md	529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8	5845	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/Guidance.md	637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f	5581	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/Procedure.md	e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc	4557	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/ScopeOfWork.md	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	32601	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/Specification.md	407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b	7599	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_unauthorized_dual/_STATUS.md	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	1488	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_run_records/TASK_RUN_2026-07-13_1543.md	4bf81b7439801e7a33d04ff07509a901315373810428c2086de2bb9513c34ee7	3605	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	32	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/CANDIDATE_VALIDATION.json	307efbadbef1f3cfbfd749ca9e822080cac99976b3f83a529759fa0890822556	186	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	33	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/CLAIM_MAP.csv	618fe0fa1c2456af8056c9136bbff1fbb98d83a3d4484c88dbab106aa0ce32e1	4430	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	34	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	3d79aff5eebcc5d7908cf04598aaa56aee1fe878fc0793a08b8079c5a7135b04	367	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	35	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	083dccab84112128f8705ac837a09eb9aa5b9d37ab37a101edcf5625b965d197	342	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	36	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/PARITY.json	7ecc7f1bd62359933941da9e44020dd05351eb3dfc464ebf8de4d8c1d38b7890	5901	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	37	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/PARITY.md	8f20b28ec56da8b2dddb81d79b921ef3d07581e3c01ee27b4fff531f5ee6dd1d	183	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	38	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	19b43349b863673bde81889c470dc361b490af9b984ca9c062ea2443da954c3b	1580	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	39	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	19b43349b863673bde81889c470dc361b490af9b984ca9c062ea2443da954c3b	1580	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	40	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/ScopeOfWork_RUN1.html	18a00d3ea47ad0dc3965dd12164eae8f1fc5bb62c5fc5b7fafff56a42c5bdc4b	34258	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	41	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/ScopeOfWork_RUN2.html	18a00d3ea47ad0dc3965dd12164eae8f1fc5bb62c5fc5b7fafff56a42c5bdc4b	34258	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	42	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/evidence/VALIDATION.json	1f46f338660ed2c8a823747788d43ce13f0e4e6dece3c52635b2115203d2741a	206	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/LAUNCH_BRIEF.md	7ddee3a318a817901dc98d9ea2eb119727065996f7062d41c37872792050272e	4113	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/RETURN.md	03912d8fea2dc77015eb4f66a440beae353d9ebb90f6c2701e788c31ecddef23	3798	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/STATUS.json	b3564e5dee65385d821c267d4962585948aa434f2d157e34aef8faae27a03772	885	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Datasheet.md	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92	5236	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Dependencies.csv	4e5431f5a8b634f2ac4d56a8f6467a2eb74d1b5c84b5ad436b5fb73f8595e6ed	9601	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Guidance.md	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451	5435	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Procedure.md	1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589	4737	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Specification.md	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09	8433	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_CONTEXT.md	ab54422b1970163a0e15cb5dbc9806909471ae0bfb39971f13356d2f0a1b13d7	1408	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_DEPENDENCIES.md	e2163c8437e8399b3f4168f894de989b33214ecc594334457f5d904cd9106c78	5388	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_REFERENCES.md	8fd5dffafa5d006ecbc0de66cd09e6d574895dc23e9fd459b581b2d65f39a019	2236	PASS
