ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-04:SOW#CLM-004.r02,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Name is Plugin and extension domain contracts.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r03,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,"Package is PKG-02 Domain Model, Units, and Core Schemas.",SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r04,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Type is API_CONTRACT.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r05,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Scope item is SOW-038.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r06,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Objective is OBJ-009.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r07,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Anticipated artifacts are a plugin interface spec and sandbox/permission model notes.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r09,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Discipline/domain is API and domain-contract governance for plugins/adapters (assumption).,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Labelled ASSUMPTION; consistent with the API_CONTRACT type and SOW-038.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r10,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Responsible party is TBD; not stated in accessible sources.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No responsible-party assignment for DEL-02-04 in the registers or decomposition at the freeze; the declaration is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r11,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Governance/ruling owner for plugin-contract rulings is TBD.,SOW,NONE,,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The decisions register holds no plugin-contract ruling or named ruling owner for this subject at the freeze; the declaration is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r08,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Decomposition basis is SOFTWARE_DECOMP revision 0.7.,SOW,SOFTWARE_DECOMP rev 0.12,rev 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12 at next catch-up.,NO,NOT_APPLICABLE,Revision pin (CP-02; F3 keeps pins in STALE_REVIEW_OR_EVIDENCE). Shared body with another deliverable (SharedTextCount 2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005,DEL-02-04,BLOCK,CONTAINER,SCHEMA,Attributes table (split into .r01-.r11).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r01,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Primary contract subject: extension points and governance constraints for plugins/adapters.,SOW,NONE,,NONE,projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Declaration matches the frozen contract text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r02,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,"Package boundary: domain entities, units, persistence contracts, extensibility; excludes solving and GUI views.",SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the PKG-02 scope and exclusion in SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r03,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,"Core intent: extensibility must not bypass governance, unit safety, or data-boundary constraints.",SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Restates SOW-038; the manifest schema requires every no-bypass control as const true.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r04,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,"Architecture basis IDs AB-00-01, 02, 03, 04, 06, 07, 08.",SOW,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the _CONTEXT.md injection; the IDs still exist in the rev 0.12 register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r05,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,Schema/API baseline: JSON Schema 2020-12 and schema-first command/query/job/result envelopes.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;api/api_boundary_contract.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Manifest schema declares draft 2020-12; operation_mode enumerates command/query/job; result_envelope_required const true.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r06,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,Hash basis for hashed JSON payloads: canonical JSON with JCS-compatible canonicalization.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ChecksumSet.hash_basis and Checksum.canonicalization enumerate the JCS basis.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r07,DEL-02-04,ITEM,DECLARED_STATE,SECURITY,"Mandatory boundary checks: units, provenance, redistribution, diagnostics, public/private boundary, report controls.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,NoBypassConstraints requires each control; the verifier rejects any control set false.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r08,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,"Diagnostic payload basis: code, class, severity, source, affected object, message, remediation, provenance.",SOW,NONE,,NONE,core/adapters/framework/adapter_framework.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,build_result emits exactly these eight diagnostic fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r09,DEL-02-04,ITEM,DECLARED_STATE,INTEROP,External API transport: TBD.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Transport enum is ['TBD'] and the verifier rejects any other value; no transport decision in the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r11,DEL-02-04,ITEM,DECLARED_STATE,SECURITY,Detailed permission taxonomy and sandbox implementation: TBD.,SOW,NONE,,NONE,projects/chirality-piping/docs/architecture/plugin_boundary.md;schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Permission names are concept-level tokens per plugin_boundary.md; no sandbox runtime exists; still undecided.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-005.r10,DEL-02-04,ITEM,DECLARED_STATE,INTEROP,"Concrete import/export formats: TBD, citing OI-004.",SOW,SCA-004;OI-004 (rev 0.12),formats TBD,NONE,schemas/native_json_export.schema.json;schemas/pcf_export.schema.json;schemas/caepipe_mbf_export.schema.json;schemas/stress_neutral_export.schema.json;schemas/review_geometry_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Restate the format position: OI-004 now names the PKG-17 format set; target field coverage stays deliverable-local TBD.,NO,NOT_APPLICABLE,"At rev 0.12, OI-004 says specific formats are decomposed through PKG-17 (native JSON, CAEPIPE MBF, stress-neutral, PCF, GLB/glTF, adapter SDK) under SCA-004, and export schemas exist. The adapter framework still lists external_format_list as an unresolved decision for plugin adapters, so confidence is MEDIUM. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-006,DEL-02-04,BLOCK,REQUIREMENT,SECURITY,Conditions: no protected content in public artifacts; quarantine; private data user-supplied; unit-aware plugin data; claim fence; rule sandbox; telemetry off.,OPS-K-IP-1;OPS-K-IP-3;OPS-K-DATA-1;OPS-K-UNIT-1;OPS-K-AUTH-1;OPS-K-RULE-2;OPS-K-PRIV-2,CONTRACT invariants,,NONE,projects/chirality-piping/docs/architecture/extension_domain_contracts.md;schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract text states each condition; the schema fixes sandbox, privacy and professional-boundary consts; the verifier quarantines protected-content markers and enforces unit evidence. Boundary invariants hold at contract level. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-007,DEL-02-04,BLOCK,CONTAINER,SCHEMA,Construction table of contract-kit parts (split into .r01-.r07).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-007.r01,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,"Plugin interface spec is a draft target; must define identity, status, schema version, capabilities, diagnostics, validation; exact schema file layout TBD.",SOW,NONE,Draft target; layout TBD,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md",Record the landed manifest schema layout and field names (or restate their draft status) at next SOW catch-up.,NO,NOT_APPLICABLE,"The spec landed as schemas/plugin_manifest.schema.yaml plus extension_domain_contracts.md, defining each listed element; the 'layout TBD' wording predates it. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-007.r02,DEL-02-04,ITEM,DECLARED_STATE,SECURITY,Sandbox/permission model notes are a draft target expressing deny-bypass constraints; exact runtime mechanism TBD.,SOW,NONE,,NONE,projects/chirality-piping/docs/architecture/extension_domain_contracts.md;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"extension_domain_contracts.md (Denied-By-Default, No-Bypass Rules) and plugin_boundary.md (permission skeleton) carry the notes at draft status; the runtime mechanism is still undecided, as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-007.r03,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,"Extension point registry is an assumption: five candidate families; approved names, owner, decision pointer, transport and formats TBD.",SOW,NONE,5 candidate families; registry TBD,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,,"Align the candidate list with the schema's seven extension_point families, keeping approval status TBD.",NO,NOT_APPLICABLE,"The schema enumerates seven families (model_import_adapter, model_export_adapter, result_export_adapter, diagnostic_provider, validation_hook, rule_pack_provider, report_output_extension, plus TBD) and the verifier accepts only these; the SOW still lists five. Approval remains unrecorded, so this is not treated as a settled hold (CP-10 not applied; the schema is draft and labels them schema categories). The format clause is also overtaken (FG-DEL-02-04-02). Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-007.r04,DEL-02-04,ITEM,DECLARED_STATE,SECURITY,"Capability/permission declarations are an assumption with candidate classes; exact names, grants, enforcement and approval path TBD.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;core/adapters/framework/plugin_verification.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Schema permission tokens are concept-level per plugin_boundary.md ('not a final permission taxonomy'); the verifier forces grant_state not_granted; grant records, enforcement and approval remain undecided, as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-007.r05,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,"Human-ruling log pointer is TBD; needed before registry, permissions, sandbox, transport or telemetry exposure are treated as approved.",SOW,NONE,,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No plugin-contract ruling log or register row exists at the freeze and no item is treated as approved (verifier keeps transport TBD and grants not_granted); the declaration is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
