SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,75,77,baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b,CLM-016,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Procedure.md,1,2,b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9,CLM-017,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Procedure.md,3,6,b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9,CLM-018,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Procedure.md,7,19,b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9,CLM-019,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Procedure.md,20,32,b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9,CLM-020,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Procedure.md,33,48,b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9,CLM-021,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Procedure.md,49,65,b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9,CLM-022,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Guidance.md,1,2,18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437,CLM-023,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Guidance.md,3,8,18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437,CLM-024,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Guidance.md,9,19,18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437,CLM-025,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Guidance.md,20,30,18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437,CLM-026,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Guidance.md,31,39,18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437,CLM-027,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Guidance.md,40,53,18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437,CLM-028,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Guidance.md,54,58,18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437,CLM-029,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
