SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PPDRWV1-0011,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"5 Piping Systems and Details, 73",2,"5 Piping Systems and Details, 73",134,151,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0011,34d085fd72e2,True,False,False,,,,,"Equipment Plot Plan Preliminary Plot Plan Dimensions Plot Plan Exercise Foundation Location Plan Excavation Plan Flow Diagram Transportation Piping Drawing Index Equipment Setting  ---  ## 5 Piping Systems and Details, 73  Underground Piping Sewer System Terms Sewer Flow Diagram Cast-Iron Soil Pipe and Fittings"
SEC-PPDRWV1-0012,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"6 Pipe Fabrication, 92",2,"6 Pipe Fabrication, 92",152,160,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0012,c23b6573cd14,True,False,False,,,,,Designing Systems Student Exercise Design Guidelines Underground Pressurized Systems Fire Water Underground Cooling Water Pump-Out system Glycol Lines Steam Tracing
SEC-PPDRWV1-0013,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"7 Vessels, 119",2,"7 Vessels, 119",161,168,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0013,2456529cbc13,True,False,False,,,,,"Steam Tracing Design Practice Tail Pipe Cuts  ## 6 Pipe Fabrication, 92  Welding Shop Details Pipe Bends Miter Welds"
SEC-PPDRWV1-0014,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"8 Instrumentation, 149",2,"8 Instrumentation, 149",169,183,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0014,15f4ee29e768,True,False,False,,,,,"Small Fittings The Triangle The Cutback  ## 7 Vessels, 119  Definitions Horizontal Vessels Piping Arrangement for Elevated Vessels Manhold Davis and Hinges Vertical Vessels  ## 8 Instrumentation, 149  Instrument Types"
SEC-PPDRWV1-0015,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"Appendix, 171",2,"Appendix, 171",184,187,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0015,5e2e6308e6d3,True,False,False,,,,,Instrument Functions Dual Instruments Transmitters Thermowells
SEC-PPDRWV1-0016,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"Index, 209",2,"Index, 209",188,189,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0016,7b60f814b605,True,False,False,,,,,Other Temperature Instruments Pressure Instruments
SEC-PPDRWV1-0017,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Preface,1,Preface,190,199,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0017,c634b7226a0d,False,True,False,,,,,"Flow Instruments Orifice Flange Taps Level Instruments Level Gage Control Valves  ## Appendix, 171  Conversions"
SEC-PPDRWV1-0018,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Introduction,1,Introduction,200,209,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0018,4d91a58be55d,True,False,False,,,,,"---  # Preface  This two-volume set on *Process Piping Design* has been written to supplement my first book, *Process Piping Drafting*. I have purposely used a very practical writing style for both of these efforts, applying my personal practical experience rather than trying to present the technical aspects of piping. In *Process Piping Design* I have elected to have each chapter self-sustaining. I have reproduced some charts and tables but only those required in learning the basics of piping design.  To become a competent piping designer requires many years of experience plus a talent for creative thinking. Piping designers must call on their knowledge for each design job but also must apply their own ingenuity daily. I like to call that *horse sense*."
SEC-PPDRWV1-0019,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,1 General Piping,1,1 General Piping,210,221,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0019,911db4f4e712,True,False,False,,,,,"Many piping designers have told me that their job is 25% knowledge, 25% experience and 50% horse sense. This book will try to deal with the first 25% and touch on the last 50%.  Fluor Corporation has been very farsighted by instigating piping drafting and piping design training classes and they have been very generous in allowing me to reproduce some of their instructional material. I wish to take this opportunity to thank Fluor for its assistance.  ---  # Introduction  In a refining or petrochemical complex, piping constitutes the major expenditure of all the design disciplines. Piping consumes about 50% of the design engineering manhours, 35% of the material cost of the plant and about 30% of the labor cost in the field. Inept piping design in the office can increase the cost of a plant.  The design engineering department of a contractor designing refinery or petrochemical complexes consists of four main functions: piping, structural, electrical and vessels. The piping section encompasses flow diagrams, model making, insulation and painting, piping material take-off, piping material control, instrument design and piping design itself."
SEC-PPDRWV1-0020,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Piping Materials,2,Piping Materials,222,244,11,11,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0020,bad457bac5a4,True,False,False,,1-1,,Process-Piping-Design-Rip-Weaver-Volume-1_p0011_tbl01,"Experienced piping designers know the functions of all of these groups. They also must have a broad knowledge of the structural, electrical and vessel sections. And they must know the many pieces of equipment that they must pipe up, the numerous details of piping, the materials necessary for various services, piping flexibility basics and field construction practices. Then comes a general knowledge of plant operation and maintenance. When all of this is considered, it is easy to see why there is always a shortage of experienced, competent piping designers.  Ironically, piping design is the one subject that has been neglected in the school systems. This is largely due to the fact that adequate textbooks were not available. No book can teach a person to become a piping designer but it can teach the fundamentals and how to apply them to become a designer.  ---  # 1 General Piping  The dictionary describes pipe as a long tube of clay, concrete, metal, wood, etc., for conveying water, gas, oil or other fluids. A fluid is defined as any substance that can flow—liquid or gas.  Pipe has been with us for over 5000 years. Each year introduces new purposes for piping which create demands for new and improved material specifications and ingenuity on the part of the piping designer. Piping has advanced from its earlier function of transporting water through wooden conduits from the mountains' melting snow to the village below. Today piping can be found almost any place one looks, from the piping in an automobile to the complicated maze of piping in a process plant.  A piping designer is one who designs piping systems. Since piping is so widely used, the piping designers cannot learn the complete field of piping, and consequently they have become more specialized, going into the fields of process piping, pipe line piping, steam power plant piping or one of the many other categories.  Process piping design is, in the author's estimation, the most interesting specialization in the piping field. Each process piping unit presents a new challenge to the designer. Each plant is custom designed, and while there is some similarity between a crude unit of 50,000 barrels a day and one of 75,000 barrels a day, there is no duplication. A piping designer may work on two or three crude units in his entire career. There are literally hundreds of different types of units in a refinery or petrochemical complex. Each type of unit presents its own piping challenges.  How, then, can one learn process piping design from a book? It can't be done. A book can present the basic similarities that exist in many types of units and introduce guidelines for competent design. From there on, the process piping designer must utilize his personal judgment.  ## Piping Materials  The term *piping* means not only pipe but the fittings, flanges, valves and other items which form part of a complete piping system. Piping materials are divided into two basic classes; metallic and nonmetallic. Nonmetallic piping might be glass, ceramic, plastic, etc. The metallic piping is again divided into two classes, ferrous and nonferrous. Ferrous materials are those of, containing, or derived from iron and are most commonly used in process piping. Ferrous metals are carbon steel, stainless steel, chrome steel, cast iron, etc. Nonferrous metals include aluminum,  ---"
SEC-PPDRWV1-0021,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Methods of Manufacturing Pipe,2,Methods of Manufacturing Pipe,245,424,12,13,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0021,4bc5f7d5df19,True,False,False,,1-2,,Process-Piping-Design-Rip-Weaver-Volume-1_p0012_tbl01;Process-Piping-Design-Rip-Weaver-Volume-1_p0013_tbl01,"> **Table - Table 1-1. Some Steel Pipe Specifications** - see [XLSX](tables/Process-Piping-Design-Rip-Weaver-Volume-1_p0011_tbl01_some-steel-pipe-specifications.xlsx) and [source crop](tables/Process-Piping-Design-Rip-Weaver-Volume-1_p0011_tbl01_some-steel-pipe-specifications.png)  | ASTM Number | Type | Material | Remarks | | :--- | :--- | :--- | :--- | | A-53 | Gr. A, B | Carbon Steel | Manufactured in welded and seamless. Grade B is most commonly specified. | | A-106 | Gr. A, B | Carbon Steel | Seamless. Grade B is preferred and mostly used. In the modern plant, almost all carbon steel pipe is this specification. | | A-333 | Gr. 1 | Carbon Steel | Used for sub-zero temperatures. Incorporates special testing. For use to -50°F. | | A-335 | P1 | Carbon Moly | Basically a carbon steel with ½% molybdenum. Used in medium high temperature service. | | A-335 | P11 | Chrome Moly | 1¼% chrome, ½% molybdenum. Used in higher temperature, corrosive services. | | A-335 | P5 | Chrome Moly | 5% chrome, ½% molybdenum. Used in higher temperature, corrosive services. | | A-335 | P9 | Chrome Moly | 9% chrome, 1% molybdenum. Used in high temperature highly corrosive services. | | A-312 | 304 | Stainless | Used for temperatures below -50°F and for corrosive service at higher temperatures. Widely used for food product piping. | | A-312 | 316 | Stainless | Used for high temperature, highly corrosive service. | | A-312 | 321 | Stainless | Used for very high temperature, highly corrosive service. | | A-312 | 347 | Stainless | Used in harder conditions than Type 321 stainless. | | A-333 | Gr. 3 | Nickel | 3½% nickel. Used for temperatures from -50°F to -150°F. |  Table 1-1 lists some of the many hundreds of ferrous metals available for pipe. Those listed are the most commonly used in process units. For a complete listing see the ASTM book, *Ferrous Materials*.\*  ## Methods of Manufacturing Pipe  Pipe diameter, wall thickness, material specification and delivery requirements are determining factors in the selection of the manufacturing process. Steel piping is made by lap-welding, spiral welding, buttwelding and seamless methods. Welded pipe types are made from flat plates which are rolled to form round shapes; the edges are then welded together to form a longitudinal weld. The longitudinal weld reduces the pressure-containing characteristics of pipe and the ANSI (American National Standards Institute—formerly ASA) piping code reduces the allowable stress of this method of manufacture by imposing a ""joint efficiency"" of less than 100%. Seamless piping has a joint efficiency of 100% since there is no longitudinal joint. Welded pipe can also attain this 100% joint efficiency rating with special quality control procedures such as stress relieving and full x-ray examination. However, these add to the cost and may not be needed. In the smaller sizes, seamless piping is quite often as economical as welded if 100% joint efficiency is specified.  Whatever method of manufacture is specified, a **""mill tolerance""** must be added to the minimum calculated wall thickness. Plate is manufactured to  \*Refer to ASTM Standard, Part 1: Steel Piping, Tubing and Fittings.  ---  > **Table - Table 1-2 Commercial Wrought Steel Pipe Data** - see [XLSX](tables/Process-Piping-Design-Rip-Weaver-Volume-1_p0012_tbl01_commercial-wrought-steel-pipe-data.xlsx) and [source crop](tables/Process-Piping-Design-Rip-Weaver-Volume-1_p0012_tbl01_commercial-wrought-steel-pipe-data.png)  **Table 1-2** **Commercial Wrought Steel Pipe Data**  | Nominal Pipe Size (D) Inches | Outside Diameter (D) Inches | Schedule No. *See Note 1* | Wall Thickness (t) Inches | Inside Diameter (d) Inches | Area of Metal (a) Square Inches | Transverse Internal Area *See Note 2* Square Inches | Moment of Inertia (I) Square Inches to 4th | Weight of Pipe Pounds per foot | Weight of Water Pounds per foot | External Surface Sq. Ft. per foot | Section Modulus ($\frac{I}{c}$) | | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | | ⅛ | 0.405 | 40s | .049 | .307 | .0548 | .00600 | .00088 | .186 | .003 | .106 | .00437 | |  |  | 80x | .068 | .269 | .0720 | .00568 | .00106 | .245 | .002 | .106 | .00523 | | ¼ | 0.540 | 40s | .065 | .410 | .0955 | .01320 | .00279 | .325 | .006 | .141 | .01032 | |  |  | 80x | .088 | .364 | .1230 | .01040 | .00331 | .419 | .005 | .141 | .01230 | | ⅜ | 0.675 | 40s | .091 | .493 | .1670 | .01910 | .00586 | .568 | .008 | .177 | .01736 | |  |  | 80x | .119 | .437 | .2173 | .01500 | .00730 | .739 | .006 | .177 | .02160 | | ½ | 0.840 | 40s | .109 | .622 | .2503 | .03040 | .01710 | .851 | .013 | .220 | .04067 | |  |  | 80x | .147 | .546 | .3200 | .02340 | .02010 | 1.088 | .010 | .220 | .04787 | |  |  | 160 | .187 | .466 | .3836 | .01706 | .02210 | 1.305 | .007 | .220 | .05267 | |  |  | xx | .294 | .252 | .5040 | .00499 | .02160 | 1.714 | .002 | .220 | .05160 | | ¾ | 1.050 | 40s | .113 | .824 | .3326 | .05330 | .03703 | 1.131 | .023 | .275 | .07053 | |  |  | 80x | .154 | .742 | .4330 | .04330 | .04570 | 1.474 | .019 | .275 | .08713 | |  |  | 160 | .219 | .612 | .5716 | .02941 | .05530 | 1.945 | .013 | .275 | .10530 | |  |  | xx | .308 | .434 | .7180 | .01480 | .06005 | 2.441 | .006 | .275 | .11440 | | 1 | 1.315 | 40s | .133 | 1.049 | .4939 | .08643 | .08734 | 1.679 | .037 | .344 | .13280 | |  |  | 80x | .179 | .957 | .6390 | .07190 | .10610 | 2.172 | .031 | .344 | .16130 | |  |  | 160 | .250 | .815 | .8360 | .05217 | .12930 | 2.844 | .023 | .344 | .19650 | |  |  | xx | .358 | .599 | 1.0760 | .02818 | .15600 | 3.659 | .012 | .344 | .23720 | | 1¼ | 1.660 | 40s | .140 | 1.380 | .6685 | .14960 | .19510 | 2.273 | .065 | .435 | .23510 | |  |  | 80x | .191 | 1.278 | .8810 | .12830 | .24240 | 2.997 | .056 | .435 | .29190 | |  |  | 160 | .250 | 1.160 | 1.1070 | .10570 | .30700 | 3.765 | .046 | .435 | .36980 | |  |  | xx | .382 | .896 | 1.5340 | .06307 | .40970 | 5.214 | .027 | .435 | .49360 | | 1½ | 1.900 | 40s | .145 | 1.610 | .7995 | .20350 | .31040 | 2.718 | .088 | .497 | .32670 | |  |  | 80x | .200 | 1.500 | 1.0690 | .17670 | .39090 | 3.632 | .077 | .497 | .41150 | |  |  | 160 | .281 | 1.338 | 1.4290 | .14060 | .48340 | 4.859 | .061 | .497 | .50880 | |  |  | xx | .400 | 1.100 | 1.8850 | .09503 | .56800 | 6.408 | .041 | .497 | .59780 | | 2 | 2.375 | 40s | .154 | 2.067 | 1.0750 | .33550 | .6657 | 3.653 | .145 | .622 | .5606 | |  |  | 80x | .218 | 1.939 | 1.4770 | .29530 | .8679 | 5.022 | .128 | .622 | .7309 | |  |  | 160 | .344 | 1.687 | 2.1950 | .22350 | 1.1680 | 7.462 | .097 | .622 | .9838 | |  |  | xx | .436 | 1.503 | 2.6560 | .17740 | 1.3120 | 9.029 | .077 | .622 | 1.1040 | | 2½ | 2.875 | 40s | .203 | 2.469 | 1.7040 | .47880 | 1.9240 | 5.794 | .207 | .753 | 1.3390 | |  |  | 80x | .276 | 2.323 | 2.2540 | .42370 | 2.4810 | 7.661 | .183 | .753 | 1.7240 | |  |  | xx | .552 | 1.771 | 4.0280 | .24640 | 3.8890 | 13.695 | .107 | .753 | 2.7070 | | 3 | 3.500 | 40s | .216 | 3.068 | 2.2280 | .73880 | 3.0170 | 7.576 | .320 | .916 | 1.7240 | |  |  | 80x | .300 | 2.900 | 3.0160 | .66040 | 3.8940 | 10.253 | .286 | .916 | 2.2250 | |  |  | 160 | .438 | 2.624 | 4.2130 | .54090 | 5.0390 | 14.330 | .234 | .916 | 2.8760 | |  |  | xx | .600 | 2.300 | 5.4660 | .41550 | 5.9930 | 18.583 | .180 | .916 | 3.4240 | | 3½ | 4.000 | 40s | .226 | 3.548 | 2.6800 | .98940 | 4.7880 | 9.109 | .428 | 1.047 | 2.3940 | |  |  | 80x | .318 | 3.364 | 3.6780 | .88880 | 6.2800 | 12.503 | .384 | 1.047 | 3.1400 | |  |  | xx | .636 | 2.728 | 6.7210 | .58490 | 10.5200 | 22.852 | .253 | 1.047 | 5.2600 | | 4 | 4.500 | 40s | .237 | 4.026 | 3.1740 | 1.27400 | 7.2330 | 10.790 | .551 | 1.178 | 3.2140 | |  |  | 80x | .337 | 3.826 | 4.4070 | 1.14900 | 9.6100 | 14.983 | .497 | 1.178 | 4.2710 | |  |  | 120 | .438 | 3.624 | 5.5880 | 1.03100 | 11.6500 | 19.002 | .446 | 1.178 | 5.1780 | |  |  | 160 | .531 | 3.438 | 6.6210 | .92880 | 13.2700 | 22.517 | .402 | 1.178 | 6.1320 | |  |  | xx | .674 | 3.152 | 8.1010 | .78100 | 15.2800 | 27.542 | .338 | 1.178 | "
SEC-PPDRWV1-0022,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"Pipe Diameters, Thicknesses and Schedules",2,"Pipe Diameters, Thicknesses and Schedules",425,432,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0022,59d8b22ac2b6,True,False,False,,1-2,,,| 24 | 24.00 | 10 | .250 | 23.500 | 18.65 | 433.74 | 3.0121 | 1943.7 | 63.41 | 188.04 | 6.283 | 162.0 | | | | 20s | .375 | 23.250 | 27.83 | 424.56 | .29483 | 2873.3 | 94.62 | 184.10 | 6.283 | 239.4 | | | | | .500 | 23.000 | 36.91 | 415.48 | .28853 | 3787.0 | 125.49 | 180.13 | 6.283 | 315.6 | | | | 30s | .562 | 22.876 | 41.39 | 411.00 | .28541 | 4233.5 | 140.68 | 178.19 | 6.283 | 352.8 | | | | 40s | .687 | 22.626 | 50.31 | 402.07 | .27921 | 5118.2 | 171.05 | 174.32 | 6.283 | 426.5 | | | | 60 | .968 | 22.064 | 70.04 | 382.35 | .26552 | 6984.7 | 238.11 | 165.78 | 6.283 | 582.1 | | | | 80 | 1.218 | 21.564 | 87.24 | 365.21 | .25362 | 8572.0 | 296.58 | 158.34 | 6.283 | 714.3 | | | | 100 | 1.531 | 20.938 | 108.07 | 344.32 | .23911 | 10455.9 | 367.39 | 149.28 | 6.283 | 871.3 |
