LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Claude Agent SDK is the preferred runtime spine only if empirical verification and conformance tests preserve Chirality-owned governance.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,983350fac5be,IN,SEC-ED016-0005,UNIT-ED016-0001,,
13,docs/PRD.md is accessible but _REFERENCES.md records HASH_MISMATCH (REF-006); claims citing PRD require snapshot confirmation before closure.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0006,c3d14a7a27bd,TBD,SEC-ED016-0006,UNIT-ED016-0001,,
14,"This deliverable is a requirements/probe decision package, not runtime code.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0007,6605670419b4,IN,SEC-ED016-0007,UNIT-ED016-0001,,
15,Construction requires first-adapter probe notes that record empirical behavior for every required probe topic.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0007,aeab340f94d7,IN,SEC-ED016-0007,UNIT-ED016-0001,,
16,Construction requires a version-pinned adoption decision identifying the exact @anthropic-ai/claude-agent-sdk version and any Claude Code subprocess version when knowable.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0007,d43b84a9107e,IN,SEC-ED016-0007,UNIT-ED016-0001,,
17,Construction requires fallback criteria that preserve the custom-runtime roadmap if a product-critical boundary cannot be satisfied or verified.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0007,49d2ca3666fd,IN,SEC-ED016-0007,UNIT-ED016-0001,,
18,"Construction requires residual-risk notes for SDK API drift, settings leakage, transcript location, packaging, permissions, subagents, and product-identity drift.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0007,fe7e3ab87ab2,IN,SEC-ED016-0007,UNIT-ED016-0001,,
19,"ASSUMPTION: the final artifact may be Markdown under docs/harness/, but the exact file name for this probe decision is TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0007,c3b203cf6dbf,TBD,SEC-ED016-0007,UNIT-ED016-0001,,
20,REF-006 docs/PRD.md is HASH_MISMATCH and its use requires source-state confirmation.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0008,156382d8352b,TBD,SEC-ED016-0008,UNIT-ED016-0001,,
21,"This deliverable creates the evidence package for deciding whether Chirality can adopt the Claude Agent SDK as a version-pinned, replaceable runtime substrate for R1, preserving Chirality-owned contracts, audit records, settings isolation, permission semantics, transcript canonicality, product identity, and fallback control.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0011,5755ba11aa11,IN,SEC-ED016-0011,UNIT-ED016-0001,,
22,"Principle: Chirality contracts come first; SDK APIs, message names, tool names, session IDs, and transcript paths are adapter metadata while AgentEnginePort, UIEvent, HarnessEvent, session storage, permission decisions, and governance records remain Chirality-owned.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0012,52ebc41b2ebd,IN,SEC-ED016-0012,UNIT-ED016-0001,,
23,"Principle: Probe before adoption; the probe should produce a positive adoption decision only where behavior is observed, recorded, and compatible with conformance expectations.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0012,82d4e03eca3e,IN,SEC-ED016-0012,UNIT-ED016-0001,,
24,"Principle: Product-critical reliance boundaries need enforceable surfaces; prompt text and opaque SDK defaults are insufficient for P0 audit, filesystem, lifecycle, transcript, settings, subagent, and human-gate boundaries.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0012,890663f1b6e1,IN,SEC-ED016-0012,UNIT-ED016-0001,,
25,Principle: Settings isolation is a release boundary; shipped SDK builds must use settingSources: [] and user/local setting sources are not allowed in shipped builds.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0012,970c30e062d5,IN,SEC-ED016-0012,UNIT-ED016-0001,,
26,"Principle: Permission restrictions require more than allowedTools; allowedTools can auto-approve but is not by itself a restriction boundary, and the probe should explicitly test deny rules, mode policy, hooks, and canUseTool behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0012,394f9af14970,IN,SEC-ED016-0012,UNIT-ED016-0001,,
27,"Principle: SDK transcripts assist but do not govern; transcript placement/mirroring may support resume/debugging, but Chirality audit JSONL remains canonical unless SDK content is imported into HarnessEvent form.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0012,c8aa8902891f,IN,SEC-ED016-0012,UNIT-ED016-0001,,
28,Treat docs/PRD.md as source-state warning material until REF-006 hash mismatch is resolved or accepted; closure should not rely on PRD-only wording until the source-state conflict is ruled on.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0013,514b0757ccd0,IN,SEC-ED016-0013,UNIT-ED016-0001,,
29,The decomposition marks this as a documentation/probe slice with no new user tool exposure; keep implementation changes out and route code work to downstream DEL-04-02 through DEL-04-05.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0013,2b03426ad5b7,IN,SEC-ED016-0013,UNIT-ED016-0001,,
30,"Open issue OI-001 makes SDK viability, message categories, settings behavior, hooks, permissions, MCP, sessions, and packaging empirical questions; do not convert unknown probe results into requirements.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0013,92168d68d5bb,IN,SEC-ED016-0013,UNIT-ED016-0001,,
31,"Open issue OI-002 leaves transcript placement unresolved; acceptable outcomes are project-controlled SessionStore, CLAUDE_CONFIG_DIR, both, or cross-reference to default path with residual risk.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0013,ff2478819b33,IN,SEC-ED016-0013,UNIT-ED016-0001,,
32,Packaging risk is not limited to the SDK package dependency; the probe must consider SDK subprocess/binary execution in Electron and built-app path constraints.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0013,baf33149f7c3,IN,SEC-ED016-0013,UNIT-ED016-0001,,
33,"Fallback threshold is a human-governed TBD: if a product-critical reliance boundary cannot be observed, enforced, and recorded in Chirality terms, the decision should select FALLBACK or explicitly assign ADOPT_WITH_RESIDUAL_RISK to an accountable approver.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0013,11d599a07023,IN,SEC-ED016-0013,UNIT-ED016-0001,,
34,Residual-risk appraisal question 1: Can Chirality observe the behavior in project-owned records or adapter metadata?,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0015,fdd1f1ea2607,IN,SEC-ED016-0015,UNIT-ED016-0001,,
35,Residual-risk appraisal question 2: Can Chirality enforce or fail closed at a product-owned boundary rather than relying on prompt text or opaque SDK defaults?,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0015,e3746593dd0f,IN,SEC-ED016-0015,UNIT-ED016-0001,,
36,Residual-risk appraisal question 3: Can a human reviewer distinguish ADOPT_WITH_RESIDUAL_RISK from FALLBACK using version-pinned probe evidence?,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0015,efd66aebe0fd,IN,SEC-ED016-0015,UNIT-ED016-0001,,
37,"Apply the residual-risk method to SDK API drift, settings leakage, allowed-tools misconception, transcript location, Electron packaging, SDK security boundary, subagent inherited permissions, session mirror reliability, product-identity drift, platform dependency, reliance-boundary ambiguity, and engine adapter lock-in.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0015,56f2e330bee1,IN,SEC-ED016-0015,UNIT-ED016-0001,,
38,TBD: no completed first-adapter probe notes are available in the accessible source corpus.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0016,96ac7d33a2bb,TBD,SEC-ED016-0016,UNIT-ED016-0001,,
39,"Conflict SRC-001: docs/PRD.md is authoritative in role but _REFERENCES.md reports HASH_MISMATCH, so PRD-based content should not be closed without source-state confirmation; proposed authority is to use corroborated PRD claims as draft context, with human ruling TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0017,09d9eb39d701,IN,SEC-ED016-0017,UNIT-ED016-0001,,
40,"The procedure defines operational steps to produce and verify the first-adapter probe notes, version-pinned adoption decision, fallback criteria, and residual-risk notes for DEL-04-01.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0020,d51886859533,IN,SEC-ED016-0020,UNIT-ED016-0001,,
41,The procedure is for producing the deliverable artifact and does not authorize implementation of SDK-backed runtime code or exposure of new user-visible tools.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0020,b8b626f2025f,IN,SEC-ED016-0020,UNIT-ED016-0001,,
42,Prerequisite TBD: no accepted upstream dependency edges have been extracted yet (_DEPENDENCIES.md).,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0021,8e55647a9b44,TBD,SEC-ED016-0021,UNIT-ED016-0001,,
43,"Prerequisite TBD: first-adapter probe environment (package version, subprocess availability, Electron packaging posture, test harness) is not yet recorded.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0021,f398dbeeb132,TBD,SEC-ED016-0021,UNIT-ED016-0001,,
44,"Step 1: Confirm source-state before final closure by re-checking _REFERENCES.md and resolving or explicitly accepting the REF-006 docs/PRD.md hash mismatch; if unresolved, keep PRD-derived conclusions marked as draft/source-warning material.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,010a31eb635c,IN,SEC-ED016-0022,UNIT-ED016-0001,,
45,"Step 2: Prepare the probe matrix including package version, query() message sequence, settingSources, permission mapping, canUseTool, hooks, in-process MCP, agents, resume, SessionStore, CLAUDE_CONFIG_DIR, interrupt behavior, Electron packaging, API key handling, branding/product identity, fallback triggers, and residual risks.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,432a2e74a768,IN,SEC-ED016-0022,UNIT-ED016-0001,,
46,"Step 3: Record version evidence: capture the exact @anthropic-ai/claude-agent-sdk version, package manifest and lockfile evidence location once implementation begins, and Claude Code subprocess version where knowable; mark unknowns TBD and do not infer a version from roadmap text.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,6526ab36af40,IN,SEC-ED016-0022,UNIT-ED016-0001,,
47,"Step 4: Probe SDK message behavior by running a controlled query() sequence, recording observed message categories, ordering, terminal states, and error/interrupt behavior, and determining whether each required message maps to stable UIEvent and HarnessEvent contracts.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,6613c3262a9c,IN,SEC-ED016-0022,UNIT-ED016-0001,,
48,"Step 5: Probe settings isolation by verifying shipped-like options use settingSources: [], verifying user/local sources are not used in shipped builds, requiring explicit environment configuration for any dev-only project settings, and recording evidence-row locations.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,f98ea5f5db8e,IN,SEC-ED016-0022,UNIT-ED016-0001,,
49,"Step 6: Probe permissions and tool exposure by testing permissionMode, allowedTools, disallowedTools, canUseTool, and hooks; confirm allowedTools is not a restriction boundary and denied tools are blocked and recorded; record one evidence row per permission surface plus a hard-deny precedence outcome.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,32e2ea81d27a,IN,SEC-ED016-0022,UNIT-ED016-0001,,
50,"Step 7: Probe MCP and hook behavior by testing in-process Chirality MCP exposure only under controlled validation, confirming MCP tools are subject to permission/hook/path/redaction/event-logging policy, and confirming required hooks for path containment, instruction-root protection, symlink write rejection, and write budget are feasible.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,d405ad05d3b7,IN,SEC-ED016-0022,UNIT-ED016-0001,,
