LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Exact edit precondition: controlled edits require exact edit preconditions before execution.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,ddea0c1cdbdf,IN,SEC-ED029-0005,UNIT-ED029-0001,,
12,"Provenance obligation: successful writes/edits emit diff, summary, provenance, or runtime event evidence.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,43405cad3931,IN,SEC-ED029-0005,UNIT-ED029-0001,,
13,"Deny precedence (K-PERM-1): hook, path, policy, SDK deny, governance, and human-gate denials override allows.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,c71ab2a63475,IN,SEC-ED029-0005,UNIT-ED029-0001,,
14,docs/PRD.md is accessible but has HASH_MISMATCH in _REFERENCES.md; PRD-derived details are warning-qualified until reconciled.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0006,b60e2b73007a,IN,SEC-ED029-0006,UNIT-ED029-0001,,
15,workspaceWrite mode can use SDK edit acceptance only after write hooks pass; readOnly mode cannot write.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0006,bd5fe7a4fb13,IN,SEC-ED029-0006,UNIT-ED029-0001,,
16,"Hook failure policy (K-HOOK-1): hook failures fail closed for write, shell, domain, and subagent actions.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0006,cdbbc651638c,IN,SEC-ED029-0006,UNIT-ED029-0001,,
17,"MCP parity (K-MCP-1): Chirality MCP write tools must pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0006,aecf9598750d,IN,SEC-ED029-0006,UNIT-ED029-0001,,
18,Current MCP write surface: mcp__chirality__status_transition and mcp__chirality__deps_write are write/gated; mcp__chirality__scaffold is gated and must be classified before any mutation behavior is enabled.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0006,69cc9c24d1ad,IN,SEC-ED029-0006,UNIT-ED029-0001,,
19,Adjacent deliverables: permission mode mapping is owned by DEL-06-01; tool resolver/read MCP surfaces by DEL-06-02 and DEL-06-03; compaction/terminal hook mirroring by DEL-06-06.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0006,3940ed24a21d,IN,SEC-ED029-0006,UNIT-ED029-0001,,
20,_DEPENDENCIES.md lists no accepted upstream or downstream edges yet for DEL-06-04.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0006,4bd7410d66f6,IN,SEC-ED029-0006,UNIT-ED029-0001,,
21,Path policy helper resolves and validates candidate write/edit targets against the active project or working root and instruction root; exact implementation path is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0007,4fb1e6e70cbf,IN,SEC-ED029-0007,UNIT-ED029-0001,,
22,"PreToolUse gate denies write/edit attempts before execution when containment, instruction-root, symlink, mode, or permission policy fails.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0007,d4c222222f8e,IN,SEC-ED029-0007,UNIT-ED029-0001,,
23,Exact edit validator requires exact edit preconditions for edit-style operations before mutation; exact diff/match algorithm is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0007,b50af02200da,IN,SEC-ED029-0007,UNIT-ED029-0001,,
24,Safe write/edit execution performs atomic write/edit where practical only after permission and hook gates pass; atomicity details are TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0007,a234dddd9daa,IN,SEC-ED029-0007,UNIT-ED029-0001,,
25,"Provenance recorder captures safe provenance, diff/summary, permission/runtime events, and source metadata for each write attempt; exact event fields are TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0007,2ef4975373be,IN,SEC-ED029-0007,UNIT-ED029-0001,,
26,"Path policy fixtures include outside-root, instruction-root, symlink, missing-file, stale edit-precondition, allowed in-root write, and current MCP write/gated surface cases.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0007,bec2249f2e6c,IN,SEC-ED029-0007,UNIT-ED029-0001,,
27,"Tests include write/edit tests for denied outside-root writes, denied instruction-root writes, denied symlink writes, exact edit preconditions, provenance evidence, MCP parity, and PRD warning carry-forward; exact test paths are TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0007,8052fb4c2723,IN,SEC-ED029-0007,UNIT-ED029-0001,,
28,"REF-001 cites docs/DIRECTIVE.md Sections 2, 4, 7 for reliance boundary and provenance principles (source state MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0008,9f43d9466543,IN,SEC-ED029-0008,UNIT-ED029-0001,,
29,"REF-002 cites docs/CONTRACT.md Sections 1.3, 1.6, 1.7 for binding root, permission, hook, path, MCP, and write-scope invariants (MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0008,921987a03ed8,IN,SEC-ED029-0008,UNIT-ED029-0001,,
30,"REF-003 cites docs/SPEC.md Sections 14 and 15 for tool surface rules, mode mapping, required hooks, and validation IDs (MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0008,fb6bcefdd049,IN,SEC-ED029-0008,UNIT-ED029-0001,,
31,"REF-004 cites docs/TYPES.md Section 8 for permission modes, tool terms, hook terms, and event names (MATCH).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0008,01dcb0e34c0b,IN,SEC-ED029-0008,UNIT-ED029-0001,,
32,REF-005 cites docs/PLAN.md R2/R3 and risk table for sequencing and acceptance context (MATCH).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0008,cae136790e66,IN,SEC-ED029-0008,UNIT-ED029-0001,,
33,"REF-006 cites docs/PRD.md Sections 7.9, 9.4, R2/R3, NFRs for product requirements; source state is HASH_MISMATCH warning.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0008,c35b357e8e25,IN,SEC-ED029-0008,UNIT-ED029-0001,,
34,"DEL-06-04 exists to make controlled workspace writes possible without weakening Chirality's filesystem, permission, and provenance boundaries.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0011,837baccec6f9,IN,SEC-ED029-0011,UNIT-ED029-0001,,
35,"DEL-06-04 defines the path and mutation gates that must pass before files change; permission overlay, read exposure, MCP wrapper, bash governance, and hook lifecycle mirroring are adjacent deliverables.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0011,a08e8028ab41,IN,SEC-ED029-0011,UNIT-ED029-0001,,
36,"Principle: runtime code is the boundary; prompt text, persona wording, or tool descriptions must not be relied on to protect filesystem writes (K-PERM-2).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0012,3e7fb32bdfb7,IN,SEC-ED029-0012,UNIT-ED029-0001,,
37,"Principle: capability-forward policy with explicit hard-deny precedence is controlling; a denial from policy, path containment, hook, governance, SDK deny rule, or human gate overrides any allow (K-PERM-1).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0012,bc0e2949089a,IN,SEC-ED029-0012,UNIT-ED029-0001,,
38,Principle: the active project or working root bounds ordinary writes; targets outside that root are denied before mutation (K-PATH-2).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0012,23cdcbbd7e20,IN,SEC-ED029-0012,UNIT-ED029-0001,,
39,"Principle: instruction-root writes are release/change operations, not ordinary project execution, which must not mutate the instruction root (K-ROOT-2).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0012,4efd55b8122c,IN,SEC-ED029-0012,UNIT-ED029-0001,,
40,Principle: symlink write rejection is the initial policy; relaxation needs a governed amendment and tests (K-PATH-3).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0012,cfc938536967,IN,SEC-ED029-0012,UNIT-ED029-0001,,
41,"Principle: provenance is part of the write; allowed and denied attempts need enough event, diff, summary, and provenance evidence for audit.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0012,17c38e5a3eae,IN,SEC-ED029-0012,UNIT-ED029-0001,,
42,"Decomposition uses 'project-root containment' while CONTRACT, SPEC, and PRD use 'working root'; treat these as the active runtime containment root until implementation selects the public name.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0014,a353af0d7435,IN,SEC-ED029-0014,UNIT-ED029-0001,,
43,Do not create two independent containment roots without a source update.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0014,fff9934da664,IN,SEC-ED029-0014,UNIT-ED029-0001,,
44,"PreToolUse should be the normal enforcement point for path containment, instruction-root protection, symlink rejection, exact edit preconditions, and mode/policy denial before mutation.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0015,6487dc0f4e11,IN,SEC-ED029-0015,UNIT-ED029-0001,,
45,"PostToolUse should record successful write provenance, diff/summary, and safe metadata.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0015,d512c5d4833a,IN,SEC-ED029-0015,UNIT-ED029-0001,,
46,"DEL-06-04 owns evidence that a write/edit was allowed, denied, or failed without mutation; DEL-06-06 owns broader hook lifecycle, compaction, stop/finalization, and terminal mirror semantics.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0015,9599ef11497c,IN,SEC-ED029-0015,UNIT-ED029-0001,,
47,Exact edit preconditions should prevent stale or ambiguous edits from mutating files.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0016,6b9d7146aecd,IN,SEC-ED029-0016,UNIT-ED029-0001,,
48,"The source corpus requires exact preconditions but does not specify the matching algorithm; matcher, diff strategy, and stale-content behavior remain TBD until implementation design.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0016,2a04fce007d3,IN,SEC-ED029-0016,UNIT-ED029-0001,,
49,"The design record should state whether stale content is a denied permission decision, a tool validation failure, or another terminal outcome, since that choice determines event evidence and user feedback.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0016,6ecb3b6bea27,IN,SEC-ED029-0016,UNIT-ED029-0001,,
50,SPEC inventory names mcp__chirality__status_transition and mcp__chirality__deps_write as write/gated tools and mcp__chirality__scaffold as gated.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0017,c766897f6f24,IN,SEC-ED029-0017,UNIT-ED029-0001,,
51,"Treat scaffold as requiring explicit mutation classification before exposure, and require any future write-capable MCP tool to opt into the same gate sequence as SDK Write/Edit.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0017,9f6d7de42ec5,IN,SEC-ED029-0017,UNIT-ED029-0001,,
52,docs/PRD.md is HASH_MISMATCH in _REFERENCES.md; use PRD Section 7.9 as warning-qualified product direction for controlled writes and exact edit preconditions.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0018,56b9ec6a7eca,IN,SEC-ED029-0018,UNIT-ED029-0001,,
53,Implementation acceptance should include a verifier or review note that the PRD HASH_MISMATCH warning remains visible until REF-006 source state is reconciled or a governed hash-bypass record is accepted.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0018,bef2a2c239f0,IN,SEC-ED029-0018,UNIT-ED029-0001,,
54,"Trade-off: prefer not exposing write/edit tools until mode and permission policy allow them, but still enforce hook denial because exposure control alone is not a safety boundary (K-PERM-3).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0019,a71131189b96,IN,SEC-ED029-0019,UNIT-ED029-0001,,
55,"Trade-off: treat SDK built-ins and Chirality MCP write tools as mutation surfaces requiring equivalent permission, hook, path, redaction, and event logging policy (K-MCP-1).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0019,ef0f032a9b26,IN,SEC-ED029-0019,UNIT-ED029-0001,,
56,Trade-off: perform atomic mutation where practical but do not use atomicity as a substitute for pre-execution path and precondition checks; identify when atomic behavior is practical and what evidence proves failed gates preserved prior content.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0019,335202c7009a,IN,SEC-ED029-0019,UNIT-ED029-0001,,
57,Trade-off: reject symlink writes initially; future symlink support requires a governed policy amendment and targeted tests first (K-PATH-3).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0019,8d6b2faf5b00,IN,SEC-ED029-0019,UNIT-ED029-0001,,
