LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Native PDF2MD post-processes output with 10-rule cleanup and header/footer stripping before assembling one Markdown file.,@repo/tools/EXTERNAL_TOOLS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,20c6dec4c993,IN,SEC-TL002-0002,UNIT-TL002-0001,,
12,Native PDF2MD is resumable and batch-parallel.,@repo/tools/EXTERNAL_TOOLS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,901d6865d2b2,IN,SEC-TL002-0002,UNIT-TL002-0001,,
13,edgequake-pdf2md rasterizes PDF pages to images and sends them to VLMs for structure-preserving conversion.,@repo/tools/EXTERNAL_TOOLS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,8527b57302e6,IN,SEC-TL002-0002,UNIT-TL002-0001,,
14,edgequake-pdf2md is a Rust CLI and library superseded by native PDF2MD for Step 0 but retained as an alternative.,@repo/tools/EXTERNAL_TOOLS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,019c4e91c96d,IN,SEC-TL002-0002,UNIT-TL002-0001,,
15,zingg learns blocking and similarity models from small labeled training sets via active learning.,@repo/tools/EXTERNAL_TOOLS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,e0528da54f95,IN,SEC-TL002-0002,UNIT-TL002-0001,,
16,zingg clusters records that refer to the same real-world entity and runs on Apache Spark.,@repo/tools/EXTERNAL_TOOLS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,523c9c6493db,IN,SEC-TL002-0002,UNIT-TL002-0001,,
17,synalinks defines entity types as DataModel classes and extracts structured entities through a Generator with schema-constrained output.,@repo/tools/EXTERNAL_TOOLS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,cfc83fb6c769,IN,SEC-TL002-0002,UNIT-TL002-0001,,
18,synalinks emits deterministic GB.v1.0 extraction CSVs.,@repo/tools/EXTERNAL_TOOLS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,6bb419440aea,IN,SEC-TL002-0002,UNIT-TL002-0001,,
19,synalinks-memory-python-sdk is a Python client for Synalinks Memory's hosted knowledge API.,@repo/tools/EXTERNAL_TOOLS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,f0f5afcfd7df,IN,SEC-TL002-0002,UNIT-TL002-0001,,
20,"Synalinks Memory is an optional query layer over extracted entities and is derived from extraction outputs, not canonical.",@repo/tools/EXTERNAL_TOOLS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,1f920ae58c4e,IN,SEC-TL002-0002,UNIT-TL002-0001,,
21,pdftotext is used for deterministic extraction of embedded title-block text.,@repo/tools/EXTERNAL_TOOLS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,debad65d7682,IN,SEC-TL002-0002,UNIT-TL002-0001,,
22,pdftotext supports drawing-number verification and system-name candidate harvesting from PDF text layers.,@repo/tools/EXTERNAL_TOOLS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,2941194ca019,IN,SEC-TL002-0002,UNIT-TL002-0001,,
23,Pillow supports ad hoc operator-side image cropping and contact-sheet generation during drawing extraction QA and workflow prototyping.,@repo/tools/EXTERNAL_TOOLS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,1b5055a79bcb,IN,SEC-TL002-0002,UNIT-TL002-0001,,
24,"chirality-domain-test agents produce structural hypergraph CSVs for Categories, Knowledge Types, Artifacts, Ledger bindings, Objectives, and their n-ary relationships.",@repo/tools/EXTERNAL_TOOLS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,6503ad7d57d8,IN,SEC-TL002-0003,UNIT-TL002-0001,,
25,"TASK+domain-documents produces Reference.md, Standard.md, Procedure.md, and Guidance.md Knowledge Artifacts per Knowledge Type.",@repo/tools/EXTERNAL_TOOLS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,f831b4bce984,IN,SEC-TL002-0003,UNIT-TL002-0001,,
26,TASK+semantic-matrix-build produces _SEMANTIC.md as a conceptual coordinate system per Knowledge Type.,@repo/tools/EXTERNAL_TOOLS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,bf2675fce5b3,IN,SEC-TL002-0003,UNIT-TL002-0001,,
27,TASK+lens-register produces _SEMANTIC_LENSING.md as an enrichment register identifying gaps and conflicts.,@repo/tools/EXTERNAL_TOOLS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,f13cad1bbeb2,IN,SEC-TL002-0003,UNIT-TL002-0001,,
28,"PDF2MD outputs clean structured Markdown from PDF sources while preserving tables, headings, lists, formulas, and reading order.",@repo/tools/EXTERNAL_TOOLS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,81a97b701d72,IN,SEC-TL002-0003,UNIT-TL002-0001,,
29,PDF2MD writes per-page .md files in a work directory as resumable intermediate artifacts.,@repo/tools/EXTERNAL_TOOLS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,6477b09aa52c,IN,SEC-TL002-0003,UNIT-TL002-0001,,
30,"PDF2MD writes manifest.json with page metadata including page count, DPI, and rendering timestamp.",@repo/tools/EXTERNAL_TOOLS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,9a46364f2382,IN,SEC-TL002-0003,UNIT-TL002-0001,,
31,PDF2MD integrates header/footer removal via clean_pdf2md_output.py.,@repo/tools/EXTERNAL_TOOLS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,112a547db174,IN,SEC-TL002-0003,UNIT-TL002-0001,,
32,"zingg output augments input records with z_cluster, z_minScore, and z_maxScore.",@repo/tools/EXTERNAL_TOOLS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,f6b9cfd9df39,IN,SEC-TL002-0003,UNIT-TL002-0001,,
33,zingg produces a trained blocking model using hash functions to reduce comparison space.,@repo/tools/EXTERNAL_TOOLS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,d6f266de4d6b,IN,SEC-TL002-0003,UNIT-TL002-0001,,
34,zingg produces a trained similarity model that scores record pairs.,@repo/tools/EXTERNAL_TOOLS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,b531941b0573,IN,SEC-TL002-0003,UNIT-TL002-0001,,
35,synalinks outputs GB.v1.0 nodes.csv for typed EXTRACTED_ENTITY nodes with EXT-{EntitySubtype}-{blake2b[:12]} IDs.,@repo/tools/EXTERNAL_TOOLS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,637913368ec9,IN,SEC-TL002-0003,UNIT-TL002-0001,,
36,synalinks outputs GB.v1.0 edges.csv for typed relationships between extracted entities.,@repo/tools/EXTERNAL_TOOLS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,96056d5869de,IN,SEC-TL002-0003,UNIT-TL002-0001,,
37,synalinks defines entity types inline in extraction scripts as synalinks.DataModel classes per project.,@repo/tools/EXTERNAL_TOOLS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,644bc15f4059,IN,SEC-TL002-0003,UNIT-TL002-0001,,
38,"synalinks constrains confidence levels to HIGH, MEDIUM, or LOW according to PIPELINE_DESIGN.md section 2.1.",@repo/tools/EXTERNAL_TOOLS.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,675a7d12eb10,IN,SEC-TL002-0003,UNIT-TL002-0001,,
39,synalinks uses deterministic blake2b identity fingerprinting so the same identity fields produce the same ID.,@repo/tools/EXTERNAL_TOOLS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,c9a58c7bd42a,IN,SEC-TL002-0003,UNIT-TL002-0001,,
40,"synalinks writes extraction metadata JSON with source document, timestamp, configuration, and entity/relationship counts.",@repo/tools/EXTERNAL_TOOLS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,5c59fb3f921f,IN,SEC-TL002-0003,UNIT-TL002-0001,,
41,synalinks-memory-python-sdk returns query results over uploaded extraction data via Synalinks Memory's hosted API.,@repo/tools/EXTERNAL_TOOLS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,13c5e3b7eca3,IN,SEC-TL002-0003,UNIT-TL002-0001,,
42,synalinks-memory-python-sdk is not a canonical data store because it is derived from extraction outputs.,@repo/tools/EXTERNAL_TOOLS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,55958ddf20af,IN,SEC-TL002-0003,UNIT-TL002-0001,,
43,"The DOMAIN pipeline starts from source documents in _Sources, typically handbooks and reference PDFs.",@repo/tools/EXTERNAL_TOOLS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,7f6af6c9353e,IN,SEC-TL002-0004,UNIT-TL002-0001,,
44,PDF2MD agent runs as Step 0 of the DOMAIN pipeline.,@repo/tools/EXTERNAL_TOOLS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,736d1c760f31,IN,SEC-TL002-0004,UNIT-TL002-0001,,
45,"Step 0 produces readable Markdown source documents with preserved text, tables, and structure.",@repo/tools/EXTERNAL_TOOLS.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,55dd7be36b9f,IN,SEC-TL002-0004,UNIT-TL002-0001,,
46,DOMAIN_DECOMP runs at Step 1 after Markdown source documents are available.,@repo/tools/EXTERNAL_TOOLS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,ffe2d2418bd3,IN,SEC-TL002-0004,UNIT-TL002-0001,,
47,PREPARATION runs at Step 2 after DOMAIN_DECOMP.,@repo/tools/EXTERNAL_TOOLS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,be4a4452c7ab,IN,SEC-TL002-0004,UNIT-TL002-0001,,
48,TASK+domain-documents runs at Step 3 and produces Knowledge Artifacts per Knowledge Type.,@repo/tools/EXTERNAL_TOOLS.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,46f2dbfa8ccc,IN,SEC-TL002-0004,UNIT-TL002-0001,,
49,DOMAIN_HYPERGRAPH runs at Step 4 after domain-document production.,@repo/tools/EXTERNAL_TOOLS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,189c5b8e86ce,IN,SEC-TL002-0004,UNIT-TL002-0001,,
50,AUDIT_HYPERGRAPH_CLOSURE runs at Step 5 after DOMAIN_HYPERGRAPH.,@repo/tools/EXTERNAL_TOOLS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,b60d82412443,IN,SEC-TL002-0004,UNIT-TL002-0001,,
51,The DOMAIN pipeline is a single linear path from source documents through an audited structural hypergraph.,@repo/tools/EXTERNAL_TOOLS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,673c67dbd72f,IN,SEC-TL002-0004,UNIT-TL002-0001,,
52,Step 0 PDF2MD depends on PDF source documents in _Sources.,@repo/tools/EXTERNAL_TOOLS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,d0b0c67bf6ed,IN,SEC-TL002-0005,UNIT-TL002-0001,,
53,Step 1 DOMAIN_DECOMP depends on human input and Markdown sources from Step 0.,@repo/tools/EXTERNAL_TOOLS.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,7e7221542ef4,IN,SEC-TL002-0005,UNIT-TL002-0001,,
54,Step 2 PREPARATION depends on the decomposition.,@repo/tools/EXTERNAL_TOOLS.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,ad198916d15e,IN,SEC-TL002-0005,UNIT-TL002-0001,,
55,Step 3 TASK+domain-documents depends on preparation and Markdown sources.,@repo/tools/EXTERNAL_TOOLS.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,7684855e421e,IN,SEC-TL002-0005,UNIT-TL002-0001,,
56,Step 4 DOMAIN_HYPERGRAPH depends on PREPARATION and reads folder structure.,@repo/tools/EXTERNAL_TOOLS.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,225c93090749,IN,SEC-TL002-0005,UNIT-TL002-0001,,
57,Step 5 AUDIT_HYPERGRAPH_CLOSURE depends on DOMAIN_HYPERGRAPH.,@repo/tools/EXTERNAL_TOOLS.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,ef855c7751bf,IN,SEC-TL002-0005,UNIT-TL002-0001,,
58,Native PDF2MD uses pymupdf for rasterization and Claude Code's multimodal vision for per-page conversion.,@repo/tools/EXTERNAL_TOOLS.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,8eca95a52f8d,IN,SEC-TL002-0005,UNIT-TL002-0001,,
59,Native PDF2MD replaces edgequake-pdf2md for Step 0.,@repo/tools/EXTERNAL_TOOLS.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,fbbbdf17e44c,IN,SEC-TL002-0005,UNIT-TL002-0001,,
60,"The DOMAIN pipeline produces a knowledge layer of normative rules, trade-off guidance, step-by-step procedures, and verification criteria.",@repo/tools/EXTERNAL_TOOLS.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0006,cdfcf3a10bd5,IN,SEC-TL002-0006,UNIT-TL002-0001,,
61,The human bridges DOMAIN knowledge to PROJECT or SOFTWARE contexts through validation and decision-making.,@repo/tools/EXTERNAL_TOOLS.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0006,7a8aaca96ffe,IN,SEC-TL002-0006,UNIT-TL002-0001,,
62,DOMAIN-to-PROJECT or DOMAIN-to-SOFTWARE bridging is not a pipeline stage.,@repo/tools/EXTERNAL_TOOLS.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0006,069c388c3f3a,IN,SEC-TL002-0006,UNIT-TL002-0001,,
63,"Agents may assist bridging by extracting data, cross-referencing KTY standards, and building case-specific relationship maps.",@repo/tools/EXTERNAL_TOOLS.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0006,35623b5d86f6,IN,SEC-TL002-0006,UNIT-TL002-0001,,
64,"The human directs what agents extract, decides what extracted data means, and validates whether mappings are correct.",@repo/tools/EXTERNAL_TOOLS.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0006,4fad5ad3fbb0,IN,SEC-TL002-0006,UNIT-TL002-0001,,
65,"For project-task entity data, the human can use extraction utilities.",@repo/tools/EXTERNAL_TOOLS.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,758a9d343af7,IN,SEC-TL002-0007,UNIT-TL002-0001,,
66,synalinks extracts typed entities from a human-selected document using DataModel classes and a Generator for schema-constrained structured output.,@repo/tools/EXTERNAL_TOOLS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,eb3d9b85ca25,IN,SEC-TL002-0007,UNIT-TL002-0001,,
67,synalinks produces GB.v1.0 compliant CSVs with deterministic blake2b IDs.,@repo/tools/EXTERNAL_TOOLS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,66aede3cd2d8,IN,SEC-TL002-0007,UNIT-TL002-0001,,
68,Deterministic identity fingerprinting handles the common entity-resolution case without a separate Spark-based resolution step.,@repo/tools/EXTERNAL_TOOLS.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,d3389bb46f31,IN,SEC-TL002-0007,UNIT-TL002-0001,,
69,zingg is a legacy utility for resolving entity identity across multiple extraction outputs using ML-based matching on Apache Spark.,@repo/tools/EXTERNAL_TOOLS.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,0f883038ba31,IN,SEC-TL002-0007,UNIT-TL002-0001,,
70,zingg remains documented for fuzzy cross-document matching at scale when deterministic identity fingerprinting is insufficient.,@repo/tools/EXTERNAL_TOOLS.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,3140fb1929cb,IN,SEC-TL002-0007,UNIT-TL002-0001,,
71,Entity-extraction utilities produce ad hoc graphs scoped to human-selected documents.,@repo/tools/EXTERNAL_TOOLS.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,cc92b43c3509,IN,SEC-TL002-0007,UNIT-TL002-0001,,
72,Ad hoc graphs are validated by the human before use and are not pipeline stages that run automatically.,@repo/tools/EXTERNAL_TOOLS.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,4eeb9605a60f,IN,SEC-TL002-0007,UNIT-TL002-0001,,
73,DOMAIN_HYPERGRAPH reads workspace folder structure and metadata stubs named _CONTEXT.md and _REFERENCES.md.,@repo/tools/EXTERNAL_TOOLS.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0009,7b96214f337d,IN,SEC-TL002-0009,UNIT-TL002-0001,,
74,DOMAIN_HYPERGRAPH produces the structural hypergraph as the terminal data artifact of the DOMAIN pipeline.,@repo/tools/EXTERNAL_TOOLS.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0009,f7cd20bb2ad0,IN,SEC-TL002-0009,UNIT-TL002-0001,,
75,"AUDIT_HYPERGRAPH_CLOSURE reads the structural hypergraph and validates structural integrity, referential integrity, and completeness.",@repo/tools/EXTERNAL_TOOLS.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0010,a5a4c4bc6e9a,IN,SEC-TL002-0010,UNIT-TL002-0001,,
76,ORCHESTRATOR coordinates the pipeline and invokes the PDF2MD agent at Step 0 and sub-agents at Steps 1 through 7.,@repo/tools/EXTERNAL_TOOLS.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0011,8323eb9d2a2f,IN,SEC-TL002-0011,UNIT-TL002-0001,,
77,ORCHESTRATOR may assist the human with ad hoc entity extraction work when directed.,@repo/tools/EXTERNAL_TOOLS.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0011,5648ff59f702,IN,SEC-TL002-0011,UNIT-TL002-0001,,
78,PDF2MD orchestrates PDF-to-Markdown conversion at Step 0.,@repo/tools/EXTERNAL_TOOLS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0012,169393d64624,IN,SEC-TL002-0012,UNIT-TL002-0001,,
79,PDF2MD rasterizes PDF pages to PNGs using tools/pdf2md/rasterize_pdf.py.,@repo/tools/EXTERNAL_TOOLS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0012,e85015777e9f,IN,SEC-TL002-0012,UNIT-TL002-0001,,
80,PDF2MD dispatches PDF2MD_PAGE sub-agents in configurable batches for multimodal vision conversion.,@repo/tools/EXTERNAL_TOOLS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0012,86a672a02ce5,IN,SEC-TL002-0012,UNIT-TL002-0001,,
81,PDF2MD runs tools/pdf2md/postprocess_page.py for 10-rule cleanup.,@repo/tools/EXTERNAL_TOOLS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0012,ae9a78e0f581,IN,SEC-TL002-0012,UNIT-TL002-0001,,
82,PDF2MD runs tools/reporting/clean_pdf2md_output.py for header/footer stripping.,@repo/tools/EXTERNAL_TOOLS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0012,313a1bb39a12,IN,SEC-TL002-0012,UNIT-TL002-0001,,
83,PDF2MD assembles final Markdown via tools/pdf2md/assemble_markdown.py.,@repo/tools/EXTERNAL_TOOLS.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0012,89a1a05baa1f,IN,SEC-TL002-0012,UNIT-TL002-0001,,
84,DRAWING_EXTRACT orchestrates drawing-type-aware structured extraction from engineering drawing PDFs.,@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013,5edbea7705aa,IN,SEC-TL002-0013,UNIT-TL002-0001,,
85,"DRAWING_EXTRACT uses type-agnostic core phases for rasterization, crop preparation, dispatch, schema validation, assembly, and reporting.",@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013,0b49f1279b42,IN,SEC-TL002-0013,UNIT-TL002-0001,,
86,"DRAWING_EXTRACT uses target-specific hooks for crop geometry, sanitization rules, assembly columns, QA metrics, and merge keys.",@repo/tools/EXTERNAL_TOOLS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0013,531dfd48d2d9,IN,SEC-TL002-0013,UNIT-TL002-0001,,
