ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-05#CLM-025,CLM-025,PKG-09,DEL-09-05,CONTEXT_CLAIM,ScopeOfWork.md Axiology CLM-025 Purpose,NOT_APPLICABLE,NONE_FOUND,Guidance purpose and source basis,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:453-460; cited PRD/SPEC sections exist,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing false to check.
DEL-09-05#CLM-026,CLM-026,PKG-09,DEL-09-05,REQUIREMENT,ScopeOfWork.md Axiology CLM-026 Principles; CONTRACT K-RELEASE-1; PRD §12.2; SPEC §19.1,GOVERNANCE_INVARIANT,D-APP-127,Accepted target is macOS 15+ arm64 unsigned/unnotarized local-builder DMG unless amended; signing/notarization would alter governed scope; stable summary path = instruction-root summary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:154,157 mac.sign hook and hardenedRuntime; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:79-94 unsigned by default, Developer ID with explicit identity; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs REACH=LIVE; recorded acts: Developer ID signed build projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; notarized and published v3.0.0 projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:242-249",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'passes exactly one spaces-safe electronDist argument without a shell and never discovers a keychain identity',IN_PROGRESS,OVERTAKEN (INSP-03 REQ007 PASS on the unsigned target),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md,NO,AUTHORITY_CONFLICT,V3_RELEASE_SCOPE,MEDIUM,Owner ruling on K-RELEASE-1 and the D-APP-97 F-APP-2 fence versus the D-GOV-43 signed/notarized candidate; then revise the principle,R4,"K-RELEASE-1 row (docs/CONTRACT.md:138) is unamended; CONTRACT:17, PRD §12.8 and SPEC §19.4 now name bundle signing and notarization; D-APP-97 keeps F-APP-2 fencing signing/notarization/distribution and D-APP-127 does not name it or K-RELEASE-1's target. Q-02. Also DEP-09-05-014 restates K-RELEASE-1. Stable-summary principle: in-root CI verifies the section8 summary (projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64); executed workflow pins all three summary paths (OUT_OF_ROOT:.github/workflows/harness-premerge.yml). CAUSE2:CARRIER_PROPAGATION."
DEL-09-05#CLM-027,CLM-027,PKG-09,DEL-09-05,REQUIREMENT,"ScopeOfWork.md Axiology CLM-027 Considerations; CONTRACT K-KEY-1, K-NET-1, K-RELEASE-1; PRD §12.7",GOVERNANCE_INVARIANT,D-APP-127,Network posture: no broadening beyond loopback plus Anthropic API path; PRD REF-006 is MATCH; CI workflow path TBD; unsigned target unchanged,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Amended K-NET-1 docs/CONTRACT.md:134 lists loopback/Anthropic as compatibility history plus Codex account/model/turn endpoints and GitHub update GETs; LIVE update feed projects/chirality-app-dev/frontend/electron/app-update-source.ts:9-11 (api.github.com, imported by electron/main.ts:29) REACH=LIVE; stale proof allowlist projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 api.anthropic.com only REACH=LIVE",REACHABILITY(static)@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ010 loopback plus Anthropic only),GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the network row to amended K-NET-1; drop the current-tense MATCH row; name the executed CI path,R4,"Operative defect: network row. PRD warning row restates MATCH (REGISTER-51). Release-target row joins CLM-026 (R4, Q-02). run-network-policy-proof.mjs is invoked only by proof:network-policy (package.json:33), not chained from desktop:dist or CI. CAUSE2:DOC_HYGIENE."
DEL-09-05#CLM-028,CLM-028,PKG-09,DEL-09-05,STATE_ASSERTION,"ScopeOfWork.md Axiology CLM-028 Term Normalization; PRD §12.2, §12.7; SPEC §19.1",GOVERNANCE_INVARIANT,D-APP-56 (context),Stable summary artifact = instruction-root summary 'defined by PRD §12.2/§12.7 and SPEC §19.1'; CI upload name/retention TBD; runbook filename TBD; evidence location TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: PRD §12.7 (docs/PRD.md:1374-1387) says 'Verify stable summary artifact' without naming a path; PRD §12.2/SPEC §19.1 list the instruction-root summary as a packaging output; in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64 verifies and uploads the section8 summary as `harness-section8-summary` (non-executing); runbook candidate exists in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ005 FAIL: stable summary path conflict on the in-root workflow),GOV:D-APP-56 (R5 P45 recorded the executed workflow and harness-validation-summaries),NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,"Update the 'Current Disposition' column with the recorded upload name, workflow path and runbook filename; correct the PRD §12.7 attribution",NO,Tie-break rule 2(b) (TBD placeholders behind known values). ALSO:STALE_SPECIFICATION. Executed artifact name OUT_OF_ROOT:.github/workflows/harness-premerge.yml. CAUSE2:PRE_V3_DRIFT.
DEL-09-05#CLM-029,CLM-029,PKG-09,DEL-09-05,CONTEXT_CLAIM,ScopeOfWork.md Axiology CLM-029 Trade-offs,NOT_APPLICABLE,NONE_FOUND,"Trade-off recommendations (orchestration focus, latest pointer, manual checklist, PRD mismatch handling)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:503-513,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Recommendations, no checkable present-tense fact. The PRD-mismatch row refers to a 2026-05 dispatch brief (history)."
DEL-09-05#CLM-030,CLM-030,PKG-09,DEL-09-05,CONTEXT_CLAIM,ScopeOfWork.md Axiology CLM-030 Examples,NOT_APPLICABLE,NONE_FOUND,Example five-command block and six-row CI acceptance checklist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:519-540; all five example commands exist as package.json scripts (lines 17, 18, 21, 30, 43)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Illustrative examples. The example 'CI verifies the instruction-root summary' differs from the in-root workflow (section8 summary, harness-premerge.yml:56); the stable-summary issue is carried at CLM-026/CLM-028."
DEL-09-05#CLM-031,CLM-031,PKG-09,DEL-09-05,CONTEXT_CLAIM,ScopeOfWork.md Axiology CLM-031 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),CONFLICT-09-05-001: REF-006 hash status MATCH; reconciled under D-APP-38; ruling TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:548 states _REFERENCES.md REF-006 'hash status: MATCH' as current; recomputed PRD hash differs,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-05,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Retire or refresh the conflict row against a named corpus snapshot,NO,SEE:DEL-09-05#REGISTER-51. Stale conflict table; the release-target conflict (CLM-026) is not tabled here.
DEL-09-05#CLM-032,CLM-032,PKG-09,DEL-09-05,STATE_ASSERTION,ScopeOfWork.md Axiology CLM-032 Open Items,NOT_APPLICABLE,D-APP-56 (context),TBD: CI workflow path; upload name/retention; runbook filename/location; ResponsibleParty; immutable snapshots,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: same TBD set as CLM-019; in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml:58-64 names the upload (no retention key),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ012 path concrete),GOV:D-APP-56,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,As CLM-019,NO,SEE:DEL-09-05#CLM-019. Retention and immutable-snapshot items remain genuinely open.
DEL-09-05#CLM-033,CLM-033,PKG-09,DEL-09-05,STATE_ASSERTION,ScopeOfWork.md CLM-033 D-APP-56 R5 P45 note (duplicate of CLM-023),NOT_APPLICABLE,D-APP-56 (context),Same text as CLM-023 note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:566 identical to :439,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-09-05#CLM-023.3. OUT_OF_ROOT:.github/workflows/harness-premerge.yml.
DEL-09-05#REM-1,REM-1,PKG-09,DEL-09-05,REMAINING_WORK,_STATUS.md Remaining DEL-09-05-V3-02; plan WP-09/G5 (completion reference); D-APP-127,LOCAL_DESIGN,D-APP-127,Optional SBOM for one identified artifact; blocked until Syft v1.18.1 observable,"**DEL-09-05-V3-02** (`OPTIONAL, not a release prerequisite under D-GOV-43 item 11 (D-APP-127); NOT_SELECTABLE_UNTIL: owner-installed Syft v1.18.1 is observable on the host`) — residual only: the CycloneDX SBOM evidence for one identified artifact; the tooling, tests, and notices evidence landed in node B — artifact evidence tooling: pinned-Syft CycloneDX SBOM and full-closure third-party notices.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:11,"OPTIONAL, not a release prerequisite under D-GOV-43 item 11 (D-APP-127); NOT_SELECTABLE_UNTIL: owner-installed Syft v1.18.1 is observable on the host",NO,"projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs:41 SYFT_PIN and refusal path, invoked by projects/chirality-app-dev/frontend/package.json:44 sbom:generate REACH=LIVE; no SBOM JSON under projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Evidence/ (sbom/ holds dry-run, attempt and which-syft records only)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/generate-sbom.test.ts 'refuses when Syft is not installed and states that it does not download it',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,Optional SBOM JSON for one identified artifact once Syft v1.18.1 is observable,NO,Open status consistent: no App surface records Syft v1.18.1 observable and no SBOM JSON exists. sbom:generate is not chained from desktop:dist or CI. Depends still names the D-APP-97 unsigned CI artifact although the released artifact is signed (wording).
DEL-09-05#REM-2,REM-2,PKG-09,DEL-09-05,REMAINING_WORK,_STATUS.md Remaining DEL-09-05-V3-05; D-APP-127; PACKAGING_PROCEDURE.md,GOVERNANCE_INVARIANT,D-APP-127,Release operation record not selectable until independent review passes and owner directs the consolidated signed build,"**DEL-09-05-V3-05** (`NOT_SELECTABLE_UNTIL: independent source review of the re-platformed App passes and the owner directs the consolidated signed build`) — release operation record under the short packaging procedure (revised under D-APP-127; the G6a exact-candidate ruling and the G6b, G-KEY, G7 and G8 gates are retired).",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:21,NOT_SELECTABLE_UNTIL: independent source review of the re-platformed App passes and the owner directs the consolidated signed build,YES,"projects/chirality-app-dev/frontend/package.json:43 desktop:dist; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:79-94; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:185 REACH=LIVE; gate met on App surfaces: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/INDEPENDENT_REVIEW.md 'Verdict: PASS' and BUILD_EVIDENCE_20260912.md (signed consolidated build 2026-09-12); notarized, stapled and published v3.0.0 projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:231-249; no deliverable-local execution record in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md (2026-09-13 notarization and publication); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,"Write the deliverable-local execution record binding the signed/notarized build evidence and the packaged S-6/S-8 results, or remove the item; gate text is overtaken",R4,"Gate text 'NOT_SELECTABLE_UNTIL' is contradicted: review PASS and the consolidated signed build are recorded, and v3.0.0 was notarized and published 2026-09-13 (agent-recorded under the owner's session grant). Packaged S-6/S-8 results not located (grep S-6|S-8 in OWNER_TRIAL_NOTES.md: none). R4: Q-02 (release act and F-APP-2 lift). Frozen package.json:3 is 3.0.1 (cf4653526)."
DEL-09-05#REM-3,REM-3,PKG-09,DEL-09-05,REMAINING_WORK,_STATUS.md Remaining DEL-09-05-V3-06; plan WP-09 AT-043 (completion reference); D-APP-127,LOCAL_DESIGN,D-APP-127,Apply staged 3.0.0-rc.1 patch; product stays 2.0.0 until the consolidated signed build is directed,**DEL-09-05-V3-06** (`NOT_SELECTABLE_UNTIL: the owner directs the consolidated signed build of the re-platformed App; product stays 2.0.0 until then; staged patch SHA-256 311844f0a8b447085bf038ccbdda353a1240a5b44ae7a91df6754c9c154b1d82 recorded under Evidence/VERSION_IDENTITY_3.0.0-rc.1/`) — apply the staged 3.0.0-rc.1 version-identity patch to product (gate re-pointed under D-APP-127; the G5 fan-in is retired).,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:29,NOT_SELECTABLE_UNTIL: the owner directs the consolidated signed build of the re-platformed App; product stays 2.0.0 until then; staged patch SHA-256 311844f0a8b447085bf038ccbdda353a1240a5b44ae7a91df6754c9c154b1d82 recorded under Evidence/VERSION_IDENTITY_3.0.0-rc.1/,YES,"projects/chirality-app-dev/frontend/package.json:3 ""version"": ""3.0.1"" REACH=LIVE; version history 2f825f180 (2026-09-10) 3.0.0-rc.1, 9eaddb596 (2026-09-12) 3.0.0, cf4653526 (2026-09-19) 3.0.1; at the D-APP-127 application commit 23b3879b3 package.json already read 3.0.0-rc.1; projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:528 REACH=LIVE; BUILD_EVIDENCE_20260912.md: verify:version-identity --expect 3.0.0-rc.1 PASS",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'passes when every declared surface carries the expected identity',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:139 (v3.0.0 identity aligned before the consolidated package),NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,HIGH,Remove or close the item: identity moved past 3.0.0-rc.1 to 3.0.0 and 3.0.1; record the applied identity and check in the deliverable,NO,"Gate premise 'product stays 2.0.0' was already false when the 2026-09-12 gate text was written (package.json 3.0.0-rc.1 since 2f825f180). The staged 3.0.0-rc.1 patch (hash 311844f0… reproduces) is overtaken, not applied as staged."
DEL-09-05#REGISTER-51,REGISTER-51,PKG-09,DEL-09-05,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006 (MATCH verdicts); D-APP-38",NOT_APPLICABLE,D-APP-38,"CONTRACT, SPEC and PRD hashes recorded as MATCH (Expected = Actual)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8,9,12 record fa8fc9dc…/01e1c75c…/8649ccba… as MATCH; recomputed 57411f8d…/8b0d805b…/17ca3f3c…","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-05 CONTRACT, PRD, SPEC: Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded an older REF-006 mismatch; no conclusion on the current MATCH verdicts),GOV:D-APP-38 (reference-integrity model: doc edits trigger a corpus version bump),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-002/003/006 against a named corpus snapshot,NO,"One row per deliverable for the hash drift. REF-001, REF-004, REF-005 reproduce at the frozen basis (own recompute of docs/DIRECTIVE.md, TYPES.md, PLAN.md). REF-007/009/010 (Root workflows) not recomputed."
DEL-09-05#REGISTER-52,REGISTER-52,PKG-09,DEL-09-05,REGISTER_DEFECT,"Dependencies.csv DEP-09-05-015; _DEPENDENCIES.md:52,92,120",NOT_APPLICABLE,D-APP-127,G6a exact-candidate owner ruling is an ACTIVE upstream constraint gating WP-11; consume as a current factual row,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEP-09-05-015 Status ACTIVE; _STATUS.md:21 records G6a retired under D-APP-127; PACKAGING_PROCEDURE.md supersedes the Stage 9-13 spine (D-APP-127 Consequential applications),RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Retire DEP-09-05-015 and update the _DEPENDENCIES.md handoff notes,NO,MOOT:D-APP-127. D-APP-127_APPLICATION_MAP: Dependencies.csv NO. G6a retirement is stated by the _STATUS application note; D-APP-127 names DEL-09-05 as revised.
DEL-09-05#REGISTER-53,REGISTER-53,PKG-09,DEL-09-05,REGISTER_DEFECT,"Dependencies.csv DEP-09-05-011; _DEPENDENCIES.md:72,93",NOT_APPLICABLE,D-APP-56 (context),"CI provider and workflow path target TBD; UNRESOLVED_TBD warning for CI path, upload name/retention, evidence location",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: DEP-09-05-011 TargetRefID TBD, LastSeen 2026-08-24; the SoW's own P45 note (ScopeOfWork.md:439) names the executed repo-root workflow",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ012 path concrete),GOV:D-APP-56,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Fill the workflow path target (or mark it satisfied) at the next dependency refresh,NO,Register bookkeeping lag (tie-break 2(b)). OUT_OF_ROOT:.github/workflows/harness-premerge.yml.
DEL-09-05#REGISTER-54,REGISTER-54,PKG-09,DEL-09-05,REGISTER_DEFECT,Dependencies.csv DEP-09-05-008 EvidenceQuote,NOT_APPLICABLE,NONE_FOUND,EvidenceQuote 'Expected packaging outputs | frontend/dist/Chirality-0.1.0-arm64.dmg' cites ScopeOfWork.md#Attributes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: no '0.1.0' string in ScopeOfWork.md at the frozen basis (grep); the SoW now names Chirality-<candidate-version>-arm64.dmg,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-quote the evidence at the next dependency refresh,NO,Quote claims to exist in the source and does not. Search: _REGISTER.md and CONTEXT sources hold no record of this quote; grep of the deliverable folder.
DEL-09-05#REGISTER-55,REGISTER-55,PKG-09,DEL-09-05,REGISTER_DEFECT,_CONTEXT.md SCA-APP-001 Context Alignment (lines 46-54),NOT_APPLICABLE,D-APP-127 (context),"Claude Agent SDK / Anthropic remains the first concrete/current path; package-local review covered Guidance.md, Specification.md, Procedure.md, Datasheet.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md:48; docs/CONTRACT.md:17 (Codex sole MVP engine under D-GOV-43); Guidance/Specification/Procedure/Datasheet.md are absent from the deliverable folder (consolidated into ScopeOfWork.md),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Add a D-GOV-43/Codex-sole-engine note to _CONTEXT.md,NO,D-APP-127_APPLICATION_MAP: _CONTEXT.md NO. The four split-document names are past-tense history (wording only). CAUSE2:CARRIER_PROPAGATION.
DEL-09-05#REGISTER-56,REGISTER-56,PKG-09,DEL-09-05,REGISTER_DEFECT,_DEPENDENCIES.md:70 and :126 (REF-006 MATCH annotations),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (current tense),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md:70,126 restate MATCH without a snapshot","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-05,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-51,NO,SEE:DEL-09-05#REGISTER-51.
DEL-09-05#STATE-51,STATE-51,PKG-09,DEL-09-05,STATE_ASSERTION,_STATUS.md header (lines 3-7),NOT_APPLICABLE,D-APP-54 (context),Current State IN_PROGRESS; Last Updated 2026-09-12; Checking Approval SHA 8c6d55d3… retained,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: last History entry is 2026-09-12 (_STATUS.md:39); last frozen-tree commit touching _STATUS.md is 23b3879b3 (2026-09-12); D-APP-54 rebaseline preserved prior approvals,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Header metadata consistent with the file's own history; later release events are carried at REM-2/REM-3.
DEL-09-05#STATE-52,STATE-52,PKG-09,DEL-09-05,STATE_ASSERTION,_STATUS.md History 2026-09-12 D-GOV-43 application (line 39); D-APP-127,GOVERNANCE_INVARIANT,D-APP-127,"The deliverable is revised to signature, notarization and Codex pin verification only; runbook candidates preserved; no product or release change",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: only _STATUS.md cites D-APP-127 (D-APP-127_APPLICATION_MAP: ScopeOfWork.md, _CONTEXT.md, Dependencies.csv, _REFERENCES.md all NO); SoW still states the unsigned target (CLM-026) and G6a (VER-002, AC-002), and DEP-09-05-015 remains ACTIVE",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Propagate the D-APP-127 revision to ScopeOfWork.md, _CONTEXT.md and Dependencies.csv",NO,'The deliverable is revised' holds for _STATUS only. The same entry's V3-06 re-point kept 'product stays 2.0.0' while package.json already read 3.0.0-rc.1 (REM-3).
DEL-09-05#STATE-53,STATE-53,PKG-09,DEL-09-05,STATE_ASSERTION,_STATUS.md History 2026-08-19 entries (lines 44-60); D-APP-97,NOT_APPLICABLE,D-APP-97 (context),"PR #583 proved the D-APP-97 C1 unsigned CI-artifact workflow (run 32327128935, job 96300526868); closes the R4-P49 unsigned-artifact scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: run id recorded in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_UNSIGNED_RELEASE_WORKFLOW_2026-08-19/MANAGER_RETURN.md; in-root pins of the workflow projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts:66-80 (unsigned arm64 only; fails closed on signing/notarization) REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts 'builds only the unsigned macOS arm64 target without credentials',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Dated record, corroborated. Workflow body OUT_OF_ROOT:.github/workflows/desktop-release-template.yml; the test file notes that workflow still carries retired LaunchAgent RunAtLoad proof steps (desktop-release-workflow.test.ts:16-19). The 2026-07-12 entry (template neutralized) is superseded within the same file by the 2026-08-19 reactivation entry (history, not a defect)."
DEL-09-05#STATE-54,STATE-54,PKG-09,DEL-09-05,STATE_ASSERTION,"_STATUS.md History 2026-09-03 node B, A14 and 2026-09-04 A15 entries (lines 40-42); Remaining V3-05 Plan line 23",NOT_APPLICABLE,D-APP-127 (context),"Runbook candidate 5c452dc1…, custody checklist b3332d56…, staged patch 311844f0… recorded and preserved unchanged; Syft install not performed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed hashes of projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Release_Runbook_CANDIDATE_2026-09-03.md, Exact_Candidate_Identity_and_Custody_Checklist_CANDIDATE.md and Evidence/VERSION_IDENTITY_3.0.0-rc.1/staged_version_patch.diff equal the recorded values; no Syft-observed record on any App surface",HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Dated records hold at the frozen basis. The node B statement 'package.json version stays 2.0.0' was true on 2026-09-03 (history).
#END
