ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-01:SOW#CLM-004,DEL-14-01,BLOCK,DECLARED_STATE,SCHEMA,"Attributes table: purpose, metadata categories, read-only semantics, prover-status exclusion, schema/test artifacts, JCS hash basis, hash algorithm TBD.",SOW CLM-004; SOW-071; SPEC 4.4; DEC-010,DEC-010; DEC-074,Hash basis is JCS-compatible; exact hash algorithm and library TBD,NONE,schemas/model_state.schema.json;core/project_persistence/service.py#L28;core/project_persistence/service.py#L240,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L432,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-14-01-01,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md","Implement RFC 8785/JCS canonicalization for model-state record hashes, or obtain a ruling that narrows the DEC-010 JCS-compatible basis to the sorted-compact label, then align the SOW text",NO,NOT_APPLICABLE,"Six of eight attributes hold (purpose, categories, read-only policy const, no prover statuses, schema and persistence-test artifacts). Hash basis: The model-state schema fixes state_contract_status.canonicalization to sorted_compact_json_payload_hashes and the persistence service emits SORTED_COMPACT_JSON (sorted keys, compact separators, ASCII escapes); the 2026-07-12 D-41 R5 T2A repair under DEC-074 E1 relabelled it as explicitly not an RFC 8785/JCS implementation. DEC-010, AB-00-04 and SPEC 3.2/4.4 still state a JCS-compatible basis, so JCS conformance for model-state hashes is not implemented. DEC-074 E1 selected evidence requirements only; it does not amend DEC-010. The 'Exact hash algorithm and library: TBD' row is also overtaken setup text (sha256 plus sorted-compact serializer implemented; origin 7bee9ae41), recorded here rather than by splitting the block. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-005,DEL-14-01,BLOCK,REQUIREMENT,GOVERNANCE,Conditions: schema-first baseline with JCS hash basis; IP/private-data boundary; no silent defaults; external hash-bound acceptance only; DAG-002 mirror predecessors.,SOW CLM-005; CONTRACT OPS-K-IP-1/PRIV-1/DATA-2/AUTH-1/AUTH-2; SPEC 4.4 and 9; DEC-010,DEC-010; DEC-074,Conditions stated as current,NONE,"schemas/model_state.schema.json;core/project_persistence/service.py#L240;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L432,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-14-01-01,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md;projects/chirality-piping/execution/_DAG/DAG-006/APPROVAL_RECORD.md","Implement RFC 8785/JCS canonicalization for model-state record hashes, or obtain a ruling that narrows the DEC-010 JCS-compatible basis to the sorted-compact label, then align the SOW text",NO,NOT_APPLICABLE,"The IP/private-data, no-silent-default and external hash-bound acceptance conditions hold in the schema (additionalProperties false, no default keywords, ProfessionalBoundary consts, hash_invalidates_external_acceptance). The JCS-compatible hash-basis condition is not met: The model-state schema fixes state_contract_status.canonicalization to sorted_compact_json_payload_hashes and the persistence service emits SORTED_COMPACT_JSON (sorted keys, compact separators, ASCII escapes); the 2026-07-12 D-41 R5 T2A repair under DEC-074 E1 relabelled it as explicitly not an RFC 8785/JCS implementation. DEC-010, AB-00-04 and SPEC 3.2/4.4 still state a JCS-compatible basis, so JCS conformance for model-state hashes is not implemented. DEC-074 E1 selected evidence requirements only; it does not amend DEC-010. Also stale here: the DAG-002 mirror / DAG-006 approval-record pointer (DAG-010 is current; edges unchanged). The model-state service is Python, not the Rust core named in the baseline list. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-006,DEL-14-01,BLOCK,DECLARED_STATE,SCHEMA,"Construction table 'known at setup time': identities, schema filename, tests, categories known; immutability mechanism, payload scope, property names and persistence API TBD.",SOW CLM-006,NONE,"Four construction items TBD, including 'no authoritative schema text exists'",NONE,schemas/model_state.schema.json;core/project_persistence/service.py#L98;core/project_persistence/service.py#L545,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L458,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-01-05,,,7bee9ae41;76f82e53b,"Replace the setup-time TBD rows with the implemented schema property set, model_state_record payload scope and the persistence service entry point",NO,NOT_APPLICABLE,"F3 origin test: the TBD rows are first present at 7bee9ae41 (git log -S). Overtaken: schema property names and cardinality exist; payload_scope enum and the service's model_state_record hash scope select the scope; persistence entry point is create_project_envelope(model_state_records=...). The immutability row remains accurate as a TBD mechanism (schema declares the policy; mutation is detected by hash change, not prevented). Five 'Known' rows are accurate. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-007,DEL-14-01,BLOCK,DECLARED_STATE,DOCUMENTATION,References list pins SOFTWARE_DECOMP revision 0.7 and treats Dependencies.csv as the approved DAG-006 mirror.,SOW CLM-007,NONE,Revision 0.7 and DAG-006 named as basis,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-01-06,CP-02,,NOT_APPLICABLE,Repin to revision 0.12 and DAG-010,NO,NOT_APPLICABLE,CP-02 stale basis pointers; the other references resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#completion-and-reliance-basis-epistemology,DEL-14-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (epistemology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; AC-001 is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-008,DEL-14-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-010,DEL-14-01,BLOCK,REQUIREMENT,SCHEMA,"Scope: model-state schema surface, metadata support, read-only semantics, persistence tests in scope; prover statuses, commercial ingestion, protected data, impl choices out.",SOW CLM-010; SOW-071; SPEC 4.4 and 9,NONE,In and out of scope lists,NONE,schemas/model_state.schema.json;core/project_persistence/service.py#L98,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L458;tests/test_project_persistence_service.py#L491;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"All four in-scope items exist as contract and tests (save/load round trip through the Python SQLite project store; deterministic model_state_record hash). Out-of-scope items are respected: no prover-status or approval fields, no commercial prover ingestion, invented data only. The out-of-scope clause on container format and hash library reads 'unless approved later'; SCA-003/DEC-017 later approved the container, which the schema binds, so the clause is conditional and not contradicted. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011,DEL-14-01,BLOCK,CONTAINER,SCHEMA,Requirements table DEL-14-01-R1 to R10.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Split into .r01-.r10; the block has no substance beyond its rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r01,DEL-14-01,ITEM,REQUIREMENT,WORKFLOW,R1: the product shall save named immutable model states.,SOW R1; SOW-071; ScopeLedger.csv,NONE,Requirement,STATUS R02 (Phase G program),schemas/model_state.schema.json;core/project_persistence/service.py#L98;apps/desktop/src-tauri/src/lib.rs#L2256,tests/test_project_persistence_service.py#L491,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-01-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md;DEC-056,Wire a product save/list/open path for named model-state records (desktop command or application service) that emits schema-valid records into the project store,NO,NOT_APPLICABLE,"F7: the claim is about product behaviour. The Python persistence service accepts and round-trips model_state_records in tests, but no desktop command or UI saves a named model state; the desktop create/save commands persist model, editor intents, mechanics result and analysis run only, and desktop panels show model_state_ref placeholders (state:TBD / not generated). PRODUCT_CALLER: NONE for the Python path.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r02,DEL-14-01,ITEM,REQUIREMENT,SCHEMA,"R2: a model-state record carries tags, notes, external references, unresolved assumptions, warnings and deterministic hashes.",SOW R2; SOW-071,NONE,,NONE,schemas/model_state.schema.json,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L458,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"ModelStateRecord requires tags, notes, external_references, unresolved_assumptions, warnings and hashes (minItems 1) with typed item definitions; the persistence service adds a deterministic model_state_record hash. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r03,DEL-14-01,ITEM,REQUIREMENT,SCHEMA,R3: saved model states use read-only snapshot semantics; exact enforcement mechanism TBD.,SOW R3; decomposition section 7 sizing note,NONE,,NONE,schemas/model_state.schema.json,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L521,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"ImmutabilityPolicy fixes snapshot_is_read_only true, mutation_policy changes_create_new_model_state and new_state_required_for_change true; a payload change produces a different persistence hash. The claim itself leaves the enforcement mechanism TBD, which remains accurate. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records). GAP_WORDING_CHECKED: the enforcement mechanism is declared TBD by the claim itself, so it is not an unmet element",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r04,DEL-14-01,ITEM,REQUIREMENT,SCHEMA,R4: JSON payload hashes follow the accepted JCS-compatible canonical JSON basis.,SOW R4; SPEC 4.4; DEC-010; AB-00-04,DEC-010; DEC-074,,NONE,schemas/model_state.schema.json;core/project_persistence/service.py#L28;core/project_persistence/service.py#L240,tests/test_project_persistence_service.py#L432,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-14-01-01,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md","Implement RFC 8785/JCS canonicalization for model-state record hashes, or obtain a ruling that narrows the DEC-010 JCS-compatible basis to the sorted-compact label, then align the SOW text",NO,NOT_APPLICABLE,"Deterministic canonical JSON hashing is implemented and tested (exact bytes and SHA-256), but it is sorted-compact JSON: The model-state schema fixes state_contract_status.canonicalization to sorted_compact_json_payload_hashes and the persistence service emits SORTED_COMPACT_JSON (sorted keys, compact separators, ASCII escapes); the 2026-07-12 D-41 R5 T2A repair under DEC-074 E1 relabelled it as explicitly not an RFC 8785/JCS implementation. DEC-010, AB-00-04 and SPEC 3.2/4.4 still state a JCS-compatible basis, so JCS conformance for model-state hashes is not implemented. DEC-074 E1 selected evidence requirements only; it does not amend DEC-010. Same JCS-scope reading as the W2 PKG-02 contested rows (RESOLUTIONS FG-DEL-02-05-03 terms). PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records)",00115c71931bcae79909602d653740d3bb72dfa1
