CapabilityID,Answer,ClaimKey,Reason
RC-14-0024,NOT_MINE,,"'Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transi...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0025,NOT_MINE,,"'Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0026,NOT_MINE,,"'Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an explicit m...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0027,NOT_MINE,,"'Lets the caller choose a sparse interactive or dense scrutiny linear solve and records solver-mode, sparse liv...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0028,NOT_MINE,,"'Gates runner output that may carry local-private data, withholding payloads unless explicit local-private inte...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0029,NOT_MINE,,"'Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum records...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0030,NOT_MINE,,"'Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill t...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0031,NOT_MINE,,"'Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0032,NOT_MINE,,'Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve read...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0033,NOT_MINE,,"'Invented review-geometry export package, its source centreline payload and the emitted .gltf file' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0034,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only for create_local_project, cited only to show the desktop store persists model and run envelopes (and, for DEL-14-01, no model-state records). The capability 'Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspec...' is not immutable model-state record work."
RC-14-0035,NOT_MINE,,"'Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit w...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0036,NOT_MINE,,"'Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, com...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0037,NOT_MINE,,'Invented valid hanger library plus a large table of accept and reject hanger import cases with expected diagno...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0038,NOT_MINE,,"'Solves gap, lift-off, friction and contact supports through an iterative active-set loop and reports support s...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0039,NOT_MINE,,"'Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, h...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0040,NOT_MINE,,"'Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refusin...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0041,NOT_MINE,,"'Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnos...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0042,NOT_MINE,,"'Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millim...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0043,NOT_MINE,,"'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0044,NOT_MINE,,"'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical s...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0045,NOT_MINE,,"'Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) a...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0046,NOT_MINE,,'Invented plugin manifest showing that a plugin cannot bypass platform boundaries' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0047,NOT_MINE,,"'Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs, including parsing...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0048,NOT_MINE,,"'Bottom status bar showing status chips, the current selection, display units, and toggles for the issues and a...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0049,NOT_MINE,,"'Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integrati...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0050,NOT_MINE,,"'Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0051,NOT_MINE,,"'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, eng...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0052,NOT_MINE,,"'Queues, validates and applies operation batches and frozen route-draft reviews against the current model' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0053,NOT_MINE,,"'Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenanc...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0054,NOT_MINE,,"'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0055,NOT_MINE,,"'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with u...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0056,NOT_MINE,,"'Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, select, min/max and tab...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0057,NOT_MINE,,"'Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0058,NOT_MINE,,"'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, i...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0059,NOT_MINE,,"'Wraps a computed preview mechanics result into an immutable analysis-run record with provenance, diagnostics, ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0060,NOT_MINE,,"'Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0061,NOT_MINE,,"'Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence an...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0062,NOT_MINE,,"'Produces convergence or nonconvergence diagnostics for iterative solves from iteration counts, residuals and t...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0063,NOT_MINE,,"'Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0064,NOT_MINE,,"'Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0065,NOT_MINE,,"'States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop ru...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0066,NOT_MINE,,'Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request and p...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0067,NOT_MINE,,"'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, bro...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0068,NOT_MINE,,"'Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, uni...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0069,NOT_MINE,,"'Resolves pipe references to shared section definitions and blocks stale, blank or failed references while keep...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0070,NOT_MINE,,"'Validates a result export envelope (families, units, trace links, provenance, reproducibility, boundary flags)...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0071,NOT_MINE,,'Maps the documentation package for readers and agents and records a machine-readable manifest of the seed docu...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0072,NOT_MINE,,"'Derives which solver results, user values and library values a rule pack needs, classifies solver-result refer...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0073,NOT_MINE,,"'Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0074,NOT_MINE,,"'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0075,NOT_MINE,,'Checks declared required inputs of a user rule pack against supplied input evidence and reports readiness and ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0076,NOT_MINE,,"'Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migrat...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0077,NOT_MINE,,'Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented result ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0078,NOT_MINE,,"'Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for ma...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only; automatic result-ID mapping belongs to analysis-run comparison (DEL-14-04)."
RC-14-0079,NOT_MINE,,"'Validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance, unit m...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0080,NOT_MINE,,"'Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy,...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0081,NOT_MINE,,'Applies a user-entered constant-effort support force on its declared translational DOF in every load case with...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0082,NOT_MINE,,"'Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash meta...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only; the project persistence envelope is DEL-02-05."
RC-14-0083,NOT_MINE,,"'Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches ou...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0084,NOT_MINE,,"'Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over solved ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0085,NOT_MINE,,"'Maps solver kernel diagnostics into product diagnostics and fails closed without solved rows on singular, non-...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0086,NOT_MINE,,'Declares the frozen expression grammar version and reports whether a declared grammar version is supported' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0087,NOT_MINE,,"'Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF for...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0088,NOT_MINE,,"'Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap po...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0089,NOT_MINE,,'Invented viewport-editor session used for viewport contract and accessibility baseline checks' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0090,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only for create_local_project, cited only to show the desktop store persists model and run envelopes (and, for DEL-14-01, no model-state records). The capability 'Runs every check in a rule pack end to end (completeness, formula decode and evaluation, ratio-versus-limit ac...' is not immutable model-state record work."
RC-14-0091,NOT_MINE,,"'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stick/s...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0092,NOT_MINE,,"'Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an aud...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0093,NOT_MINE,,"F5: this ledger cites apps/desktop/src/features/comparison/ComparisonPanel.tsx only for judging the Phase G Remaining item (a sibling slice that has landed). The capability 'Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit ev...' is not immutable model-state record work; the comparison workspace GUI is DEL-07-08 territory."
RC-14-0094,NOT_MINE,,"'Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bund...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0095,NOT_MINE,,'Recovers endpoint and station stress components and an open-formula stress summary from section resultants and...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0096,NOT_MINE,,"'Tells contributors what may be contributed, the required certification, review routing, rejection and quaranti...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0097,NOT_MINE,,"'Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VA...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0098,NOT_MINE,,'Right-hand agent strip reserved for a future agent column; its single control is disabled with an explanatory ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0099,NOT_MINE,,"'Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass an...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0100,NOT_MINE,,'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the par...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0101,NOT_MINE,,"'Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading stat...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0102,NOT_MINE,,"'Shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-targe...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0103,NOT_MINE,,"'Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0104,NOT_MINE,,'Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0105,NOT_MINE,,"'Defines local-first redaction and export-control configuration, decisions and findings for report and export r...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0106,NOT_MINE,,'Supplies the friction normal reaction either from an explicit user value or derived from a named support react...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0107,NOT_MINE,,"'Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review s...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0108,NOT_MINE,,"'Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0109,NOT_MINE,,"'Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with checked ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0110,NOT_MINE,,"'Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0111,NOT_MINE,,"'Derives a solver-oriented centerline analytical model from a physical source model, with traceability links an...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0112,NOT_MINE,,"'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items a...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0113,NOT_MINE,,"'Defines the mechanics result envelope: separate status boundaries, located result items with basis and sign-co...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0114,NOT_MINE,,"'Orients a reader to the project: product identity, document map, status and how agents should use the document...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0115,NOT_MINE,,"'Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0116,NOT_MINE,,"'Provides the required report notice text, report metadata slots, optional human acceptance and protected-conte...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0117,NOT_MINE,,"'Maps each physical dimension to its SI and US display unit symbols, with explicit gaps where no US symbol is d...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0118,NOT_MINE,,"'Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) w...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0119,NOT_MINE,,'Records the observation promoting sparse solving to the interactive default and the policy governing dense cro...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0120,NOT_MINE,,"'Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit m...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0121,NOT_MINE,,"'Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, priva...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0122,NOT_MINE,,"'Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, wi...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0123,NOT_MINE,,"'Builds a native open JSON interchange package preserving model identity, stable IDs, units, provenance, diagno...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0124,NOT_MINE,,"'Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0125,NOT_MINE,,"'Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0126,NOT_MINE,,F5: DEL-14-01 cites the comparison engine only as a consumer of the model-state contract (CLM-024); comparing states is DEL-14-03's scope and CLM-017 excludes comparison engines from DEL-14-01.
RC-14-0127,NOT_MINE,,"'Builds and verifies the hash-bound analysis-run record (version 0.2) for a solve, composing the input manifest...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0128,NOT_MINE,,"'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph wit...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0129,NOT_MINE,,"'Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, pr...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0130,NOT_MINE,,"'Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser c...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0131,NOT_MINE,,"'Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case rep...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0132,NOT_MINE,,"F5: this ledger cites core/reporting/state_comparison_handoff_sections/engine.py only for showing a downstream consumer of the model-state contract. The capability 'Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, export...' is not immutable model-state record work; state/comparison/handoff report sections are DEL-08-06."
RC-14-0133,NOT_MINE,,"'Derives and validates a result derivative document from separately qualified source evidence, with canonical-J...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0134,NOT_MINE,,"'Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one acc...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0135,NOT_MINE,,"'Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixtu...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0136,NOT_MINE,,"'Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss report and diagnost...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0137,NOT_MINE,,"'Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, b...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0138,NOT_MINE,,'Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region (entitie...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0139,NOT_MINE,,"'Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack references, ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0140,NOT_MINE,,'States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0141,NOT_MINE,,'Invented public demonstration rule pack showing rule-pack structure without engineering values' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0142,NOT_MINE,,"'Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0143,NOT_MINE,,"'Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and op...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0144,NOT_MINE,,'Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent proposal pr...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0145,NOT_MINE,,"'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0146,NOT_MINE,,'Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under a n...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0147,NOT_MINE,,"'Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
