PASS DEL-01-01 S01 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-01-01 S18 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-01 S19 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-01 S20 not_contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-01 S21 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-01-01 S22 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-01-01 S23 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-01 S24 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-01 S25 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S26 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S27 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S28 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S29 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S30 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S31 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-01-01 S32 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-01-01 S33 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-01 S34 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S35 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S36 not_contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S37 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S38 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S39 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S40 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S41 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S42 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S43 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S44 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S45 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S46 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S47 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S48 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S49 contains aca930622:projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-01 S50 sha256_prefix aca930622:projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/artifacts/v2/ADRs.md [git=yes; candidate=yes]
PASS DEL-01-01 S51 sha256_prefix aca930622:projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S52 contains aca930622:projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S53 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-72_p1_entry_foundation_slice.md [git=yes; candidate=yes]
PASS DEL-01-01 S54 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-72_p1_entry_foundation_slice.md [git=yes; candidate=yes]
PASS DEL-01-01 S55 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S56 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S57 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S58 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S59 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S60 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S61 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S62 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S63 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S64 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S65 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S66 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S67 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S68 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S69 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S70 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S71 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S72 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S73 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S74 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S75 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S76 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S77 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S78 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S79 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S80 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S81 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S82 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S83 csv_cell aca930622:projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S84 csv_cell aca930622:projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S85 csv_cell aca930622:projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S86 csv_cell aca930622:projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S87 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S88 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S89 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S90 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S91 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S92 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S93 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S94 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S95 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S96 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S97 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S98 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S99 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S100 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S101 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S102 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S103 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S104 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S105 csv_cell aca930622:projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S106 csv_cell aca930622:projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S107 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-01-01 S108 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-01-01 S109 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S110 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S111 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S112 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S113 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S114 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S115 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S116 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S117 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S118 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S119 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S120 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S121 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S122 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S123 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-01 S124 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S125 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S126 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S127 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S128 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S129 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S130 ancestor 73ed349ed: [git=yes; candidate=yes]
PASS DEL-01-01 S131 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-01 S132 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-01 S133 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S134 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S135 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S136 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-01 S137 not_contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-01 S138 not_contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-01 S139 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S140 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S141 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S142 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S143 sha256 aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-01-01 S144 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-01-01 S145 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-01-01 S146 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-01-01 S147 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-01 S148 sha256_prefix aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-01 S149 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-01 S150 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-01 S151 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S152 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S153 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S154 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S155 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S156 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S157 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S158 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S159 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S160 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S161 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S162 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S163 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S164 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S165 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S166 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S167 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S168 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-01 S169 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-01 S170 contains aca930622:projects/pec/v2/src/pec_v2/adapters/storage/sqlite_store.py [git=yes; candidate=yes]
PASS DEL-01-01 S171 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/store.py [git=yes; candidate=yes]
PASS DEL-01-01 S172 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-01-01 S173 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-98_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-01-01 S174 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-01-01 S175 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-01-01 S176 not_contains aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-01 S177 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-01-01 S178 not_contains aca930622:projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-01 S179 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S180 csv_cell aca930622:projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv [git=yes; candidate=yes]
