LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"Additional targets remain candidate targets until they provide public, official, project-owned, or rights-cleared source basis and explicit loss/TBD records.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0005,505cac988d6a,IN,SEC-ED101-0005,UNIT-ED101-0001,,
12,"Implementation code is out of scope: this Phase A deliverable does not create code, schemas, package manifests, sample adapters, public endpoints, runtime loaders, or compatibility artifacts.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0006,444724ce8f49,IN,SEC-ED101-0006,UNIT-ED101-0001,,
13,"The public API promise is out of scope: public API transport, endpoint syntax, plugin runtime, permission taxonomy, and exact code-generation tooling remain TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0006,2dcbff1626ac,IN,SEC-ED101-0006,UNIT-ED101-0001,,
14,"Concrete additional target support is TBD; targets may be evaluated only after source basis, target version basis, rights posture, loss categories, and validation obligations are recorded.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0006,c7dcbb3b7965,IN,SEC-ED101-0006,UNIT-ED101-0001,,
15,"External tool execution is optional/user-owned when applicable; external execution metadata must not imply bundled executables, license independence, formal validation, or professional acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0006,330651946c7d,IN,SEC-ED101-0006,UNIT-ED101-0001,,
16,"Public artifacts must not include protected standards text, proprietary examples, private project data, code-specific values, or target files without redistribution rights.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0006,fcebb0232e92,IN,SEC-ED101-0006,UNIT-ED101-0001,,
17,"DEL-17-09 constructs a contract-level adapter SDK admission model, not an SDK implementation, composed of four planning objects.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,a20a6e5939f5,IN,SEC-ED101-0007,UNIT-ED101-0001,,
18,The adapter SDK contract defines the obligations an export adapter must satisfy before participating in the PKG-17 export package/profile/manifest/loss-report workflow; concrete runtime/API surface is TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,ce41a2012ac4,IN,SEC-ED101-0007,UNIT-ED101-0001,,
19,The adapter template describes expected evidence and checklist sections for future target adapters without providing implementation code or examples from proprietary formats.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,ae1d7a4e3964,IN,SEC-ED101-0007,UNIT-ED101-0001,,
20,"The target registry contract defines target admission states, required source basis, boundary notes, target version basis, validation evidence, and unresolved-TBD tracking; no target is admitted by this deliverable.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,82fda6f53f95,IN,SEC-ED101-0007,UNIT-ED101-0001,,
21,"The validation checklist lists checks for source basis, units, provenance, stable IDs, manifests, loss reports, diagnostics, privacy, protected-content screening, and professional-boundary wording.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,70cd480b11c5,IN,SEC-ED101-0007,UNIT-ED101-0001,,
22,"An expected target registry/profile record includes target_name, admission state, target version basis or TBD, source-basis IDs or TBD, rights/redistribution posture, boundary notes, unresolved-TBD list, validation evidence reference, and a no-support/no-claim statement; exact field names remain TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,68716eebc151,IN,SEC-ED101-0007,UNIT-ED101-0001,,
23,"An expected source-basis record includes source location, license or redistribution basis, admitted use, boundary notes, affected target behavior, review disposition, and a source-basis ID whose exact field name remains TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,3e8f4fecfb27,IN,SEC-ED101-0007,UNIT-ED101-0001,,
24,"An expected validation checklist record includes checklist item, validation category, expected evidence artifact, result status (pass, fail, TBD, or not applicable), reviewer note, and a source or run-record reference; exact record format remains TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,f9a365da7169,IN,SEC-ED101-0007,UNIT-ED101-0001,,
25,"DEL-17-09 is the boundary guide for future export adapters and additional targets, keeping extension work possible without weakening PKG-17 source-basis, stable-ID, loss-report, protected-content, privacy, diagnostics, or professional-boundary controls.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0011,08be1a3f5d06,IN,SEC-ED101-0011,UNIT-ED101-0001,,
26,"DEL-17-09 guidance is contract-level only and is not an implementation guide, public API promise, compatibility statement, or target support announcement.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0011,3de7341fa402,IN,SEC-ED101-0011,UNIT-ED101-0001,,
27,Start from DEL-17-02 package/profile/stable-ID/manifest/loss-report contracts before considering any adapter-specific behavior.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0012,68e756f0bd7f,IN,SEC-ED101-0012,UNIT-ED101-0001,,
28,"Admit target behavior only from public, official, project-owned, user-provided-with-rights, or otherwise rights-cleared sources.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0012,ecd38ab1f9db,IN,SEC-ED101-0012,UNIT-ED101-0001,,
29,"Keep candidate targets in a non-support state until source basis, target version basis, redistribution posture, validation expectations, and unresolved TBDs are recorded.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0012,0dbc86bdd780,IN,SEC-ED101-0012,UNIT-ED101-0001,,
30,"Treat every export as potentially lossy; require manifest, ID-map, diagnostics, and loss-report evidence even when the target file is produced.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0012,59a11627931a,IN,SEC-ED101-0012,UNIT-ED101-0001,,
31,"Keep adapter work behind the same no-bypass controls as first-party export code: schema validation, unit checks, provenance, diagnostics, private-data controls, protected-content screening, report boundaries, and professional-boundary wording.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0012,6cdc92e454d5,IN,SEC-ED101-0012,UNIT-ED101-0001,,
32,"Prefer explicit TBD, unsupported, omitted, approximated, or delegated classifications over broad compatibility or support language.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0012,dd6c29c983c3,IN,SEC-ED101-0012,UNIT-ED101-0001,,
33,Additional targets should move through conservative admission states.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,1da9fe0554fc,IN,SEC-ED101-0014,UNIT-ED101-0001,,
34,"Admission state 'Candidate' means a target has been named for possible future review, but no support is claimed.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,86f4f8d5833a,IN,SEC-ED101-0014,UNIT-ED101-0001,,
35,Admission state 'Source-basis pending' means public or rights-cleared source evidence has not yet been admitted and target behavior remains TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,904ad93dd71e,IN,SEC-ED101-0014,UNIT-ED101-0001,,
36,"Admission state 'Source-basis admitted' means source evidence has been recorded with boundary notes, but support still depends on a later sealed implementation/validation deliverable.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,5495ad3691bd,IN,SEC-ED101-0014,UNIT-ED101-0001,,
37,"Admission state 'Contract-ready' means the target profile can reference source-basis IDs, required fields, loss categories, stable-ID behavior, and validation obligations.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,bcc7e501d285,IN,SEC-ED101-0014,UNIT-ED101-0001,,
38,Admission state 'Implementation-gated' means future code/test work may be dispatched under a separate sealed deliverable; DEL-17-09 does not perform that work.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,b0c75123e68e,IN,SEC-ED101-0014,UNIT-ED101-0001,,
39,"Admission states must not be used as release, compatibility, vendor-certification, or professional acceptance states.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,ce819b922707,IN,SEC-ED101-0014,UNIT-ED101-0001,,
40,"The SDK surface should be described as obligations and review checkpoints until a later implementation brief authorizes code; useful obligations include source basis, profile metadata, stable identity, package member declaration, loss reporting, diagnostics, protected-content screening, privacy classification, and professional-boundary wording.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015,7d8f28c4f994,IN,SEC-ED101-0015,UNIT-ED101-0001,,
41,"Exact adapter method names, schemas, endpoints, loader mechanisms, and package structure remain TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015,d09b6a8e1ffa,IN,SEC-ED101-0015,UNIT-ED101-0001,,
42,"Adapter SDK contract denotes the normative obligation set for future exporters: source basis, target profile intake, validation, stable identity, loss reporting, diagnostics, privacy, protected-content screening, and professional-boundary controls.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015,1beb98bce157,IN,SEC-ED101-0015,UNIT-ED101-0001,,
43,"SDK surface denotes the future runtime/API methods, schemas, loader mechanics, and package structure, which remain TBD until later sealed implementation work.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015,527b8b612f14,IN,SEC-ED101-0015,UNIT-ED101-0001,,
44,"Target profile contract denotes the per-target declaration of target family, target version basis, source-basis IDs, unit and coordinate policy, supported/unsupported behavior, loss policy, and validation policy.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015,fb13db421223,IN,SEC-ED101-0015,UNIT-ED101-0001,,
45,"Target registry contract denotes the admission record for candidate/source-basis/contract-ready/implementation-gated target states, and is not a release, compatibility, or professional-acceptance registry.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015,49074d911987,IN,SEC-ED101-0015,UNIT-ED101-0001,,
46,"Additional targets may include plant-design exchanges, solver-neutral packages, geometry exports, or user-owned APIs only when the target brings a source basis and rights posture; a target name alone is not evidence and common industry practice is not enough to close target behavior gaps.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0016,b646291abe6e,IN,SEC-ED101-0016,UNIT-ED101-0001,,
47,"If a future adapter involves a downstream executable or hosted service, that execution must remain optional and user-owned unless a later human authority explicitly approves a different boundary.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0017,73d4f5c5b700,IN,SEC-ED101-0017,UNIT-ED101-0001,,
48,"A successful external run may be recorded as regression or handoff evidence but must not be described as professional acceptance, formal validation, code compliance, or vendor certification.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0017,a7abf254dd26,IN,SEC-ED101-0017,UNIT-ED101-0001,,
49,"External-run evidence is admissible only as bounded technical evidence when the user controls the executable/service, has the legal right to run it, preserves run artifacts, and records the target version, profile version, manifest or run record, and limitations.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0017,854afd184fe2,IN,SEC-ED101-0017,UNIT-ED101-0001,,
50,"Exclude or quarantine external-run evidence when licensing, redistribution, private-data, protected-content, provenance, or target-version basis is unclear.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0017,3d5f980bd3d6,IN,SEC-ED101-0017,UNIT-ED101-0001,,
51,"Treat external-run evidence as non-authoritative context that supports regression or handoff review but does not close source-basis, code-compliance, professional-acceptance, or formal-validation questions.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0017,35dd46923d45,IN,SEC-ED101-0017,UNIT-ED101-0001,,
52,Trade-off (community extensibility vs. governance control): favor a narrow admission contract with required evidence and loss reporting; a target can remain useful while still carrying explicit limitations.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0018,e86eb006bc48,IN,SEC-ED101-0018,UNIT-ED101-0001,,
53,Trade-off (broad target list vs. source quality): keep unsupported targets as candidates and admit fewer targets with stronger source basis instead of naming many targets as supported.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0018,3f23d0634b67,IN,SEC-ED101-0018,UNIT-ED101-0001,,
54,Trade-off (adapter convenience vs. stable identity): require stable ID maps and sidecars where target artifacts cannot carry canonical IDs directly.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0018,ea08a7760f1b,IN,SEC-ED101-0018,UNIT-ED101-0001,,
55,"Trade-off (fast file writing vs. auditability): validation, manifests, diagnostics, and loss reports are part of the export outcome, not optional extras.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0018,0ca00f4af052,IN,SEC-ED101-0018,UNIT-ED101-0001,,
56,Trade-off (target-specific options vs. local code-checking): pass-through target options may be recorded as target configuration but shall not become OpenPipeStress code-checking logic.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0018,c76ffc066ba8,IN,SEC-ED101-0018,UNIT-ED101-0001,,
57,"Acceptable contract-level example: a future target registry entry names a target as Candidate, records source-basis status as TBD, states that no support is claimed, and lists required evidence before implementation can be dispatched.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0019,cc30fbc85e1e,IN,SEC-ED101-0019,UNIT-ED101-0001,,
58,"Acceptable public template example: an invented adapter checklist uses synthetic target names and invented model references to show where source basis, stable ID behavior, loss categories, and boundary notes would be recorded.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0019,d1e1c27853bc,IN,SEC-ED101-0019,UNIT-ED101-0001,,
59,"Not acceptable: a public fixture copied from a vendor sample, standards table, protected format manual, private project file, or licensed report without documented redistribution rights.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0019,b52c901f6cc0,IN,SEC-ED101-0019,UNIT-ED101-0001,,
