LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
13,"Do not include protected standards text, tables, examples, code-derived formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0006",8c7111780890,IN,SEC-ED044-0006,UNIT-ED044-0001,,
14,"Missing solve-required or rule-check-required values are explicit findings, never silent defaults.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0006",28fc6d8c3cb5,IN,SEC-ED044-0006,UNIT-ED044-0001,,
15,"Materials, components, SIFs, flexibility factors, allowables, and rule-pack values carry provenance fields.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0006",b6724e48e700,IN,SEC-ED044-0006,UNIT-ED044-0001,,
16,"Editor inputs, validation, imports, exports, and rule-pack references must be unit-aware and dimensionally checked.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0006",dbdc6ea8ac62,IN,SEC-ED044-0006,UNIT-ED044-0001,,
17,"Rule packs are versioned, checksummed, source-noted, marked public/private, and evaluated by sandboxed unit-aware logic outside this GUI setup deliverable.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0006",9f82fd74e49a,IN,SEC-ED044-0006,UNIT-ED044-0001,,
18,"UI copy and workflow state must not claim certification, sealing, approval, authentication, or engineering code compliance for reliance.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0006",2ef0a731c437,IN,SEC-ED044-0006,UNIT-ED044-0001,,
19,"Multiple editors remain in one GUI domain for setup, but later implementation may require split work if the surface expands.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0006",e556cf58d847,IN,SEC-ED044-0006,UNIT-ED044-0001,,
20,The material editor presents unit-bearing material fields and provenance/source status without shipping public protected allowables or proprietary material libraries.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007",a5df0cad23e7,IN,SEC-ED044-0007,UNIT-ED044-0001,,
21,The section editor presents user-entered or lawfully imported section dimensions/properties with provenance and unit checks and no protected dimensional defaults.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007",7837f3d8ca12,IN,SEC-ED044-0007,UNIT-ED044-0001,,
22,"The component editor presents component type, geometry, user modifiers, manufacturer/user data references, and provenance/private status.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007",4f42715d2806,IN,SEC-ED044-0007,UNIT-ED044-0001,,
23,"The load-case editor presents primitive and user-defined load case inputs with unit-aware validation, with code-specific combinations remaining user/rule-pack supplied.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007",2171e3385de5,IN,SEC-ED044-0007,UNIT-ED044-0001,,
24,"The support/restraint editor presents support type, directions, stiffness/gap/friction fields, and active-state result hooks without hiding nonlinear uncertainty.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007",95b6f45306e5,IN,SEC-ED044-0007,UNIT-ED044-0001,,
25,"The rule-pack reference editor presents rule-pack identity, version, checksum, source notice, redistribution status, required inputs, and missing-input findings.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007",99a7dfcf9709,IN,SEC-ED044-0007,UNIT-ED044-0001,,
26,The private library editor presents private/local library references and provenance/redistribution status while preserving local-first/private-data posture.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007",72f2c6b4236a,IN,SEC-ED044-0007,UNIT-ED044-0001,,
27,"Validation UX surfaces SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, and IP_BOUNDARY_WARNING classes when applicable.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007",cb2df34c06b3,IN,SEC-ED044-0007,UNIT-ED044-0001,,
28,"The deliverable records the setup basis for GUI editors that let users create and review private materials, sections, components, load cases, supports, rule-pack references, and private libraries while keeping missing data, provenance, assumptions, and professional-boundary limits visible.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0011",f77d6f3bf8d3,IN,SEC-ED044-0011,UNIT-ED044-0001,,
29,"The core product value is a reviewable workflow where engineering inputs, sources, rule-pack readiness, and missing values are explicit before solving, checking, reporting, or sharing, rather than faster data entry by hidden defaults.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0011",729938165f56,IN,SEC-ED044-0011,UNIT-ED044-0001,,
30,"Preserve the open/public boundary: GUI editors may expose fields for user code data, private library values, manufacturer data, SIFs, flexibility factors, allowables, and rule-pack formulas, but the public project must not supply protected values as defaults.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0012",e70c7eee3ff0,IN,SEC-ED044-0012,UNIT-ED044-0001,,
31,"Make missing data actionable: a blank or unknown required value should produce a visible finding tied to solve readiness, rule-check readiness, provenance, assumption review, nonlinear uncertainty, or IP boundary risk.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0012",e2899e3a96c3,IN,SEC-ED044-0012,UNIT-ED044-0001,,
32,"Keep the GUI downstream of validation contracts: editors should route changes through application-service commands and domain validation so adapters, plugins, and UI controls cannot bypass units, provenance, diagnostics, or public/private data boundaries.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0012",229b679487d9,IN,SEC-ED044-0012,UNIT-ED044-0001,,
33,"Separate editing state from project truth: transient UI concerns such as selection, local form state, unsaved edits, validation display, and job progress should not be confused with the durable persisted model.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0012",471c6a8fe05e,IN,SEC-ED044-0012,UNIT-ED044-0001,,
34,Avoid professional overclaiming: editor labels and workflow states may describe software findings and user-rule-check results but must not declare professional compliance or approval.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0012",b70c144aee1e,IN,SEC-ED044-0012,UNIT-ED044-0001,,
35,The register groups multiple editors in this deliverable because they share a GUI domain; this is acceptable for setup but implementation should watch for split triggers.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0014",e917c890bbf4,IN,SEC-ED044-0014,UNIT-ED044-0001,,
36,A split trigger is when materials/sections/components become a private library management product area.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0014",cde48831ea2a,IN,SEC-ED044-0014,UNIT-ED044-0001,,
37,A split trigger is when load cases/supports require a separate model-editing workflow.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0014",20fc0f930ce5,IN,SEC-ED044-0014,UNIT-ED044-0001,,
38,A split trigger is when rule-pack references require a separate sandbox/completeness workflow.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0014",70579e3c9288,IN,SEC-ED044-0014,UNIT-ED044-0001,,
39,A split trigger is when validation UI tests become broad enough to require a dedicated test deliverable.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0014",43b26c6f41f2,IN,SEC-ED044-0014,UNIT-ED044-0001,,
40,"The GUI should distinguish why a value matters: a solve-required missing physical input differs from a rule-check-required missing code value, weak provenance, user assumption, nonlinear convergence concern, or suspected IP/private-data exposure.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0015",a53e73ee431e,IN,SEC-ED044-0015,UNIT-ED044-0001,,
41,"Private material/component/rule-pack libraries are user-controlled assets; the editor workflow can reference and validate them, but setup artifacts must not create sample private libraries, commit vendor data, or imply redistribution rights.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0016",24971499ffa4,IN,SEC-ED044-0016,UNIT-ED044-0001,,
42,"Exact GUI component library, GUI state-management library, dependency versions, rule expression grammar/library, public API transport, import/export format list, and physical project package/container remain implementation-level TBD unless a later sealed brief or human ruling resolves them.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0017",0040520b2c52,TBD,SEC-ED044-0017,UNIT-ED044-0001,,Marked TBD in source
43,"Trade-off: keep setup unified under SOW-021, but split future implementation if scope becomes too broad for one bounded GUI slice.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0018",8a6e55f6a604,IN,SEC-ED044-0018,UNIT-ED044-0001,,
44,Trade-off: prefer visible incompleteness and provenance checks over auto-filled engineering defaults.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0018",b9f6d4869f84,IN,SEC-ED044-0018,UNIT-ED044-0001,,
45,"Trade-off: local form state can improve usability, but durable mutation should pass through service commands and validation envelopes.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0018",f723f3a674df,IN,SEC-ED044-0018,UNIT-ED044-0001,,
46,Trade-off: use invented/public-permissive examples only and do not publish protected or proprietary material/component/rule data.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0018",cf9d6b9ca410,IN,SEC-ED044-0018,UNIT-ED044-0001,,
47,"Trade-off: this deliverable covers GUI rule-pack references and required-input visibility, while evaluator grammar and sandboxing remain PKG-06 responsibilities.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0018",ef4515693a4e,IN,SEC-ED044-0018,UNIT-ED044-0001,,
48,No engineering examples with real code values are included in this setup pass.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0019",16b39db47cce,IN,SEC-ED044-0019,UNIT-ED044-0001,,
49,Permitted illustrative pattern: a material form showing a density field as TBD with UNKNOWN_SOURCE until the user records provenance.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0019",e60d4e1192f5,IN,SEC-ED044-0019,UNIT-ED044-0001,,
50,Permitted illustrative pattern: a component form showing SIF/flexibility inputs as user-supplied fields with source status rather than public defaults.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0019",e60d8110c434,IN,SEC-ED044-0019,UNIT-ED044-0001,,
51,"Permitted illustrative pattern: a rule-pack reference panel showing checksum, version, redistribution status, and missing required inputs before a rule-check status can be shown.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0019",14cff02746e7,IN,SEC-ED044-0019,UNIT-ED044-0001,,
52,"The procedure defines how DEL-07-03 setup artifacts are produced and checked and records operational boundaries future implementation must preserve for material, component, rule-pack, load/support, and private-library editors.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0024",3149bc6e11a2,IN,SEC-ED044-0024,UNIT-ED044-0001,,
53,This procedure does not implement GUI code.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0024",99f75fc54882,IN,SEC-ED044-0024,UNIT-ED044-0001,,
54,The write scope for the DEL-07-03 setup is only this deliverable folder and its descendants.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0025",14c83ce639e1,IN,SEC-ED044-0025,UNIT-ED044-0001,,
55,"Required skill contracts for the procedure are four-documents, semantic-matrix-build, lens-register, and dependency-extract.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0025",dfe800053e58,IN,SEC-ED044-0025,UNIT-ED044-0001,,
56,"Step 1: confirm local scope, verify the target deliverable folder, verify _STATUS.md is in an overwrite-allowed setup state, and do not read protected/private libraries or create ISSUED artifacts.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0026",6570a6ffc76e,IN,SEC-ED044-0026,UNIT-ED044-0001,,
57,"Step 2: run four-documents with RUN_PASSES=P1_P2 to produce Datasheet, Specification, Guidance, and Procedure, marking unknown values and implementation choices as TBD, and update _STATUS.md from OPEN to INITIALIZED only if currently OPEN.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0026",fe69ab6c9aea,IN,SEC-ED044-0026,UNIT-ED044-0001,,
58,"Step 3: run semantic-matrix-build to write _SEMANTIC.md with canonical matrices A/B and derived matrices C/F/D/K/G/X/T/E, audit for algebra/operator leaks, and set _STATUS.md to SEMANTIC_READY on audit pass.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0026",8410d6072044,IN,SEC-ED044-0026,UNIT-ED044-0001,,
59,"Step 4: run lens-register to write _SEMANTIC_LENSING.md with lens coverage for every cell in matrices A, B, C, F, D, X, and E, recording warranted gaps, questions, or conflicts only when evidenced.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0026",61f4b5a10d26,IN,SEC-ED044-0026,UNIT-ED044-0001,,
