"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-010.9","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT (R4-Q1): D-GOV-43 leaves sandbox/approval to the user, undercutting unamended K-PERM-4/FR-091 || DOCUMENTED_UNIMPLEMENTED: K-PERM-4 and FR-091 are mechanism-neutral (unlike K-PERM-3/FR-119), so the §2.3 reach rule applies directly as for CLM-010.3/.14; also tool-descriptor.ts:267-308 is LIVE by module map but LEGACY_ONLY per CAP-RTCONTRACT-042","projects/chirality-app-dev/docs/CONTRACT.md:93; projects/chirality-app-dev/docs/PRD.md:788; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:204; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267-308","grading key 2, 3, 4"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#REM-1","","CONFIRMED","-","-","MechanicallyUnblocked NO correct (§2.5: ACTIVE PREREQUISITE pending); gate copied verbatim; D-APP-108 seats locus, D-GOV-43/D-APP-127 do not name it.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md:11-14; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv:16 DEP-06-03-015 PREREQUISITE PENDING ACTIVE","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#STATE-2","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT via SEE:DEL-06-03#SEC-1 (restates the in-process wrapper responsibility) || STALE_SPECIFICATION: a dated STATE_ASSERTION flatly asserting SOW-064 ""is supported here"" through in-process wrappers, false on the live path (MR-8 i); SEE rows are defined for recurring normative statements, not state assertions","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:18-20; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1243 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580","§2.2 MR-4; grading key 5"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-001","","CONFIRMED","-","-","Snapshot-qualified MATCH routed to REGISTER-1 per §2.7/MR-8 iv via SEE with matching Disposition.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:70; REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-002","","CONFIRMED","-","-","Scope cell is controlled by the Gate-5 section as dated history; nothing checkable.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:73-89; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:22-30","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-003","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED: tool-names.ts and tool-descriptor.ts are LIVE in REACHABILITY.csv || DOCUMENTED_UNIMPLEMENTED (or AUTHORITY_CONFLICT per K-MCP-1 row, as CLM-010.6): CAP-RTCONTRACT-042/044 record REACH=LEGACY_ONLY at symbol level (only legacy lib/harness consumers; pack LIVE via contracts barrel from daemon standalone-bin)","projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-9; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:73","grading key 3"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-006","","CONFIRMED","-","-","Incorporation present in CLM-005 Dependency read row.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:137-143; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:130","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-007","","CONFIRMED","-","-","MATCH clause true as a record; drift carried by REGISTER-1.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:146-158; projects/chirality-app-dev/docs/PLAN.md exists","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-008","","CONFIRMED","-","-","As CLM-001.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:166; REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-010.1","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED: names are LIVE contract data by the module map || DOCUMENTED_UNIMPLEMENTED: CAP-RTCONTRACT-044 records tool-names.ts REACH=LEGACY_ONLY (no live consumer); worker reverse_notes §1 concedes this reading","projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:52-54, :66","grading key 3"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-010.10","","CONFIRMED","-","-","Mechanism-neutral SHOULD; reach rule yields DOCUMENTED_UNIMPLEMENTED; PRD tier correct (PLAN is not GOVERNING).","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:205; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:170-215 REACH=LEGACY_ONLY","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-010.14","","CONFIRMED","-","-","Anchors exact.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:209; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:55-72; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:109","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-010.3","","CONFIRMED","-","-","scaffold.ts LIVE only via type import confirmed; sole previewScaffoldExecutionRoot caller is read-tools.ts:775. SPEC 14.2 is mechanism-neutral so DOCUMENTED_UNIMPLEMENTED (not AUTHORITY_CONFLICT) is the literal reach-rule reading.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:198; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-785, :775; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:501; projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:3","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-010.4","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED: descriptor metadata LIVE by module map || DOCUMENTED_UNIMPLEMENTED: CAP-RTCONTRACT-042 records tool-descriptor.ts REACH=LEGACY_ONLY (consumers only legacy lib/harness)","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106, :267-308","grading key 3"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#CLM-014","","CONFIRMED","-","-","Artifact-existence requirement; artifacts exist, REF-006 bullet stale; PARTIALLY_IMPLEMENTED holds either reach reading.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:257-266; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002-1123; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:94","-"
"V-DEL-06-03","DEL-06-03","a30","DEL-06-03#STATE-1","","CONTESTED","HumanDecisionNeeded","R4-Q1","R4-Q1: the repair must say whether the retained SDK path is history or compatibility || NO: the text is flatly false under D-GOV-43/D-APP-127 (Codex sole engine) and the STALE_SPECIFICATION repair needs no owner ruling","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md:57","§2.4 Ruling C; grading key 4"
"V-DEL-06-03","DEL-06-03","b","DEL-06-03#CLM-010.13","","CONFIRMED","-","-","filesystem.ts:309 drift 1 line (normalizeProjectRoot at 308), immaterial; depth>8 and directory cap confirmed; live route REACH=LIVE.","projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:12-13; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:308, :1082-1100","-"
"V-DEL-06-03","DEL-06-03","c","DEL-06-03#CLM-012","CAP-BUILD-027","CONFIRMED","-","-","CLM-012 owns the Section 9 marker mapping; checker script is not DEL-06-03 scope, so PARTIAL.","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:73-78; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:241","-"
"V-DEL-06-03","DEL-06-03","c","DEL-06-03#CLM-035.2","CAP-HARNESS-031","CONFIRMED","-","-","CLM-035.2 covers server assembly only; SDK adapter is PKG-04, so PARTIAL.","projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:236","-"
"V-DEL-06-03","DEL-06-03","c","DEL-06-03#SEC-1","CAP-HARNESS-050","CONFIRMED","-","-","The four read tools are SEC-1 core output.","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:709, :722, :735, :754; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:35-39","-"
"#END"
