"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-019","","CONFIRMED","-","-","Aliases (e.g. read, sdk.read, delegate) and request-order preservation verified","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:276-330; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:493; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:41-45","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-029","","CONFIRMED","-","-","Own text line 447 is an undated flat MATCH assertion, so STALE_SPECIFICATION holds independently of the contested dated note at CLM-001","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:441-448; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md:12","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-030","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:450-463","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#REGISTER-4","","CONFIRMED","-","-","D-APP-127 application map: _CONTEXT.md Revised=NO. Line 52 is past-tense history, but line 48 flatly asserts Claude SDK as current path","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md:28; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md:48; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md:52; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-110","-"
"V-DEL-06-02_A","DEL-06-02_A","b","DEL-06-02#CLM-034","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:500-504; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md:69-71","-"
"V-DEL-06-02_A","DEL-06-02_A","b","DEL-06-02#CLM-035.2","","CONFIRMED","-","-","Module-level claim (VER-002 inspection); REACH=LIVE matches REACHABILITY.csv, and CAP-RTCONTRACT-044 LEGACY_ONLY would not change a module-level Disposition","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:530; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:80","-"
"V-DEL-06-02_A","DEL-06-02_A","c","DEL-06-02#STATE-1","CAP-BUILD-036","CONFIRMED","-","-","D-APP-70 item 5 maps exactly this script to DEL-06-02","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md:106-114; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs","-"
"V-DEL-06-02_A","DEL-06-02_A","c","DEL-06-02#CLM-010.2","CAP-HARNESS-030","CONFIRMED","-","-","assertKnownAgentSdkTools is part of the turn-engine capability; lifecycle is not DEL-06-02","projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-153","-"
"V-DEL-06-02_A","DEL-06-02_A","c","DEL-06-02#STATE-2","CAP-RTCONTRACT-034","CONFIRMED","-","-","Duplicate-name rejection is the collision-prevention share","projects/chirality-runtime/packages/contracts/src/application-tools.ts:49-66","-"
"V-DEL-06-02_A","DEL-06-02_A","c","DEL-06-02#CLM-010.1","CAP-RTCONTRACT-042","CONFIRMED","-","-","REQ-001 registry mapping owns the descriptor registry","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401","-"
"V-DEL-06-02_A","DEL-06-02_A","c","DEL-06-02#CLM-010.4","CAP-RTCONTRACT-044","CONFIRMED","-","-","REQ-004 mcp__chirality__* naming owns the vocabulary","projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-58","-"
"V-DEL-06-02_A","DEL-06-02_A","c","DEL-06-02#STATE-2","CAP-RTCORE-033","CONFIRMED","-","-","Unknown application tool rejection is a part of the Runtime capability","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:653-657","-"
"#END"
